traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.075766355,0.9242336452007294
10169741.IV.ISTR..HH,1,0.9801411,0.019858896732330322
10169741.IV.IVPL..HH,1,0.9980318,0.001968204975128174
10169741.IV.JOPP..HH,1,0.9977303,0.0022696852684020996
10169741.IV.MILZ..HH,1,0.9977188,0.00228118896484375
10169741.IV.MSFR..HH,1,0.99937016,0.0006298422813415527
10169741.IV.MSRU..HH,1,0.9960263,0.003973722457885742
10169741.IV.PLAC..HH,1,0.9981002,0.0018997788429260254
10169741.IV.SOI..EH,1,0.9959603,0.0040397047996521
1019711.IV.MCSR..HH,1,0.9968021,0.003197908401489258
1019711.IV.MPNC..HH,1,0.9982881,0.0017119050025939941
1019711.IV.MSFR..HH,1,0.998691,0.0013089776039123535
1019711.IV.MSRU..HH,1,0.9980903,0.0019096732139587402
1019711.IV.NOV..HH,1,0.99691665,0.003083348274230957
1021161.IV.ESLN..HH,0,0.002801087,0.00280108698643744
1021161.IV.GALF..HH,0,0.0066115116,0.006611511576920748
1021161.IV.HAGA..HH,1,0.9992386,0.0007613897323608398
1021161.IV.HAVL..HH,1,0.99881554,0.0011844635009765625
1021161.IV.HCRL..HH,1,0.9990816,0.0009183883666992188
1021161.IV.HLNI..HH,1,0.9989219,0.0010781288146972656
1021161.IV.IVPL..HH,1,0.9986267,0.001373291015625
1021161.IV.MCSR..HH,1,0.9983101,0.001689910888671875
1021161.IV.MPNC..HH,1,0.9947871,0.005212903022766113
1021161.IV.MSRU..HH,1,0.99850047,0.0014995336532592773
1021161.IV.NOV..HH,1,0.9986953,0.0013046860694885254
1021161.IV.SOI..EH,1,0.9966865,0.0033134818077087402
1021161.IV.SSY..HH,1,0.99895644,0.001043558120727539
1021181.IV.ESLN..HH,0,0.0014022246,0.0014022246468812227
1021181.IV.GALF..HH,0,0.009447167,0.009447166696190834
1021181.IV.HAGA..HH,1,0.99824417,0.001755833625793457
1021181.IV.HAVL..HH,1,0.99848455,0.0015154480934143066
1021181.IV.HCRL..HH,1,0.9982693,0.0017306804656982422
1021181.IV.IVPL..HH,1,0.9965797,0.0034202933311462402
1021181.IV.MCSR..HH,1,0.99826056,0.0017394423484802246
1021181.IV.NOV..HH,1,0.99726665,0.0027333498001098633
1021181.IV.SSY..HH,1,0.99859697,0.00140303373336792
1021221.IV.ESLN..HH,0,0.0013899397,0.0013899396872147918
1021281.IV.ESLN..HH,0,0.0023048292,0.002304829191416502
1021281.IV.GALF..HH,0,0.0038652595,0.0038652594666928053
1021281.IV.HAGA..HH,1,0.9995455,0.0004544854164123535
1021281.IV.HAVL..HH,1,0.9989028,0.0010972023010253906
1021281.IV.HCRL..HH,1,0.9993806,0.0006194114685058594
1021281.IV.HLNI..HH,1,0.9991148,0.0008851885795593262
1021281.IV.IVPL..HH,1,0.9978399,0.0021600723266601562
1021281.IV.MCSR..HH,1,0.9981982,0.0018017888069152832
1021281.IV.MPNC..HH,1,0.99689436,0.003105640411376953
1021281.IV.NOV..HH,1,0.99699485,0.0030051469802856445
1021281.IV.SSY..HH,1,0.9992312,0.0007687807083129883
1021961.IV.HCRL..HH,1,0.98760146,0.01239854097366333
1021961.IV.MTTG..HH,1,0.9946215,0.0053784847259521484
1021961.IV.NOV..HH,1,0.9782866,0.02171337604522705
1022661.IV.ESLN..HH,0,0.0012128927,0.0012128927046433091
1022661.IV.GALF..HH,0,0.0019229413,0.0019229413010179996
1022661.IV.HAGA..HH,1,0.9965946,0.0034053921699523926
1022661.IV.HAVL..HH,1,0.99800414,0.001995861530303955
1022661.IV.IVPL..HH,1,0.99517053,0.004829466342926025
1022661.IV.MCSR..HH,1,0.99807715,0.0019228458404541016
1022661.IV.MILZ..HH,1,0.9913016,0.00869840383529663
1022661.IV.MPNC..HH,1,0.99916804,0.0008319616317749023
1022661.IV.MSRU..HH,1,0.9919166,0.00808340311050415
1022661.IV.NOV..HH,1,0.99839103,0.0016089677810668945
1022661.IV.SSY..HH,1,0.99819934,0.0018006563186645508
10238331.IV.CAR1..HH,1,0.9715679,0.028432071208953857
10238331.IV.JOPP..HH,0,0.029177587,0.02917758747935295
10238331.IV.MILZ..HH,0,0.01238463,0.012384629808366299
10238331.IV.MSRU..HH,0,0.0060944445,0.006094444543123245
10289631.IV.MILZ..HH,1,0.99886036,0.0011396408081054688
10289631.IV.MSRU..HH,1,0.9996463,0.00035369396209716797
10336101.IV.AIO..HH,1,0.9724286,0.027571380138397217
1039451.IV.CAR1..HH,1,0.9992855,0.0007144808769226074
1039451.IV.CELI..HH,1,0.99690056,0.0030994415283203125
1039451.IV.IFIL..HH,1,0.9971476,0.0028523802757263184
1039451.IV.IVPL..HH,1,0.9945017,0.005498290061950684
1039451.IV.JOPP..HH,1,0.9976052,0.0023947954177856445
1039451.IV.MCSR..HH,1,0.99736685,0.0026331543922424316
1039451.IV.MGR..HH,1,0.99788696,0.002113044261932373
1039451.IV.MPNC..HH,1,0.9962429,0.0037571191787719727
1039451.IV.MSCL..HH,1,0.9972066,0.0027933716773986816
1039451.IV.PLAC..HH,1,0.99936527,0.0006347298622131348
1039451.MN.TIP..HH,0,0.003196545,0.0031965449452400208
1044741.IV.ACER..HH,1,0.9994325,0.0005674958229064941
1044741.IV.ALJA..HH,0,0.0026893523,0.002689352259039879
1044741.IV.BULG..HH,1,0.99947304,0.0005269646644592285
1044741.IV.CAFE..HH,1,0.9839109,0.01608908176422119
1044741.IV.CDRU..HH,1,0.99941003,0.0005899667739868164
1044741.MN.CEL..HH,0,0.022515312,0.02251531183719635
1044741.IV.CERA..HH,1,0.99680495,0.003195047378540039
1044741.IV.CET2..HH,1,0.9991774,0.000822603702545166
1044741.MN.CLTB..HH,0,0.01050779,0.010507790371775627
1044741.IV.CMPR..HH,1,0.99901235,0.0009876489639282227
1044741.IV.CORL..HH,0,0.004046184,0.0040461840108036995
1044741.MN.CUC..HH,1,0.99954045,0.0004595518112182617
1044741.IV.FAVR..HH,0,0.0031173385,0.0031173385214060545
1044741.IV.GALF..HH,0,0.0033417298,0.0033417297527194023
1044741.IV.GIB..HH,0,0.0018744576,0.0018744575791060925
1044741.IV.HAGA..HH,0,0.0037718695,0.0037718694657087326
1044741.IV.HAVL..HH,0,0.0016634467,0.0016634466592222452
1044741.IV.HCRL..HH,0,0.002107732,0.0021077319979667664
1044741.IV.HLNI..HH,0,0.0044346093,0.004434609320014715
1044741.IV.HMDC..HH,0,0.0014054151,0.0014054151251912117
1044741.IV.HVZN..HH,0,0.0018657543,0.001865754253230989
1044741.IV.IACL..HH,0,0.0012623919,0.0012623919174075127
1044741.IV.IFIL..HH,0,0.002591354,0.0025913540739566088
1044741.IV.IVPL..HH,0,0.020763844,0.02076384425163269
1044741.IV.JOPP..HH,0,0.009149447,0.009149447083473206
1044741.IV.MCEL..HH,1,0.9971762,0.0028238296508789062
1044741.IV.MCRV..HH,1,0.99880195,0.0011980533599853516
1044741.IV.MCSR..HH,0,0.004469933,0.004469932988286018
1044741.IV.MGR..HH,1,0.99949265,0.000507354736328125
1044741.IV.MILZ..HH,0,0.00971442,0.009714419953525066
1044741.IV.MMN..HH,1,0.9973617,0.0026382803916931152
1044741.IV.MPAZ..HH,0,0.0073007974,0.007300797384232283
1044741.IV.MPNC..HH,0,0.0026978806,0.0026978806126862764
1044741.IV.MRB1..HH,1,0.99907804,0.0009219646453857422
1044741.IV.MRLC..HH,1,0.998855,0.001145005226135254
