traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.003841807,0.0038418069016188383
1000111.IV.ROVR..HH,1,0.95747215,0.042527854442596436
1000111.IV.T0820..EH,0,0.8862492,0.8862491846084595
1000111.IV.T0821..EH,1,0.9984792,0.0015208125114440918
1000111.IV.TEOL..HH,0,0.00443761,0.004437610041350126
1000611.IV.RAVA..EH,0,0.0036613313,0.0036613312549889088
1000631.IV.RAVA..EH,0,0.004558528,0.00455852784216404
1000631.IV.T0822..EH,1,0.99433184,0.005668163299560547
1000631.IV.T0825..EH,1,0.98388785,0.016112148761749268
1000741.IV.RAVA..EH,0,0.00072316156,0.0007231615600176156
1000801.IV.RAVA..EH,0,0.0010788409,0.001078840927220881
1001281.IV.RAVA..EH,0,0.004854392,0.004854391794651747
1001761.IV.NOVE..EH,0,0.009099111,0.009099110960960388
1001761.IV.T0800..HH,1,0.9824415,0.017558515071868896
1001991.IV.T0822..EH,1,0.9961451,0.0038548707962036133
1002471.IV.ERBM..EH,0,0.046672046,0.046672046184539795
1002471.IV.RAVA..EH,1,0.9985447,0.0014553070068359375
1002471.IV.T0800..HH,1,0.9974878,0.002512216567993164
1002471.IV.T0819..EH,0,0.0066488176,0.00664881756529212
1002471.IV.ZCCA..HH,0,0.020263853,0.020263852551579475
1002751.IV.MAGA..HH,1,0.97760564,0.02239435911178589
1002751.IV.ROVR..HH,0,0.009366246,0.009366245940327644
1004351.IV.ASQU..HH,1,0.99091434,0.009085655212402344
1004351.IV.BDI..HH,0,0.0032596225,0.0032596224918961525
1004351.IV.CRMI..HH,0,0.007228886,0.007228885777294636
1004351.IV.PLMA..HH,0,0.016979188,0.016979187726974487
1004351.GU.POPM..HH,0,0.06295139,0.06295139342546463
1004351.MN.VLC..HH,0,0.175789,0.1757889986038208
1004511.IV.NOVE..EH,0,0.0070448173,0.007044817321002483
1004511.IV.RAVA..EH,0,0.002636724,0.002636723918840289
1004511.IV.T0819..EH,1,0.9872357,0.012764275074005127
1004511.IV.T0822..EH,1,0.996163,0.003836989402770996
1004511.IV.T0825..EH,0,0.011357816,0.011357815936207771
1005551.IV.RAVA..EH,1,0.988167,0.011833012104034424
1006731.IV.MAGA..HH,0,0.03417426,0.03417425975203514
1006731.IV.NOVE..EH,1,0.9993166,0.0006834268569946289
1006731.GU.POPM..HH,0,0.020466743,0.020466743037104607
1006731.IV.RAVA..EH,0,0.03963219,0.03963219001889229
1006731.IV.ROVR..HH,1,0.9913914,0.008608579635620117
1006731.IV.T0800..HH,0,0.09362262,0.0936226174235344
1007041.IV.T0800..HH,1,0.99855274,0.0014472603797912598
1008571.IV.T0819..EH,1,0.9981718,0.0018281936645507812
1008851.IV.T0822..EH,0,0.007997795,0.007997795008122921
1009261.IV.RAVA..EH,0,0.024842398,0.0248423982411623
1009261.IV.T0800..HH,0,0.07431345,0.0743134468793869
1009261.IV.T0821..EH,0,0.007716525,0.007716524880379438
1009261.IV.ZCCA..HH,1,0.9981704,0.0018296241760253906
1009711.IV.NOVE..EH,0,0.0038126283,0.0038126283325254917
1009711.IV.T0825..EH,1,0.99400264,0.005997359752655029
1011691.IV.MSSA..HH,0,0.0066740187,0.0066740186884999275
1011691.IV.PLMA..HH,1,0.99216884,0.007831156253814697
1011691.MN.VLC..HH,0,0.022268211,0.022268211469054222
1012001.IV.RAVA..EH,0,0.002918109,0.0029181090649217367
1014971.IV.RAVA..EH,0,0.008175795,0.008175794966518879
1015021.IV.RAVA..EH,0,0.0018017842,0.0018017841503024101
1015641.IV.T0819..EH,1,0.9990019,0.000998079776763916
1015721.IV.ATBU..EH,1,0.99419373,0.005806267261505127
1015721.IV.ATMC..EH,1,0.99800867,0.0019913315773010254
1015721.IV.ATMI..HH,0,0.010974498,0.010974498465657234
1015721.IV.ATVA..EH,1,0.99620265,0.0037973523139953613
1015721.IV.SSP9..EH,0,0.016920296,0.016920296475291252
1015721.IV.TRIF..HH,1,0.34336647,0.6566335260868073
1015891.IV.ATMC..EH,0,0.008912664,0.008912663906812668
1015891.IV.ATPI..EH,0,0.014072292,0.014072291553020477
1015891.IV.SSP9..EH,0,0.0152260335,0.015226033516228199
1015931.IV.FROS..HH,1,0.99825066,0.0017493367195129395
