traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0009224808,0.0009224807727150619
1000111.IV.ROVR..HH,1,0.9484793,0.051520705223083496
1000111.IV.T0821..EH,1,0.9991873,0.0008127093315124512
1000111.IV.TEOL..HH,0,0.0007296771,0.0007296770927496254
1000611.IV.RAVA..EH,0,0.0014991144,0.0014991144416853786
1000631.IV.RAVA..EH,0,0.0008735986,0.000873598619364202
1000631.IV.T0822..EH,1,0.99879944,0.001200556755065918
1000631.IV.T0825..EH,1,0.992182,0.007817983627319336
1000741.IV.RAVA..EH,0,0.0011331394,0.0011331393616274
1000801.IV.RAVA..EH,0,0.0014875124,0.0014875123742967844
1001281.IV.RAVA..EH,0,0.0020465965,0.0020465964917093515
1001761.IV.NOVE..EH,0,0.00098307,0.0009830700000748038
1001761.IV.T0800..HH,1,0.9977124,0.002287626266479492
1001991.IV.T0822..EH,1,0.9982967,0.0017033219337463379
1002471.IV.ERBM..EH,0,0.004482174,0.004482173826545477
1002471.IV.RAVA..EH,1,0.99771273,0.00228726863861084
1002471.IV.T0819..EH,0,0.0041828416,0.004182841628789902
1002471.IV.ZCCA..HH,0,0.0030444046,0.0030444045551121235
1002751.IV.MAGA..HH,1,0.98735887,0.01264113187789917
1004351.IV.ASQU..HH,1,0.9966378,0.0033621788024902344
1004351.IV.BDI..HH,0,0.00078254833,0.0007825483335182071
1004351.IV.CRMI..HH,0,0.0010719013,0.0010719012934714556
1004351.IV.PLMA..HH,0,0.0022350217,0.002235021675005555
1004351.GU.POPM..HH,0,0.005278642,0.005278641823679209
1004351.MN.VLC..HH,0,0.099281944,0.09928194433450699
1004511.IV.RAVA..EH,0,0.00049163186,0.0004916318575851619
1004511.IV.T0822..EH,1,0.99818736,0.0018126368522644043
1004511.IV.T0825..EH,0,0.00087907125,0.0008790712454356253
1005551.IV.RAVA..EH,1,0.9983407,0.0016592741012573242
1006731.IV.MAGA..HH,0,0.04252554,0.04252554103732109
1006731.IV.NOVE..EH,1,0.998928,0.0010719895362854004
1006731.IV.RAVA..EH,0,0.003773597,0.0037735970690846443
1006731.IV.ROVR..HH,1,0.99000657,0.009993433952331543
1006731.IV.T0800..HH,0,0.0076457183,0.007645718287676573
1007041.IV.T0800..HH,1,0.99929714,0.0007028579711914062
1008571.IV.T0819..EH,1,0.99863774,0.0013622641563415527
1008851.IV.T0822..EH,0,0.0037319118,0.0037319117691367865
1009261.IV.RAVA..EH,0,0.0018443351,0.001844335114583373
1009261.IV.T0800..HH,0,0.00337163,0.003371630096808076
1009261.IV.T0821..EH,0,0.0030482418,0.003048241836950183
1009261.IV.ZCCA..HH,1,0.9988042,0.0011957883834838867
1009711.IV.NOVE..EH,0,0.0011110647,0.0011110646883025765
1009711.IV.T0825..EH,1,0.98621327,0.013786733150482178
1011691.IV.MSSA..HH,0,0.0015671006,0.001567100640386343
1011691.IV.PLMA..HH,1,0.9958359,0.00416409969329834
1011691.MN.VLC..HH,0,0.0024714272,0.0024714272003620863
1012001.IV.RAVA..EH,0,0.00033880817,0.00033880816772580147
1014971.IV.RAVA..EH,0,0.0015651681,0.0015651681460440159
1015021.IV.RAVA..EH,0,0.000522485,0.0005224850028753281
1015641.IV.T0819..EH,1,0.9985831,0.001416921615600586
1015721.IV.ATMC..EH,1,0.99702007,0.0029799342155456543
1015721.IV.ATVA..EH,1,0.99718577,0.0028142333030700684
1015721.IV.SSP9..EH,0,0.0015587402,0.0015587401576340199
1015891.IV.ATMC..EH,0,0.0047011487,0.004701148718595505
1015891.IV.SSP9..EH,0,0.0020658034,0.00206580338999629
1015931.IV.FROS..HH,1,0.99881256,0.001187443733215332
1018091.IV.RAVA..EH,0,0.00061242736,0.0006124273641034961
1018161.IV.RAVA..EH,0,0.00055778754,0.0005577875417657197
1019451.IV.T0822..EH,1,0.9897738,0.010226190090179443
1024461.IV.ARCI..HH,0,0.0011273366,0.0011273366399109364
1024461.IV.ATVO..HH,1,0.99816716,0.0018328428268432617
1024461.IV.CAFI..HH,1,0.99829847,0.0017015337944030762
1024461.IV.CRE..HH,1,0.99891627,0.0010837316513061523
1024461.IV.FROS..HH,1,0.9969023,0.003097712993621826
1024461.IV.PARC..HH,1,0.9981205,0.0018795132637023926
1025071.IV.T0825..EH,0,0.0019366893,0.0019366892520338297
10253491.IV.BDI..HH,1,0.99909186,0.0009081363677978516
10253491.IV.MPPT..EH,1,0.94838,0.0516200065612793
10253491.IV.MTCR..EH,1,0.99843186,0.001568138599395752
1028501.IV.RAVA..EH,0,0.0010539809,0.0010539809009060264
10298611.GU.GRAM..HH,1,0.9986878,0.0013121962547302246
10299001.GU.EQUI..HH,0,0.0010832554,0.0010832553962245584
10299001.GU.GRAM..HH,1,0.99839216,0.0016078352928161621
10299341.GU.GRAM..HH,1,0.9994824,0.0005176067352294922
10299341.IV.MSSA..HH,1,0.9991817,0.0008183121681213379
10299721.GU.GRAM..HH,1,0.9985917,0.0014082789421081543
10299721.IV.MSSA..HH,1,0.9987662,0.001233816146850586
10309171.GU.EQUI..HH,1,0.99728656,0.002713441848754883
10309171.GU.GRAM..HH,1,0.99863356,0.00136643648147583
10309171.IV.MSSA..HH,1,0.9979107,0.0020893216133117676
10320361.GU.GSCL..HH,1,0.99736434,0.002635657787322998
10320361.IV.ZCCA..HH,0,0.0019760674,0.0019760674331337214
1032441.IV.BOB..HH,0,0.0015991529,0.0015991529216989875
