traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.23348555,0.7665144503116608
10169741.IV.ISTR..HH,1,0.99449366,0.005506336688995361
10169741.IV.IVPL..HH,1,0.99896896,0.001031041145324707
10169741.IV.JOPP..HH,1,0.99894804,0.0010519623756408691
10169741.IV.MILZ..HH,1,0.9984603,0.0015397071838378906
10169741.IV.MSFR..HH,1,0.9985771,0.001422882080078125
10169741.IV.MSRU..HH,1,0.99950373,0.0004962682723999023
10169741.IV.PLAC..HH,1,0.9983146,0.0016853809356689453
10169741.IV.SOI..EH,1,0.9974577,0.0025423169136047363
1019711.IV.MCSR..HH,1,0.9989209,0.0010790824890136719
1019711.IV.MPNC..HH,1,0.9967374,0.0032625794410705566
1019711.IV.MSFR..HH,1,0.9981858,0.0018141865730285645
1019711.IV.MSRU..HH,1,0.9990252,0.0009747743606567383
1019711.IV.NOV..HH,1,0.99825495,0.0017450451850891113
1021161.IV.ESLN..HH,0,0.00018297447,0.00018297447240911424
1021161.IV.GALF..HH,0,0.004038814,0.00403881398960948
1021161.IV.HAGA..HH,1,0.9996443,0.00035572052001953125
1021161.IV.HAVL..HH,1,0.99880123,0.0011987686157226562
1021161.IV.HCRL..HH,1,0.9993673,0.0006327033042907715
1021161.IV.HLNI..HH,1,0.9993538,0.0006461739540100098
1021161.IV.IVPL..HH,1,0.9995214,0.0004786252975463867
1021161.IV.MCSR..HH,1,0.99963856,0.00036144256591796875
1021161.IV.MPNC..HH,1,0.9964916,0.0035083889961242676
1021161.IV.MSRU..HH,1,0.99946827,0.0005317330360412598
1021161.IV.NOV..HH,1,0.99959224,0.00040775537490844727
1021161.IV.SOI..EH,1,0.9971854,0.0028145909309387207
1021161.IV.SSY..HH,1,0.9994097,0.0005903244018554688
1021181.IV.ESLN..HH,0,0.00034049066,0.00034049066016450524
1021181.IV.GALF..HH,0,0.0009554078,0.000955407798755914
1021181.IV.HAGA..HH,1,0.99877375,0.0012262463569641113
