traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.07440447,0.9255955293774605
10169741.IV.ISTR..HH,1,0.9867508,0.013249218463897705
10169741.IV.IVPL..HH,1,0.9979407,0.0020592808723449707
10169741.IV.JOPP..HH,1,0.99718106,0.0028189420700073242
10169741.IV.MILZ..HH,1,0.9970784,0.002921581268310547
10169741.IV.MSFR..HH,1,0.99879694,0.0012030601501464844
10169741.IV.MSRU..HH,1,0.99859554,0.0014044642448425293
10169741.IV.PLAC..HH,1,0.9980464,0.001953601837158203
10169741.IV.SOI..EH,1,0.99810493,0.0018950700759887695
1019711.IV.MCSR..HH,1,0.9978278,0.0021721720695495605
1019711.IV.MPNC..HH,1,0.99868196,0.0013180375099182129
1019711.IV.MSFR..HH,1,0.99771845,0.0022815465927124023
1019711.IV.MSRU..HH,1,0.9971732,0.0028268098831176758
1019711.IV.NOV..HH,1,0.9985416,0.0014584064483642578
1021161.IV.ESLN..HH,0,0.000688847,0.0006888469797559083
1021161.IV.GALF..HH,0,0.02290412,0.02290412038564682
1021161.IV.HAGA..HH,1,0.9989266,0.0010734200477600098
1021161.IV.HAVL..HH,1,0.9972025,0.0027974843978881836
1021161.IV.HCRL..HH,1,0.99816966,0.0018303394317626953
1021161.IV.HLNI..HH,1,0.9977264,0.0022736191749572754
1021161.IV.IVPL..HH,1,0.99863094,0.0013690590858459473
1021161.IV.MCSR..HH,1,0.9985796,0.0014203786849975586
1021161.IV.MPNC..HH,1,0.99341923,0.006580770015716553
1021161.IV.MSRU..HH,1,0.99881613,0.0011838674545288086
1021161.IV.NOV..HH,1,0.9952245,0.004775524139404297
1021161.IV.SOI..EH,1,0.99411196,0.005888044834136963
1021161.IV.SSY..HH,1,0.9986016,0.0013983845710754395
1021181.IV.ESLN..HH,0,0.0011133669,0.001113366917707026
1021181.IV.GALF..HH,0,0.004703329,0.00470332894474268
1021181.IV.HAGA..HH,1,0.9980673,0.001932680606842041
1021181.IV.HAVL..HH,1,0.9983974,0.0016025900840759277
1021181.IV.HCRL..HH,1,0.99726415,0.0027358531951904297
1021181.IV.IVPL..HH,1,0.9951008,0.004899203777313232
1021181.IV.MCSR..HH,1,0.9982803,0.0017197132110595703
1021181.IV.NOV..HH,1,0.9974571,0.0025429129600524902
1021181.IV.SSY..HH,1,0.9968335,0.003166496753692627
1021221.IV.ESLN..HH,0,0.0010571878,0.001057187793776393
1021281.IV.ESLN..HH,0,0.0009453474,0.0009453474194742739
1021281.IV.GALF..HH,0,0.0021792287,0.002179228700697422
1021281.IV.HAGA..HH,1,0.9990995,0.0009005069732666016
1021281.IV.HAVL..HH,1,0.99819833,0.0018016695976257324
1021281.IV.HCRL..HH,1,0.9991049,0.000895082950592041
1021281.IV.HLNI..HH,1,0.9988372,0.0011628270149230957
1021281.IV.IVPL..HH,1,0.99677926,0.0032207369804382324
1021281.IV.MCSR..HH,1,0.99838483,0.0016151666641235352
