traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0060106935,0.006010693497955799
1000111.IV.ROVR..HH,1,0.9174137,0.08258628845214844
1000111.IV.T0820..EH,0,0.8666084,0.8666083812713623
1000111.IV.T0821..EH,1,0.99723035,0.002769649028778076
1000111.IV.TEOL..HH,0,0.0016582721,0.0016582721145823598
1000611.IV.RAVA..EH,0,0.0022898742,0.0022898742463439703
1000631.IV.RAVA..EH,0,0.006031198,0.006031197961419821
1000631.IV.T0822..EH,1,0.9934155,0.006584525108337402
1000631.IV.T0825..EH,1,0.98896223,0.011037766933441162
1000741.IV.RAVA..EH,0,0.0004997263,0.0004997262731194496
1000801.IV.RAVA..EH,0,0.0010065056,0.001006505568511784
1001281.IV.RAVA..EH,0,0.0007224993,0.0007224992732517421
1001761.IV.NOVE..EH,0,0.005460642,0.00546064181253314
1001761.IV.T0800..HH,1,0.9900513,0.009948670864105225
1001991.IV.T0822..EH,1,0.9959791,0.0040209293365478516
1002471.IV.ERBM..EH,0,0.0079677105,0.007967710494995117
1002471.IV.RAVA..EH,1,0.99911445,0.0008855462074279785
1002471.IV.T0800..HH,1,0.9960444,0.0039556026458740234
1002471.IV.T0819..EH,0,0.0013705101,0.0013705100864171982
1002471.IV.ZCCA..HH,0,0.006207587,0.006207587197422981
1002751.IV.MAGA..HH,1,0.9826685,0.017331480979919434
1002751.IV.ROVR..HH,0,0.008926,0.008926000446081161
1004351.IV.ASQU..HH,1,0.99100155,0.008998453617095947
1004351.IV.BDI..HH,0,0.00075100927,0.0007510092691518366
1004351.IV.CRMI..HH,0,0.002573738,0.002573738107457757
1004351.IV.PLMA..HH,0,0.009493117,0.009493117220699787
1004351.GU.POPM..HH,0,0.027653657,0.027653656899929047
1004351.MN.VLC..HH,0,0.070367776,0.07036777585744858
1004511.IV.NOVE..EH,0,0.0033403467,0.0033403467386960983
1004511.IV.RAVA..EH,0,0.0016714702,0.0016714702360332012
1004511.IV.T0819..EH,1,0.9871334,0.012866616249084473
1004511.IV.T0822..EH,1,0.9976966,0.0023034214973449707
1004511.IV.T0825..EH,0,0.0029487873,0.002948787296190858
1005551.IV.RAVA..EH,1,0.99119776,0.008802235126495361
1006731.IV.MAGA..HH,0,0.009443923,0.009443922899663448
1006731.IV.NOVE..EH,1,0.9991177,0.0008823275566101074
1006731.GU.POPM..HH,0,0.006921937,0.006921937223523855
1006731.IV.RAVA..EH,0,0.015360712,0.015360712073743343
1006731.IV.ROVR..HH,1,0.99120086,0.008799135684967041
