traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0034149135,0.003414913546293974
1000111.IV.ROVR..HH,1,0.92745346,0.07254654169082642
1000111.IV.T0820..EH,0,0.88236475,0.8823647499084473
1000111.IV.T0821..EH,1,0.99884456,0.0011554360389709473
1000111.IV.TEOL..HH,0,0.0018703529,0.0018703528912737966
1000611.IV.RAVA..EH,0,0.0021446927,0.0021446926984936
1000631.IV.RAVA..EH,0,0.016188702,0.01618870161473751
1000631.IV.T0822..EH,1,0.9963924,0.0036075711250305176
1000631.IV.T0825..EH,1,0.9825433,0.01745671033859253
1000741.IV.RAVA..EH,0,0.0005632393,0.000563239271286875
1000801.IV.RAVA..EH,0,0.0005947265,0.0005947264726273715
1001281.IV.RAVA..EH,0,0.0013318805,0.0013318804558366537
1001761.IV.NOVE..EH,0,0.0066086277,0.006608627736568451
1001761.IV.T0800..HH,1,0.98362225,0.016377747058868408
1001991.IV.T0822..EH,1,0.99660885,0.0033911466598510742
1002471.IV.ERBM..EH,0,0.010822655,0.010822654701769352
1002471.IV.RAVA..EH,1,0.99888676,0.0011132359504699707
1002471.IV.T0800..HH,1,0.9973754,0.0026245713233947754
1002471.IV.T0819..EH,0,0.00231471,0.002314710058271885
1002471.IV.ZCCA..HH,0,0.012264718,0.012264718301594257
1002751.IV.MAGA..HH,1,0.97700506,0.022994935512542725
1002751.IV.ROVR..HH,0,0.007910206,0.007910205982625484
1004351.IV.ASQU..HH,1,0.99381715,0.006182849407196045
1004351.IV.BDI..HH,0,0.00095280254,0.000952802540268749
1004351.IV.CRMI..HH,0,0.0031267179,0.003126717871055007
1004351.IV.PLMA..HH,0,0.018461585,0.01846158504486084
1004351.GU.POPM..HH,0,0.08186164,0.08186163753271103
1004351.MN.VLC..HH,0,0.13750319,0.13750319182872772
1004511.IV.NOVE..EH,0,0.005178283,0.005178282968699932
1004511.IV.RAVA..EH,0,0.0020165155,0.0020165154710412025
1004511.IV.T0819..EH,1,0.991638,0.008361995220184326
