traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.117825225,0.8821747750043869
10169741.IV.ISTR..HH,1,0.9841617,0.015838325023651123
10169741.IV.IVPL..HH,1,0.99806726,0.0019327402114868164
10169741.IV.JOPP..HH,1,0.99771464,0.0022853612899780273
10169741.IV.MILZ..HH,1,0.99761534,0.002384662628173828
10169741.IV.MSFR..HH,1,0.9990828,0.0009171962738037109
10169741.IV.MSRU..HH,1,0.9987326,0.0012673735618591309
10169741.IV.PLAC..HH,1,0.9983065,0.0016934871673583984
10169741.IV.SOI..EH,1,0.99600667,0.003993332386016846
1019711.IV.MCSR..HH,1,0.99856436,0.0014356374740600586
1019711.IV.MPNC..HH,1,0.9988402,0.0011597871780395508
1019711.IV.MSFR..HH,1,0.99750704,0.002492964267730713
1019711.IV.MSRU..HH,1,0.99853635,0.0014636516571044922
1019711.IV.NOV..HH,1,0.9987301,0.0012698769569396973
1021161.IV.ESLN..HH,0,0.0010182685,0.001018268521875143
1021161.IV.GALF..HH,0,0.034343276,0.03434327617287636
1021161.IV.HAGA..HH,1,0.9991358,0.0008642077445983887
1021161.IV.HAVL..HH,1,0.99798006,0.002019941806793213
1021161.IV.HCRL..HH,1,0.9988639,0.0011361241340637207
1021161.IV.HLNI..HH,1,0.9988758,0.0011242032051086426
1021161.IV.IVPL..HH,1,0.99870783,0.0012921690940856934
1021161.IV.MCSR..HH,1,0.99917793,0.0008220672607421875
1021161.IV.MPNC..HH,1,0.9962078,0.0037922263145446777
1021161.IV.MSRU..HH,1,0.9986168,0.0013831853866577148
1021161.IV.NOV..HH,1,0.9981402,0.0018597841262817383
1021161.IV.SOI..EH,1,0.99544895,0.004551053047180176
1021161.IV.SSY..HH,1,0.9991619,0.0008381009101867676
1021181.IV.ESLN..HH,0,0.0006167161,0.0006167161045596004
1021181.IV.GALF..HH,0,0.0035126247,0.0035126246511936188
1021181.IV.HAGA..HH,1,0.9981755,0.001824498176574707
1021181.IV.HAVL..HH,1,0.99863315,0.0013668537139892578
1021181.IV.HCRL..HH,1,0.9980457,0.001954317092895508
1021181.IV.IVPL..HH,1,0.9967704,0.0032296180725097656
1021181.IV.MCSR..HH,1,0.99896246,0.0010375380516052246
1021181.IV.NOV..HH,1,0.9970636,0.002936422824859619
1021181.IV.SSY..HH,1,0.9984239,0.0015761256217956543
1021221.IV.ESLN..HH,0,0.0008273378,0.0008273377898149192
1021281.IV.ESLN..HH,0,0.0007707503,0.0007707502809353173
1021281.IV.GALF..HH,0,0.0028288283,0.002828828291967511
1021281.IV.HAGA..HH,1,0.999462,0.0005379915237426758
1021281.IV.HAVL..HH,1,0.9988751,0.0011249184608459473
1021281.IV.HCRL..HH,1,0.99906296,0.000937044620513916
1021281.IV.HLNI..HH,1,0.9989463,0.0010536909103393555
1021281.IV.IVPL..HH,1,0.9975205,0.0024794936180114746
1021281.IV.MCSR..HH,1,0.9987596,0.001240372657775879
1021281.IV.MPNC..HH,1,0.99692297,0.0030770301818847656
1021281.IV.NOV..HH,1,0.9959034,0.004096627235412598
1021281.IV.SSY..HH,1,0.9993455,0.0006545186042785645
1021961.IV.HCRL..HH,1,0.99299127,0.007008731365203857
1021961.IV.MTTG..HH,1,0.99326855,0.00673145055770874
1021961.IV.NOV..HH,1,0.9701387,0.029861271381378174
1022661.IV.ESLN..HH,0,0.0007095068,0.000709506799466908
1022661.IV.GALF..HH,0,0.0025548877,0.0025548876728862524
1022661.IV.HAGA..HH,1,0.9975946,0.002405405044555664
1022661.IV.HAVL..HH,1,0.9978022,0.0021978020668029785
1022661.IV.IVPL..HH,1,0.9943177,0.0056822896003723145
1022661.IV.MCSR..HH,1,0.9990154,0.0009846091270446777
1022661.IV.MILZ..HH,1,0.99100125,0.008998751640319824
1022661.IV.MPNC..HH,1,0.9987818,0.0012181997299194336
1022661.IV.MSRU..HH,1,0.99109846,0.008901536464691162
1022661.IV.NOV..HH,1,0.998152,0.001847982406616211
1022661.IV.SSY..HH,1,0.99757296,0.002427041530609131
10238331.IV.CAR1..HH,1,0.98552096,0.01447904109954834
10238331.IV.JOPP..HH,0,0.020640796,0.020640796050429344
