traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.8846224,0.11537760496139526
10169741.IV.ISTR..HH,1,0.96929383,0.030706167221069336
10169741.IV.IVPL..HH,1,0.99781334,0.0021866559982299805
10169741.IV.JOPP..HH,1,0.9969369,0.0030630826950073242
10169741.IV.MILZ..HH,1,0.9977633,0.0022367238998413086
10169741.IV.MSFR..HH,1,0.99806577,0.0019342303276062012
10169741.IV.MSRU..HH,1,0.99598503,0.0040149688720703125
10169741.IV.PLAC..HH,1,0.9978204,0.0021796226501464844
10169741.IV.SOI..EH,1,0.9966646,0.003335416316986084
1019711.IV.MCSR..HH,1,0.99756855,0.0024314522743225098
1019711.IV.MPNC..HH,1,0.9970872,0.0029128193855285645
1019711.IV.MSFR..HH,1,0.99621755,0.0037824511528015137
1019711.IV.MSRU..HH,1,0.99589264,0.004107356071472168
1019711.IV.NOV..HH,1,0.9978307,0.002169311046600342
1021161.IV.ESLN..HH,0,0.0012867209,0.0012867208570241928
1021161.IV.GALF..HH,0,0.016270544,0.01627054437994957
1021161.IV.HAGA..HH,1,0.9994967,0.0005033016204833984
1021161.IV.HAVL..HH,1,0.9965078,0.0034921765327453613
1021161.IV.HCRL..HH,1,0.99770856,0.002291440963745117
1021161.IV.HLNI..HH,1,0.99860114,0.0013988614082336426
1021161.IV.IVPL..HH,1,0.99917185,0.0008281469345092773
1021161.IV.MCSR..HH,1,0.99835277,0.0016472339630126953
1021161.IV.MPNC..HH,1,0.9966336,0.003366410732269287
1021161.IV.MSRU..HH,1,0.9981875,0.0018125176429748535
1021161.IV.NOV..HH,1,0.99901915,0.0009808540344238281
1021161.IV.SOI..EH,1,0.9952158,0.004784226417541504
1021161.IV.SSY..HH,1,0.998868,0.0011320114135742188
1021181.IV.ESLN..HH,0,0.0014279044,0.0014279043534770608
1021181.IV.GALF..HH,0,0.0030193413,0.003019341267645359
1021181.IV.HAGA..HH,1,0.9980718,0.0019282102584838867
1021181.IV.HAVL..HH,1,0.99698454,0.003015458583831787
1021181.IV.HCRL..HH,1,0.9980971,0.0019028782844543457
1021181.IV.IVPL..HH,1,0.99614537,0.0038546323776245117
1021181.IV.MCSR..HH,1,0.99836975,0.001630246639251709
1021181.IV.NOV..HH,1,0.9980836,0.0019164085388183594
1021181.IV.SSY..HH,1,0.99830294,0.0016970634460449219
1021221.IV.ESLN..HH,0,0.0010340874,0.0010340873850509524
1021281.IV.ESLN..HH,0,0.0011959409,0.00119594088755548
1021281.IV.GALF..HH,0,0.003385055,0.003385055111721158
1021281.IV.HAGA..HH,1,0.99932647,0.0006735324859619141
1021281.IV.HAVL..HH,1,0.99727136,0.0027286410331726074
