traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0038821024,0.0038821024354547262
1000111.IV.ROVR..HH,1,0.7795626,0.2204374074935913
1000111.IV.T0820..EH,0,0.7152828,0.7152827978134155
1000111.IV.T0821..EH,1,0.99831957,0.0016804337501525879
1000111.IV.TEOL..HH,0,0.0013797383,0.0013797383289784193
1000611.IV.RAVA..EH,0,0.0052819727,0.005281972698867321
1000631.IV.RAVA..EH,0,0.0046770032,0.004677003249526024
1000631.IV.T0822..EH,1,0.94588846,0.0541115403175354
1000631.IV.T0825..EH,1,0.93663853,0.06336146593093872
1000741.IV.RAVA..EH,0,0.0014559182,0.001455918187275529
1000801.IV.RAVA..EH,0,0.002520568,0.0025205679703503847
1001281.IV.RAVA..EH,0,0.0046736416,0.004673641640692949
1001761.IV.NOVE..EH,0,0.030614965,0.03061496466398239
1001761.IV.T0800..HH,1,0.94861424,0.05138576030731201
1001991.IV.T0822..EH,1,0.98010486,0.01989513635635376
1002471.IV.ERBM..EH,0,0.06928004,0.06928004324436188
1002471.IV.RAVA..EH,1,0.9960974,0.003902614116668701
1002471.IV.T0800..HH,1,0.99303174,0.006968259811401367
1002471.IV.T0819..EH,0,0.009054254,0.009054253809154034
1002471.IV.ZCCA..HH,0,0.020871403,0.020871402695775032
1002751.IV.MAGA..HH,1,0.82086074,0.17913925647735596
1002751.IV.ROVR..HH,0,0.13513945,0.13513945043087006
1004351.IV.ASQU..HH,1,0.9893957,0.010604321956634521
1004351.IV.BDI..HH,0,0.002326298,0.002326298039406538
1004351.IV.CRMI..HH,0,0.0027701552,0.0027701552025973797
1004351.IV.PLMA..HH,0,0.109018825,0.10901882499456406
1004351.GU.POPM..HH,0,0.010804124,0.010804124176502228
1004351.MN.VLC..HH,0,0.09545137,0.09545136988162994
1004511.IV.NOVE..EH,0,0.026295085,0.02629508450627327
1004511.IV.RAVA..EH,0,0.0045819106,0.00458191055804491
1004511.IV.T0819..EH,1,0.930709,0.06929099559783936
1004511.IV.T0822..EH,1,0.9884438,0.01155620813369751
1004511.IV.T0825..EH,0,0.008058365,0.008058365434408188
1005551.IV.RAVA..EH,1,0.98737293,0.012627065181732178
1006731.IV.MAGA..HH,0,0.0891929,0.08919289708137512
1006731.IV.NOVE..EH,1,0.9977685,0.0022314786911010742
1006731.GU.POPM..HH,0,0.06645155,0.0664515495300293
1006731.IV.RAVA..EH,0,0.53890973,0.5389097332954407
1006731.IV.ROVR..HH,1,0.79151535,0.20848464965820312
1006731.IV.T0800..HH,0,0.17428406,0.17428405582904816
1007041.IV.T0800..HH,1,0.9921361,0.007863879203796387
1008571.IV.T0819..EH,1,0.9929509,0.007049083709716797
1008851.IV.T0822..EH,0,0.008252827,0.008252827450633049
1009261.IV.RAVA..EH,0,0.03466483,0.0346648283302784
1009261.IV.T0800..HH,0,0.023674956,0.02367495559155941
1009261.IV.T0821..EH,0,0.0053892992,0.005389299243688583
1009261.IV.ZCCA..HH,1,0.9936226,0.00637739896774292
1009711.IV.NOVE..EH,0,0.010567257,0.010567257180809975
1009711.IV.T0825..EH,1,0.9866012,0.013398826122283936
1011691.IV.MSSA..HH,0,0.008313129,0.008313128724694252
1011691.IV.PLMA..HH,1,0.98307,0.016929984092712402
1011691.MN.VLC..HH,0,0.009803581,0.009803581051528454
1012001.IV.RAVA..EH,0,0.0061647836,0.006164783611893654
1014971.IV.RAVA..EH,0,0.011448408,0.011448407545685768
1015021.IV.RAVA..EH,0,0.0040751817,0.004075181670486927
1015641.IV.T0819..EH,1,0.9958448,0.004155218601226807
1015721.IV.ATBU..EH,1,0.9887932,0.01120680570602417
1015721.IV.ATMC..EH,1,0.99505275,0.004947245121002197
1015721.IV.ATMI..HH,0,0.053597078,0.05359707772731781
1015721.IV.ATVA..EH,1,0.98759055,0.012409448623657227
1015721.IV.SSP9..EH,0,0.02107861,0.02107861079275608
1015721.IV.TRIF..HH,1,0.83963025,0.16036975383758545
1015891.IV.ATMC..EH,0,0.58833665,0.5883366465568542
1015891.IV.ATPI..EH,0,0.027689144,0.027689144015312195
1015891.IV.SSP9..EH,0,0.04746499,0.04746498912572861
1015931.IV.FROS..HH,1,0.9963385,0.003661513328552246
1018091.IV.RAVA..EH,0,0.0029248106,0.002924810629338026
1018161.IV.RAVA..EH,0,0.0039038793,0.0039038793183863163
1019451.IV.T0822..EH,1,0.9106922,0.08930778503417969
1024461.IV.ARCI..HH,0,0.008132028,0.0081320283934474
1024461.IV.ATVO..HH,1,0.9883944,0.011605620384216309
1024461.IV.CAFI..HH,1,0.9967739,0.0032261013984680176
1024461.IV.CRE..HH,1,0.9959694,0.004030585289001465
1024461.IV.FROS..HH,1,0.9987141,0.0012859106063842773
1024461.IV.PARC..HH,1,0.9981035,0.001896500587463379
1025071.IV.T0825..EH,0,0.07125031,0.0712503120303154
10253491.IV.BDI..HH,1,0.99802965,0.001970350742340088
10253491.IV.MPPT..EH,1,0.912207,0.08779299259185791
10253491.IV.MTCR..EH,1,0.9970488,0.002951204776763916
1028501.IV.RAVA..EH,0,0.0076045776,0.007604577578604221
10298611.GU.GRAM..HH,1,0.99697447,0.003025531768798828
10299001.GU.EQUI..HH,0,0.004648237,0.004648237023502588
10299001.GU.GRAM..HH,1,0.9980202,0.001979827880859375
10299341.GU.GRAM..HH,1,0.9970298,0.0029702186584472656
10299341.IV.MSSA..HH,1,0.9949994,0.005000591278076172
10299721.GU.GRAM..HH,1,0.9970812,0.0029187798500061035
10299721.IV.MSSA..HH,1,0.99534816,0.004651844501495361
10309171.GU.EQUI..HH,1,0.99826247,0.0017375349998474121
10309171.GU.GRAM..HH,1,0.9965186,0.0034813880920410156
