traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.003181325,0.003181325038895011
1000111.IV.ROVR..HH,1,0.97946596,0.020534038543701172
1000111.IV.T0821..EH,1,0.9986999,0.0013000965118408203
1000111.IV.TEOL..HH,0,0.0032654495,0.003265449544414878
1000611.IV.RAVA..EH,0,0.0018681482,0.001868148217909038
1000631.IV.RAVA..EH,0,0.0011265996,0.00112659961450845
1000631.IV.T0822..EH,1,0.9998528,0.00014722347259521484
1000631.IV.T0825..EH,1,0.97868425,0.02131575345993042
1000741.IV.RAVA..EH,0,0.0009956815,0.0009956815047189593
1000801.IV.RAVA..EH,0,0.00072121556,0.0007212155614979565
1001281.IV.RAVA..EH,0,0.0009862083,0.0009862083243206143
1001761.IV.NOVE..EH,0,0.002615238,0.0026152380742132664
1001761.IV.T0800..HH,1,0.99790025,0.002099752426147461
1001991.IV.T0822..EH,1,0.9996816,0.0003184080123901367
1002471.IV.ERBM..EH,0,0.0027471818,0.0027471818029880524
1002471.IV.RAVA..EH,1,0.99763227,0.002367734909057617
1002471.IV.T0819..EH,0,0.0026353688,0.0026353688444942236
1002471.IV.ZCCA..HH,0,0.00061473786,0.0006147378589957952
1002751.IV.MAGA..HH,1,0.9928188,0.007181227207183838
1004351.IV.ASQU..HH,1,0.988706,0.011294007301330566
1004351.IV.BDI..HH,0,0.001467421,0.0014674209523946047
1004351.IV.CRMI..HH,0,0.0044217147,0.004421714693307877
1004351.IV.PLMA..HH,0,0.004200644,0.004200643859803677
1004351.GU.POPM..HH,0,0.029559275,0.02955927513539791
1004351.MN.VLC..HH,0,0.052246496,0.052246496081352234
1004511.IV.RAVA..EH,0,0.00039124972,0.0003912497195415199
1004511.IV.T0822..EH,1,0.9985312,0.0014687776565551758
1004511.IV.T0825..EH,0,0.001783668,0.001783667947165668
1005551.IV.RAVA..EH,1,0.99819416,0.0018058419227600098
1006731.IV.MAGA..HH,0,0.024393331,0.02439333125948906
1006731.IV.NOVE..EH,1,0.998831,0.0011690258979797363
1006731.IV.RAVA..EH,0,0.005370382,0.005370382219552994
1006731.IV.ROVR..HH,1,0.99678385,0.0032161474227905273
1006731.IV.T0800..HH,0,0.06280821,0.06280820816755295
1007041.IV.T0800..HH,1,0.9997211,0.00027889013290405273
1008571.IV.T0819..EH,1,0.99469733,0.0053026676177978516
1008851.IV.T0822..EH,0,0.0026756704,0.0026756704319268465
1009261.IV.RAVA..EH,0,0.004191037,0.004191036801785231
1009261.IV.T0800..HH,0,0.0062036263,0.006203626282513142
1009261.IV.T0821..EH,0,0.0035658856,0.003565885592252016
1009261.IV.ZCCA..HH,1,0.99823534,0.0017646551132202148
1009711.IV.NOVE..EH,0,0.00035111443,0.00035111443139612675
1009711.IV.T0825..EH,1,0.95240164,0.04759836196899414
1011691.IV.MSSA..HH,0,0.008544012,0.0085440119728446
1011691.IV.PLMA..HH,1,0.9982346,0.0017653703689575195
1011691.MN.VLC..HH,0,0.016190222,0.016190221533179283
1012001.IV.RAVA..EH,0,0.00018013085,0.00018013085355050862
1014971.IV.RAVA..EH,0,0.0025735213,0.0025735213421285152
