traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.25117064,0.7488293647766113
10169741.IV.ISTR..HH,1,0.9943824,0.005617618560791016
10169741.IV.IVPL..HH,1,0.99723756,0.002762436866760254
10169741.IV.JOPP..HH,1,0.9962548,0.0037451982498168945
10169741.IV.MILZ..HH,1,0.99684155,0.0031584501266479492
10169741.IV.MSFR..HH,1,0.9968424,0.0031576156616210938
10169741.IV.MSRU..HH,1,0.9963218,0.0036782026290893555
10169741.IV.PLAC..HH,1,0.9957853,0.0042147040367126465
10169741.IV.SOI..EH,1,0.9934143,0.00658571720123291
1019711.IV.MCSR..HH,1,0.99672025,0.003279745578765869
1019711.IV.MPNC..HH,1,0.99758935,0.0024106502532958984
1019711.IV.MSFR..HH,1,0.9963483,0.0036516785621643066
1019711.IV.MSRU..HH,1,0.9971042,0.0028957724571228027
1019711.IV.NOV..HH,1,0.9975405,0.0024595260620117188
1021161.IV.ESLN..HH,0,0.001437056,0.0014370559947565198
1021161.IV.GALF..HH,0,0.0016944653,0.0016944652888923883
1021161.IV.HAGA..HH,1,0.9997168,0.00028318166732788086
1021161.IV.HAVL..HH,1,0.996135,0.0038650035858154297
1021161.IV.HCRL..HH,1,0.9973213,0.00267869234085083
1021161.IV.HLNI..HH,1,0.99943763,0.0005623698234558105
1021161.IV.IVPL..HH,1,0.9998709,0.0001291036605834961
1021161.IV.MCSR..HH,1,0.99945587,0.000544130802154541
1021161.IV.MPNC..HH,1,0.99707556,0.0029244422912597656
1021161.IV.MSRU..HH,1,0.9998217,0.00017827749252319336
1021161.IV.NOV..HH,1,0.99990547,9.453296661376953e-05
1021161.IV.SOI..EH,1,0.9911075,0.008892476558685303
1021161.IV.SSY..HH,1,0.9991454,0.0008546113967895508
1021181.IV.ESLN..HH,0,0.0036146406,0.00361464056186378
1021181.IV.GALF..HH,0,0.00092851004,0.0009285100386478007
1021181.IV.HAGA..HH,1,0.998252,0.0017480254173278809
1021181.IV.HAVL..HH,1,0.9966844,0.0033156275749206543
1021181.IV.HCRL..HH,1,0.99891317,0.0010868310928344727
1021181.IV.IVPL..HH,1,0.99652463,0.003475368022918701
1021181.IV.MCSR..HH,1,0.99705124,0.002948760986328125
1021181.IV.NOV..HH,1,0.9997509,0.0002490878105163574
1021181.IV.SSY..HH,1,0.99573034,0.004269659519195557
1021221.IV.ESLN..HH,0,0.0026316177,0.002631617709994316
1021281.IV.ESLN..HH,0,0.003276338,0.0032763381022959948
1021281.IV.GALF..HH,0,0.00079644186,0.0007964418618939817
1021281.IV.HAGA..HH,1,0.9990275,0.0009725093841552734
1021281.IV.HAVL..HH,1,0.99642473,0.003575265407562256
1021281.IV.HCRL..HH,1,0.9970331,0.0029668807983398438
1021281.IV.HLNI..HH,1,0.99690896,0.0030910372734069824
1021281.IV.IVPL..HH,1,0.99948645,0.0005135536193847656
1021281.IV.MCSR..HH,1,0.99822193,0.0017780661582946777
1021281.IV.MPNC..HH,1,0.99823076,0.00176924467086792
1021281.IV.NOV..HH,1,0.99981886,0.0001811385154724121
1021281.IV.SSY..HH,1,0.99734795,0.0026520490646362305
1021961.IV.HCRL..HH,1,0.9968966,0.0031033754348754883
1021961.IV.MTTG..HH,1,0.9979017,0.0020983219146728516
1021961.IV.NOV..HH,1,0.9989568,0.0010432004928588867
1022661.IV.ESLN..HH,0,0.004096792,0.004096792079508305
1022661.IV.GALF..HH,0,0.0005943505,0.0005943505093455315
1022661.IV.HAGA..HH,1,0.9992531,0.0007469058036804199
1022661.IV.HAVL..HH,1,0.99741,0.002590000629425049
1022661.IV.IVPL..HH,1,0.99532783,0.0046721696853637695
1022661.IV.MCSR..HH,1,0.9979962,0.002003788948059082
1022661.IV.MILZ..HH,1,0.9962871,0.003712892532348633
1022661.IV.MPNC..HH,1,0.9974521,0.002547919750213623
1022661.IV.MSRU..HH,1,0.9969811,0.0030189156532287598
1022661.IV.NOV..HH,1,0.99969137,0.00030863285064697266
1022661.IV.SSY..HH,1,0.99423754,0.005762457847595215
10238331.IV.CAR1..HH,1,0.9854124,0.014587581157684326
10238331.IV.JOPP..HH,0,0.010231831,0.01023183111101389
10238331.IV.MILZ..HH,0,0.009265636,0.009265636093914509
10238331.IV.MSRU..HH,0,0.004374461,0.004374460782855749
10289631.IV.MILZ..HH,1,0.99946946,0.000530540943145752
10289631.IV.MSRU..HH,1,0.9986488,0.00135117769241333
10336101.IV.AIO..HH,1,0.9971595,0.0028405189514160156
1039451.IV.CAR1..HH,1,0.9982541,0.0017458796501159668
1039451.IV.CELI..HH,1,0.9984479,0.0015521049499511719
1039451.IV.IFIL..HH,1,0.9950551,0.004944920539855957
1039451.IV.IVPL..HH,1,0.9954071,0.0045928955078125
1039451.IV.JOPP..HH,1,0.99582916,0.004170835018157959
1039451.IV.MCSR..HH,1,0.99251324,0.00748676061630249
1039451.IV.MGR..HH,1,0.9986539,0.0013461112976074219
1039451.IV.MPNC..HH,1,0.99710673,0.0028932690620422363
1039451.IV.MSCL..HH,1,0.9955937,0.004406273365020752
1039451.IV.PLAC..HH,1,0.9971825,0.002817511558532715
1039451.MN.TIP..HH,0,0.002731325,0.0027313251048326492
1044741.IV.ACER..HH,1,0.9999757,2.4318695068359375e-05
1044741.IV.ALJA..HH,0,0.0005182358,0.000518235785420984
1044741.IV.BULG..HH,1,0.9994074,0.0005925893783569336
1044741.IV.CDRU..HH,1,0.9989629,0.0010371208190917969
1044741.MN.CEL..HH,0,0.08280095,0.08280094712972641
1044741.IV.CERA..HH,1,0.99562246,0.004377543926239014
1044741.IV.CET2..HH,1,0.9993563,0.0006436705589294434
1044741.MN.CLTB..HH,0,0.0027243372,0.0027243371587246656
1044741.IV.CMPR..HH,1,0.9998086,0.0001913905143737793
1044741.IV.CORL..HH,0,0.0006108953,0.0006108952802605927
1044741.MN.CUC..HH,1,0.999519,0.00048100948333740234
1044741.IV.FAVR..HH,0,0.00044751816,0.00044751816312782466
1044741.IV.GALF..HH,0,0.0024943743,0.0024943742901086807
1044741.IV.GIB..HH,0,0.0044363947,0.004436394665390253
1044741.IV.HAGA..HH,0,0.0048844116,0.004884411580860615
1044741.IV.HAVL..HH,0,0.0033821512,0.003382151247933507
1044741.IV.HCRL..HH,0,0.0035721345,0.0035721345338970423
1044741.IV.HLNI..HH,0,0.0011642671,0.0011642670724540949
1044741.IV.HMDC..HH,0,0.0030865371,0.0030865371227264404
1044741.IV.HVZN..HH,0,0.0024713837,0.002471383661031723
1044741.IV.IACL..HH,0,0.00034180348,0.0003418034757487476
1044741.IV.IFIL..HH,0,0.00029302566,0.0002930256596300751
1044741.IV.IVPL..HH,0,0.0013993877,0.0013993877219036222
1044741.IV.JOPP..HH,0,0.003276752,0.0032767520751804113
1044741.IV.MCEL..HH,1,0.99886525,0.0011347532272338867
1044741.IV.MCRV..HH,1,0.99979526,0.0002047419548034668
1044741.IV.MCSR..HH,0,0.004105174,0.004105173982679844
1044741.IV.MGR..HH,1,0.9996153,0.0003846883773803711
1044741.IV.MILZ..HH,0,0.010538981,0.010538981296122074
