traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0011295802,0.001129580195993185
1000111.IV.ROVR..HH,1,0.95827323,0.041726768016815186
1000111.IV.T0821..EH,1,0.9998901,0.00010991096496582031
1000111.IV.TEOL..HH,0,0.00035027793,0.0003502779291011393
1000611.IV.RAVA..EH,0,6.270978e-05,6.270978337852284e-05
1000631.IV.RAVA..EH,0,0.00025964619,0.00025964618544094265
1000631.IV.T0822..EH,1,0.99760216,0.0023978352546691895
1000631.IV.T0825..EH,1,0.9837842,0.016215801239013672
1000741.IV.RAVA..EH,0,4.6469222e-07,4.646922207030002e-07
1000801.IV.RAVA..EH,0,8.729213e-08,8.729212908065165e-08
1001281.IV.RAVA..EH,0,1.2750078e-05,1.2750077985401731e-05
1001761.IV.NOVE..EH,0,0.00336296,0.003362959949299693
1001761.IV.T0800..HH,1,0.97375137,0.026248633861541748
1001991.IV.T0822..EH,1,0.9995813,0.00041872262954711914
1002471.IV.ERBM..EH,0,0.015189741,0.015189740806818008
1002471.IV.RAVA..EH,1,1.0,0.0
1002471.IV.T0819..EH,0,0.00043073916,0.00043073916458524764
1002471.IV.ZCCA..HH,0,0.020459717,0.020459717139601707
1002751.IV.MAGA..HH,1,0.9591473,0.04085272550582886
1004351.IV.ASQU..HH,1,0.91564834,0.08435165882110596
1004351.IV.BDI..HH,0,2.4065246e-06,2.4065245725068962e-06
1004351.IV.CRMI..HH,0,0.003656381,0.003656381042674184
1004351.IV.PLMA..HH,0,0.010085533,0.010085533373057842
1004351.GU.POPM..HH,0,0.06609505,0.06609504669904709
1004351.MN.VLC..HH,0,0.33303723,0.33303722739219666
1004511.IV.RAVA..EH,0,0.00021742145,0.00021742144599556923
1004511.IV.T0822..EH,1,0.99344796,0.0065520405769348145
1004511.IV.T0825..EH,0,7.9089834e-05,7.908983388915658e-05
1005551.IV.RAVA..EH,1,0.9945568,0.005443215370178223
1006731.IV.MAGA..HH,0,0.081744075,0.08174407482147217
1006731.IV.NOVE..EH,1,0.9999944,5.602836608886719e-06
1006731.IV.RAVA..EH,0,0.00032974628,0.00032974628265947104
1006731.IV.ROVR..HH,1,0.9023193,0.09768068790435791
1006731.IV.T0800..HH,0,0.48915038,0.48915037512779236
1007041.IV.T0800..HH,1,0.9994424,0.0005576014518737793
1008571.IV.T0819..EH,1,0.9982014,0.0017986297607421875
1008851.IV.T0822..EH,0,1.1368421e-05,1.136842092819279e-05
1009261.IV.RAVA..EH,0,0.001057083,0.0010570830199867487
1009261.IV.T0800..HH,0,0.020812782,0.020812781527638435
1009261.IV.T0821..EH,0,4.1626976e-05,4.162697587162256e-05
1009261.IV.ZCCA..HH,1,0.9988722,0.001127779483795166
1009711.IV.NOVE..EH,0,0.0010121689,0.0010121689410880208
1009711.IV.T0825..EH,1,0.6651577,0.334842324256897
1011691.IV.MSSA..HH,0,0.04115204,0.04115204140543938
1011691.IV.PLMA..HH,1,0.97219646,0.027803540229797363
1011691.MN.VLC..HH,0,0.017089387,0.01708938740193844
1012001.IV.RAVA..EH,0,0.00010047458,0.00010047457908513024
1014971.IV.RAVA..EH,0,0.0020348101,0.0020348101388663054
1015021.IV.RAVA..EH,0,1.8475212e-05,1.847521161835175e-05
1015641.IV.T0819..EH,1,0.9999963,3.6954879760742188e-06
1015721.IV.ATMC..EH,1,0.9996823,0.00031769275665283203
1015721.IV.ATVA..EH,1,0.99888176,0.0011182427406311035
1015721.IV.SSP9..EH,0,3.8293438e-05,3.829343768302351e-05
1015891.IV.ATMC..EH,0,0.0024386898,0.0024386898148804903
1015891.IV.SSP9..EH,0,0.0051499177,0.0051499176770448685
1015931.IV.FROS..HH,1,0.99969697,0.00030303001403808594
1018091.IV.RAVA..EH,0,7.944677e-05,7.944677054183558e-05
1018161.IV.RAVA..EH,0,0.001050736,0.0010507360566407442
1019451.IV.T0822..EH,1,0.48733962,0.5126603841781616
1024461.IV.ARCI..HH,0,0.0018630453,0.0018630452686920762
1024461.IV.ATVO..HH,1,0.99966323,0.00033676624298095703
1024461.IV.CAFI..HH,1,0.99600816,0.003991842269897461
1024461.IV.CRE..HH,1,0.99946994,0.0005300641059875488
1024461.IV.FROS..HH,1,0.99998677,1.3232231140136719e-05
1024461.IV.PARC..HH,1,0.9969363,0.003063678741455078
1025071.IV.T0825..EH,0,0.00040099642,0.00040099641773849726
10253491.IV.BDI..HH,1,0.99951386,0.00048613548278808594
10253491.IV.MPPT..EH,1,0.7003495,0.29965049028396606
10253491.IV.MTCR..EH,1,0.99999714,2.86102294921875e-06
1028501.IV.RAVA..EH,0,1.7603732e-05,1.7603731976123527e-05
10298611.GU.GRAM..HH,1,0.9999548,4.5180320739746094e-05
10299001.GU.EQUI..HH,0,0.022278473,0.022278472781181335
10299001.GU.GRAM..HH,1,0.9999994,5.960464477539062e-07
10299341.GU.GRAM..HH,1,0.99989605,0.00010395050048828125
10299341.IV.MSSA..HH,1,0.99998033,1.9669532775878906e-05
10299721.GU.GRAM..HH,1,0.9999678,3.218650817871094e-05
10299721.IV.MSSA..HH,1,0.999801,0.0001990199089050293
10309171.GU.EQUI..HH,1,0.9865193,0.013480722904205322
10309171.GU.GRAM..HH,1,0.99999857,1.430511474609375e-06
10309171.IV.MSSA..HH,1,0.9999963,3.6954879760742188e-06
10320361.GU.GSCL..HH,1,0.9999771,2.288818359375e-05
10320361.IV.ZCCA..HH,0,0.2548684,0.25486838817596436
1032441.IV.BOB..HH,0,0.00032116144,0.0003211614384781569
1032441.GU.MAIM..HH,1,0.99952173,0.0004782676696777344
1032441.IV.MSSA..HH,1,0.9986553,0.0013446807861328125
1032881.IV.RAVA..EH,1,0.99256986,0.007430136203765869
1032881.IV.SERM..EH,1,0.98929495,0.010705053806304932
1032881.IV.T0800..HH,1,0.9999578,4.220008850097656e-05
1032881.IV.T0822..EH,0,2.7015483e-07,2.701548282857402e-07
1033861.IV.RAVA..EH,0,0.003046217,0.003046216908842325
1033861.IV.T0825..EH,1,0.9915999,0.0084000825881958
1034661.IV.T0822..EH,1,0.9978809,0.002119123935699463
1034901.IV.RAVA..EH,0,0.0002898962,0.0002898962120525539
1035011.NI.CGRP..HH,0,0.026071131,0.026071131229400635
1035011.IV.CTI..HH,0,0.014870674,0.014870674349367619
1035011.IV.FIU..EH,1,0.9825371,0.01746290922164917
1035011.SI.KOSI..HH,0,0.002925303,0.002925303066149354
1035011.IV.PLMA..HH,1,0.9990458,0.0009542107582092285
1035011.IV.RAVA..EH,0,1.679598e-08,1.679597971815383e-08
1035011.IV.ROVR..HH,0,0.16311237,0.16311237215995789
1035011.IV.T0800..HH,1,0.9998945,0.0001055002212524414
1035011.IV.T0822..EH,1,0.9999969,3.0994415283203125e-06
1035011.IV.TEOL..HH,0,0.0008682403,0.0008682403131388128
1035011.IV.ZCCA..HH,0,0.19871983,0.1987198293209076
1035061.IV.CSNT..HH,1,0.99995625,4.374980926513672e-05
1035061.IV.FIU..EH,0,0.0018385218,0.0018385217990726233
1035061.IV.RAVA..EH,1,0.98617506,0.013824939727783203
1035061.IV.T0800..HH,1,0.99996185,3.814697265625e-05
1035061.IV.T0822..EH,0,1.1919573e-06,1.1919572671104106e-06
1035121.IV.RAVA..EH,0,1.8529945e-05,1.8529945009504445e-05
10351661.GU.EQUI..HH,1,0.98050416,0.019495844841003418
10351661.GU.GRAM..HH,1,0.999114,0.0008860230445861816
