traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.42452452,0.5754754841327667
10169741.IV.ISTR..HH,1,0.95580333,0.04419666528701782
10169741.IV.IVPL..HH,1,0.9834546,0.016545414924621582
10169741.IV.JOPP..HH,1,0.98529446,0.014705538749694824
10169741.IV.MILZ..HH,1,0.9889824,0.01101762056350708
10169741.IV.MSFR..HH,1,0.9996076,0.0003923773765563965
10169741.IV.MSRU..HH,1,0.99933475,0.0006652474403381348
10169741.IV.PLAC..HH,1,0.9864869,0.01351308822631836
10169741.IV.SOI..EH,1,0.9999579,4.208087921142578e-05
1019711.IV.MCSR..HH,1,0.99924684,0.0007531642913818359
1019711.IV.MPNC..HH,1,0.99999964,3.5762786865234375e-07
1019711.IV.MSFR..HH,1,0.99293536,0.007064640522003174
1019711.IV.MSRU..HH,1,0.99968064,0.00031936168670654297
1019711.IV.NOV..HH,1,0.9999999,1.1920928955078125e-07
1021161.IV.ESLN..HH,0,0.0003746995,0.00037469950621016324
1021161.IV.GALF..HH,0,0.090501666,0.09050166606903076
1021161.IV.HAGA..HH,1,0.9999856,1.4424324035644531e-05
1021161.IV.HAVL..HH,1,0.9986015,0.0013985037803649902
1021161.IV.HCRL..HH,1,0.99990344,9.655952453613281e-05
1021161.IV.HLNI..HH,1,0.99991834,8.165836334228516e-05
1021161.IV.IVPL..HH,1,0.99310136,0.006898641586303711
1021161.IV.MCSR..HH,1,0.99855155,0.0014484524726867676
1021161.IV.MPNC..HH,1,0.99997663,2.3365020751953125e-05
1021161.IV.MSRU..HH,1,0.9781134,0.021886587142944336
1021161.IV.NOV..HH,1,0.99996054,3.9458274841308594e-05
1021161.IV.SOI..EH,1,0.9956962,0.0043038129806518555
1021161.IV.SSY..HH,1,0.9995844,0.00041562318801879883
1021181.IV.ESLN..HH,0,0.00016509929,0.00016509929264429957
1021181.IV.GALF..HH,0,0.0042795916,0.004279591608792543
1021181.IV.HAGA..HH,1,0.999597,0.000402987003326416
1021181.IV.HAVL..HH,1,0.99647564,0.0035243630409240723
1021181.IV.HCRL..HH,1,0.9994777,0.000522315502166748
1021181.IV.IVPL..HH,1,0.99697006,0.003029942512512207
1021181.IV.MCSR..HH,1,0.99845517,0.0015448331832885742
1021181.IV.NOV..HH,1,0.99806887,0.0019311308860778809
1021181.IV.SSY..HH,1,0.9995421,0.0004578828811645508
1021221.IV.ESLN..HH,0,0.0010823513,0.0010823513148352504
1021281.IV.ESLN..HH,0,0.0003576485,0.0003576485032681376
1021281.IV.GALF..HH,0,0.000451906,0.0004519060021266341
1021281.IV.HAGA..HH,1,0.9999937,6.318092346191406e-06
1021281.IV.HAVL..HH,1,0.9983322,0.001667797565460205
1021281.IV.HCRL..HH,1,0.9999628,3.719329833984375e-05
1021281.IV.HLNI..HH,1,0.99972326,0.00027674436569213867
1021281.IV.IVPL..HH,1,0.9994516,0.0005484223365783691
1021281.IV.MCSR..HH,1,0.998676,0.001323997974395752
1021281.IV.MPNC..HH,1,0.9998698,0.00013017654418945312
1021281.IV.NOV..HH,1,0.99926823,0.0007317662239074707
1021281.IV.SSY..HH,1,0.99999917,8.344650268554688e-07
1021961.IV.HCRL..HH,1,0.9996816,0.0003184080123901367
1021961.IV.MTTG..HH,1,0.9995024,0.0004975795745849609
1021961.IV.NOV..HH,1,0.9993006,0.0006994009017944336
1022661.IV.ESLN..HH,0,6.906333e-05,6.906333146616817e-05
1022661.IV.GALF..HH,0,0.00030604022,0.0003060402232222259
1022661.IV.HAGA..HH,1,0.9999943,5.7220458984375e-06
1022661.IV.HAVL..HH,1,0.9996449,0.00035512447357177734
1022661.IV.IVPL..HH,1,0.99857414,0.0014258623123168945
1022661.IV.MCSR..HH,1,0.99945456,0.0005454421043395996
1022661.IV.MILZ..HH,1,0.9460515,0.05394852161407471
1022661.IV.MPNC..HH,1,0.99992347,7.653236389160156e-05
1022661.IV.MSRU..HH,1,0.9997484,0.00025159120559692383
1022661.IV.NOV..HH,1,0.99816895,0.0018310546875
1022661.IV.SSY..HH,1,0.9999436,5.638599395751953e-05
10238331.IV.CAR1..HH,1,0.90417624,0.09582376480102539
10238331.IV.JOPP..HH,0,0.018086087,0.018086086958646774
10238331.IV.MILZ..HH,0,0.06505354,0.0650535374879837
10238331.IV.MSRU..HH,0,0.0312746,0.03127460181713104
10289631.IV.MILZ..HH,1,0.9997446,0.00025540590286254883
10289631.IV.MSRU..HH,1,0.99991965,8.034706115722656e-05
10336101.IV.AIO..HH,1,0.99433905,0.005660951137542725
1039451.IV.CAR1..HH,1,0.9943289,0.005671083927154541
1039451.IV.CELI..HH,1,0.9698769,0.030123114585876465
1039451.IV.IFIL..HH,1,0.99695516,0.0030448436737060547
1039451.IV.IVPL..HH,1,0.85565764,0.1443423628807068
1039451.IV.JOPP..HH,1,0.99964154,0.0003584623336791992
1039451.IV.MCSR..HH,1,0.9913161,0.008683919906616211
1039451.IV.MGR..HH,1,0.9939466,0.0060533881187438965
1039451.IV.MPNC..HH,1,0.9967784,0.003221571445465088
1039451.IV.MSCL..HH,1,0.99656016,0.0034398436546325684
1039451.IV.PLAC..HH,1,0.9757882,0.0242118239402771
1039451.MN.TIP..HH,0,0.011057587,0.011057587340474129
1044741.IV.ACER..HH,1,0.9980989,0.001901090145111084
1044741.IV.ALJA..HH,0,0.0021754287,0.0021754286717623472
1044741.IV.BULG..HH,1,0.998632,0.0013679862022399902
1044741.IV.CDRU..HH,1,0.9960536,0.003946423530578613
1044741.MN.CEL..HH,0,0.066030584,0.0660305842757225
1044741.IV.CERA..HH,1,0.6987529,0.30124711990356445
1044741.IV.CET2..HH,1,0.99756706,0.0024329423904418945
1044741.MN.CLTB..HH,0,0.0078001963,0.007800196297466755
1044741.IV.CMPR..HH,1,0.9972606,0.002739429473876953
1044741.IV.CORL..HH,0,0.00021412116,0.000214121158933267
