traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.09888124,0.9011187627911568
10169741.IV.ISTR..HH,1,0.9826204,0.017379581928253174
10169741.IV.IVPL..HH,1,0.9985441,0.0014559030532836914
10169741.IV.JOPP..HH,1,0.9974993,0.0025007128715515137
10169741.IV.MILZ..HH,1,0.99707186,0.00292813777923584
10169741.IV.MSFR..HH,1,0.99897575,0.0010242462158203125
10169741.IV.MSRU..HH,1,0.9982158,0.001784205436706543
10169741.IV.PLAC..HH,1,0.99826247,0.0017375349998474121
10169741.IV.SOI..EH,1,0.99594975,0.004050254821777344
1019711.IV.MCSR..HH,1,0.99775237,0.002247631549835205
1019711.IV.MPNC..HH,1,0.99855,0.0014500021934509277
1019711.IV.MSFR..HH,1,0.99681264,0.0031873583793640137
1019711.IV.MSRU..HH,1,0.99644285,0.003557145595550537
1019711.IV.NOV..HH,1,0.99794656,0.0020534396171569824
1021161.IV.ESLN..HH,0,0.0009850871,0.0009850871283560991
1021161.IV.GALF..HH,0,0.010712904,0.010712903924286366
1021161.IV.HAGA..HH,1,0.99929166,0.0007083415985107422
1021161.IV.HAVL..HH,1,0.9974247,0.0025752782821655273
1021161.IV.HCRL..HH,1,0.99811316,0.0018868446350097656
1021161.IV.HLNI..HH,1,0.9985127,0.0014873147010803223
1021161.IV.IVPL..HH,1,0.99894565,0.0010543465614318848
1021161.IV.MCSR..HH,1,0.9992418,0.0007581710815429688
1021161.IV.MPNC..HH,1,0.99390805,0.006091952323913574
1021161.IV.MSRU..HH,1,0.99878126,0.0012187361717224121
1021161.IV.NOV..HH,1,0.9976179,0.0023820996284484863
1021161.IV.SOI..EH,1,0.99508387,0.004916131496429443
1021161.IV.SSY..HH,1,0.99893254,0.0010674595832824707
1021181.IV.ESLN..HH,0,0.0022582726,0.002258272608742118
1021181.IV.GALF..HH,0,0.003057068,0.003057067980989814
1021181.IV.HAGA..HH,1,0.99831045,0.0016895532608032227
1021181.IV.HAVL..HH,1,0.9981243,0.0018756985664367676
1021181.IV.HCRL..HH,1,0.9971758,0.0028241872787475586
1021181.IV.IVPL..HH,1,0.9942425,0.005757510662078857
1021181.IV.MCSR..HH,1,0.99871993,0.001280069351196289
1021181.IV.NOV..HH,1,0.99814,0.0018600225448608398
1021181.IV.SSY..HH,1,0.998131,0.0018690228462219238
1021221.IV.ESLN..HH,0,0.0012116688,0.0012116688303649426
1021281.IV.ESLN..HH,0,0.0015778955,0.0015778954839333892
1021281.IV.GALF..HH,0,0.0016114241,0.0016114241443574429
1021281.IV.HAGA..HH,1,0.99938095,0.000619053840637207
1021281.IV.HAVL..HH,1,0.9977381,0.0022618770599365234
1021281.IV.HCRL..HH,1,0.9987092,0.0012907981872558594
1021281.IV.HLNI..HH,1,0.99916196,0.0008380413055419922
1021281.IV.IVPL..HH,1,0.9970763,0.002923727035522461
1021281.IV.MCSR..HH,1,0.99863523,0.0013647675514221191
1021281.IV.MPNC..HH,1,0.9964359,0.003564119338989258
1021281.IV.NOV..HH,1,0.9974158,0.002584218978881836
1021281.IV.SSY..HH,1,0.9985337,0.0014662742614746094
1021961.IV.HCRL..HH,1,0.9921427,0.007857322692871094
1021961.IV.MTTG..HH,1,0.9914663,0.008533716201782227
1021961.IV.NOV..HH,1,0.97962403,0.020375967025756836
1022661.IV.ESLN..HH,0,0.002646572,0.002646571956574917
1022661.IV.GALF..HH,0,0.0019063978,0.0019063977524638176
1022661.IV.HAGA..HH,1,0.99761367,0.002386331558227539
1022661.IV.HAVL..HH,1,0.9954234,0.004576623439788818
1022661.IV.IVPL..HH,1,0.99056846,0.009431540966033936
1022661.IV.MCSR..HH,1,0.9988236,0.0011764168739318848
1022661.IV.MILZ..HH,1,0.9815258,0.018474221229553223
1022661.IV.MPNC..HH,1,0.99763906,0.0023609399795532227
1022661.IV.MSRU..HH,1,0.97910714,0.020892858505249023
1022661.IV.NOV..HH,1,0.99833834,0.0016616582870483398
1022661.IV.SSY..HH,1,0.9973527,0.0026472806930541992
10238331.IV.CAR1..HH,1,0.959024,0.040975987911224365
10238331.IV.JOPP..HH,0,0.008361296,0.00836129579693079
10238331.IV.MILZ..HH,0,0.0050549665,0.005054966546595097
10238331.IV.MSRU..HH,0,0.009692842,0.0096928421407938
10289631.IV.MILZ..HH,1,0.9987588,0.0012412071228027344
10289631.IV.MSRU..HH,1,0.9987435,0.0012565255165100098
10336101.IV.AIO..HH,1,0.9934768,0.006523191928863525
1039451.IV.CAR1..HH,1,0.99852633,0.0014736652374267578
1039451.IV.CELI..HH,1,0.9938478,0.006152212619781494
1039451.IV.IFIL..HH,1,0.9947883,0.0052117109298706055
1039451.IV.IVPL..HH,1,0.99461573,0.005384266376495361
1039451.IV.JOPP..HH,1,0.9949804,0.0050196051597595215
1039451.IV.MCSR..HH,1,0.9871717,0.012828290462493896
1039451.IV.MGR..HH,1,0.99788934,0.0021106600761413574
1039451.IV.MPNC..HH,1,0.9977744,0.0022255778312683105
1039451.IV.MSCL..HH,1,0.9899323,0.01006770133972168
1039451.IV.PLAC..HH,1,0.9974131,0.0025869011878967285
1039451.MN.TIP..HH,0,0.0011284869,0.0011284869397059083
1044741.IV.ACER..HH,1,0.9993316,0.0006684064865112305
1044741.IV.ALJA..HH,0,0.0009294248,0.0009294247720390558
1044741.IV.BULG..HH,1,0.99930584,0.0006941556930541992
1044741.IV.CAFE..HH,1,0.98046917,0.019530832767486572
1044741.IV.CDRU..HH,1,0.99931,0.0006899833679199219
1044741.MN.CEL..HH,0,0.017969811,0.017969811335206032
1044741.IV.CERA..HH,1,0.9956495,0.004350483417510986
1044741.IV.CET2..HH,1,0.99915075,0.0008492469787597656
1044741.MN.CLTB..HH,0,0.0071804505,0.007180450484156609
1044741.IV.CMPR..HH,1,0.9988913,0.001108705997467041
1044741.IV.CORL..HH,0,0.0015490798,0.0015490797813981771
1044741.MN.CUC..HH,1,0.999132,0.0008680224418640137
1044741.IV.FAVR..HH,0,0.0021196988,0.0021196987945586443
1044741.IV.GALF..HH,0,0.0018286069,0.0018286069389432669
1044741.IV.GIB..HH,0,0.0017439737,0.0017439736984670162
