traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0068809255,0.006880925502628088
1000111.IV.ROVR..HH,1,0.9037111,0.09628891944885254
1000111.IV.T0820..EH,0,0.83695817,0.8369581699371338
1000111.IV.T0821..EH,1,0.9984699,0.0015301108360290527
1000111.IV.TEOL..HH,0,0.0032275596,0.0032275596167892218
1000611.IV.RAVA..EH,0,0.0023661307,0.002366130705922842
1000631.IV.RAVA..EH,0,0.032689776,0.03268977627158165
1000631.IV.T0822..EH,1,0.99587613,0.004123866558074951
1000631.IV.T0825..EH,1,0.99340653,0.006593465805053711
1000741.IV.RAVA..EH,0,0.0008788547,0.0008788547129370272
1000801.IV.RAVA..EH,0,0.0009181914,0.0009181913919746876
1001281.IV.RAVA..EH,0,0.001044575,0.0010445750085636973
1001761.IV.NOVE..EH,0,0.0077004586,0.007700458634644747
1001761.IV.T0800..HH,1,0.9915782,0.008421778678894043
1001991.IV.T0822..EH,1,0.9963019,0.003698110580444336
1002471.IV.ERBM..EH,0,0.018019855,0.01801985502243042
1002471.IV.RAVA..EH,1,0.99896073,0.001039266586303711
1002471.IV.T0800..HH,1,0.99715614,0.0028438568115234375
1002471.IV.T0819..EH,0,0.001972621,0.0019726210739463568
1002471.IV.ZCCA..HH,0,0.007231446,0.007231445983052254
1002751.IV.MAGA..HH,1,0.98095804,0.01904195547103882
1002751.IV.ROVR..HH,0,0.008479431,0.00847943127155304
1004351.IV.ASQU..HH,1,0.9933252,0.006674826145172119
1004351.IV.BDI..HH,0,0.0011800634,0.0011800633510574698
1004351.IV.CRMI..HH,0,0.0026521864,0.0026521864347159863
1004351.IV.PLMA..HH,0,0.016797196,0.016797196120023727
1004351.GU.POPM..HH,0,0.023878045,0.02387804538011551
1004351.MN.VLC..HH,0,0.049660828,0.049660827964544296
1004511.IV.NOVE..EH,0,0.002306863,0.0023068629670888186
1004511.IV.RAVA..EH,0,0.0018988249,0.0018988249357789755
1004511.IV.T0819..EH,1,0.9837622,0.01623779535293579
1004511.IV.T0822..EH,1,0.9965366,0.0034633874893188477
1004511.IV.T0825..EH,0,0.00413645,0.004136450123041868
1005551.IV.RAVA..EH,1,0.9937151,0.006284892559051514
1006731.IV.MAGA..HH,0,0.0139116775,0.013911677524447441
1006731.IV.NOVE..EH,1,0.99828845,0.0017115473747253418
1006731.GU.POPM..HH,0,0.009697411,0.009697411209344864
1006731.IV.RAVA..EH,0,0.020195918,0.020195918157696724
1006731.IV.ROVR..HH,1,0.9902526,0.00974738597869873
1006731.IV.T0800..HH,0,0.11777318,0.11777318269014359
1007041.IV.T0800..HH,1,0.99867153,0.0013284683227539062
1008571.IV.T0819..EH,1,0.99314123,0.006858766078948975
1008851.IV.T0822..EH,0,0.008556756,0.008556756190955639
1009261.IV.RAVA..EH,0,0.011647696,0.011647695675492287
1009261.IV.T0800..HH,0,0.0036319518,0.003631951753050089
1009261.IV.T0821..EH,0,0.0048905383,0.004890538286417723
1009261.IV.ZCCA..HH,1,0.99525404,0.004745960235595703
1009711.IV.NOVE..EH,0,0.0012494172,0.0012494171969592571
1009711.IV.T0825..EH,1,0.9896086,0.010391414165496826
1011691.IV.MSSA..HH,0,0.0048661423,0.00486614229157567
1011691.IV.PLMA..HH,1,0.98225486,0.017745137214660645
1011691.MN.VLC..HH,0,0.010874689,0.010874688625335693
1012001.IV.RAVA..EH,0,0.005726556,0.0057265558280050755
1014971.IV.RAVA..EH,0,0.0057863165,0.005786316469311714
1015021.IV.RAVA..EH,0,0.0007955616,0.0007955615874379873
1015641.IV.T0819..EH,1,0.9975278,0.002472221851348877
1015721.IV.ATBU..EH,1,0.9903528,0.009647190570831299
1015721.IV.ATMC..EH,1,0.99499977,0.0050002336502075195
1015721.IV.ATMI..HH,0,0.014307875,0.01430787518620491
1015721.IV.ATVA..EH,1,0.99157166,0.008428335189819336
1015721.IV.SSP9..EH,0,0.012874663,0.01287466287612915
1015721.IV.TRIF..HH,1,0.2903902,0.7096098065376282
1015891.IV.ATMC..EH,0,0.0075754486,0.007575448602437973
1015891.IV.ATPI..EH,0,0.0054786536,0.0054786535911262035
1015891.IV.SSP9..EH,0,0.0043818266,0.004381826613098383
1015931.IV.FROS..HH,1,0.99752945,0.002470552921295166
1018091.IV.RAVA..EH,0,0.0011421667,0.0011421666713431478
1018161.IV.RAVA..EH,0,0.0043280036,0.004328003618866205
1019451.IV.T0822..EH,1,0.96290183,0.03709816932678223
1024461.IV.ARCI..HH,0,0.009432933,0.009432933293282986
1024461.IV.ATVO..HH,1,0.99121207,0.008787930011749268
1024461.IV.CAFI..HH,1,0.9969625,0.0030375123023986816
1024461.IV.CRE..HH,1,0.9978453,0.002154707908630371
1024461.IV.FROS..HH,1,0.99791056,0.0020894408226013184
1024461.IV.PARC..HH,1,0.9950654,0.0049346089363098145
1025071.IV.T0825..EH,0,0.0078099044,0.007809904403984547
10253491.IV.BDI..HH,1,0.9969754,0.003024578094482422
10253491.IV.MPPT..EH,1,0.78167045,0.2183295488357544
10253491.IV.MTCR..EH,1,0.99827254,0.001727461814880371
1028501.IV.RAVA..EH,0,0.002535168,0.002535168081521988
10298611.GU.GRAM..HH,1,0.9969463,0.003053724765777588
10299001.GU.EQUI..HH,0,0.0031604294,0.0031604294199496508
10299001.GU.GRAM..HH,1,0.99953246,0.00046753883361816406
10299341.GU.GRAM..HH,1,0.99869764,0.0013023614883422852
10299341.IV.MSSA..HH,1,0.99858475,0.001415252685546875
10299721.GU.GRAM..HH,1,0.9986154,0.0013846158981323242
10299721.IV.MSSA..HH,1,0.9970752,0.002924799919128418
10309171.GU.EQUI..HH,1,0.99763346,0.0023665428161621094
10309171.GU.GRAM..HH,1,0.9986104,0.001389622688293457
10309171.IV.MSSA..HH,1,0.99668854,0.003311455249786377
10320361.GU.GSCL..HH,1,0.9986218,0.001378178596496582
10320361.IV.ZCCA..HH,0,0.0066434825,0.006643482483923435
1032441.IV.BOB..HH,0,0.0041105854,0.004110585432499647
1032441.GU.MAIM..HH,1,0.9929525,0.007047474384307861
1032441.IV.MSSA..HH,1,0.9938379,0.006162106990814209
1032881.IV.RAVA..EH,1,0.9972933,0.0027067065238952637
