traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0020434319,0.002043431857600808
1000111.IV.ROVR..HH,1,0.9692091,0.03079092502593994
1000111.IV.T0820..EH,0,0.9976248,0.9976248145103455
1000111.IV.T0821..EH,1,0.9995289,0.0004711151123046875
1000111.IV.TEOL..HH,0,0.0024638132,0.0024638131726533175
1000611.IV.RAVA..EH,0,0.0019495033,0.001949503319337964
1000631.IV.RAVA..EH,0,0.0014509008,0.0014509008033201098
1000631.IV.T0822..EH,1,0.99975413,0.00024586915969848633
1000631.IV.T0825..EH,1,0.9847799,0.015220105648040771
1000741.IV.RAVA..EH,0,0.0010648516,0.0010648516472429037
1000801.IV.RAVA..EH,0,0.0017745441,0.0017745441291481256
1001281.IV.RAVA..EH,0,0.0031466223,0.0031466223299503326
1001761.IV.NOVE..EH,0,0.010369351,0.010369351133704185
1001761.IV.T0800..HH,1,0.9903594,0.00964057445526123
1001991.IV.T0822..EH,1,0.9996413,0.0003587007522583008
1002471.IV.ERBM..EH,0,0.0014372406,0.0014372406294569373
1002471.IV.RAVA..EH,1,0.9983829,0.0016170740127563477
1002471.IV.T0800..HH,1,0.999198,0.0008019804954528809
1002471.IV.T0819..EH,0,0.0029600468,0.0029600467532873154
1002471.IV.ZCCA..HH,0,0.00055816566,0.0005581656587310135
1002751.IV.MAGA..HH,1,0.9806818,0.019318222999572754
1002751.IV.ROVR..HH,0,0.116364256,0.1163642555475235
1004351.IV.ASQU..HH,1,0.9969579,0.0030421018600463867
1004351.IV.BDI..HH,0,0.0022265003,0.002226500306278467
1004351.IV.CRMI..HH,0,0.0044009546,0.004400954581797123
1004351.IV.PLMA..HH,0,0.0027936911,0.0027936911210417747
1004351.GU.POPM..HH,0,0.015151762,0.015151762403547764
1004351.MN.VLC..HH,0,0.14062549,0.1406254917383194
1004511.IV.NOVE..EH,0,0.0007575156,0.0007575156050734222
1004511.IV.RAVA..EH,0,0.00032431987,0.00032431987347081304
1004511.IV.T0819..EH,1,0.95015514,0.04984486103057861
1004511.IV.T0822..EH,1,0.99921775,0.0007822513580322266
1004511.IV.T0825..EH,0,0.0024655848,0.0024655847810208797
1005551.IV.RAVA..EH,1,0.99799275,0.0020072460174560547
