traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0020434328,0.0020434327889233828
1000111.IV.ROVR..HH,1,0.9692091,0.03079092502593994
1000111.IV.T0821..EH,1,0.9995289,0.0004711151123046875
1000111.IV.TEOL..HH,0,0.0024638155,0.002463815500959754
1000611.IV.RAVA..EH,0,0.0019495033,0.001949503319337964
1000631.IV.RAVA..EH,0,0.0014509016,0.0014509016182273626
1000631.IV.T0822..EH,1,0.99975413,0.00024586915969848633
1000631.IV.T0825..EH,1,0.9847799,0.015220105648040771
1000741.IV.RAVA..EH,0,0.0010648516,0.0010648516472429037
1000801.IV.RAVA..EH,0,0.0017745441,0.0017745441291481256
1001281.IV.RAVA..EH,0,0.003146624,0.0031466239597648382
1001761.IV.NOVE..EH,0,0.010369341,0.010369340889155865
1001761.IV.T0800..HH,1,0.9903594,0.00964057445526123
1001991.IV.T0822..EH,1,0.9996413,0.0003587007522583008
1002471.IV.ERBM..EH,0,0.0014372414,0.00143724144436419
1002471.IV.RAVA..EH,1,0.9983829,0.0016170740127563477
1002471.IV.T0819..EH,0,0.0029600454,0.0029600453563034534
1002471.IV.ZCCA..HH,0,0.00055816676,0.0005581667646765709
1002751.IV.MAGA..HH,1,0.9806817,0.01931828260421753
1004351.IV.ASQU..HH,1,0.9969579,0.0030421018600463867
1004351.IV.BDI..HH,0,0.0022265022,0.0022265021689236164
1004351.IV.CRMI..HH,0,0.004400959,0.004400958772748709
1004351.IV.PLMA..HH,0,0.0027936937,0.002793693682178855
1004351.GU.POPM..HH,0,0.01515179,0.015151790343225002
1004351.MN.VLC..HH,0,0.14062564,0.14062564074993134
1004511.IV.RAVA..EH,0,0.0003243202,0.00032432019361294806
1004511.IV.T0822..EH,1,0.99921775,0.0007822513580322266
1004511.IV.T0825..EH,0,0.0024655834,0.002465583384037018
1005551.IV.RAVA..EH,1,0.99799275,0.0020072460174560547
1006731.IV.MAGA..HH,0,0.04348864,0.04348864033818245
1006731.IV.NOVE..EH,1,0.9994593,0.0005406737327575684
1006731.IV.RAVA..EH,0,0.006138345,0.00613834522664547
1006731.IV.ROVR..HH,1,0.9961616,0.0038384199142456055
1006731.IV.T0800..HH,0,0.14717858,0.14717857539653778
1007041.IV.T0800..HH,1,0.9995795,0.00042051076889038086
1008571.IV.T0819..EH,1,0.9952389,0.004761099815368652
1008851.IV.T0822..EH,0,0.001917021,0.0019170209998264909
1009261.IV.RAVA..EH,0,0.0065425797,0.006542579736560583
1009261.IV.T0800..HH,0,0.008423278,0.008423278108239174
1009261.IV.T0821..EH,0,0.0012039267,0.001203926745802164
1009261.IV.ZCCA..HH,1,0.99861825,0.0013817548751831055
1009711.IV.NOVE..EH,0,0.0015693196,0.0015693196328356862
1009711.IV.T0825..EH,1,0.95737076,0.042629241943359375
1011691.IV.MSSA..HH,0,0.009055273,0.009055272676050663
1011691.IV.PLMA..HH,1,0.9802782,0.019721806049346924
1011691.MN.VLC..HH,0,0.013469835,0.013469834811985493
1012001.IV.RAVA..EH,0,0.00021118527,0.0002111852663801983
1014971.IV.RAVA..EH,0,0.003451783,0.003451782977208495
1015021.IV.RAVA..EH,0,0.0014346486,0.0014346486423164606
1015641.IV.T0819..EH,1,0.9979978,0.0020021796226501465
1015721.IV.ATMC..EH,1,0.9991049,0.000895082950592041
1015721.IV.ATVA..EH,1,0.9985905,0.0014094710350036621
1015721.IV.SSP9..EH,0,0.0005221457,0.0005221457104198635
1015891.IV.ATMC..EH,0,0.0036404792,0.003640479175373912
1015891.IV.SSP9..EH,0,0.002008679,0.0020086790900677443
1015931.IV.FROS..HH,1,0.99896777,0.0010322332382202148
1018091.IV.RAVA..EH,0,0.0011654918,0.0011654917616397142
1018161.IV.RAVA..EH,0,0.0011472212,0.0011472211917862296
1019451.IV.T0822..EH,1,0.9553467,0.04465329647064209
1024461.IV.ARCI..HH,0,0.0015103661,0.0015103660989552736
1024461.IV.ATVO..HH,1,0.99811697,0.0018830299377441406
1024461.IV.CAFI..HH,1,0.99732226,0.002677738666534424
1024461.IV.CRE..HH,1,0.99899226,0.0010077357292175293
1024461.IV.FROS..HH,1,0.9988136,0.001186370849609375
1024461.IV.PARC..HH,1,0.99751925,0.002480745315551758
1025071.IV.T0825..EH,0,0.0015772299,0.0015772299375385046
10253491.IV.BDI..HH,1,0.99855524,0.0014447569847106934
10253491.IV.MPPT..EH,1,0.7404569,0.25954312086105347
10253491.IV.MTCR..EH,1,0.9989065,0.0010935068130493164
1028501.IV.RAVA..EH,0,0.0035567435,0.003556743497028947
10298611.GU.GRAM..HH,1,0.9979488,0.0020511746406555176
10299001.GU.EQUI..HH,0,0.0026770846,0.0026770846452564
10299001.GU.GRAM..HH,1,0.9991078,0.0008922219276428223
10299341.GU.GRAM..HH,1,0.9995814,0.00041860342025756836
10299341.IV.MSSA..HH,1,0.9986308,0.001369178295135498
10299721.GU.GRAM..HH,1,0.9983785,0.0016214847564697266
10299721.IV.MSSA..HH,1,0.9978142,0.002185821533203125
10309171.GU.EQUI..HH,1,0.99953675,0.00046324729919433594
10309171.GU.GRAM..HH,1,0.99877185,0.0012281537055969238
10309171.IV.MSSA..HH,1,0.9971439,0.0028560757637023926
10320361.GU.GSCL..HH,1,0.9982474,0.001752614974975586
10320361.IV.ZCCA..HH,0,0.0068395883,0.006839588284492493
1032441.IV.BOB..HH,0,0.0048012054,0.004801205359399319
1032441.GU.MAIM..HH,1,0.99854386,0.001456141471862793
1032441.IV.MSSA..HH,1,0.99557906,0.004420936107635498
1032881.IV.RAVA..EH,1,0.9965904,0.0034096240997314453
1032881.IV.SERM..EH,1,0.97875756,0.02124243974685669
1032881.IV.T0800..HH,1,0.99712473,0.0028752684593200684
1032881.IV.T0822..EH,0,0.0009860195,0.000986019498668611
1033861.IV.RAVA..EH,0,0.002573596,0.002573596080765128
1033861.IV.T0825..EH,1,0.99871945,0.0012805461883544922
