traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.060907178,0.9390928223729134
10169741.IV.ISTR..HH,1,0.99268496,0.00731503963470459
10169741.IV.IVPL..HH,1,0.9981834,0.00181657075881958
10169741.IV.JOPP..HH,1,0.9962063,0.0037937164306640625
10169741.IV.MILZ..HH,1,0.99827266,0.0017273426055908203
10169741.IV.MSFR..HH,1,0.9992206,0.0007793903350830078
10169741.IV.MSRU..HH,1,0.9983974,0.0016025900840759277
10169741.IV.PLAC..HH,1,0.99705255,0.0029474496841430664
10169741.IV.SOI..EH,1,0.9979905,0.0020095109939575195
1019711.IV.MCSR..HH,1,0.99864584,0.0013541579246520996
1019711.IV.MPNC..HH,1,0.9989784,0.0010216236114501953
1019711.IV.MSFR..HH,1,0.99663466,0.00336533784866333
1019711.IV.MSRU..HH,1,0.9980628,0.0019372105598449707
1019711.IV.NOV..HH,1,0.9986419,0.0013580918312072754
1021161.IV.ESLN..HH,0,0.0007202162,0.0007202161941677332
1021161.IV.GALF..HH,0,0.0296829,0.02968290075659752
1021161.IV.HAGA..HH,1,0.9997514,0.0002486109733581543
1021161.IV.HAVL..HH,1,0.9972556,0.0027443766593933105
1021161.IV.HCRL..HH,1,0.99970585,0.00029414892196655273
1021161.IV.HLNI..HH,1,0.9996031,0.00039690732955932617
1021161.IV.IVPL..HH,1,0.9989157,0.0010843276977539062
1021161.IV.MCSR..HH,1,0.9996666,0.00033342838287353516
1021161.IV.MPNC..HH,1,0.9994431,0.0005568861961364746
1021161.IV.MSRU..HH,1,0.998013,0.001986980438232422
1021161.IV.NOV..HH,1,0.99993837,6.16312026977539e-05
1021161.IV.SOI..EH,1,0.9974778,0.0025221705436706543
1021161.IV.SSY..HH,1,0.99971324,0.0002867579460144043
1021181.IV.ESLN..HH,0,0.00076641585,0.0007664158474653959
1021181.IV.GALF..HH,0,0.0018143308,0.001814330811612308
1021181.IV.HAGA..HH,1,0.9992612,0.0007387995719909668
1021181.IV.HAVL..HH,1,0.9979753,0.002024710178375244
1021181.IV.HCRL..HH,1,0.99939775,0.0006022453308105469
1021181.IV.IVPL..HH,1,0.99880004,0.001199960708618164
1021181.IV.MCSR..HH,1,0.999315,0.0006849765777587891
1021181.IV.NOV..HH,1,0.99923277,0.0007672309875488281
1021181.IV.SSY..HH,1,0.9985852,0.0014147758483886719
1021221.IV.ESLN..HH,0,0.0011054772,0.001105477218516171
1021281.IV.ESLN..HH,0,0.00081095746,0.0008109574555419385
1021281.IV.GALF..HH,0,0.0018655512,0.0018655512249097228
1021281.IV.HAGA..HH,1,0.99980897,0.00019103288650512695
1021281.IV.HAVL..HH,1,0.9973762,0.0026237964630126953
1021281.IV.HCRL..HH,1,0.9985415,0.0014585256576538086
1021281.IV.HLNI..HH,1,0.99898046,0.0010195374488830566
1021281.IV.IVPL..HH,1,0.9992137,0.0007863044738769531
1021281.IV.MCSR..HH,1,0.9982755,0.0017244815826416016
1021281.IV.MPNC..HH,1,0.9990932,0.000906825065612793
