traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0012893283,0.0012893283274024725
1000111.IV.ROVR..HH,1,0.97884196,0.021158039569854736
1000111.IV.T0821..EH,1,0.9998524,0.0001475811004638672
1000111.IV.TEOL..HH,0,0.0033621485,0.0033621485345065594
1000611.IV.RAVA..EH,0,0.00486199,0.004861989989876747
1000631.IV.RAVA..EH,0,0.00082094024,0.0008209402440115809
1000631.IV.T0822..EH,1,0.99951017,0.0004898309707641602
1000631.IV.T0825..EH,1,0.99855524,0.0014447569847106934
1000741.IV.RAVA..EH,0,0.0009069722,0.0009069722145795822
1000801.IV.RAVA..EH,0,0.0014005296,0.0014005296397954226
1001281.IV.RAVA..EH,0,0.0025259338,0.002525933785364032
1001761.IV.NOVE..EH,0,0.0088026,0.00880260020494461
1001761.IV.T0800..HH,1,0.99101454,0.008985459804534912
1001991.IV.T0822..EH,1,0.9994804,0.0005195736885070801
1002471.IV.ERBM..EH,0,0.007697975,0.007697974797338247
1002471.IV.RAVA..EH,1,0.9978254,0.0021746158599853516
1002471.IV.T0819..EH,0,0.0015562456,0.0015562456101179123
1002471.IV.ZCCA..HH,0,0.001368166,0.001368165947496891
1002751.IV.MAGA..HH,1,0.9920306,0.007969379425048828
1004351.IV.ASQU..HH,1,0.9847061,0.015293896198272705
1004351.IV.BDI..HH,0,0.0024024951,0.002402495127171278
1004351.IV.CRMI..HH,0,0.014295667,0.01429566740989685
1004351.IV.PLMA..HH,0,0.009774673,0.00977467279881239
1004351.GU.POPM..HH,0,0.043969903,0.04396990314126015
1004351.MN.VLC..HH,0,0.12749892,0.12749892473220825
1004511.IV.RAVA..EH,0,0.00016088111,0.00016088111442513764
1004511.IV.T0822..EH,1,0.9985846,0.0014153718948364258
1004511.IV.T0825..EH,0,0.0053328653,0.005332865286618471
1005551.IV.RAVA..EH,1,0.99835724,0.001642763614654541
1006731.IV.MAGA..HH,0,0.06936725,0.06936725229024887
1006731.IV.NOVE..EH,1,0.9997732,0.00022679567337036133
1006731.IV.RAVA..EH,0,0.0028463844,0.002846384420990944
1006731.IV.ROVR..HH,1,0.9986808,0.0013192296028137207
1006731.IV.T0800..HH,0,0.12320337,0.12320336699485779
1007041.IV.T0800..HH,1,0.99922943,0.00077056884765625
1008571.IV.T0819..EH,1,0.99498594,0.00501406192779541
1008851.IV.T0822..EH,0,0.0051093935,0.0051093935035169125
1009261.IV.RAVA..EH,0,0.0023959214,0.0023959213867783546
1009261.IV.T0800..HH,0,0.009914157,0.00991415698081255
1009261.IV.T0821..EH,0,0.00093220867,0.0009322086698375642
1009261.IV.ZCCA..HH,1,0.9992403,0.0007597208023071289
1009711.IV.NOVE..EH,0,0.0008489584,0.0008489583851769567
1009711.IV.T0825..EH,1,0.9608116,0.039188385009765625
1011691.IV.MSSA..HH,0,0.010099907,0.010099907405674458
1011691.IV.PLMA..HH,1,0.98259395,0.017406046390533447
1011691.MN.VLC..HH,0,0.024962192,0.02496219240128994
1012001.IV.RAVA..EH,0,0.00012908081,0.00012908081407658756
1014971.IV.RAVA..EH,0,0.006522317,0.006522316951304674
1015021.IV.RAVA..EH,0,0.0015272864,0.0015272863674908876
1015641.IV.T0819..EH,1,0.99526113,0.004738867282867432
1015721.IV.ATMC..EH,1,0.9977227,0.0022773146629333496
1015721.IV.ATVA..EH,1,0.99891865,0.0010813474655151367
1015721.IV.SSP9..EH,0,6.840786e-05,6.840786227257922e-05
1015891.IV.ATMC..EH,0,0.0009728664,0.0009728663717396557
1015891.IV.SSP9..EH,0,0.0020194827,0.0020194826647639275
1015931.IV.FROS..HH,1,0.9994324,0.0005676150321960449
1018091.IV.RAVA..EH,0,0.0011516009,0.0011516008526086807
1018161.IV.RAVA..EH,0,0.0009859297,0.0009859297424554825
1019451.IV.T0822..EH,1,0.9472017,0.05279827117919922
1024461.IV.ARCI..HH,0,0.001799399,0.0017993990331888199
1024461.IV.ATVO..HH,1,0.9995136,0.0004863739013671875
1024461.IV.CAFI..HH,1,0.9994518,0.0005481839179992676
1024461.IV.CRE..HH,1,0.9991304,0.0008695721626281738
1024461.IV.FROS..HH,1,0.99899083,0.0010091662406921387
1024461.IV.PARC..HH,1,0.9955048,0.004495203495025635
1025071.IV.T0825..EH,0,0.00039539085,0.0003953908453695476
10253491.IV.BDI..HH,1,0.9976012,0.0023987889289855957
10253491.IV.MPPT..EH,1,0.784602,0.21539801359176636
10253491.IV.MTCR..EH,1,0.99877554,0.0012244582176208496
1028501.IV.RAVA..EH,0,0.004123606,0.004123605787754059
10298611.GU.GRAM..HH,1,0.996899,0.0031009912490844727
10299001.GU.EQUI..HH,0,0.004742881,0.004742880817502737
10299001.GU.GRAM..HH,1,0.99783057,0.0021694302558898926
10299341.GU.GRAM..HH,1,0.999853,0.00014698505401611328
10299341.IV.MSSA..HH,1,0.9974892,0.0025107860565185547
10299721.GU.GRAM..HH,1,0.99469733,0.0053026676177978516
10299721.IV.MSSA..HH,1,0.99746203,0.002537965774536133
10309171.GU.EQUI..HH,1,0.99834347,0.0016565322875976562
10309171.GU.GRAM..HH,1,0.9987669,0.0012331008911132812
10309171.IV.MSSA..HH,1,0.9967428,0.0032572150230407715
10320361.GU.GSCL..HH,1,0.9982778,0.0017222166061401367
10320361.IV.ZCCA..HH,0,0.024287028,0.0242870282381773
1032441.IV.BOB..HH,0,0.012362062,0.012362061999738216
1032441.GU.MAIM..HH,1,0.9988319,0.00116807222366333
1032441.IV.MSSA..HH,1,0.9945756,0.005424380302429199
1032881.IV.RAVA..EH,1,0.9969791,0.0030208826065063477
1032881.IV.SERM..EH,1,0.9344781,0.06552189588546753
1032881.IV.T0800..HH,1,0.9954346,0.004565417766571045
1032881.IV.T0822..EH,0,0.0027290324,0.0027290324214845896
1033861.IV.RAVA..EH,0,0.0027894408,0.0027894407976418734
1033861.IV.T0825..EH,1,0.9986077,0.0013923048973083496
1034661.IV.T0822..EH,1,0.94818276,0.051817238330841064
1034901.IV.RAVA..EH,0,0.0006492956,0.0006492955726571381
1035011.NI.CGRP..HH,0,0.0014369381,0.0014369380660355091
1035011.IV.CTI..HH,0,0.0021520169,0.0021520168520510197
1035011.IV.FIU..EH,1,0.9960147,0.003985285758972168
1035011.SI.KOSI..HH,0,0.002282322,0.0022823219187557697
1035011.IV.PLMA..HH,1,0.9997546,0.0002453923225402832
1035011.IV.RAVA..EH,0,0.0011310832,0.0011310832342132926
1035011.IV.ROVR..HH,0,0.024153473,0.02415347285568714
1035011.IV.T0800..HH,1,0.9955758,0.0044242143630981445
1035011.IV.T0822..EH,1,0.99586004,0.004139959812164307
1035011.IV.TEOL..HH,0,0.0008280421,0.0008280421025119722
1035011.IV.ZCCA..HH,0,0.043822046,0.043822046369314194
1035061.IV.CSNT..HH,1,0.99951637,0.00048363208770751953
1035061.IV.FIU..EH,0,0.0024808,0.0024808000307530165
1035061.IV.RAVA..EH,1,0.99359435,0.006405651569366455
1035061.IV.T0800..HH,1,0.99617356,0.003826439380645752
1035061.IV.T0822..EH,0,0.0031564436,0.00315644359216094
1035121.IV.RAVA..EH,0,0.0016089934,0.0016089933924376965
10351661.GU.EQUI..HH,1,0.99437547,0.005624532699584961
10351661.GU.GRAM..HH,1,0.998669,0.0013309717178344727
1035171.IV.RAVA..EH,0,0.0018812976,0.001881297561340034
1035171.IV.SERM..EH,1,0.5757993,0.42420071363449097
1035311.IV.RAVA..EH,0,0.009102083,0.009102082811295986
1035311.IV.T0800..HH,0,0.011323648,0.011323647573590279
1038631.IV.T0822..EH,1,0.022039806,0.9779601935297251
1039091.IV.T0800..HH,1,0.99866736,0.0013326406478881836
1039651.IV.FIU..EH,1,0.46363053,0.5363694727420807
1039651.IV.T0820..EH,1,0.9978911,0.0021088719367980957
1039651.IV.T0822..EH,1,0.98546314,0.014536857604980469
10418321.IV.IMOL..EH,1,0.99972993,0.0002700686454772949
1042731.IV.RAVA..EH,0,0.06722468,0.06722468137741089
1042731.IV.T0800..HH,0,0.0050595733,0.005059573333710432
1042731.IV.T0822..EH,1,0.9964689,0.0035310983657836914
10484811.IV.BDI..HH,1,0.99594986,0.004050135612487793
10484811.GU.GSCL..HH,0,0.0020231784,0.0020231783855706453
10484811.MN.VLC..HH,1,0.9992993,0.0007007122039794922
10484811.IV.ZCCA..HH,1,0.9995592,0.00044077634811401367
1048671.IV.ARCI..HH,1,0.9948348,0.005165219306945801
1048671.IV.ATMC..EH,1,0.9978719,0.002128124237060547
1048671.IV.CAFI..HH,1,0.9995443,0.00045567750930786133
1048671.IV.CRE..HH,1,0.9993191,0.0006809234619140625
1048671.IV.CSNT..HH,1,0.9956558,0.00434422492980957
1048671.IV.FROS..HH,1,0.9984268,0.0015732049942016602
10493511.IV.CSNT..HH,0,0.0028944719,0.0028944718651473522
10493511.IV.OSSC..HH,0,0.001756595,0.0017565949819982052
1049781.IV.NOVE..EH,0,0.0004195395,0.0004195394867565483
1049781.IV.T0819..EH,1,0.99503833,0.004961669445037842
1049781.IV.T0825..EH,0,0.0038584375,0.003858437528833747
1050241.GU.MAIM..HH,1,0.99053884,0.009461164474487305
1050241.IV.MSSA..HH,1,0.99817944,0.0018205642700195312
1050241.GU.POPM..HH,1,0.9985738,0.0014262199401855469
1050241.MN.VLC..HH,0,0.00018965121,0.00018965121125802398
1051001.IV.FIU..EH,0,0.0035506515,0.0035506514832377434
1051131.IV.RAVA..EH,0,0.012876584,0.012876584194600582
10514481.IV.PRMA..HH,1,0.9964729,0.0035271048545837402
10527341.IV.CAFI..HH,0,0.0022009057,0.0022009056992828846
10527341.GU.CARD..HH,0,0.0030149736,0.003014973597601056
10527341.IV.CRMI..HH,1,0.99773335,0.0022666454315185547
10527341.IV.CSNT..HH,0,0.0019896908,0.0019896908197551966
10527341.IV.FROS..HH,0,0.0061898385,0.006189838517457247
10527341.GU.MAIM..HH,0,0.0036515826,0.0036515826359391212
10527341.IV.MPPT..EH,1,0.9961133,0.003886699676513672
10527341.IV.OSSC..HH,0,0.0038612778,0.0038612778298556805
1053191.IV.RAVA..EH,0,0.0019500701,0.0019500701455399394
1053191.IV.T0822..EH,0,0.072362766,0.07236276566982269
1055031.IV.RAVA..EH,0,0.022224728,0.022224728018045425
1055031.IV.SERM..EH,0,0.00023123468,0.00023123467690311372
1055031.IV.T0822..EH,1,0.9927533,0.007246673107147217
1056331.IV.CRE..HH,1,0.9991505,0.0008494853973388672
1056331.IV.CSNT..HH,1,0.9974619,0.0025380849838256836
1056331.IV.FROS..HH,1,0.9982364,0.0017635822296142578
1056331.IV.PARC..HH,1,0.99749386,0.0025061368942260742
1056331.IV.TRIF..HH,0,0.7291354,0.7291353940963745
1056461.IV.ARCI..HH,0,0.002427087,0.0024270869325846434
1056461.IV.ATBU..EH,0,0.00020435196,0.00020435196347534657
1056461.IV.ATCC..EH,0,0.0003095746,0.00030957459239289165
1056461.IV.ATMI..HH,1,0.49854133,0.5014586746692657
1056461.IV.ATVA..EH,1,0.99911124,0.0008887648582458496
1056461.IV.ATVO..HH,1,0.99854964,0.00145035982131958
1056461.IV.BADI..EH,0,5.4384658e-05,5.438465814222582e-05
1056461.IV.CAFI..HH,1,0.99937624,0.0006237626075744629
1056461.IV.CASP..HH,1,0.9983771,0.001622915267944336
1056461.IV.CDCA..EH,0,0.0005227475,0.0005227475194260478
1056461.IV.CSNT..HH,1,0.99603385,0.003966152667999268
1056461.IV.FROS..HH,1,0.99850214,0.0014978647232055664
1056461.GU.MAIM..HH,1,0.99345946,0.006540536880493164
1056461.IV.MCIV..HH,0,0.002047706,0.0020477059297263622
1056461.IV.MURB..HH,0,0.00032368882,0.0003236888151150197
1056461.IV.PARC..HH,1,0.9996158,0.00038421154022216797
1056461.IV.SACS..HH,0,0.00042249903,0.0004224990261718631
1056461.IV.SSP9..EH,0,9.446685e-05,9.446684998692945e-05
1057221.IV.TEOL..HH,1,0.9964774,0.0035225749015808105
1057321.IV.TEOL..HH,1,0.9971042,0.0028957724571228027
1058621.IV.T0800..HH,0,0.0033211284,0.0033211284317076206
1058621.IV.T0822..EH,1,0.9956077,0.0043923258781433105
1059681.IV.T0819..EH,1,0.99157387,0.008426129817962646
1061571.IV.RAVA..EH,0,0.0001268669,0.00012686690024565905
10623711.IV.FROS..HH,1,0.9939752,0.006024777889251709
1063281.IV.T0822..EH,0,0.15294074,0.15294073522090912
1063911.IV.RAVA..EH,0,0.0009844089,0.0009844088926911354
1064441.IV.FIU..EH,1,0.99319905,0.006800949573516846
1064441.IV.T0800..HH,1,0.9961486,0.0038514137268066406
1065041.IV.T0822..EH,1,0.99435425,0.005645751953125
1065271.NI.CGRP..HH,0,0.000492982,0.0004929819842800498
1065271.IV.RAVA..EH,0,0.0040774522,0.00407745223492384
1065271.IV.T0800..HH,1,0.9972761,0.002723872661590576
1065271.IV.T0822..EH,1,0.98970324,0.010296761989593506
1065871.NI.CGRP..HH,0,0.00062726875,0.0006272687460295856
1065871.IV.CSNT..HH,1,0.99778974,0.002210259437561035
1065871.IV.RAVA..EH,0,0.0055349707,0.0055349706672132015
1065871.IV.ROVR..HH,0,0.0007412402,0.0007412402192130685
1065871.IV.T0800..HH,1,0.98892564,0.011074364185333252
