traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.08538257,0.9146174266934395
10169741.IV.ISTR..HH,1,0.9927729,0.007227122783660889
10169741.IV.IVPL..HH,1,0.99852896,0.0014710426330566406
10169741.IV.JOPP..HH,1,0.9979913,0.002008676528930664
10169741.IV.MILZ..HH,1,0.99646974,0.003530263900756836
10169741.IV.MSFR..HH,1,0.99847335,0.00152665376663208
10169741.IV.MSRU..HH,1,0.9970836,0.002916395664215088
10169741.IV.PLAC..HH,1,0.9967518,0.0032482147216796875
10169741.IV.SOI..EH,1,0.99585885,0.0041411519050598145
1019711.IV.MCSR..HH,1,0.99575496,0.00424504280090332
1019711.IV.MPNC..HH,1,0.99757284,0.0024271607398986816
1019711.IV.MSFR..HH,1,0.996557,0.003443002700805664
1019711.IV.MSRU..HH,1,0.9993259,0.000674128532409668
1019711.IV.NOV..HH,1,0.99727446,0.002725541591644287
1021161.IV.ESLN..HH,0,0.00014449886,0.0001444988592993468
1021161.IV.GALF..HH,0,0.006091569,0.00609156908467412
1021161.IV.HAGA..HH,1,0.9999678,3.218650817871094e-05
1021161.IV.HAVL..HH,1,0.9969317,0.0030683279037475586
1021161.IV.HCRL..HH,1,0.99960214,0.0003978610038757324
1021161.IV.HLNI..HH,1,0.9997583,0.00024169683456420898
1021161.IV.IVPL..HH,1,0.9998085,0.00019150972366333008
1021161.IV.MCSR..HH,1,0.99962986,0.0003701448440551758
1021161.IV.MPNC..HH,1,0.9993018,0.0006982088088989258
1021161.IV.MSRU..HH,1,0.9997094,0.0002905726432800293
1021161.IV.NOV..HH,1,0.9999832,1.6808509826660156e-05
1021161.IV.SOI..EH,1,0.9983919,0.0016080737113952637
1021161.IV.SSY..HH,1,0.999627,0.00037300586700439453
1021181.IV.ESLN..HH,0,0.0015524434,0.0015524433692917228
1021181.IV.GALF..HH,0,0.0004984384,0.0004984384286217391
1021181.IV.HAGA..HH,1,0.9997002,0.00029981136322021484
1021181.IV.HAVL..HH,1,0.99846137,0.0015386343002319336
1021181.IV.HCRL..HH,1,0.99964404,0.0003559589385986328
1021181.IV.IVPL..HH,1,0.9984999,0.0015001296997070312
1021181.IV.MCSR..HH,1,0.998796,0.0012040138244628906
1021181.IV.NOV..HH,1,0.9999542,4.57763671875e-05
1021181.IV.SSY..HH,1,0.99950945,0.0004905462265014648
1021221.IV.ESLN..HH,0,0.0013511156,0.0013511156430467963
1021281.IV.ESLN..HH,0,0.0012650382,0.0012650381540879607
1021281.IV.GALF..HH,0,0.00017027068,0.00017027067951858044
1021281.IV.HAGA..HH,1,0.9999193,8.07046890258789e-05
