traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0039006246,0.003900624578818679
1000111.IV.ROVR..HH,1,0.93781805,0.062181949615478516
1000111.IV.T0821..EH,1,0.9997187,0.00028127431869506836
1000111.IV.TEOL..HH,0,0.0076638623,0.0076638623140752316
1000611.IV.RAVA..EH,0,0.00118508,0.001185080036520958
1000631.IV.RAVA..EH,0,0.0003452297,0.0003452296950854361
1000631.IV.T0822..EH,1,0.9993299,0.0006700754165649414
1000631.IV.T0825..EH,1,0.98619336,0.013806641101837158
1000741.IV.RAVA..EH,0,0.0006018304,0.0006018304266035557
1000801.IV.RAVA..EH,0,0.00051677943,0.0005167794297449291
1001281.IV.RAVA..EH,0,0.0006157741,0.0006157740717753768
1001761.IV.NOVE..EH,0,0.0034832968,0.00348329683765769
1001761.IV.T0800..HH,1,0.996238,0.0037620067596435547
1001991.IV.T0822..EH,1,0.99955934,0.0004406571388244629
1002471.IV.ERBM..EH,0,0.0078121442,0.007812144234776497
1002471.IV.RAVA..EH,1,0.99689865,0.003101348876953125
1002471.IV.T0819..EH,0,0.006180872,0.006180872209370136
1002471.IV.ZCCA..HH,0,0.00041971848,0.0004197184753138572
1002751.IV.MAGA..HH,1,0.98741966,0.012580335140228271
1004351.IV.ASQU..HH,1,0.9841553,0.01584470272064209
1004351.IV.BDI..HH,0,0.00030702274,0.0003070227394346148
1004351.IV.CRMI..HH,0,0.009126176,0.009126176126301289
1004351.IV.PLMA..HH,0,0.0030405642,0.0030405642464756966
1004351.GU.POPM..HH,0,0.012798554,0.012798554264008999
1004351.MN.VLC..HH,0,0.04955494,0.049554940313100815
1004511.IV.RAVA..EH,0,0.00031443764,0.00031443763873539865
1004511.IV.T0822..EH,1,0.99909663,0.0009033679962158203
1004511.IV.T0825..EH,0,0.0011679995,0.0011679994640871882
1005551.IV.RAVA..EH,1,0.99632394,0.0036760568618774414
1006731.IV.MAGA..HH,0,0.02010481,0.02010481059551239
1006731.IV.NOVE..EH,1,0.99917454,0.0008254647254943848
1006731.IV.RAVA..EH,0,0.0013672053,0.0013672052882611752
1006731.IV.ROVR..HH,1,0.9951959,0.004804074764251709
1006731.IV.T0800..HH,0,0.07520636,0.07520636171102524
1007041.IV.T0800..HH,1,0.99975306,0.00024694204330444336
1008571.IV.T0819..EH,1,0.99894875,0.0010512471199035645
1008851.IV.T0822..EH,0,0.0012299288,0.001229928806424141
1009261.IV.RAVA..EH,0,0.00082385377,0.0008238537702709436
1009261.IV.T0800..HH,0,0.005564941,0.005564941093325615
1009261.IV.T0821..EH,0,0.0042128963,0.004212896339595318
1009261.IV.ZCCA..HH,1,0.9982039,0.001796126365661621
1009711.IV.NOVE..EH,0,0.00036779686,0.00036779686342924833
1009711.IV.T0825..EH,1,0.9310277,0.06897228956222534
1011691.IV.MSSA..HH,0,0.008843391,0.008843391202390194
1011691.IV.PLMA..HH,1,0.98836297,0.01163703203201294
1011691.MN.VLC..HH,0,0.011837978,0.011837977916002274
1012001.IV.RAVA..EH,0,1.7539804e-05,1.7539803593535908e-05
1014971.IV.RAVA..EH,0,0.00035732368,0.00035732367541640997
1015021.IV.RAVA..EH,0,0.0022214053,0.0022214052733033895
1015641.IV.T0819..EH,1,0.99913883,0.0008611679077148438
1015721.IV.ATMC..EH,1,0.9957379,0.004262089729309082
1015721.IV.ATVA..EH,1,0.99870646,0.0012935400009155273
1015721.IV.SSP9..EH,0,0.0016063284,0.0016063284128904343
1015891.IV.ATMC..EH,0,0.013179422,0.013179422356188297
1015891.IV.SSP9..EH,0,0.0040625157,0.0040625156834721565
1015931.IV.FROS..HH,1,0.99937433,0.0006256699562072754
1018091.IV.RAVA..EH,0,0.00047478118,0.00047478117630816996
1018161.IV.RAVA..EH,0,0.002873942,0.0028739420231431723
1019451.IV.T0822..EH,1,0.96793234,0.03206765651702881
1024461.IV.ARCI..HH,0,0.006995152,0.0069951522164046764
1024461.IV.ATVO..HH,1,0.99898535,0.0010146498680114746
1024461.IV.CAFI..HH,1,0.9993734,0.0006266236305236816
1024461.IV.CRE..HH,1,0.9990244,0.0009756088256835938
1024461.IV.FROS..HH,1,0.9978855,0.0021144747734069824
1024461.IV.PARC..HH,1,0.98812604,0.011873960494995117
1025071.IV.T0825..EH,0,0.00065241195,0.0006524119526147842
10253491.IV.BDI..HH,1,0.99906,0.0009400248527526855
10253491.IV.MPPT..EH,1,0.6252724,0.37472760677337646
10253491.IV.MTCR..EH,1,0.99922013,0.0007798671722412109
1028501.IV.RAVA..EH,0,0.002772381,0.0027723810635507107
10298611.GU.GRAM..HH,1,0.9984114,0.001588582992553711
10299001.GU.EQUI..HH,0,0.0064620296,0.00646202964708209
10299001.GU.GRAM..HH,1,0.998863,0.0011370182037353516
10299341.GU.GRAM..HH,1,0.99900997,0.0009900331497192383
10299341.IV.MSSA..HH,1,0.9972331,0.002766907215118408
10299721.GU.GRAM..HH,1,0.9993061,0.0006939172744750977
10299721.IV.MSSA..HH,1,0.99885213,0.0011478662490844727
10309171.GU.EQUI..HH,1,0.9979146,0.002085387706756592
10309171.GU.GRAM..HH,1,0.9988502,0.0011497735977172852
10309171.IV.MSSA..HH,1,0.9971378,0.002862215042114258
10320361.GU.GSCL..HH,1,0.9974462,0.0025538206100463867
10320361.IV.ZCCA..HH,0,0.03871732,0.03871731832623482
1032441.IV.BOB..HH,0,0.0028473022,0.0028473022393882275
1032441.GU.MAIM..HH,1,0.99854773,0.0014522671699523926
1032441.IV.MSSA..HH,1,0.9994066,0.0005934238433837891
1032881.IV.RAVA..EH,1,0.9994703,0.0005297064781188965
1032881.IV.SERM..EH,1,0.88371366,0.11628633737564087
1032881.IV.T0800..HH,1,0.99917334,0.0008266568183898926
1032881.IV.T0822..EH,0,0.0012449352,0.0012449352070689201
1033861.IV.RAVA..EH,0,0.0002557605,0.00025576050393283367
1033861.IV.T0825..EH,1,0.9985196,0.001480400562286377
1034661.IV.T0822..EH,1,0.9958021,0.004197895526885986
1034901.IV.RAVA..EH,0,0.00021927578,0.0002192757820012048
1035011.NI.CGRP..HH,0,0.0003120709,0.0003120708861388266
1035011.IV.CTI..HH,0,0.012555498,0.012555497698485851
1035011.IV.FIU..EH,1,0.9974807,0.0025193095207214355
1035011.SI.KOSI..HH,0,0.010274914,0.010274914093315601
1035011.IV.PLMA..HH,1,0.99954635,0.00045365095138549805
1035011.IV.RAVA..EH,0,0.0012131481,0.0012131481198593974
1035011.IV.ROVR..HH,0,0.011379328,0.01137932762503624
1035011.IV.T0800..HH,1,0.9946773,0.005322694778442383
1035011.IV.T0822..EH,1,0.99892586,0.0010741353034973145
1035011.IV.TEOL..HH,0,0.00990603,0.009906030260026455
1035011.IV.ZCCA..HH,0,0.008301936,0.008301936089992523
1035061.IV.CSNT..HH,1,0.9990995,0.0009005069732666016
1035061.IV.FIU..EH,0,0.00063824543,0.0006382454303093255
1035061.IV.RAVA..EH,1,0.99208564,0.007914364337921143
1035061.IV.T0800..HH,1,0.9929755,0.007024526596069336
1035061.IV.T0822..EH,0,0.0017722548,0.001772254821844399
1035121.IV.RAVA..EH,0,0.0013638169,0.0013638169039040804
10351661.GU.EQUI..HH,1,0.9958263,0.004173696041107178
10351661.GU.GRAM..HH,1,0.9994205,0.0005794763565063477
1035171.IV.RAVA..EH,0,0.0028071376,0.002807137556374073
1035171.IV.SERM..EH,1,0.4173132,0.5826868116855621
1035311.IV.RAVA..EH,0,0.006507555,0.0065075550228357315
1035311.IV.T0800..HH,0,0.008410324,0.008410324342548847
1038631.IV.T0822..EH,1,0.009238728,0.9907612716779113
1039091.IV.T0800..HH,1,0.99882156,0.001178443431854248
1039651.IV.FIU..EH,1,0.41797552,0.582024484872818
1039651.IV.T0820..EH,1,0.9722721,0.027727901935577393
1039651.IV.T0822..EH,1,0.9571393,0.04286068677902222
10418321.IV.IMOL..EH,1,0.99609214,0.0039078593254089355
