traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.25255775,0.7474422454833984
10169741.IV.ISTR..HH,1,0.9905757,0.009424328804016113
10169741.IV.IVPL..HH,1,0.99653375,0.0034662485122680664
10169741.IV.JOPP..HH,1,0.99812514,0.0018748641014099121
10169741.IV.MILZ..HH,1,0.99192375,0.008076250553131104
10169741.IV.MSFR..HH,1,0.99762446,0.0023755431175231934
10169741.IV.MSRU..HH,1,0.9994092,0.0005908012390136719
10169741.IV.PLAC..HH,1,0.9952786,0.004721403121948242
10169741.IV.SOI..EH,1,0.9971527,0.00284731388092041
1019711.IV.MCSR..HH,1,0.99917185,0.0008281469345092773
1019711.IV.MPNC..HH,1,0.9990351,0.0009648799896240234
1019711.IV.MSFR..HH,1,0.9977603,0.002239704132080078
1019711.IV.MSRU..HH,1,0.9989157,0.0010843276977539062
1019711.IV.NOV..HH,1,0.9993771,0.0006229281425476074
1021161.IV.ESLN..HH,0,0.00091295945,0.0009129594545811415
1021161.IV.GALF..HH,0,0.0010329142,0.0010329141514375806
1021161.IV.HAGA..HH,1,0.9999187,8.130073547363281e-05
1021161.IV.HAVL..HH,1,0.9965664,0.0034335851669311523
1021161.IV.HCRL..HH,1,0.9988727,0.0011273026466369629
1021161.IV.HLNI..HH,1,0.9997491,0.00025087594985961914
1021161.IV.IVPL..HH,1,0.99854195,0.0014580488204956055
1021161.IV.MCSR..HH,1,0.99922085,0.0007791519165039062
1021161.IV.MPNC..HH,1,0.99184626,0.008153736591339111
1021161.IV.MSRU..HH,1,0.9974443,0.0025557279586791992
1021161.IV.NOV..HH,1,0.9981592,0.0018407702445983887
1021161.IV.SOI..EH,1,0.9965203,0.0034797191619873047
1021161.IV.SSY..HH,1,0.9982615,0.0017384886741638184
1021181.IV.ESLN..HH,0,0.0015211782,0.0015211781719699502
1021181.IV.GALF..HH,0,0.001893053,0.0018930529477074742
1021181.IV.HAGA..HH,1,0.9988739,0.001126110553741455
1021181.IV.HAVL..HH,1,0.99721366,0.0027863383293151855
1021181.IV.HCRL..HH,1,0.9994362,0.0005638003349304199
1021181.IV.IVPL..HH,1,0.9801989,0.019801080226898193
1021181.IV.MCSR..HH,1,0.99640876,0.0035912394523620605
1021181.IV.NOV..HH,1,0.99872655,0.0012734532356262207
1021181.IV.SSY..HH,1,0.998808,0.0011919736862182617
1021221.IV.ESLN..HH,0,0.0007991989,0.000799198925960809
1021281.IV.ESLN..HH,0,0.00018152311,0.00018152310803998262
1021281.IV.GALF..HH,0,0.0003027528,0.00030275280005298555
1021281.IV.HAGA..HH,1,0.99988925,0.00011074542999267578
1021281.IV.HAVL..HH,1,0.9972216,0.0027784109115600586
1021281.IV.HCRL..HH,1,0.9990828,0.0009171962738037109
1021281.IV.HLNI..HH,1,0.9989567,0.0010433197021484375
