traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.78755283,0.2124471664428711
10169741.IV.ISTR..HH,1,0.9505592,0.04944080114364624
10169741.IV.IVPL..HH,1,0.99854195,0.0014580488204956055
10169741.IV.JOPP..HH,1,0.99882036,0.0011796355247497559
10169741.IV.MILZ..HH,1,0.9982666,0.0017334222793579102
10169741.IV.MSFR..HH,1,0.9989549,0.0010451078414916992
10169741.IV.MSRU..HH,1,0.99783283,0.0021671652793884277
10169741.IV.PLAC..HH,1,0.99799395,0.002006053924560547
10169741.IV.SOI..EH,1,0.9970709,0.002929091453552246
1019711.IV.MCSR..HH,1,0.9981041,0.001895904541015625
1019711.IV.MPNC..HH,1,0.99791354,0.002086460590362549
1019711.IV.MSFR..HH,1,0.9978892,0.002110779285430908
1019711.IV.MSRU..HH,1,0.99519414,0.004805862903594971
1019711.IV.NOV..HH,1,0.99711275,0.002887248992919922
1021161.IV.ESLN..HH,0,0.0007418133,0.0007418132736347616
1021161.IV.GALF..HH,0,0.013624674,0.013624673709273338
1021161.IV.HAGA..HH,1,0.9995598,0.00044018030166625977
1021161.IV.HAVL..HH,1,0.99784136,0.002158641815185547
1021161.IV.HCRL..HH,1,0.9987155,0.001284480094909668
1021161.IV.HLNI..HH,1,0.9990459,0.0009540915489196777
1021161.IV.IVPL..HH,1,0.9986993,0.0013006925582885742
1021161.IV.MCSR..HH,1,0.99932337,0.0006766319274902344
1021161.IV.MPNC..HH,1,0.9960905,0.0039095282554626465
1021161.IV.MSRU..HH,1,0.9979006,0.0020993947982788086
1021161.IV.NOV..HH,1,0.99221367,0.0077863335609436035
1021161.IV.SOI..EH,1,0.99516183,0.004838168621063232
1021161.IV.SSY..HH,1,0.9994474,0.0005525946617126465
1021181.IV.ESLN..HH,0,0.0010238396,0.001023839577101171
1021181.IV.GALF..HH,0,0.0020712377,0.0020712376572191715
1021181.IV.HAGA..HH,1,0.9980685,0.0019314885139465332
1021181.IV.HAVL..HH,1,0.99771595,0.0022840499877929688
1021181.IV.HCRL..HH,1,0.99841094,0.001589059829711914
1021181.IV.IVPL..HH,1,0.9968971,0.003102898597717285
1021181.IV.MCSR..HH,1,0.99920017,0.0007998347282409668
1021181.IV.NOV..HH,1,0.99551314,0.00448685884475708
1021181.IV.SSY..HH,1,0.99873143,0.0012685656547546387
1021221.IV.ESLN..HH,0,0.00095150253,0.0009515025303699076
1021281.IV.ESLN..HH,0,0.0011718611,0.0011718610767275095
1021281.IV.GALF..HH,0,0.001982332,0.0019823319744318724
1021281.IV.HAGA..HH,1,0.9994992,0.000500798225402832
1021281.IV.HAVL..HH,1,0.9985929,0.0014070868492126465
1021281.IV.HCRL..HH,1,0.9983492,0.0016508102416992188
1021281.IV.HLNI..HH,1,0.9989502,0.001049816608428955
1021281.IV.IVPL..HH,1,0.99709713,0.0029028654098510742
1021281.IV.MCSR..HH,1,0.99912137,0.0008786320686340332
1021281.IV.MPNC..HH,1,0.9947354,0.005264580249786377
1021281.IV.NOV..HH,1,0.98547727,0.014522731304168701
1021281.IV.SSY..HH,1,0.99844736,0.0015526413917541504
1021961.IV.HCRL..HH,1,0.88881046,0.11118954420089722
1021961.IV.MTTG..HH,1,0.97436607,0.025633931159973145
1021961.IV.NOV..HH,1,0.9324172,0.06758278608322144
1022661.IV.ESLN..HH,0,0.0013760607,0.0013760606525465846
1022661.IV.GALF..HH,0,0.0019601572,0.001960157183930278
1022661.IV.HAGA..HH,1,0.98013216,0.01986783742904663
1022661.IV.HAVL..HH,1,0.9972619,0.0027381181716918945
1022661.IV.IVPL..HH,1,0.99088633,0.009113669395446777
1022661.IV.MCSR..HH,1,0.9993606,0.0006393790245056152
1022661.IV.MILZ..HH,1,0.98656726,0.013432741165161133
1022661.IV.MPNC..HH,1,0.9986425,0.0013574957847595215
1022661.IV.MSRU..HH,1,0.98719645,0.01280355453491211
1022661.IV.NOV..HH,1,0.99877876,0.0012212395668029785
1022661.IV.SSY..HH,1,0.99617094,0.003829061985015869
10238331.IV.CAR1..HH,1,0.84574944,0.15425056219100952
10238331.IV.JOPP..HH,0,0.021531615,0.021531615406274796
10238331.IV.MILZ..HH,0,0.006226675,0.006226675119251013
10238331.IV.MSRU..HH,0,0.012070485,0.012070485390722752
10289631.IV.MILZ..HH,1,0.9948908,0.005109190940856934
10289631.IV.MSRU..HH,1,0.9972516,0.002748429775238037
10336101.IV.AIO..HH,1,0.97779185,0.02220815420150757
1039451.IV.CAR1..HH,1,0.9971601,0.0028399229049682617
1039451.IV.CELI..HH,1,0.9906786,0.009321391582489014
1039451.IV.IFIL..HH,1,0.99644154,0.0035584568977355957
1039451.IV.IVPL..HH,1,0.9989188,0.001081228256225586
1039451.IV.JOPP..HH,1,0.9961545,0.003845512866973877
1039451.IV.MCSR..HH,1,0.99622947,0.0037705302238464355
1039451.IV.MGR..HH,1,0.9983619,0.0016381144523620605
