traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00802186,0.008021860383450985
1000111.IV.ROVR..HH,1,0.72691196,0.2730880379676819
1000111.IV.T0820..EH,0,0.71433717,0.714337170124054
1000111.IV.T0821..EH,1,0.9980292,0.001970827579498291
1000111.IV.TEOL..HH,0,0.002475126,0.0024751259479671717
1000611.IV.RAVA..EH,0,0.012515982,0.012515981681644917
1000631.IV.RAVA..EH,0,0.007675039,0.007675039116293192
1000631.IV.T0822..EH,1,0.9863505,0.013649523258209229
1000631.IV.T0825..EH,1,0.93557584,0.06442415714263916
1000741.IV.RAVA..EH,0,0.0026333653,0.002633365336805582
1000801.IV.RAVA..EH,0,0.003948089,0.003948089201003313
1001281.IV.RAVA..EH,0,0.0087664,0.008766399696469307
1001761.IV.NOVE..EH,0,0.03651007,0.03651006892323494
1001761.IV.T0800..HH,1,0.9623846,0.037615418434143066
1001991.IV.T0822..EH,1,0.9868541,0.013145923614501953
1002471.IV.ERBM..EH,0,0.07160273,0.0716027319431305
1002471.IV.RAVA..EH,1,0.9971301,0.002869904041290283
1002471.IV.T0800..HH,1,0.99057895,0.009421050548553467
1002471.IV.T0819..EH,0,0.015037967,0.015037966892123222
1002471.IV.ZCCA..HH,0,0.02758148,0.027581479400396347
1002751.IV.MAGA..HH,1,0.7417419,0.2582581043243408
1002751.IV.ROVR..HH,0,0.12334656,0.12334655970335007
1004351.IV.ASQU..HH,1,0.99407804,0.00592195987701416
1004351.IV.BDI..HH,0,0.005268136,0.005268136039376259
1004351.IV.CRMI..HH,0,0.0052134884,0.005213488359004259
1004351.IV.PLMA..HH,0,0.11738872,0.11738871783018112
1004351.GU.POPM..HH,0,0.05360557,0.0536055713891983
1004351.MN.VLC..HH,0,0.05955237,0.05955237150192261
1004511.IV.NOVE..EH,0,0.02465959,0.024659590795636177
1004511.IV.RAVA..EH,0,0.0040105404,0.004010540433228016
1004511.IV.T0819..EH,1,0.92628795,0.0737120509147644
1004511.IV.T0822..EH,1,0.9858897,0.014110326766967773
1004511.IV.T0825..EH,0,0.0082366,0.008236600086092949
1005551.IV.RAVA..EH,1,0.98489815,0.015101850032806396
1006731.IV.MAGA..HH,0,0.20815669,0.20815669000148773
1006731.IV.NOVE..EH,1,0.99847823,0.001521766185760498
1006731.GU.POPM..HH,0,0.113269016,0.11326901614665985
1006731.IV.RAVA..EH,0,0.8457245,0.8457245230674744
1006731.IV.ROVR..HH,1,0.8308161,0.1691839098930359
1006731.IV.T0800..HH,0,0.22747242,0.2274724245071411
1007041.IV.T0800..HH,1,0.9954438,0.004556179046630859
1008571.IV.T0819..EH,1,0.9954484,0.004551589488983154
1008851.IV.T0822..EH,0,0.00947456,0.009474559687077999
1009261.IV.RAVA..EH,0,0.051910624,0.05191062390804291
1009261.IV.T0800..HH,0,0.040081903,0.04008190333843231
