traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.010509605,0.010509604588150978
1000111.IV.ROVR..HH,1,0.8964883,0.10351169109344482
1000111.IV.T0820..EH,0,0.66450113,0.6645011305809021
1000111.IV.T0821..EH,1,0.9983726,0.0016273856163024902
1000111.IV.TEOL..HH,0,0.005239985,0.005239984951913357
1000611.IV.RAVA..EH,0,0.0013014172,0.0013014172436669469
1000631.IV.RAVA..EH,0,0.0025328237,0.002532823709771037
1000631.IV.T0822..EH,1,0.99676645,0.0032335519790649414
1000631.IV.T0825..EH,1,0.99528766,0.004712343215942383
1000741.IV.RAVA..EH,0,0.00063193875,0.0006319387466646731
1000801.IV.RAVA..EH,0,0.00073568366,0.000735683657694608
1001281.IV.RAVA..EH,0,0.00092431734,0.0009243173408322036
1001761.IV.NOVE..EH,0,0.01640408,0.016404079273343086
1001761.IV.T0800..HH,1,0.9905605,0.009439527988433838
1001991.IV.T0822..EH,1,0.99932325,0.0006767511367797852
1002471.IV.ERBM..EH,0,0.006696123,0.006696123164147139
1002471.IV.RAVA..EH,1,0.9985713,0.0014287233352661133
1002471.IV.T0800..HH,1,0.9993333,0.0006666779518127441
1002471.IV.T0819..EH,0,0.0019147734,0.0019147733692079782
1002471.IV.ZCCA..HH,0,0.005631341,0.005631341133266687
1002751.IV.MAGA..HH,1,0.9870364,0.012963593006134033
1002751.IV.ROVR..HH,0,0.0029908705,0.00299087050370872
1004351.IV.ASQU..HH,1,0.99280566,0.007194340229034424
1004351.IV.BDI..HH,0,0.00058493,0.0005849300068803132
1004351.IV.CRMI..HH,0,0.002510625,0.002510624937713146
1004351.IV.PLMA..HH,0,0.00568616,0.005686160176992416
1004351.GU.POPM..HH,0,0.008271734,0.008271734230220318
1004351.MN.VLC..HH,0,0.20618717,0.2061871737241745
1004511.IV.NOVE..EH,0,0.0013620062,0.0013620061799883842
1004511.IV.RAVA..EH,0,0.0015978295,0.0015978295123204589
1004511.IV.T0819..EH,1,0.9423028,0.057697176933288574
1004511.IV.T0822..EH,1,0.9993124,0.0006875991821289062
1004511.IV.T0825..EH,0,0.0035553072,0.003555307164788246
1005551.IV.RAVA..EH,1,0.9977071,0.0022928714752197266
1006731.IV.MAGA..HH,0,0.018757053,0.018757052719593048
1006731.IV.NOVE..EH,1,0.99959,0.0004100203514099121
1006731.GU.POPM..HH,0,0.0026337577,0.002633757656440139
1006731.IV.RAVA..EH,0,0.04016502,0.040165018290281296
1006731.IV.ROVR..HH,1,0.9958026,0.004197418689727783
1006731.IV.T0800..HH,0,0.16069262,0.16069261729717255
1007041.IV.T0800..HH,1,0.999469,0.0005310177803039551
1008571.IV.T0819..EH,1,0.99790084,0.002099156379699707
1008851.IV.T0822..EH,0,0.0037563327,0.00375633267685771
1009261.IV.RAVA..EH,0,0.00899787,0.008997869677841663
1009261.IV.T0800..HH,0,0.07310078,0.07310078293085098
1009261.IV.T0821..EH,0,0.0015164685,0.0015164684737101197
1009261.IV.ZCCA..HH,1,0.9960532,0.003946781158447266
1009711.IV.NOVE..EH,0,0.0007663527,0.0007663526921533048
1009711.IV.T0825..EH,1,0.9945515,0.005448520183563232
1011691.IV.MSSA..HH,0,0.0047685714,0.004768571350723505
1011691.IV.PLMA..HH,1,0.9907143,0.009285688400268555
1011691.MN.VLC..HH,0,0.009388926,0.009388926438987255
1012001.IV.RAVA..EH,0,0.00077072234,0.0007707223412580788
1014971.IV.RAVA..EH,0,0.0029990145,0.0029990144539624453
1015021.IV.RAVA..EH,0,0.0014791158,0.001479115802794695
1015641.IV.T0819..EH,1,0.99898785,0.0010121464729309082
1015721.IV.ATBU..EH,1,0.9947042,0.005295813083648682
1015721.IV.ATMC..EH,1,0.9976604,0.002339601516723633
1015721.IV.ATMI..HH,0,0.005830489,0.005830489099025726
1015721.IV.ATVA..EH,1,0.9976902,0.0023097991943359375
1015721.IV.SSP9..EH,0,0.011676616,0.011676616035401821
1015721.IV.TRIF..HH,1,0.41512233,0.5848776698112488
