traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.026225433,0.9737745672464371
10169741.IV.ISTR..HH,1,0.9908737,0.00912630558013916
10169741.IV.IVPL..HH,1,0.99762577,0.0023742318153381348
10169741.IV.JOPP..HH,1,0.9983638,0.001636207103729248
10169741.IV.MILZ..HH,1,0.9986816,0.0013183951377868652
10169741.IV.MSFR..HH,1,0.999003,0.000997006893157959
10169741.IV.MSRU..HH,1,0.9976332,0.002366781234741211
10169741.IV.PLAC..HH,1,0.99749917,0.0025008320808410645
10169741.IV.SOI..EH,1,0.9937202,0.0062798261642456055
1019711.IV.MCSR..HH,1,0.9989485,0.001051485538482666
1019711.IV.MPNC..HH,1,0.99946123,0.0005387663841247559
1019711.IV.MSFR..HH,1,0.9962974,0.0037025809288024902
1019711.IV.MSRU..HH,1,0.99755573,0.0024442672729492188
1019711.IV.NOV..HH,1,0.9998549,0.00014507770538330078
1021161.IV.ESLN..HH,0,0.0008519413,0.0008519412949681282
1021161.IV.GALF..HH,0,0.021369658,0.021369658410549164
1021161.IV.HAGA..HH,1,0.99911183,0.0008881688117980957
1021161.IV.HAVL..HH,1,0.9967333,0.0032666921615600586
1021161.IV.HCRL..HH,1,0.99903214,0.000967860221862793
1021161.IV.HLNI..HH,1,0.9980009,0.001999080181121826
1021161.IV.IVPL..HH,1,0.99910575,0.0008942484855651855
1021161.IV.MCSR..HH,1,0.9992255,0.0007745027542114258
1021161.IV.MPNC..HH,1,0.9969669,0.0030331015586853027
1021161.IV.MSRU..HH,1,0.99871457,0.0012854337692260742
1021161.IV.NOV..HH,1,0.9981621,0.00183790922164917
1021161.IV.SOI..EH,1,0.99034894,0.0096510648727417
1021161.IV.SSY..HH,1,0.9989722,0.001027822494506836
1021181.IV.ESLN..HH,0,0.0006310597,0.0006310596945695579
1021181.IV.GALF..HH,0,0.008935648,0.008935648016631603
1021181.IV.HAGA..HH,1,0.99816245,0.0018375515937805176
1021181.IV.HAVL..HH,1,0.99864215,0.0013578534126281738
