traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.010509601,0.01050960086286068
1000111.IV.ROVR..HH,1,0.8964885,0.1035115122795105
1000111.IV.T0820..EH,0,0.6645008,0.6645007729530334
1000111.IV.T0821..EH,1,0.9983726,0.0016273856163024902
1000111.IV.TEOL..HH,0,0.005239985,0.005239984951913357
1000611.IV.RAVA..EH,0,0.0013014153,0.0013014152646064758
1000631.IV.RAVA..EH,0,0.0025328237,0.002532823709771037
1000631.IV.T0822..EH,1,0.99676645,0.0032335519790649414
1000631.IV.T0825..EH,1,0.99528766,0.004712343215942383
1000741.IV.RAVA..EH,0,0.00063193816,0.000631938164588064
1000801.IV.RAVA..EH,0,0.0007356843,0.000735684297978878
1001281.IV.RAVA..EH,0,0.000924316,0.0009243160020560026
1001761.IV.NOVE..EH,0,0.016404087,0.016404086723923683
1001761.IV.T0800..HH,1,0.9905605,0.009439527988433838
1001991.IV.T0822..EH,1,0.99932325,0.0006767511367797852
1002471.IV.ERBM..EH,0,0.006696123,0.006696123164147139
1002471.IV.RAVA..EH,1,0.9985713,0.0014287233352661133
1002471.IV.T0800..HH,1,0.9993333,0.0006666779518127441
1002471.IV.T0819..EH,0,0.0019147723,0.0019147723214700818
1002471.IV.ZCCA..HH,0,0.005631341,0.005631341133266687
1002751.IV.MAGA..HH,1,0.9870364,0.012963593006134033
1002751.IV.ROVR..HH,0,0.0029908647,0.002990864682942629
1004351.IV.ASQU..HH,1,0.99280566,0.007194340229034424
1004351.IV.BDI..HH,0,0.0005849297,0.0005849297158420086
1004351.IV.CRMI..HH,0,0.0025106217,0.002510621678084135
1004351.IV.PLMA..HH,0,0.0056861495,0.005686149466782808
1004351.GU.POPM..HH,0,0.008271727,0.008271726779639721
1004351.MN.VLC..HH,0,0.20618685,0.20618684589862823
1004511.IV.NOVE..EH,0,0.0013620069,0.0013620068784803152
1004511.IV.RAVA..EH,0,0.001597828,0.0015978279989212751
1004511.IV.T0819..EH,1,0.9423028,0.057697176933288574
1004511.IV.T0822..EH,1,0.9993124,0.0006875991821289062
