traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.024206528,0.024206528440117836
1000111.IV.ROVR..HH,1,0.9139901,0.0860099196434021
1000111.IV.T0820..EH,0,0.6873045,0.6873044967651367
1000111.IV.T0821..EH,1,0.99919945,0.0008005499839782715
1000111.IV.TEOL..HH,0,0.0028460121,0.0028460121247917414
1000611.IV.RAVA..EH,0,0.0017020693,0.00170206930488348
1000631.IV.RAVA..EH,0,0.005474031,0.0054740309715271
1000631.IV.T0822..EH,1,0.9981135,0.0018864870071411133
1000631.IV.T0825..EH,1,0.97347856,0.02652144432067871
1000741.IV.RAVA..EH,0,0.00082473713,0.0008247371297329664
1000801.IV.RAVA..EH,0,0.001699087,0.0016990869771689177
1001281.IV.RAVA..EH,0,0.0012579623,0.0012579623144119978
1001761.IV.NOVE..EH,0,0.005739747,0.005739747080951929
1001761.IV.T0800..HH,1,0.9949232,0.0050768256187438965
1001991.IV.T0822..EH,1,0.99893576,0.0010642409324645996
1002471.IV.ERBM..EH,0,0.004357191,0.004357190802693367
1002471.IV.RAVA..EH,1,0.9981452,0.0018547773361206055
1002471.IV.T0800..HH,1,0.99939656,0.0006034374237060547
1002471.IV.T0819..EH,0,0.0015652329,0.0015652328729629517
1002471.IV.ZCCA..HH,0,0.0020877933,0.0020877933129668236
1002751.IV.MAGA..HH,1,0.987718,0.012282013893127441
1002751.IV.ROVR..HH,0,0.0037653586,0.003765358589589596
1004351.IV.ASQU..HH,1,0.99079,0.009209990501403809
1004351.IV.BDI..HH,0,0.0007886994,0.0007886994280852377
1004351.IV.CRMI..HH,0,0.0038075694,0.0038075693883001804
1004351.IV.PLMA..HH,0,0.0071510985,0.00715109845623374
1004351.GU.POPM..HH,0,0.07473363,0.07473362982273102
1004351.MN.VLC..HH,0,0.29791915,0.2979191541671753
1004511.IV.NOVE..EH,0,0.0013105397,0.0013105396647006273
1004511.IV.RAVA..EH,0,0.0010747485,0.001074748462997377
1004511.IV.T0819..EH,1,0.96465635,0.03534364700317383
1004511.IV.T0822..EH,1,0.9987962,0.001203775405883789
1004511.IV.T0825..EH,0,0.0054385527,0.00543855270370841
1005551.IV.RAVA..EH,1,0.9964749,0.003525078296661377
1006731.IV.MAGA..HH,0,0.008796301,0.008796300739049911
1006731.IV.NOVE..EH,1,0.9995266,0.00047338008880615234
1006731.GU.POPM..HH,0,0.00519858,0.005198580212891102
1006731.IV.RAVA..EH,0,0.013395514,0.013395514339208603
1006731.IV.ROVR..HH,1,0.9966181,0.0033819079399108887
1006731.IV.T0800..HH,0,0.07571828,0.07571828365325928
1007041.IV.T0800..HH,1,0.99946326,0.0005367398262023926
1008571.IV.T0819..EH,1,0.9977786,0.002221405506134033
1008851.IV.T0822..EH,0,0.00741426,0.007414259947836399
1009261.IV.RAVA..EH,0,0.010741473,0.01074147317558527
1009261.IV.T0800..HH,0,0.048500426,0.0485004261136055
1009261.IV.T0821..EH,0,0.0013873006,0.0013873005518689752
1009261.IV.ZCCA..HH,1,0.9982122,0.0017877817153930664
1009711.IV.NOVE..EH,0,0.0009785006,0.0009785005822777748
1009711.IV.T0825..EH,1,0.99499124,0.0050087571144104
1011691.IV.MSSA..HH,0,0.0039019398,0.0039019398391246796
1011691.IV.PLMA..HH,1,0.98922205,0.010777950286865234
1011691.MN.VLC..HH,0,0.01586274,0.015862740576267242
1012001.IV.RAVA..EH,0,0.0008000798,0.0008000797824934125
1014971.IV.RAVA..EH,0,0.0066405246,0.0066405246034264565
1015021.IV.RAVA..EH,0,0.0009807028,0.000980702810920775
1015641.IV.T0819..EH,1,0.998965,0.0010349750518798828
1015721.IV.ATBU..EH,1,0.99754673,0.0024532675743103027
1015721.IV.ATMC..EH,1,0.9985014,0.001498579978942871
1015721.IV.ATMI..HH,0,0.003544369,0.003544369013980031
1015721.IV.ATVA..EH,1,0.9965263,0.0034736990928649902
1015721.IV.SSP9..EH,0,0.0066804388,0.006680438760668039
1015721.IV.TRIF..HH,1,0.5156063,0.4843937158584595
1015891.IV.ATMC..EH,0,0.009747278,0.009747277945280075
1015891.IV.ATPI..EH,0,0.006705934,0.006705934181809425
1015891.IV.SSP9..EH,0,0.0029073542,0.002907354151830077
1015931.IV.FROS..HH,1,0.999496,0.0005040168762207031
1018091.IV.RAVA..EH,0,0.0009220387,0.0009220386855304241
1018161.IV.RAVA..EH,0,0.0017079113,0.0017079112585633993
1019451.IV.T0822..EH,1,0.96249557,0.03750443458557129
1024461.IV.ARCI..HH,0,0.0061572655,0.00615726551041007
1024461.IV.ATVO..HH,1,0.993273,0.006726980209350586
1024461.IV.CAFI..HH,1,0.99686414,0.003135859966278076
1024461.IV.CRE..HH,1,0.9988004,0.0011996030807495117
1024461.IV.FROS..HH,1,0.9995086,0.0004913806915283203
1024461.IV.PARC..HH,1,0.9957041,0.0042958855628967285
1025071.IV.T0825..EH,0,0.019067433,0.01906743273139
10253491.IV.BDI..HH,1,0.99959284,0.00040715932846069336
10253491.IV.MPPT..EH,1,0.8157585,0.18424147367477417
10253491.IV.MTCR..EH,1,0.9991167,0.0008832812309265137
1028501.IV.RAVA..EH,0,0.003237574,0.0032375738956034184
10298611.GU.GRAM..HH,1,0.9992843,0.0007156729698181152
10299001.GU.EQUI..HH,0,0.0022518674,0.0022518674377352
10299001.GU.GRAM..HH,1,0.99962115,0.0003788471221923828
10299341.GU.GRAM..HH,1,0.99974257,0.0002574324607849121
10299341.IV.MSSA..HH,1,0.99960274,0.0003972649574279785
10299721.GU.GRAM..HH,1,0.9994404,0.0005596280097961426
10299721.IV.MSSA..HH,1,0.9987551,0.0012449026107788086
10309171.GU.EQUI..HH,1,0.9991398,0.0008602142333984375
10309171.GU.GRAM..HH,1,0.9993967,0.0006033182144165039
10309171.IV.MSSA..HH,1,0.9974807,0.0025193095207214355
10320361.GU.GSCL..HH,1,0.9994081,0.0005918741226196289
10320361.IV.ZCCA..HH,0,0.03355867,0.033558670431375504
1032441.IV.BOB..HH,0,0.015675917,0.015675917267799377
1032441.GU.MAIM..HH,1,0.9948107,0.005189299583435059
1032441.IV.MSSA..HH,1,0.9980782,0.0019217729568481445
1032881.IV.RAVA..EH,1,0.9984353,0.0015646815299987793
1032881.IV.SERM..EH,1,0.99374074,0.006259262561798096
1032881.IV.T0800..HH,1,0.9986212,0.001378774642944336
1032881.IV.T0822..EH,0,0.002021836,0.002021835884079337
1033861.IV.RAVA..EH,0,0.0064858724,0.006485872436314821
1033861.IV.T0825..EH,1,0.9990938,0.0009062290191650391
1034661.IV.T0822..EH,1,0.9917921,0.008207917213439941
1034901.IV.RAVA..EH,0,0.0024895202,0.002489520236849785
1035011.NI.CGRP..HH,0,0.0023249614,0.002324961358681321
1035011.IV.CTI..HH,0,0.0039077397,0.0039077396504580975
1035011.IV.FIU..EH,1,0.9689632,0.031036794185638428
1035011.SI.KOSI..HH,0,0.0031805674,0.0031805674079805613
1035011.IV.PLMA..HH,1,0.9975649,0.0024350881576538086
1035011.IV.RAVA..EH,0,0.0019715447,0.001971544697880745
1035011.IV.ROVR..HH,0,0.04216,0.042160000652074814
1035011.IV.T0800..HH,1,0.9878507,0.012149274349212646
1035011.IV.T0822..EH,1,0.9996939,0.00030612945556640625
1035011.IV.TEOL..HH,0,0.0012190859,0.0012190858833491802
1035011.IV.ZCCA..HH,0,0.022199057,0.022199057042598724
1035061.IV.CSNT..HH,1,0.9988789,0.0011211037635803223
1035061.IV.FIU..EH,0,0.006008336,0.00600833585485816
1035061.IV.RAVA..EH,1,0.9913727,0.00862729549407959
1035061.IV.T0800..HH,1,0.99541926,0.00458073616027832
1035061.IV.T0822..EH,0,0.0029045343,0.002904534339904785
1035121.IV.RAVA..EH,0,0.002567521,0.0025675210636109114
10351661.GU.EQUI..HH,1,0.9983772,0.0016227960586547852
10351661.GU.GRAM..HH,1,0.9992599,0.0007401108741760254
1035171.IV.RAVA..EH,0,0.0028011869,0.0028011868707835674
1035171.IV.SERM..EH,1,0.59482175,0.4051782488822937
1035311.IV.RAVA..EH,0,0.02454714,0.024547139182686806
1035311.IV.T0800..HH,0,0.06613172,0.06613171845674515
1038631.IV.T0822..EH,1,0.05545632,0.9445436783134937
1039091.IV.T0800..HH,1,0.99918014,0.000819861888885498
1039651.IV.FIU..EH,1,0.6525546,0.34744542837142944
1039651.IV.T0820..EH,1,0.88049704,0.1195029616355896
1039651.IV.T0821..EH,1,0.7444594,0.2555406093597412
1039651.IV.T0822..EH,1,0.95358163,0.04641836881637573
10418321.IV.IMOL..EH,1,0.9971827,0.0028172731399536133
1042731.IV.RAVA..EH,0,0.057489883,0.05748988315463066
1042731.IV.T0800..HH,0,0.05763527,0.057635270059108734
1042731.IV.T0822..EH,1,0.99881303,0.001186966896057129
10484811.IV.BDI..HH,1,0.9983139,0.00168609619140625
10484811.GU.GSCL..HH,0,0.009605391,0.009605390951037407
10484811.MN.VLC..HH,1,0.99839944,0.0016005635261535645
10484811.IV.ZCCA..HH,1,0.9991698,0.0008301734924316406
1048671.IV.ARCI..HH,1,0.9960924,0.003907620906829834
1048671.IV.ATMC..EH,1,0.99696034,0.0030396580696105957
1048671.IV.CAFI..HH,1,0.9974414,0.002558588981628418
1048671.IV.CRE..HH,1,0.99662006,0.0033799409866333008
1048671.IV.CSNT..HH,1,0.9988181,0.0011819005012512207
1048671.IV.FROS..HH,1,0.9988643,0.001135706901550293
10493511.IV.CSNT..HH,0,0.0026262652,0.0026262651663273573
10493511.IV.OSSC..HH,0,0.0023179012,0.002317901235073805
1049781.IV.NOVE..EH,0,0.002077127,0.002077127108350396
1049781.IV.T0819..EH,1,0.996851,0.003148972988128662
1049781.IV.T0825..EH,0,0.011036068,0.011036068201065063
1050241.GU.MAIM..HH,1,0.99983454,0.00016546249389648438
1050241.IV.MSSA..HH,1,0.9988746,0.0011253952980041504
1050241.GU.POPM..HH,1,0.9985134,0.0014865994453430176
1050241.MN.VLC..HH,0,0.035144627,0.0351446270942688
1051001.IV.FIU..EH,0,0.0023629856,0.0023629856295883656
1051131.IV.RAVA..EH,0,0.0030928233,0.0030928233172744513
10514481.IV.PRMA..HH,1,0.9982426,0.0017573833465576172
10527341.IV.CAFI..HH,0,0.0024159602,0.0024159601889550686
10527341.GU.CARD..HH,0,0.005173372,0.005173372104763985
10527341.IV.CRMI..HH,1,0.99832755,0.0016724467277526855
10527341.IV.CSNT..HH,0,0.00088455825,0.0008845582487992942
10527341.IV.FROS..HH,0,0.012323552,0.012323551811277866
10527341.GU.MAIM..HH,0,0.00736019,0.007360190153121948
10527341.IV.MPPT..EH,1,0.9942973,0.005702674388885498
10527341.IV.OSSC..HH,0,0.0024118219,0.0024118218570947647
1053191.IV.RAVA..EH,0,0.0012823158,0.0012823158176615834
1053191.IV.T0822..EH,0,0.040796716,0.04079671576619148
1055031.IV.RAVA..EH,0,0.007984534,0.007984533905982971
1055031.IV.SERM..EH,0,0.0030145238,0.003014523768797517
1055031.IV.T0822..EH,1,0.9984774,0.0015226006507873535
1056331.IV.CRE..HH,1,0.99501896,0.004981040954589844
1056331.IV.CSNT..HH,1,0.99662006,0.0033799409866333008
1056331.IV.FROS..HH,1,0.99902844,0.0009715557098388672
1056331.IV.PARC..HH,1,0.99742585,0.002574145793914795
1056331.IV.TRIF..HH,0,0.9080837,0.9080836772918701
1056461.IV.ARCI..HH,0,0.0025101975,0.0025101974606513977
1056461.IV.ATBU..EH,0,0.009074929,0.009074929170310497
1056461.IV.ATCC..EH,0,0.006201427,0.006201426964253187
1056461.IV.ATMI..HH,1,0.076836675,0.9231633245944977
1056461.IV.ATPC..HH,0,0.031172462,0.031172461807727814
1056461.IV.ATVA..EH,1,0.99708813,0.002911865711212158
1056461.IV.ATVO..HH,1,0.9950905,0.004909515380859375
1056461.IV.BADI..EH,0,0.0023293267,0.0023293267004191875
1056461.IV.CAFI..HH,1,0.99930155,0.0006984472274780273
1056461.IV.CASP..HH,1,0.9971488,0.0028511881828308105
1056461.IV.CDCA..EH,0,0.030849645,0.030849644914269447
1056461.IV.CSNT..HH,1,0.99690706,0.003092944622039795
1056461.IV.FROS..HH,1,0.9996294,0.0003706216812133789
1056461.GU.MAIM..HH,1,0.9922382,0.007761776447296143
1056461.IV.MAON..HH,0,0.010861007,0.010861006565392017
1056461.IV.MCIV..HH,0,0.012809126,0.01280912570655346
1056461.IV.MURB..HH,0,0.0074525233,0.007452523335814476
1056461.IV.PARC..HH,1,0.9991635,0.000836491584777832
1056461.IV.SACS..HH,0,0.0028725418,0.002872541779652238
1056461.IV.SSP9..EH,0,0.001972471,0.0019724708981812
1057221.IV.TEOL..HH,1,0.99875355,0.0012464523315429688
1057321.IV.TEOL..HH,1,0.99790597,0.0020940303802490234
1058621.IV.T0800..HH,0,0.0040021953,0.004002195317298174
1058621.IV.T0822..EH,1,0.99702495,0.0029750466346740723
1059681.IV.T0819..EH,1,0.991323,0.008677005767822266
