traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.051275004,0.9487249962985516
10169741.IV.ISTR..HH,1,0.9858531,0.014146924018859863
10169741.IV.IVPL..HH,1,0.9983846,0.0016154050827026367
10169741.IV.JOPP..HH,1,0.99837804,0.0016219615936279297
10169741.IV.MILZ..HH,1,0.99919266,0.000807344913482666
10169741.IV.MSFR..HH,1,0.9989857,0.0010142922401428223
10169741.IV.MSRU..HH,1,0.99762374,0.002376258373260498
10169741.IV.PLAC..HH,1,0.9959319,0.0040680766105651855
10169741.IV.SOI..EH,1,0.997924,0.0020760297775268555
1019711.IV.MCSR..HH,1,0.999116,0.0008839964866638184
1019711.IV.MPNC..HH,1,0.99888617,0.0011138319969177246
1019711.IV.MSFR..HH,1,0.995464,0.004535973072052002
1019711.IV.MSRU..HH,1,0.9977342,0.0022658109664916992
1019711.IV.NOV..HH,1,0.9995875,0.0004125237464904785
1021161.IV.ESLN..HH,0,0.0010186237,0.001018623705022037
1021161.IV.GALF..HH,0,0.014203879,0.014203879050910473
1021161.IV.HAGA..HH,1,0.99945754,0.0005424618721008301
1021161.IV.HAVL..HH,1,0.9969463,0.003053724765777588
1021161.IV.HCRL..HH,1,0.9996915,0.0003085136413574219
1021161.IV.HLNI..HH,1,0.9991242,0.0008757710456848145
1021161.IV.IVPL..HH,1,0.9990294,0.0009706020355224609
1021161.IV.MCSR..HH,1,0.9996922,0.0003077983856201172
1021161.IV.MPNC..HH,1,0.9976413,0.002358675003051758
1021161.IV.MSRU..HH,1,0.99906665,0.0009333491325378418
1021161.IV.NOV..HH,1,0.9993949,0.0006051063537597656
1021161.IV.SOI..EH,1,0.9946707,0.005329310894012451
1021161.IV.SSY..HH,1,0.99967146,0.0003285408020019531
1021181.IV.ESLN..HH,0,0.0015678015,0.0015678014606237411
1021181.IV.GALF..HH,0,0.0048055477,0.004805547650903463
1021181.IV.HAGA..HH,1,0.99832934,0.0016706585884094238
1021181.IV.HAVL..HH,1,0.99769884,0.002301156520843506
1021181.IV.HCRL..HH,1,0.99918705,0.0008129477500915527
1021181.IV.IVPL..HH,1,0.9974125,0.0025874972343444824
1021181.IV.MCSR..HH,1,0.99941397,0.0005860328674316406
1021181.IV.NOV..HH,1,0.9990381,0.0009618997573852539
1021181.IV.SSY..HH,1,0.99829704,0.0017029643058776855
1021221.IV.ESLN..HH,0,0.0012229874,0.0012229874264448881
1021281.IV.ESLN..HH,0,0.0009372396,0.0009372396161779761
1021281.IV.GALF..HH,0,0.003469058,0.0034690580796450377
1021281.IV.HAGA..HH,1,0.99957603,0.0004239678382873535
1021281.IV.HAVL..HH,1,0.997601,0.0023990273475646973
1021281.IV.HCRL..HH,1,0.99879897,0.001201033592224121
1021281.IV.HLNI..HH,1,0.99923515,0.0007648468017578125
1021281.IV.IVPL..HH,1,0.99844176,0.0015582442283630371
1021281.IV.MCSR..HH,1,0.9990345,0.0009654760360717773
1021281.IV.MPNC..HH,1,0.9970113,0.0029886960983276367
1021281.IV.NOV..HH,1,0.9986076,0.0013924241065979004
1021281.IV.SSY..HH,1,0.9990293,0.0009707212448120117
1021961.IV.HCRL..HH,1,0.99396837,0.006031632423400879
1021961.IV.MTTG..HH,1,0.9869833,0.013016700744628906
1021961.IV.NOV..HH,1,0.9891711,0.010828912258148193
1022661.IV.ESLN..HH,0,0.0018767249,0.0018767248839139938
1022661.IV.GALF..HH,0,0.00267142,0.002671420108526945
1022661.IV.HAGA..HH,1,0.99852115,0.0014788508415222168
1022661.IV.HAVL..HH,1,0.9985133,0.0014867186546325684
1022661.IV.IVPL..HH,1,0.99521,0.004790008068084717
1022661.IV.MCSR..HH,1,0.9993519,0.0006480813026428223
1022661.IV.MILZ..HH,1,0.99515766,0.00484234094619751
1022661.IV.MPNC..HH,1,0.998906,0.0010939836502075195
1022661.IV.MSRU..HH,1,0.9957345,0.004265487194061279
1022661.IV.NOV..HH,1,0.9991523,0.0008476972579956055
1022661.IV.SSY..HH,1,0.9977859,0.00221407413482666
10238331.IV.CAR1..HH,1,0.9404245,0.05957549810409546
10238331.IV.JOPP..HH,0,0.015502119,0.015502119436860085
10238331.IV.MILZ..HH,0,0.006750908,0.006750908214598894
10238331.IV.MSRU..HH,0,0.015861083,0.015861082822084427
10289631.IV.MILZ..HH,1,0.99953437,0.00046563148498535156
10289631.IV.MSRU..HH,1,0.9996182,0.00038182735443115234
10336101.IV.AIO..HH,1,0.9852401,0.01475989818572998
1039451.IV.CAR1..HH,1,0.999156,0.0008440017700195312
1039451.IV.CELI..HH,1,0.9950304,0.004969596862792969
1039451.IV.IFIL..HH,1,0.9974101,0.002589881420135498
1039451.IV.IVPL..HH,1,0.997269,0.002731025218963623
1039451.IV.JOPP..HH,1,0.998231,0.0017690062522888184
1039451.IV.MCSR..HH,1,0.9918556,0.008144378662109375
1039451.IV.MGR..HH,1,0.9987967,0.001203298568725586
1039451.IV.MPNC..HH,1,0.9975085,0.002491474151611328
1039451.IV.MSCL..HH,1,0.9984731,0.0015268921852111816
1039451.IV.PLAC..HH,1,0.99888057,0.0011194348335266113
1039451.MN.TIP..HH,0,0.0030239266,0.0030239266343414783
1044741.IV.ACER..HH,1,0.99981624,0.0001837611198425293
1044741.IV.ALJA..HH,0,0.00093236146,0.0009323614649474621
1044741.IV.BULG..HH,1,0.9992508,0.0007491707801818848
1044741.IV.CAFE..HH,1,0.9887838,0.011216223239898682
1044741.IV.CDRU..HH,1,0.9992649,0.0007351040840148926
1044741.MN.CEL..HH,0,0.030597476,0.030597476288676262
1044741.IV.CERA..HH,1,0.9932147,0.006785273551940918
1044741.IV.CET2..HH,1,0.99968004,0.0003199577331542969
1044741.MN.CLTB..HH,0,0.0019055171,0.0019055170705541968
1044741.IV.CMPR..HH,1,0.99977523,0.00022476911544799805
1044741.IV.CORL..HH,0,0.0009868593,0.0009868593188002706
1044741.MN.CUC..HH,1,0.9997297,0.0002703070640563965
1044741.IV.FAVR..HH,0,0.00062939076,0.000629390764515847
1044741.IV.GALF..HH,0,0.0011153186,0.0011153186205774546
1044741.IV.GIB..HH,0,0.0019303443,0.0019303442677482963
1044741.IV.HAGA..HH,0,0.0022555226,0.002255522646009922
1044741.IV.HAVL..HH,0,0.0012399082,0.0012399081606417894
1044741.IV.HCRL..HH,0,0.001349068,0.0013490680139511824
1044741.IV.HLNI..HH,0,0.0007316571,0.000731657084543258
1044741.IV.HMDC..HH,0,0.0019204207,0.0019204206764698029
1044741.IV.HVZN..HH,0,0.0012630238,0.0012630238197743893
1044741.IV.IACL..HH,0,0.00045965434,0.0004596543440129608
1044741.IV.IFIL..HH,0,0.0007370253,0.0007370252860710025
1044741.IV.IVPL..HH,0,0.0025959439,0.0025959438644349575
1044741.IV.JOPP..HH,0,0.0058367336,0.005836733616888523
1044741.IV.MCEL..HH,1,0.9994804,0.0005195736885070801
1044741.IV.MCRV..HH,1,0.99898905,0.0010109543800354004
1044741.IV.MCSR..HH,0,0.0007625486,0.0007625485886819661
1044741.IV.MGR..HH,1,0.9995988,0.0004011988639831543
1044741.IV.MILZ..HH,0,0.0024126847,0.002412684727460146
1044741.IV.MMN..HH,1,0.99870634,0.0012936592102050781
1044741.IV.MPAZ..HH,0,0.004838999,0.004838998895138502
1044741.IV.MPNC..HH,0,0.00074019056,0.0007401905604638159
1044741.IV.MRB1..HH,1,0.9995241,0.00047588348388671875
1044741.IV.MRLC..HH,1,0.9989992,0.001000821590423584
1044741.IV.MRVN..HH,1,0.99967515,0.0003248453140258789
1044741.IV.MSCL..HH,0,0.009239138,0.00923913810402155
1044741.IV.MSFR..HH,0,0.0014137379,0.001413737889379263
1044741.IV.MSRU..HH,0,0.0025210811,0.002521081129088998
1044741.IV.MTSN..HH,1,0.999627,0.00037300586700439453
1044741.IV.MTTG..HH,0,0.00062483165,0.0006248316494747996
1044741.IV.NOV..HH,0,0.0029648058,0.0029648058116436005
1044741.IV.PALZ..HH,1,0.99900347,0.0009965300559997559
1044741.IV.PAOL..HH,1,0.99356246,0.006437540054321289
1044741.IV.PIPA..HH,1,0.9974917,0.0025082826614379883
1044741.IV.PLAC..HH,0,0.0043009864,0.0043009864166378975
1044741.IV.PSB1..HH,1,0.9998192,0.00018078088760375977
1044741.IV.PTRJ..HH,1,0.99899906,0.0010009407997131348
1044741.IV.SACR..HH,1,0.9908819,0.009118080139160156
1044741.IV.SERS..HH,0,0.0020103115,0.0020103114657104015
1044741.IV.SGG..HH,1,0.9979297,0.002070307731628418
1044741.IV.SIRI..HH,1,0.99953914,0.0004608631134033203
1044741.IV.SLCN..HH,1,0.99872094,0.0012790560722351074
1044741.IV.SNAL..HH,1,0.99733055,0.0026694536209106445
1044741.IV.SOI..EH,0,0.020742867,0.02074286714196205
1044741.IV.SOLUN..HH,0,0.0009857011,0.0009857011027634144
1044741.IV.SSY..HH,0,0.001827028,0.0018270279979333282
1044741.IV.T0712..EH,1,0.9933937,0.00660628080368042
1044741.IV.T0715..EH,1,0.9922105,0.007789492607116699
1044741.IV.T0716..EH,1,0.9996345,0.0003654956817626953
1044741.MN.TIP..HH,0,0.0017120732,0.001712073222734034
1044741.IV.USI..HH,1,0.9919459,0.008054077625274658
1044741.IV.VENT..EH,1,0.99958473,0.0004152655601501465
1044741.IV.VULT..HH,1,0.99961686,0.00038313865661621094
10448891.IV.MSRU..HH,0,0.0009775567,0.000977556686848402
1046411.IV.PLAC..HH,0,0.008472122,0.008472122251987457
10690261.IV.IFIL..HH,1,0.9943408,0.005659222602844238
10690261.IV.JOPP..HH,1,0.99625313,0.0037468671798706055
10690261.IV.MTTG..HH,1,0.999708,0.00029200315475463867
10690261.IV.PLAC..HH,1,0.9992378,0.0007622241973876953
10933421.IV.AIO..HH,0,0.007214786,0.007214786019176245
10933421.IV.ESLN..HH,1,0.9986859,0.0013141036033630371
10933421.IV.HAGA..HH,1,0.99940026,0.0005997419357299805
10933421.IV.HLNI..HH,1,0.99782324,0.0021767616271972656
10933421.IV.IACL..HH,1,0.9983542,0.001645803451538086
10933421.IV.MILZ..HH,1,0.9930353,0.006964683532714844
10933421.IV.MSFR..HH,1,0.99775934,0.0022406578063964844
10933421.IV.MSRU..HH,1,0.99378926,0.006210744380950928
10981431.IV.PLAC..HH,0,0.0033425142,0.003342514159157872
10981431.IV.SOI..EH,1,0.9780251,0.021974921226501465
11062411.IV.EPZF..HH,1,0.99905735,0.0009426474571228027
11062411.IV.MSFR..HH,1,0.9990138,0.0009862184524536133
11062411.IV.RAFF..HH,1,0.00213194,0.9978680599015206
1107801.IV.PLAC..HH,1,0.9964114,0.0035886168479919434
1123141.IV.IVPL..HH,1,0.9991309,0.0008690953254699707
1123141.IV.MCSR..HH,1,0.99681133,0.0031886696815490723
1123141.IV.MPNC..HH,1,0.99846256,0.0015374422073364258
1123141.IV.MSFR..HH,1,0.9958966,0.004103422164916992
1123141.IV.MSRU..HH,1,0.99901056,0.0009894371032714844
1123141.IV.MTTG..HH,1,0.99936014,0.0006398558616638184
1123201.IV.MPNC..HH,1,0.9992828,0.0007172226905822754
1123391.IV.MCSR..HH,1,0.9973068,0.00269317626953125
1123391.IV.MPNC..HH,1,0.999198,0.0008019804954528809
1123391.IV.NOV..HH,1,0.9997178,0.0002822279930114746
1123501.IV.IVPL..HH,1,0.9964232,0.003576815128326416
1123501.IV.MCSR..HH,1,0.9984744,0.001525580883026123
1123501.IV.MPNC..HH,1,0.99642485,0.003575146198272705
1123501.IV.NOV..HH,1,0.9986571,0.0013428926467895508
1123701.IV.IVPL..HH,1,0.9990723,0.0009276866912841797
1123701.IV.MCSR..HH,1,0.99909747,0.0009025335311889648
1123701.IV.MPNC..HH,1,0.99762386,0.0023761391639709473
1123701.IV.MSRU..HH,1,0.9993311,0.0006688833236694336
1123701.IV.NOV..HH,0,0.027660822,0.027660822495818138
1124551.IV.IVPL..HH,1,0.99894685,0.001053154468536377
1124551.IV.MCSR..HH,1,0.9955076,0.004492402076721191
1124551.IV.MPAZ..HH,1,0.99905556,0.0009444355964660645
1124551.IV.MPNC..HH,1,0.99890447,0.0010955333709716797
1124551.IV.MSRU..HH,1,0.99963486,0.00036513805389404297
1124551.IV.MTTG..HH,1,0.995155,0.004845023155212402
1125091.IV.MPNC..HH,1,0.9927032,0.00729680061340332
1125091.IV.NOV..HH,0,0.0013759873,0.0013759873108938336
1125471.IV.IVPL..HH,0,0.0027128416,0.002712841611355543
1125471.IV.MCSR..HH,1,0.99846053,0.001539468765258789
1125471.IV.MSFR..HH,1,0.996709,0.003291010856628418
1125471.IV.MSRU..HH,1,0.9978715,0.0021284818649291992
11278861.IV.AIO..HH,1,0.9928504,0.0071495771408081055
11278861.IV.CELI..HH,1,0.97841716,0.021582841873168945
11278861.IV.EMSG..HH,0,0.008640807,0.008640807121992111
11278861.IV.EPZF..HH,1,0.9983841,0.0016158819198608398
11278861.IV.ESLN..HH,0,0.01333081,0.013330809772014618
11278861.IV.GALF..HH,1,0.9931263,0.006873726844787598
11278861.IV.HAGA..HH,1,0.98070097,0.019299030303955078
11278861.IV.HLNI..HH,1,0.2193854,0.7806145995855331
11278861.IV.HMDC..HH,1,0.99873096,0.0012690424919128418
11278861.IV.IACL..HH,0,0.010354867,0.010354867205023766
11278861.IV.IFIL..HH,1,0.3436859,0.6563141047954559
11278861.IV.IVPL..HH,1,0.99145424,0.008545756340026855
11278861.IV.MSFR..HH,1,0.99868494,0.0013150572776794434
11278861.IV.NOV..HH,0,0.23510535,0.23510535061359406
11278861.IV.PLLN..EH,0,0.0051008076,0.005100807640701532
11278861.IV.RAFF..HH,0,0.009885198,0.009885198436677456
11278861.IV.SSY..HH,0,0.005195945,0.005195945035666227
11278971.IV.AIO..HH,1,0.9981522,0.0018478035926818848
11278971.IV.EMSG..HH,1,0.9984995,0.0015004873275756836
11278971.IV.EPZF..HH,1,0.9966054,0.003394603729248047
11278971.IV.GALF..HH,1,0.99736977,0.0026302337646484375
11278971.IV.GIB..HH,0,0.05511318,0.055113181471824646
11278971.IV.HAGA..HH,1,0.9985032,0.0014967918395996094
11278971.IV.HLNI..HH,1,0.9980064,0.0019935965538024902
11278971.IV.HMDC..HH,0,0.0047509186,0.004750918596982956
11278971.IV.IACL..HH,0,0.002831066,0.0028310660272836685
11278971.IV.IVPL..HH,1,0.9968137,0.0031862854957580566
11278971.IV.MILZ..HH,1,0.9862598,0.013740181922912598
11278971.IV.MSFR..HH,1,0.99894994,0.0010500550270080566
11278971.IV.MSRU..HH,1,0.9811708,0.01882922649383545
11278971.IV.PETRA..HH,0,0.86301094,0.8630109429359436
11278971.IV.RAFF..HH,1,0.98885894,0.011141061782836914
11278971.IV.SSY..HH,1,0.95282376,0.047176241874694824
11283661.IV.AIO..HH,1,0.9912855,0.008714497089385986
11283661.IV.EMSG..HH,1,0.66961634,0.33038365840911865
11283661.IV.EPZF..HH,1,0.9974166,0.0025833845138549805
11283661.IV.GALF..HH,1,0.96302915,0.03697085380554199
11283661.IV.HAGA..HH,1,0.99495786,0.005042135715484619
11283661.IV.HMDC..HH,0,0.016433563,0.016433563083410263
11283661.IV.IACL..HH,1,0.9877592,0.012240827083587646
11283661.IV.IVPL..HH,1,0.6114988,0.38850122690200806
11283661.IV.MILZ..HH,1,0.8134858,0.18651419878005981
11283661.IV.MSFR..HH,1,0.99734384,0.0026561617851257324
11283661.IV.MSRU..HH,1,0.99406165,0.005938351154327393
11283661.IV.NOV..HH,1,0.98386395,0.0161360502243042
11283661.IV.RAFF..HH,0,0.000745296,0.0007452960126101971
11283661.IV.SSY..HH,0,0.13938144,0.13938143849372864
11284081.IV.AGST..EH,1,0.98578775,0.014212250709533691
11284081.IV.AIO..HH,0,0.012308604,0.012308604083955288
11284081.IV.EMSG..HH,1,0.99886984,0.0011301636695861816
11284081.IV.EPZF..HH,1,0.9991748,0.0008252263069152832
11284081.IV.ESLN..HH,0,0.0032329164,0.0032329163514077663
11284081.IV.GALF..HH,0,0.21633995,0.21633994579315186
11284081.IV.GIB..HH,1,0.987793,0.012206971645355225
11284081.IV.HAGA..HH,1,0.99927014,0.0007298588752746582
11284081.IV.HLNI..HH,0,0.19904695,0.19904695451259613
11284081.IV.HMDC..HH,0,0.22884652,0.22884652018547058
11284081.IV.IACL..HH,1,0.9922259,0.0077741146087646484
11284081.IV.IVPL..HH,1,0.9977329,0.002267122268676758
11284081.IV.MILZ..HH,1,0.60704756,0.39295244216918945
11284081.IV.MSFR..HH,1,0.9990061,0.0009939074516296387
11284081.IV.MSRU..HH,0,0.6553885,0.6553884744644165
11284081.IV.PETRA..HH,1,0.9801288,0.019871175289154053
11284081.IV.PLLN..EH,0,0.008841862,0.008841861970722675
11284081.IV.RAFF..HH,0,0.019941278,0.01994127780199051
11284081.IV.SSY..HH,1,0.9884539,0.011546075344085693
11288971.IV.AIO..HH,0,0.011380911,0.011380910873413086
11288971.IV.EMSG..HH,1,0.9990606,0.0009394288063049316
11288971.IV.EPZF..HH,1,0.9988921,0.0011078715324401855
11288971.IV.GALF..HH,0,0.008997606,0.008997606113553047
11288971.IV.HLNI..HH,1,0.9951133,0.0048866868019104
11288971.IV.IACL..HH,1,0.5619475,0.4380524754524231
11288971.IV.IVPL..HH,1,0.9825723,0.017427682876586914
11288971.IV.MILZ..HH,0,0.04609714,0.04609714075922966
11288971.IV.MSFR..HH,1,0.9994785,0.0005214810371398926
11288971.IV.MSRU..HH,0,0.036099304,0.036099303513765335
11288971.IV.RAFF..HH,0,0.0010532411,0.0010532410815358162
11288971.IV.SSY..HH,1,0.99452364,0.00547635555267334
11294611.IV.EPZF..HH,1,0.99522924,0.004770755767822266
11294611.IV.IVPL..HH,1,0.9727235,0.02727651596069336
11294611.IV.MSFR..HH,1,0.99543446,0.004565536975860596
11300391.IV.AIO..HH,0,0.039535347,0.03953534737229347
11300391.IV.EMSG..HH,1,0.9975835,0.0024164915084838867
11300391.IV.EPZF..HH,1,0.99923646,0.0007635354995727539
11300391.IV.ESLN..HH,0,0.0065458817,0.006545881740748882
11300391.IV.GALF..HH,1,0.862873,0.13712698221206665
11300391.IV.GIB..HH,1,0.9417228,0.0582771897315979
11300391.IV.HAGA..HH,1,0.9974021,0.0025979280471801758
11300391.IV.HLNI..HH,1,0.9921232,0.007876813411712646
11300391.IV.HMDC..HH,1,0.99870574,0.001294255256652832
11300391.IV.IACL..HH,1,0.9338671,0.06613290309906006
11300391.IV.IFIL..HH,0,0.0044588465,0.004458846524357796
11300391.IV.IVPL..HH,1,0.9955532,0.004446804523468018
11300391.IV.MILZ..HH,1,0.5635327,0.4364672899246216
11300391.IV.MSFR..HH,1,0.999426,0.0005739927291870117
11300391.IV.NOV..HH,1,0.99288416,0.007115840911865234
11300391.IV.PETRA..HH,1,0.44229123,0.5577087700366974
11300391.IV.PLLN..EH,1,0.91430163,0.08569836616516113
1130411.IV.HAGA..HH,0,0.0052096294,0.00520962942391634
1130411.IV.HAVL..HH,0,0.010812888,0.01081288792192936
1130411.IV.HCRL..HH,0,0.0049723443,0.004972344264388084
1130411.IV.HLNI..HH,0,0.0032966484,0.003296648385003209
1130411.IV.IVPL..HH,0,0.0029197687,0.0029197686817497015
1130411.IV.JOPP..HH,0,0.007941667,0.00794166699051857
1130411.IV.MCSR..HH,0,0.0040111714,0.004011171404272318
1130411.IV.MILZ..HH,0,0.0037054673,0.0037054673302918673
1130411.IV.MPAZ..HH,0,0.005603414,0.00560341402888298
1130411.IV.MPNC..HH,0,0.0120640565,0.012064056470990181
1130411.IV.MSCL..HH,0,0.0030309674,0.0030309674330055714
1130411.IV.MSFR..HH,1,0.99802834,0.0019716620445251465
1130411.IV.MSRU..HH,0,0.0028901894,0.0028901894111186266
1130411.IV.MTTG..HH,0,0.0015516122,0.0015516121638938785
1130411.IV.NOV..HH,0,0.0031208466,0.0031208465807139874
1130411.IV.PLAC..HH,0,0.0053997347,0.00539973471313715
1130411.IV.SERS..HH,1,0.9989511,0.0010489225387573242
1130411.IV.SSY..HH,0,0.00068515923,0.0006851592333987355
1130411.MN.TIP..HH,1,0.9982539,0.0017461180686950684
11305031.IV.MSFR..HH,1,0.9995389,0.0004611015319824219
11311321.IV.EMSG..HH,1,0.99929905,0.0007009506225585938
11311321.IV.HLNI..HH,1,0.9967614,0.0032386183738708496
11311321.IV.IACL..HH,1,0.98990357,0.010096430778503418
11311581.IV.EMSG..HH,1,0.99894756,0.0010524392127990723
11311581.IV.EPZF..HH,1,0.99839765,0.0016023516654968262
11311581.IV.MSFR..HH,1,0.9995677,0.0004323124885559082
11315481.IV.EMSG..HH,1,0.998014,0.0019860267639160156
11315481.IV.EPZF..HH,1,0.99943906,0.0005609393119812012
11315481.IV.IACL..HH,1,0.98946816,0.010531842708587646
11315481.IV.MILZ..HH,1,0.99736077,0.0026392340660095215
11320131.IV.AIO..HH,1,0.9985476,0.0014523863792419434
11320131.IV.EMSG..HH,1,0.99844474,0.0015552639961242676
11320131.IV.EPZF..HH,1,0.9993573,0.0006427168846130371
11320131.IV.IACL..HH,1,0.99418324,0.005816757678985596
11320131.IV.MSFR..HH,1,0.9982988,0.0017011761665344238
