traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.024206547,0.02420654706656933
1000111.IV.ROVR..HH,1,0.91398996,0.08601003885269165
1000111.IV.T0820..EH,0,0.6873046,0.6873046159744263
1000111.IV.T0821..EH,1,0.99919945,0.0008005499839782715
1000111.IV.TEOL..HH,0,0.0028460082,0.0028460081666707993
1000611.IV.RAVA..EH,0,0.0017020702,0.0017020702362060547
1000631.IV.RAVA..EH,0,0.005474026,0.005474025849252939
1000631.IV.T0822..EH,1,0.9981135,0.0018864870071411133
1000631.IV.T0825..EH,1,0.97347856,0.02652144432067871
1000741.IV.RAVA..EH,0,0.00082473713,0.0008247371297329664
1000801.IV.RAVA..EH,0,0.0016990845,0.0016990845324471593
1001281.IV.RAVA..EH,0,0.0012579629,0.001257962896488607
1001761.IV.NOVE..EH,0,0.005739747,0.005739747080951929
1001761.IV.T0800..HH,1,0.9949232,0.0050768256187438965
1001991.IV.T0822..EH,1,0.99893576,0.0010642409324645996
1002471.IV.ERBM..EH,0,0.004357197,0.004357196856290102
1002471.IV.RAVA..EH,1,0.9981452,0.0018547773361206055
1002471.IV.T0800..HH,1,0.99939656,0.0006034374237060547
1002471.IV.T0819..EH,0,0.0015652322,0.0015652321744710207
1002471.IV.ZCCA..HH,0,0.0020877954,0.0020877954084426165
1002751.IV.MAGA..HH,1,0.987718,0.012282013893127441
1002751.IV.ROVR..HH,0,0.00376536,0.0037653599865734577
1004351.IV.ASQU..HH,1,0.99079,0.009209990501403809
1004351.IV.BDI..HH,0,0.000788698,0.0007886979728937149
1004351.IV.CRMI..HH,0,0.0038075752,0.0038075752090662718
1004351.IV.PLMA..HH,0,0.0071510924,0.007151092402637005
1004351.GU.POPM..HH,0,0.074733645,0.07473364472389221
1004351.MN.VLC..HH,0,0.29791954,0.29791954159736633
1004511.IV.NOVE..EH,0,0.0013105397,0.0013105396647006273
1004511.IV.RAVA..EH,0,0.0010747485,0.001074748462997377
1004511.IV.T0819..EH,1,0.96465635,0.03534364700317383
1004511.IV.T0822..EH,1,0.9987962,0.001203775405883789
1004511.IV.T0825..EH,0,0.0054385373,0.005438537336885929
1005551.IV.RAVA..EH,1,0.9964749,0.003525078296661377
1006731.IV.MAGA..HH,0,0.008796301,0.008796300739049911
1006731.IV.NOVE..EH,1,0.9995266,0.00047338008880615234
1006731.GU.POPM..HH,0,0.0051985877,0.005198587663471699
1006731.IV.RAVA..EH,0,0.01339549,0.013395490124821663
1006731.IV.ROVR..HH,1,0.9966181,0.0033819079399108887
1006731.IV.T0800..HH,0,0.07571815,0.07571814954280853
1007041.IV.T0800..HH,1,0.99946326,0.0005367398262023926
1008571.IV.T0819..EH,1,0.9977786,0.002221405506134033
1008851.IV.T0822..EH,0,0.0074142558,0.007414255756884813
1009261.IV.RAVA..EH,0,0.010741439,0.01074143871665001
1009261.IV.T0800..HH,0,0.048500426,0.0485004261136055
