traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.2180922,0.7819077968597412
10169741.IV.ISTR..HH,1,0.9938291,0.006170928478240967
10169741.IV.IVPL..HH,1,0.9980725,0.001927495002746582
10169741.IV.JOPP..HH,1,0.9979532,0.002046823501586914
10169741.IV.MILZ..HH,1,0.99552554,0.004474461078643799
10169741.IV.MSFR..HH,1,0.9989305,0.001069486141204834
10169741.IV.MSRU..HH,1,0.9975051,0.0024948716163635254
10169741.IV.PLAC..HH,1,0.99787307,0.002126932144165039
10169741.IV.SOI..EH,1,0.99698037,0.0030196309089660645
1019711.IV.MCSR..HH,1,0.99802375,0.0019762516021728516
1019711.IV.MPNC..HH,1,0.9973755,0.00262451171875
1019711.IV.MSFR..HH,1,0.9970577,0.002942323684692383
1019711.IV.MSRU..HH,1,0.9985424,0.0014575719833374023
1019711.IV.NOV..HH,1,0.99678826,0.0032117366790771484
1021161.IV.ESLN..HH,0,0.0002493982,0.0002493982028681785
1021161.IV.GALF..HH,0,0.0011339659,0.0011339659104123712
1021161.IV.HAGA..HH,1,0.9999342,6.580352783203125e-05
1021161.IV.HAVL..HH,1,0.99829346,0.001706540584564209
1021161.IV.HCRL..HH,1,0.99872607,0.0012739300727844238
1021161.IV.HLNI..HH,1,0.999902,9.799003601074219e-05
1021161.IV.IVPL..HH,1,0.99990654,9.34600830078125e-05
1021161.IV.MCSR..HH,1,0.9999238,7.617473602294922e-05
1021161.IV.MPNC..HH,1,0.99801815,0.0019818544387817383
1021161.IV.MSRU..HH,1,0.9997671,0.00023287534713745117
1021161.IV.NOV..HH,1,0.99960333,0.0003966689109802246
1021161.IV.SOI..EH,1,0.99732083,0.002679169178009033
1021161.IV.SSY..HH,1,0.99959904,0.00040096044540405273
1021181.IV.ESLN..HH,0,0.0010047767,0.0010047766845673323
1021181.IV.GALF..HH,0,0.00024464764,0.00024464764283038676
1021181.IV.HAGA..HH,1,0.9992843,0.0007156729698181152
1021181.IV.HAVL..HH,1,0.99857974,0.0014202594757080078
1021181.IV.HCRL..HH,1,0.9994875,0.0005124807357788086
1021181.IV.IVPL..HH,1,0.9987644,0.0012356042861938477
1021181.IV.MCSR..HH,1,0.9994684,0.000531613826751709
1021181.IV.NOV..HH,1,0.99974245,0.0002575516700744629
1021181.IV.SSY..HH,1,0.99887663,0.0011233687400817871
1021221.IV.ESLN..HH,0,0.0010508383,0.0010508382692933083
1021281.IV.ESLN..HH,0,0.0009861425,0.0009861425496637821
1021281.IV.GALF..HH,0,0.00011009429,0.00011009428999386728
1021281.IV.HAGA..HH,1,0.9997203,0.0002797245979309082
1021281.IV.HAVL..HH,1,0.99842983,0.0015701651573181152
1021281.IV.HCRL..HH,1,0.9985379,0.001462101936340332
1021281.IV.HLNI..HH,1,0.9986745,0.0013254880905151367
1021281.IV.IVPL..HH,1,0.9998086,0.0001913905143737793
1021281.IV.MCSR..HH,1,0.99974793,0.00025206804275512695
1021281.IV.MPNC..HH,1,0.99837303,0.0016269683837890625
1021281.IV.NOV..HH,1,0.9995796,0.0004203915596008301
1021281.IV.SSY..HH,1,0.9985391,0.0014609098434448242
1021961.IV.HCRL..HH,1,0.9987198,0.0012801885604858398
1021961.IV.MTTG..HH,1,0.9994609,0.0005391240119934082
1021961.IV.NOV..HH,1,0.9976591,0.0023409128189086914
1022661.IV.ESLN..HH,0,0.0010241937,0.0010241937125101686
1022661.IV.GALF..HH,0,0.00012480798,0.00012480797886382788
1022661.IV.HAGA..HH,1,0.999521,0.00047898292541503906
1022661.IV.HAVL..HH,1,0.9983688,0.0016312003135681152
1022661.IV.IVPL..HH,1,0.999124,0.000876009464263916
1022661.IV.MCSR..HH,1,0.99975497,0.00024503469467163086
1022661.IV.MILZ..HH,1,0.9938619,0.0061380863189697266
1022661.IV.MPNC..HH,1,0.99824595,0.0017540454864501953
1022661.IV.MSRU..HH,1,0.9989247,0.0010753273963928223
1022661.IV.NOV..HH,1,0.9995753,0.0004246830940246582
1022661.IV.SSY..HH,1,0.9966704,0.0033295750617980957
10238331.IV.CAR1..HH,1,0.9846363,0.015363693237304688
10238331.IV.JOPP..HH,0,0.009781146,0.009781146422028542
10238331.IV.MILZ..HH,0,0.0069566006,0.006956600584089756
10238331.IV.MSRU..HH,0,0.00314673,0.0031467298977077007
10289631.IV.MILZ..HH,1,0.99973446,0.00026553869247436523
10289631.IV.MSRU..HH,1,0.9985519,0.0014480948448181152
10336101.IV.AIO..HH,1,0.9989893,0.0010107159614562988
1039451.IV.CAR1..HH,1,0.99755543,0.0024445652961730957
1039451.IV.CELI..HH,1,0.9977355,0.0022644996643066406
1039451.IV.IFIL..HH,1,0.9950069,0.004993081092834473
1039451.IV.IVPL..HH,1,0.99701095,0.002989053726196289
1039451.IV.JOPP..HH,1,0.99666613,0.003333866596221924
1039451.IV.MCSR..HH,1,0.9906042,0.009395778179168701
1039451.IV.MGR..HH,1,0.998705,0.0012949705123901367
1039451.IV.MPNC..HH,1,0.99932766,0.0006723403930664062
1039451.IV.MSCL..HH,1,0.99526227,0.004737734794616699
1039451.IV.PLAC..HH,1,0.9972166,0.0027834177017211914
1039451.MN.TIP..HH,0,0.0013090052,0.0013090051943436265
1044741.IV.ACER..HH,1,0.9998871,0.00011289119720458984
1044741.IV.ALJA..HH,0,0.00012219125,0.00012219125346746296
1044741.IV.BULG..HH,1,0.99972504,0.00027495622634887695
1044741.IV.CDRU..HH,1,0.99947923,0.0005207657814025879
1044741.MN.CEL..HH,0,0.03522878,0.03522878140211105
1044741.IV.CERA..HH,1,0.9965969,0.0034031271934509277
1044741.IV.CET2..HH,1,0.99890614,0.0010938644409179688
1044741.MN.CLTB..HH,0,0.0029703053,0.002970305271446705
1044741.IV.CMPR..HH,1,0.9993344,0.0006656050682067871
1044741.IV.CORL..HH,0,0.0001392088,0.0001392088015563786
1044741.MN.CUC..HH,1,0.9997309,0.00026911497116088867
1044741.IV.FAVR..HH,0,0.0004887683,0.000488768273498863
1044741.IV.GALF..HH,0,0.0005538825,0.000553882506210357
1044741.IV.GIB..HH,0,0.0012692441,0.001269244123250246
1044741.IV.HAGA..HH,0,0.0019775133,0.001977513311430812
1044741.IV.HAVL..HH,0,0.0014385004,0.0014385003596544266
1044741.IV.HCRL..HH,0,0.0005876716,0.0005876715877093375
1044741.IV.HLNI..HH,0,0.00070558075,0.0007055807509459555
1044741.IV.HMDC..HH,0,0.0006996888,0.0006996887968853116
1044741.IV.HVZN..HH,0,0.00029237656,0.00029237655689939857
1044741.IV.IACL..HH,0,9.118383e-05,9.118382877204567e-05
1044741.IV.IFIL..HH,0,0.00016410406,0.0001641040580580011
1044741.IV.IVPL..HH,0,0.00029047695,0.00029047694988548756
1044741.IV.JOPP..HH,0,0.00035070363,0.00035070363082922995
1044741.IV.MCEL..HH,1,0.9992563,0.0007436871528625488
1044741.IV.MCRV..HH,1,0.9998529,0.00014710426330566406
1044741.IV.MCSR..HH,0,0.0010198039,0.0010198039235547185
1044741.IV.MGR..HH,1,0.9995741,0.000425875186920166
1044741.IV.MILZ..HH,0,0.0019887327,0.001988732721656561
1044741.IV.MMN..HH,1,0.9975017,0.002498328685760498
1044741.IV.MPAZ..HH,0,0.0020023372,0.0020023372489959
1044741.IV.MPNC..HH,0,0.00052969856,0.0005296985618770123
1044741.IV.MRB1..HH,1,0.9999032,9.679794311523438e-05
1044741.IV.MRLC..HH,1,0.99976295,0.00023704767227172852
1044741.IV.MRVN..HH,1,0.99994075,5.924701690673828e-05
1044741.IV.MSCL..HH,0,0.0058807307,0.00588073069229722
1044741.IV.MSFR..HH,0,0.00025893943,0.0002589394280221313
1044741.IV.MSRU..HH,0,0.00016878064,0.0001687806361587718
1044741.IV.MTSN..HH,1,0.9997969,0.00020307302474975586
1044741.IV.MTTG..HH,0,0.00017681459,0.00017681458848528564
1044741.IV.NOV..HH,0,0.00026752948,0.0002675294817890972
1044741.IV.PALZ..HH,1,0.9998,0.00019997358322143555
1044741.IV.PIPA..HH,1,0.99249023,0.007509768009185791
1044741.IV.PLAC..HH,0,0.0012823804,0.0012823804281651974
1044741.IV.PSB1..HH,1,0.99944884,0.0005511641502380371
1044741.IV.PTRJ..HH,1,0.99985945,0.0001405477523803711
1044741.IV.SACR..HH,1,0.97819114,0.021808862686157227
1044741.IV.SERS..HH,0,0.0020942949,0.0020942948758602142
1044741.IV.SGG..HH,1,0.99937516,0.0006248354911804199
1044741.IV.SIRI..HH,1,0.9988153,0.001184701919555664
1044741.IV.SLCN..HH,1,0.9998696,0.0001304149627685547
1044741.IV.SNAL..HH,1,0.9997836,0.00021642446517944336
1044741.IV.SOI..EH,0,0.00069193804,0.000691938039381057
1044741.IV.SOLUN..HH,0,0.00039654423,0.00039654423017054796
1044741.IV.SSY..HH,0,0.0015417403,0.0015417402610182762
1044741.IV.T0712..EH,1,0.9839659,0.01603412628173828
1044741.IV.T0716..EH,1,0.99935704,0.0006429553031921387
1044741.MN.TIP..HH,0,0.0008815747,0.0008815746987238526
1044741.IV.VENT..EH,1,0.99960667,0.00039333105087280273
10448891.IV.MSRU..HH,0,0.0009896599,0.0009896599221974611
1046411.IV.PLAC..HH,0,0.0015371287,0.0015371287008747458
10690261.IV.IFIL..HH,1,0.99959296,0.0004070401191711426
10690261.IV.JOPP..HH,1,0.99561536,0.004384636878967285
10690261.IV.MTTG..HH,1,0.99907506,0.0009249448776245117
10690261.IV.PLAC..HH,1,0.99902594,0.0009740591049194336
10933421.IV.AIO..HH,0,0.0052333823,0.00523338234052062
10933421.IV.ESLN..HH,1,0.9999013,9.870529174804688e-05
10933421.IV.HAGA..HH,1,0.99956435,0.0004356503486633301
10933421.IV.HLNI..HH,1,0.99982905,0.0001709461212158203
10933421.IV.IACL..HH,1,0.9960795,0.003920495510101318
10933421.IV.MILZ..HH,1,0.99670094,0.0032990574836730957
10933421.IV.MSFR..HH,1,0.997554,0.002445995807647705
10933421.IV.MSRU..HH,1,0.99815327,0.0018467307090759277
10981431.IV.PLAC..HH,0,0.0011672637,0.001167263719253242
10981431.IV.SOI..EH,1,0.9227483,0.07725167274475098
11062411.IV.EPZF..HH,1,0.99865746,0.0013425350189208984
11062411.IV.MSFR..HH,1,0.9951615,0.004838526248931885
11062411.IV.RAFF..HH,1,0.0025854043,0.9974145956803113
1107801.IV.PLAC..HH,1,0.9979559,0.002044081687927246
1123141.IV.IVPL..HH,1,0.9972361,0.0027639269828796387
1123141.IV.MCSR..HH,1,0.9921961,0.007803916931152344
1123141.IV.MPNC..HH,1,0.9976793,0.002320706844329834
1123141.IV.MSFR..HH,1,0.99480385,0.0051961541175842285
1123141.IV.MSRU..HH,1,0.99762964,0.0023703575134277344
1123141.IV.MTTG..HH,1,0.9992939,0.0007060766220092773
1123201.IV.MPNC..HH,1,0.9994543,0.0005456805229187012
1123391.IV.MCSR..HH,1,0.9952289,0.004771113395690918
1123391.IV.MPNC..HH,1,0.9976712,0.002328813076019287
1123391.IV.NOV..HH,1,0.9955869,0.004413127899169922
1123501.IV.IVPL..HH,1,0.99735355,0.0026464462280273438
1123501.IV.MCSR..HH,1,0.9972568,0.0027431845664978027
1123501.IV.MPNC..HH,1,0.9967991,0.0032008886337280273
1123501.IV.NOV..HH,1,0.996543,0.003457009792327881
1123701.IV.IVPL..HH,1,0.9995435,0.0004565119743347168
1123701.IV.MCSR..HH,1,0.9976427,0.002357304096221924
1123701.IV.MPNC..HH,1,0.9951337,0.004866302013397217
1123701.IV.MSRU..HH,1,0.99940383,0.000596165657043457
1123701.IV.NOV..HH,0,0.022792816,0.022792816162109375
1124551.IV.IVPL..HH,1,0.99644476,0.0035552382469177246
1124551.IV.MCSR..HH,1,0.9963019,0.003698110580444336
1124551.IV.MPAZ..HH,1,0.99905413,0.0009458661079406738
1124551.IV.MPNC..HH,1,0.9979533,0.0020467042922973633
1124551.IV.MSRU..HH,1,0.9983354,0.001664578914642334
1124551.IV.MTTG..HH,1,0.9922443,0.007755696773529053
1125091.IV.MPNC..HH,1,0.9919152,0.008084774017333984
1125091.IV.NOV..HH,0,0.0012085567,0.001208556699566543
1125471.IV.IVPL..HH,0,0.003331458,0.0033314579632133245
1125471.IV.MCSR..HH,1,0.99857736,0.0014226436614990234
1125471.IV.MSFR..HH,1,0.99872893,0.001271069049835205
1125471.IV.MSRU..HH,1,0.99644524,0.0035547614097595215
11278861.IV.AIO..HH,1,0.9888708,0.011129200458526611
11278861.IV.CELI..HH,1,0.97294337,0.027056634426116943
11278861.IV.EMSG..HH,0,0.00028722186,0.00028722186107188463
11278861.IV.EPZF..HH,1,0.99976665,0.0002333521842956543
