traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0016236015,0.0016236015362665057
1000111.IV.ROVR..HH,1,0.97333,0.026669979095458984
1000111.IV.T0821..EH,1,0.9996489,0.0003510713577270508
1000111.IV.TEOL..HH,0,0.00090244756,0.0009024475584737957
1000611.IV.RAVA..EH,0,0.0015154803,0.0015154803404584527
1000631.IV.RAVA..EH,0,0.00031301274,0.0003130127443000674
1000631.IV.T0822..EH,1,0.9997168,0.00028318166732788086
1000631.IV.T0825..EH,1,0.99068576,0.009314239025115967
1000741.IV.RAVA..EH,0,0.00055162073,0.0005516207311302423
1000801.IV.RAVA..EH,0,0.000639725,0.0006397250108420849
1001281.IV.RAVA..EH,0,0.00066366507,0.0006636650650762022
1001761.IV.NOVE..EH,0,0.00077668333,0.0007766833296045661
1001761.IV.T0800..HH,1,0.9923166,0.007683396339416504
1001991.IV.T0822..EH,1,0.999094,0.0009059906005859375
1002471.IV.ERBM..EH,0,0.00822311,0.008223109878599644
1002471.IV.RAVA..EH,1,0.99642247,0.0035775303840637207
1002471.IV.T0819..EH,0,0.0020915142,0.002091514179483056
1002471.IV.ZCCA..HH,0,0.0005405948,0.0005405948031693697
1002751.IV.MAGA..HH,1,0.9925545,0.00744551420211792
1004351.IV.ASQU..HH,1,0.9903045,0.009695470333099365
1004351.IV.BDI..HH,0,0.0006452014,0.0006452014204114676
1004351.IV.CRMI..HH,0,0.004269564,0.0042695640586316586
1004351.IV.PLMA..HH,0,0.0018987482,0.0018987482180818915
1004351.GU.POPM..HH,0,0.010961861,0.010961861349642277
1004351.MN.VLC..HH,0,0.053894833,0.053894832730293274
1004511.IV.RAVA..EH,0,0.00021271489,0.00021271489094942808
1004511.IV.T0822..EH,1,0.99842834,0.0015716552734375
1004511.IV.T0825..EH,0,0.0009870915,0.0009870914509519935
1005551.IV.RAVA..EH,1,0.9978847,0.002115309238433838
1006731.IV.MAGA..HH,0,0.026227495,0.026227494701743126
1006731.IV.NOVE..EH,1,0.99956566,0.0004343390464782715
1006731.IV.RAVA..EH,0,0.0022885795,0.002288579475134611
1006731.IV.ROVR..HH,1,0.9975204,0.0024796128273010254
1006731.IV.T0800..HH,0,0.036910754,0.036910753697156906
1007041.IV.T0800..HH,1,0.9995989,0.0004010796546936035
1008571.IV.T0819..EH,1,0.99420786,0.005792140960693359
1008851.IV.T0822..EH,0,0.0035131138,0.0035131138283759356
1009261.IV.RAVA..EH,0,0.002341206,0.0023412059526890516
1009261.IV.T0800..HH,0,0.00427686,0.004276860039681196
1009261.IV.T0821..EH,0,0.0017188117,0.0017188116908073425
1009261.IV.ZCCA..HH,1,0.9996307,0.0003693103790283203
1009711.IV.NOVE..EH,0,0.00022671369,0.0002267136878799647
1009711.IV.T0825..EH,1,0.9801247,0.019875288009643555
1011691.IV.MSSA..HH,0,0.0012515766,0.001251576584763825
1011691.IV.PLMA..HH,1,0.99709284,0.0029071569442749023
1011691.MN.VLC..HH,0,0.0047676456,0.004767645616084337
1012001.IV.RAVA..EH,0,0.00012538808,0.0001253880764124915
1014971.IV.RAVA..EH,0,0.0065791514,0.006579151377081871
1015021.IV.RAVA..EH,0,0.00048811018,0.0004881101776845753
1015641.IV.T0819..EH,1,0.9939355,0.006064474582672119
1015721.IV.ATMC..EH,1,0.9976133,0.0023866891860961914
1015721.IV.ATVA..EH,1,0.99858946,0.0014105439186096191
1015721.IV.SSP9..EH,0,0.00023253403,0.00023253403196576983
1015891.IV.ATMC..EH,0,0.0020666046,0.002066604560241103
1015891.IV.SSP9..EH,0,0.00094624993,0.0009462499292567372
1015931.IV.FROS..HH,1,0.99864477,0.0013552308082580566
1018091.IV.RAVA..EH,0,0.0003242865,0.00032428649137727916
1018161.IV.RAVA..EH,0,0.00037091697,0.0003709169686771929
1019451.IV.T0822..EH,1,0.9561587,0.04384130239486694
1024461.IV.ARCI..HH,0,0.0008025183,0.0008025182760320604
1024461.IV.ATVO..HH,1,0.99953413,0.0004658699035644531
1024461.IV.CAFI..HH,1,0.99982905,0.0001709461212158203
1024461.IV.CRE..HH,1,0.998659,0.0013409852981567383
1024461.IV.FROS..HH,1,0.9974306,0.0025693774223327637
1024461.IV.PARC..HH,1,0.9985065,0.0014935135841369629
1025071.IV.T0825..EH,0,0.00025724474,0.0002572447410784662
10253491.IV.BDI..HH,1,0.9982691,0.0017309188842773438
10253491.IV.MPPT..EH,1,0.7900343,0.20996570587158203
10253491.IV.MTCR..EH,1,0.9974469,0.002553105354309082
1028501.IV.RAVA..EH,0,0.0016421002,0.0016421001637354493
10298611.GU.GRAM..HH,1,0.9986198,0.0013802051544189453
10299001.GU.EQUI..HH,0,0.00051776454,0.0005177645361982286
10299001.GU.GRAM..HH,1,0.99857616,0.0014238357543945312
10299341.GU.GRAM..HH,1,0.99951255,0.00048744678497314453
10299341.IV.MSSA..HH,1,0.99777454,0.0022254586219787598
10299721.GU.GRAM..HH,1,0.99720204,0.0027979612350463867
10299721.IV.MSSA..HH,1,0.9978288,0.0021712183952331543
10309171.GU.EQUI..HH,1,0.99939096,0.0006090402603149414
10309171.GU.GRAM..HH,1,0.9980294,0.0019705891609191895
10309171.IV.MSSA..HH,1,0.993294,0.0067059993743896484
10320361.GU.GSCL..HH,1,0.99680436,0.003195643424987793
10320361.IV.ZCCA..HH,0,0.013328045,0.013328044675290585
1032441.IV.BOB..HH,0,0.0041891746,0.004189174622297287
1032441.GU.MAIM..HH,1,0.99870944,0.0012905597686767578
1032441.IV.MSSA..HH,1,0.9954822,0.004517793655395508
1032881.IV.RAVA..EH,1,0.99875283,0.0012471675872802734
1032881.IV.SERM..EH,1,0.93959856,0.06040143966674805
1032881.IV.T0800..HH,1,0.9967303,0.003269672393798828
1032881.IV.T0822..EH,0,0.0014159819,0.001415981911122799
1033861.IV.RAVA..EH,0,0.0015035236,0.0015035235555842519
1033861.IV.T0825..EH,1,0.99928504,0.0007149577140808105
1034661.IV.T0822..EH,1,0.97587353,0.02412647008895874
1034901.IV.RAVA..EH,0,0.00016321208,0.00016321208386216313
1035011.NI.CGRP..HH,0,0.0006869346,0.0006869346252642572
1035011.IV.CTI..HH,0,0.0008454524,0.0008454524213448167
1035011.IV.FIU..EH,1,0.99547464,0.004525363445281982
1035011.SI.KOSI..HH,0,0.0017285625,0.0017285625217482448
1035011.IV.PLMA..HH,1,0.9997372,0.00026279687881469727
1035011.IV.RAVA..EH,0,0.001084385,0.001084384974092245
1035011.IV.ROVR..HH,0,0.002336407,0.0023364070802927017
1035011.IV.T0800..HH,1,0.9968119,0.0031880736351013184
1035011.IV.T0822..EH,1,0.9980323,0.0019677281379699707
1035011.IV.TEOL..HH,0,0.0007817102,0.0007817102014087141
1035011.IV.ZCCA..HH,0,0.016989077,0.016989076510071754
1035061.IV.CSNT..HH,1,0.9988519,0.0011481046676635742
1035061.IV.FIU..EH,0,0.00044355277,0.0004435527662280947
1035061.IV.RAVA..EH,1,0.9911873,0.00881272554397583
1035061.IV.T0800..HH,1,0.99582493,0.004175066947937012
