traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0006972007,0.0006972007104195654
1000111.IV.ROVR..HH,1,0.98549867,0.014501333236694336
1000111.IV.T0821..EH,1,0.99957377,0.00042623281478881836
1000111.IV.TEOL..HH,0,0.0013060507,0.0013060506898909807
1000611.IV.RAVA..EH,0,0.0021263408,0.0021263407543301582
1000631.IV.RAVA..EH,0,0.00024554358,0.00024554357514716685
1000631.IV.T0822..EH,1,0.9994955,0.0005044937133789062
1000631.IV.T0825..EH,1,0.99741143,0.0025885701179504395
1000741.IV.RAVA..EH,0,0.0011610172,0.0011610172223299742
1000801.IV.RAVA..EH,0,0.000820731,0.000820730987470597
1001281.IV.RAVA..EH,0,0.0017109285,0.0017109285108745098
1001761.IV.NOVE..EH,0,0.0027097007,0.0027097007259726524
1001761.IV.T0800..HH,1,0.9936572,0.006342828273773193
1001991.IV.T0822..EH,1,0.9994419,0.0005580782890319824
1002471.IV.ERBM..EH,0,0.006465882,0.006465882062911987
1002471.IV.RAVA..EH,1,0.9985862,0.0014138221740722656
1002471.IV.T0819..EH,0,0.0023795723,0.0023795722518116236
1002471.IV.ZCCA..HH,0,0.0008478428,0.0008478427771478891
1002751.IV.MAGA..HH,1,0.99710804,0.0028919577598571777
1004351.IV.ASQU..HH,1,0.98852634,0.011473655700683594
1004351.IV.BDI..HH,0,0.0015045641,0.001504564075730741
1004351.IV.CRMI..HH,0,0.004269564,0.0042695640586316586
1004351.IV.PLMA..HH,0,0.0022415933,0.0022415933199226856
1004351.GU.POPM..HH,0,0.015447316,0.015447315759956837
1004351.MN.VLC..HH,0,0.08280733,0.08280733227729797
1004511.IV.RAVA..EH,0,0.00030492418,0.00030492417863570154
1004511.IV.T0822..EH,1,0.9978536,0.002146422863006592
1004511.IV.T0825..EH,0,0.0011019171,0.0011019171215593815
1005551.IV.RAVA..EH,1,0.9978714,0.00212860107421875
1006731.IV.MAGA..HH,0,0.011806576,0.011806575581431389
1006731.IV.NOVE..EH,1,0.99959236,0.0004076361656188965
1006731.IV.RAVA..EH,0,0.0042913896,0.004291389603167772
1006731.IV.ROVR..HH,1,0.997474,0.0025259852409362793
