traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.02863655,0.9713634494692087
10169741.IV.ISTR..HH,1,0.99387264,0.006127357482910156
10169741.IV.IVPL..HH,1,0.9978661,0.0021339058876037598
10169741.IV.JOPP..HH,1,0.9974675,0.002532482147216797
10169741.IV.MILZ..HH,1,0.9975363,0.002463698387145996
10169741.IV.MSFR..HH,1,0.9981426,0.0018573999404907227
10169741.IV.MSRU..HH,1,0.99818486,0.0018151402473449707
10169741.IV.PLAC..HH,1,0.9974686,0.00253140926361084
10169741.IV.SOI..EH,1,0.996806,0.003193974494934082
1019711.IV.MCSR..HH,1,0.99772257,0.0022774338722229004
1019711.IV.MPNC..HH,1,0.9983985,0.0016015172004699707
1019711.IV.MSFR..HH,1,0.9975285,0.0024715065956115723
1019711.IV.MSRU..HH,1,0.99797755,0.0020224452018737793
1019711.IV.NOV..HH,1,0.9979461,0.0020539164543151855
1021161.IV.ESLN..HH,0,0.0007382738,0.0007382737821899354
1021161.IV.GALF..HH,0,0.0029604563,0.0029604563023895025
1021161.IV.HAGA..HH,1,0.9999124,8.761882781982422e-05
1021161.IV.HAVL..HH,1,0.9974656,0.0025343894958496094
1021161.IV.HCRL..HH,1,0.99886864,0.0011313557624816895
1021161.IV.HLNI..HH,1,0.99979204,0.0002079606056213379
1021161.IV.IVPL..HH,1,0.99976057,0.00023943185806274414
1021161.IV.MCSR..HH,1,0.99978477,0.00021523237228393555
1021161.IV.MPNC..HH,1,0.9992637,0.0007362961769104004
1021161.IV.MSRU..HH,1,0.9996468,0.00035321712493896484
1021161.IV.NOV..HH,1,0.99996245,3.7550926208496094e-05
1021161.IV.SOI..EH,1,0.9971487,0.0028513073921203613
1021161.IV.SSY..HH,1,0.9993364,0.0006635785102844238
1021181.IV.ESLN..HH,0,0.00089786144,0.0008978614350780845
1021181.IV.GALF..HH,0,0.00036606184,0.00036606183857657015
1021181.IV.HAGA..HH,1,0.9990941,0.0009058713912963867
1021181.IV.HAVL..HH,1,0.9983834,0.0016165971755981445
1021181.IV.HCRL..HH,1,0.99940443,0.0005955696105957031
1021181.IV.IVPL..HH,1,0.99864894,0.0013510584831237793
1021181.IV.MCSR..HH,1,0.99876165,0.0012383460998535156
1021181.IV.NOV..HH,1,0.9998338,0.00016617774963378906
1021181.IV.SSY..HH,1,0.99851424,0.0014857649803161621
1021221.IV.ESLN..HH,0,0.0011491735,0.0011491734767332673
1021281.IV.ESLN..HH,0,0.0011644807,0.0011644806945696473
1021281.IV.GALF..HH,0,0.00017547616,0.00017547616153024137
1021281.IV.HAGA..HH,1,0.99962354,0.0003764629364013672
1021281.IV.HAVL..HH,1,0.9978204,0.0021796226501464844
1021281.IV.HCRL..HH,1,0.99884844,0.0011515617370605469
1021281.IV.HLNI..HH,1,0.9985461,0.0014538764953613281
1021281.IV.IVPL..HH,1,0.99953175,0.00046825408935546875
1021281.IV.MCSR..HH,1,0.9994512,0.0005487799644470215
1021281.IV.MPNC..HH,1,0.9983557,0.0016443133354187012
1021281.IV.NOV..HH,1,0.99987626,0.00012373924255371094
1021281.IV.SSY..HH,1,0.9988834,0.0011165738105773926
1021961.IV.HCRL..HH,1,0.9992231,0.0007768869400024414
1021961.IV.MTTG..HH,1,0.99916923,0.0008307695388793945
1021961.IV.NOV..HH,1,0.999446,0.0005540251731872559
1022661.IV.ESLN..HH,0,0.0011566828,0.0011566828470677137
1022661.IV.GALF..HH,0,0.00015139117,0.00015139117022044957
1022661.IV.HAGA..HH,1,0.99971217,0.00028783082962036133
1022661.IV.HAVL..HH,1,0.99823284,0.0017671585083007812
1022661.IV.IVPL..HH,1,0.9972254,0.0027745962142944336
1022661.IV.MCSR..HH,1,0.99922895,0.0007710456848144531
1022661.IV.MILZ..HH,1,0.9968119,0.0031880736351013184
1022661.IV.MPNC..HH,1,0.99875045,0.001249551773071289
1022661.IV.MSRU..HH,1,0.9988965,0.001103520393371582
1022661.IV.NOV..HH,1,0.9996191,0.0003808736801147461
1022661.IV.SSY..HH,1,0.9980818,0.001918196678161621
10238331.IV.CAR1..HH,1,0.98550946,0.01449054479598999
10238331.IV.JOPP..HH,0,0.014551462,0.014551461674273014
10238331.IV.MILZ..HH,0,0.0049016015,0.00490160146728158
10238331.IV.MSRU..HH,0,0.0045002955,0.004500295501202345
10289631.IV.MILZ..HH,1,0.99953115,0.00046885013580322266
10289631.IV.MSRU..HH,1,0.9987218,0.001278221607208252
10336101.IV.AIO..HH,1,0.99777114,0.002228856086730957
1039451.IV.CAR1..HH,1,0.9975231,0.0024768710136413574
1039451.IV.CELI..HH,1,0.99507624,0.004923760890960693
1039451.IV.IFIL..HH,1,0.9973363,0.0026636719703674316
1039451.IV.IVPL..HH,1,0.9947813,0.005218684673309326
1039451.IV.JOPP..HH,1,0.9970511,0.0029488801956176758
1039451.IV.MCSR..HH,1,0.9910952,0.008904814720153809
1039451.IV.MGR..HH,1,0.9989436,0.001056373119354248
1039451.IV.MPNC..HH,1,0.99837166,0.0016283392906188965
1039451.IV.MSCL..HH,1,0.9959705,0.004029512405395508
1039451.IV.PLAC..HH,1,0.9973834,0.002616584300994873
1039451.MN.TIP..HH,0,0.0010635154,0.0010635154321789742
1044741.IV.ACER..HH,1,0.99993956,6.0439109802246094e-05
1044741.IV.ALJA..HH,0,8.580707e-05,8.580707071814686e-05
1044741.IV.BULG..HH,1,0.99979264,0.00020736455917358398
1044741.IV.CDRU..HH,1,0.99977964,0.00022035837173461914
1044741.MN.CEL..HH,0,0.03772806,0.03772806003689766
1044741.IV.CERA..HH,1,0.9950193,0.004980683326721191
1044741.IV.CET2..HH,1,0.99966466,0.00033533573150634766
1044741.MN.CLTB..HH,0,0.0006948354,0.0006948353839106858
1044741.IV.CMPR..HH,1,0.99988234,0.0001176595687866211
1044741.IV.CORL..HH,0,8.0555306e-05,8.05553063401021e-05
1044741.MN.CUC..HH,1,0.99974245,0.0002575516700744629
1044741.IV.FAVR..HH,0,0.0005507536,0.0005507536116056144
1044741.IV.GALF..HH,0,0.00038027568,0.0003802756837103516
1044741.IV.GIB..HH,0,0.00048822816,0.0004882281646132469
1044741.IV.HAGA..HH,0,0.00064983696,0.0006498369621112943
1044741.IV.HAVL..HH,0,0.0005771297,0.0005771297146566212
1044741.IV.HCRL..HH,0,0.0006125091,0.0006125090876594186
1044741.IV.HLNI..HH,0,0.00024556162,0.00024556161952205
1044741.IV.HMDC..HH,0,0.00028112828,0.00028112827567383647
1044741.IV.HVZN..HH,0,0.00015465567,0.00015465567412320524
1044741.IV.IACL..HH,0,5.025651e-05,5.025650898460299e-05
1044741.IV.IFIL..HH,0,0.00010289125,0.0001028912520268932
1044741.IV.IVPL..HH,0,0.00025006084,0.0002500608388800174
1044741.IV.JOPP..HH,0,0.00084271375,0.000842713750898838
1044741.IV.MCEL..HH,1,0.999343,0.0006570219993591309
1044741.IV.MCRV..HH,1,0.99981433,0.0001856684684753418
1044741.IV.MCSR..HH,0,0.00095629715,0.0009562971536070108
1044741.IV.MGR..HH,1,0.9998939,0.00010609626770019531
1044741.IV.MILZ..HH,0,0.0020711233,0.0020711233373731375
1044741.IV.MMN..HH,1,0.9984195,0.0015804767608642578
1044741.IV.MPAZ..HH,0,0.0029077397,0.002907739719375968
1044741.IV.MPNC..HH,0,0.0005695061,0.0005695060826838017
1044741.IV.MRB1..HH,1,0.99980265,0.00019735097885131836
1044741.IV.MRLC..HH,1,0.9997038,0.000296175479888916
1044741.IV.MRVN..HH,1,0.9998871,0.00011289119720458984
1044741.IV.MSCL..HH,0,0.0062008128,0.006200812757015228
1044741.IV.MSFR..HH,0,0.0005066625,0.0005066624726168811
1044741.IV.MSRU..HH,0,0.00019711528,0.0001971152814803645
1044741.IV.MTSN..HH,1,0.9993555,0.0006445050239562988
1044741.IV.MTTG..HH,0,5.298754e-05,5.298753967508674e-05
1044741.IV.NOV..HH,0,0.0004500997,0.0004500997019931674
1044741.IV.PALZ..HH,1,0.99956983,0.00043016672134399414
1044741.IV.PIPA..HH,1,0.9980768,0.001923203468322754
1044741.IV.PLAC..HH,0,0.0017431057,0.0017431057058274746
1044741.IV.PSB1..HH,1,0.99988186,0.00011813640594482422
1044741.IV.PTRJ..HH,1,0.99977154,0.00022846460342407227
1044741.IV.SACR..HH,1,0.9815522,0.018447816371917725
