traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.04832325,0.9516767486929893
10169741.IV.ISTR..HH,1,0.9903272,0.009672820568084717
10169741.IV.IVPL..HH,1,0.99892384,0.0010761618614196777
10169741.IV.JOPP..HH,1,0.99822634,0.0017736554145812988
10169741.IV.MILZ..HH,1,0.9983228,0.0016772150993347168
10169741.IV.MSFR..HH,1,0.99939466,0.0006053447723388672
10169741.IV.MSRU..HH,1,0.9925861,0.007413923740386963
10169741.IV.PLAC..HH,1,0.9985656,0.0014343857765197754
10169741.IV.SOI..EH,1,0.99525887,0.0047411322593688965
1019711.IV.MCSR..HH,1,0.99723744,0.0027625560760498047
1019711.IV.MPNC..HH,1,0.9979703,0.002029716968536377
1019711.IV.MSFR..HH,1,0.99896955,0.0010304450988769531
1019711.IV.MSRU..HH,1,0.9991097,0.0008903145790100098
1019711.IV.NOV..HH,1,0.99729437,0.0027056336402893066
1021161.IV.ESLN..HH,0,0.00054532994,0.0005453299381770194
1021161.IV.GALF..HH,0,0.023731006,0.023731006309390068
1021161.IV.HAGA..HH,1,0.9997315,0.00026851892471313477
1021161.IV.HAVL..HH,1,0.99892235,0.0010776519775390625
1021161.IV.HCRL..HH,1,0.9991966,0.0008034110069274902
1021161.IV.HLNI..HH,1,0.9993154,0.0006846189498901367
1021161.IV.IVPL..HH,1,0.99896574,0.0010342597961425781
1021161.IV.MCSR..HH,1,0.99963486,0.00036513805389404297
1021161.IV.MPNC..HH,1,0.9988433,0.0011566877365112305
1021161.IV.MSRU..HH,1,0.99838376,0.0016162395477294922
1021161.IV.NOV..HH,1,0.9996973,0.0003026723861694336
1021161.IV.SOI..EH,1,0.9982338,0.001766204833984375
1021161.IV.SSY..HH,1,0.9996296,0.00037038326263427734
1021181.IV.ESLN..HH,0,0.00033199062,0.00033199062454514205
1021181.IV.GALF..HH,0,0.0019085492,0.0019085492240265012
1021181.IV.HAGA..HH,1,0.9993604,0.0006396174430847168
1021181.IV.HAVL..HH,1,0.99907184,0.0009281635284423828
1021181.IV.HCRL..HH,1,0.9988098,0.001190185546875
1021181.IV.IVPL..HH,1,0.9985202,0.001479804515838623
1021181.IV.MCSR..HH,1,0.99952316,0.000476837158203125
1021181.IV.NOV..HH,1,0.9991013,0.0008987188339233398
1021181.IV.SSY..HH,1,0.99913955,0.0008604526519775391
1021221.IV.ESLN..HH,0,0.0006487905,0.000648790504783392
1021281.IV.ESLN..HH,0,0.00041904146,0.00041904146200977266
1021281.IV.GALF..HH,0,0.0017715067,0.001771506736986339
1021281.IV.HAGA..HH,1,0.99970716,0.00029283761978149414
1021281.IV.HAVL..HH,1,0.9990933,0.0009067058563232422
1021281.IV.HCRL..HH,1,0.9992718,0.0007281899452209473
1021281.IV.HLNI..HH,1,0.9992188,0.0007811784744262695
1021281.IV.IVPL..HH,1,0.99864346,0.0013565421104431152
1021281.IV.MCSR..HH,1,0.99929714,0.0007028579711914062
1021281.IV.MPNC..HH,1,0.9983165,0.0016834735870361328
1021281.IV.NOV..HH,1,0.99928766,0.0007123351097106934
1021281.IV.SSY..HH,1,0.9993992,0.0006008148193359375
1021961.IV.HCRL..HH,1,0.99219537,0.0078046321868896484
1021961.IV.MTTG..HH,1,0.9992279,0.0007721185684204102
1021961.IV.NOV..HH,1,0.99236757,0.007632434368133545
1022661.IV.ESLN..HH,0,0.0003275212,0.0003275212075095624
1022661.IV.GALF..HH,0,0.0012430034,0.001243003411218524
1022661.IV.HAGA..HH,1,0.9990766,0.0009233951568603516
1022661.IV.HAVL..HH,1,0.99867296,0.0013270378112792969
1022661.IV.IVPL..HH,1,0.9974171,0.0025829076766967773
1022661.IV.MCSR..HH,1,0.9994691,0.0005308985710144043
1022661.IV.MILZ..HH,1,0.99426407,0.005735933780670166
1022661.IV.MPNC..HH,1,0.99953616,0.00046384334564208984
1022661.IV.MSRU..HH,1,0.9983347,0.0016652941703796387
1022661.IV.NOV..HH,1,0.9993994,0.0006005764007568359
1022661.IV.SSY..HH,1,0.99877197,0.001228034496307373
10238331.IV.CAR1..HH,1,0.9843536,0.015646398067474365
10238331.IV.JOPP..HH,0,0.009645547,0.009645546786487103
10238331.IV.MILZ..HH,0,0.008112245,0.008112245239317417
10238331.IV.MSRU..HH,0,0.0047628176,0.004762817639857531
10289631.IV.MILZ..HH,1,0.9990318,0.0009682178497314453
10289631.IV.MSRU..HH,1,0.9989166,0.0010833740234375
10336101.IV.AIO..HH,1,0.99037546,0.00962454080581665
1039451.IV.CAR1..HH,1,0.9981565,0.0018435120582580566
1039451.IV.CELI..HH,1,0.99502975,0.004970252513885498
1039451.IV.IFIL..HH,1,0.99725926,0.0027407407760620117
1039451.IV.IVPL..HH,1,0.9952377,0.00476229190826416
1039451.IV.JOPP..HH,1,0.99661773,0.003382265567779541
1039451.IV.MCSR..HH,1,0.9971365,0.0028635263442993164
1039451.IV.MGR..HH,1,0.9985318,0.0014681816101074219
1039451.IV.MPNC..HH,1,0.9967398,0.003260195255279541
1039451.IV.MSCL..HH,1,0.99596655,0.004033446311950684
1039451.IV.PLAC..HH,1,0.99849415,0.0015058517456054688
1039451.MN.TIP..HH,0,0.0023577297,0.002357729710638523
1044741.IV.ACER..HH,1,0.99970204,0.00029796361923217773
1044741.IV.ALJA..HH,0,0.00051360927,0.0005136092659085989
1044741.IV.BULG..HH,1,0.9997111,0.00028890371322631836
1044741.IV.CDRU..HH,1,0.9993426,0.0006573796272277832
1044741.MN.CEL..HH,0,0.012287242,0.012287242338061333
1044741.IV.CERA..HH,1,0.99147975,0.008520245552062988
1044741.IV.CET2..HH,1,0.99950445,0.0004955530166625977
1044741.MN.CLTB..HH,0,0.0012710086,0.001271008630283177
1044741.IV.CMPR..HH,1,0.9988513,0.0011487007141113281
1044741.IV.CORL..HH,0,0.00052741484,0.0005274148425087333
1044741.MN.CUC..HH,1,0.999617,0.00038301944732666016
1044741.IV.FAVR..HH,0,0.0018050547,0.001805054722353816
1044741.IV.GALF..HH,0,0.00047186678,0.00047186677693389356
1044741.IV.GIB..HH,0,0.0005854133,0.0005854133050888777
1044741.IV.HAGA..HH,0,0.0010153063,0.0010153063340112567
1044741.IV.HAVL..HH,0,0.0005378282,0.0005378281930461526
1044741.IV.HCRL..HH,0,0.0005270334,0.0005270334077067673
1044741.IV.HLNI..HH,0,0.00054969185,0.0005496918456628919
1044741.IV.HMDC..HH,0,0.000368902,0.0003689019940793514
1044741.IV.HVZN..HH,0,0.000253208,0.00025320801069028676
1044741.IV.IACL..HH,0,0.00035791608,0.0003579160838853568
1044741.IV.IFIL..HH,0,0.0006668955,0.0006668954738415778
1044741.IV.IVPL..HH,0,0.00086866564,0.0008686656365171075
1044741.IV.JOPP..HH,0,0.0009942672,0.000994267174974084
1044741.IV.MCEL..HH,1,0.9987362,0.0012637972831726074
1044741.IV.MCRV..HH,1,0.9993332,0.0006667971611022949
1044741.IV.MCSR..HH,0,0.0007103423,0.0007103423122316599
1044741.IV.MGR..HH,1,0.99962986,0.0003701448440551758
1044741.IV.MILZ..HH,0,0.0040662214,0.0040662214159965515
1044741.IV.MMN..HH,1,0.99792814,0.002071857452392578
1044741.IV.MPAZ..HH,0,0.0062179766,0.006217976566404104
1044741.IV.MPNC..HH,0,0.00048054935,0.0004805493517778814
1044741.IV.MRB1..HH,1,0.998979,0.0010210275650024414
1044741.IV.MRLC..HH,1,0.99879897,0.001201033592224121
1044741.IV.MRVN..HH,1,0.9992872,0.0007128119468688965
1044741.IV.MSCL..HH,0,0.008792526,0.008792526088654995
1044741.IV.MSFR..HH,0,0.0030030166,0.0030030165798962116
1044741.IV.MSRU..HH,0,0.00043757085,0.000437570852227509
1044741.IV.MTSN..HH,1,0.9994229,0.000577092170715332
1044741.IV.MTTG..HH,0,0.00036007236,0.00036007235758006573
1044741.IV.NOV..HH,0,0.00037331626,0.0003733162593562156
1044741.IV.PALZ..HH,1,0.99833447,0.0016655325889587402
1044741.IV.PIPA..HH,1,0.9957027,0.004297316074371338
1044741.IV.PLAC..HH,0,0.0010739472,0.0010739471763372421
1044741.IV.PSB1..HH,1,0.99933654,0.000663459300994873
1044741.IV.PTRJ..HH,1,0.9979966,0.0020033717155456543
1044741.IV.SACR..HH,1,0.98169935,0.018300652503967285
1044741.IV.SERS..HH,0,0.0014192895,0.0014192895032465458
1044741.IV.SGG..HH,1,0.9957408,0.004259228706359863
1044741.IV.SIRI..HH,1,0.9989116,0.0010883808135986328
1044741.IV.SLCN..HH,1,0.99901986,0.0009801387786865234
1044741.IV.SNAL..HH,1,0.9957948,0.004205226898193359
1044741.IV.SOI..EH,0,0.000545488,0.0005454879719763994
1044741.IV.SOLUN..HH,0,0.0011316787,0.0011316786985844374
1044741.IV.SSY..HH,0,0.0007094932,0.0007094931788742542
1044741.IV.T0712..EH,1,0.9941732,0.005826771259307861
1044741.IV.T0716..EH,1,0.9991648,0.0008351802825927734
1044741.MN.TIP..HH,0,0.00069175573,0.000691755732987076
1044741.IV.VENT..EH,1,0.99905294,0.0009470582008361816
10448891.IV.MSRU..HH,0,0.0018318205,0.0018318204674869776
1046411.IV.PLAC..HH,0,0.0013223988,0.0013223987771198153
10690261.IV.IFIL..HH,1,0.9987937,0.0012062788009643555
10690261.IV.JOPP..HH,1,0.9929121,0.007087886333465576
10690261.IV.MTTG..HH,1,0.9990646,0.0009353756904602051
10690261.IV.PLAC..HH,1,0.9987087,0.0012912750244140625
10933421.IV.AIO..HH,0,0.0010501263,0.0010501262731850147
10933421.IV.ESLN..HH,1,0.9988412,0.0011587738990783691
10933421.IV.HAGA..HH,1,0.99962914,0.00037086009979248047
10933421.IV.HLNI..HH,1,0.99907047,0.0009295344352722168
10933421.IV.IACL..HH,1,0.9988329,0.0011671185493469238
10933421.IV.MILZ..HH,1,0.99906117,0.0009388327598571777
10933421.IV.MSFR..HH,1,0.9921495,0.0078505277633667
10933421.IV.MSRU..HH,1,0.9986143,0.0013856887817382812
10981431.IV.PLAC..HH,0,0.0011145863,0.0011145862517878413
10981431.IV.SOI..EH,1,0.9866186,0.013381421566009521
11062411.IV.EPZF..HH,1,0.9989737,0.0010262727737426758
11062411.IV.MSFR..HH,1,0.99177307,0.008226931095123291
11062411.IV.RAFF..HH,1,0.0022571234,0.997742876643315
1107801.IV.PLAC..HH,1,0.99685246,0.0031475424766540527
1123141.IV.IVPL..HH,1,0.9987581,0.001241922378540039
1123141.IV.MCSR..HH,1,0.9943369,0.005663096904754639
1123141.IV.MPNC..HH,1,0.9982039,0.001796126365661621
1123141.IV.MSFR..HH,1,0.9974105,0.0025895237922668457
1123141.IV.MSRU..HH,1,0.99756277,0.0024372339248657227
1123141.IV.MTTG..HH,1,0.9987326,0.0012673735618591309
1123201.IV.MPNC..HH,1,0.99925476,0.000745236873626709
1123391.IV.MCSR..HH,1,0.99611604,0.003883957862854004
1123391.IV.MPNC..HH,1,0.9977214,0.002278625965118408
1123391.IV.NOV..HH,1,0.9965538,0.003446221351623535
1123501.IV.IVPL..HH,1,0.9961606,0.0038393735885620117
1123501.IV.MCSR..HH,1,0.997707,0.0022929906845092773
1123501.IV.MPNC..HH,1,0.9983058,0.0016942024230957031
1123501.IV.NOV..HH,1,0.99694854,0.003051459789276123
1123701.IV.IVPL..HH,1,0.99859184,0.0014081597328186035
1123701.IV.MCSR..HH,1,0.9993104,0.0006896257400512695
1123701.IV.MPNC..HH,1,0.9957664,0.004233598709106445
1123701.IV.MSRU..HH,1,0.99828833,0.0017116665840148926
1123701.IV.NOV..HH,0,0.01770072,0.017700720578432083
1124551.IV.IVPL..HH,1,0.9992267,0.000773310661315918
1124551.IV.MCSR..HH,1,0.99815995,0.001840054988861084
1124551.IV.MPAZ..HH,1,0.9975432,0.0024567842483520508
1124551.IV.MPNC..HH,1,0.99911684,0.0008831620216369629
