traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0009302164,0.000930216396227479
1000111.IV.ROVR..HH,1,0.9462366,0.053763389587402344
1000111.IV.T0821..EH,1,0.9990675,0.0009325146675109863
1000111.IV.TEOL..HH,0,0.0017781366,0.001778136589564383
1000611.IV.RAVA..EH,0,0.001286928,0.001286927959881723
1000631.IV.RAVA..EH,0,0.0007322957,0.0007322956807911396
1000631.IV.T0822..EH,1,0.99922407,0.0007759332656860352
1000631.IV.T0825..EH,1,0.96394664,0.036053359508514404
1000741.IV.RAVA..EH,0,0.00029178703,0.00029178702970966697
1000801.IV.RAVA..EH,0,0.0003307207,0.00033072070800699294
1001281.IV.RAVA..EH,0,0.0012956922,0.0012956921709701419
1001761.IV.NOVE..EH,0,0.0019031587,0.0019031587289646268
1001761.IV.T0800..HH,1,0.9866985,0.013301491737365723
1001991.IV.T0822..EH,1,0.99703753,0.002962470054626465
1002471.IV.ERBM..EH,0,0.003920711,0.003920711111277342
1002471.IV.RAVA..EH,1,0.9975414,0.0024585723876953125
1002471.IV.T0819..EH,0,0.0035997818,0.0035997817758470774
1002471.IV.ZCCA..HH,0,0.0014370239,0.0014370238641276956
1002751.IV.MAGA..HH,1,0.98186755,0.018132448196411133
1004351.IV.ASQU..HH,1,0.995736,0.0042639970779418945
1004351.IV.BDI..HH,0,0.00043685568,0.0004368556838016957
1004351.IV.CRMI..HH,0,0.00392713,0.003927129786461592
1004351.IV.PLMA..HH,0,0.0036192117,0.0036192117258906364
1004351.GU.POPM..HH,0,0.008268559,0.008268559351563454
1004351.MN.VLC..HH,0,0.041217297,0.041217297315597534
1004511.IV.RAVA..EH,0,0.0010004472,0.0010004471987485886
1004511.IV.T0822..EH,1,0.99344915,0.006550848484039307
1004511.IV.T0825..EH,0,0.0027798964,0.0027798963710665703
1005551.IV.RAVA..EH,1,0.9951722,0.0048277974128723145
1006731.IV.MAGA..HH,0,0.0506896,0.05068960040807724
1006731.IV.NOVE..EH,1,0.99920124,0.0007987618446350098
1006731.IV.RAVA..EH,0,0.011210015,0.011210015043616295
1006731.IV.ROVR..HH,1,0.9971111,0.002888917922973633
1006731.IV.T0800..HH,0,0.051923953,0.051923952996730804
1007041.IV.T0800..HH,1,0.9975775,0.002422511577606201
1008571.IV.T0819..EH,1,0.995061,0.004939019680023193
1008851.IV.T0822..EH,0,0.0013653561,0.0013653561472892761
1009261.IV.RAVA..EH,0,0.0062030116,0.006203011609613895
1009261.IV.T0800..HH,0,0.005901452,0.005901452153921127
1009261.IV.T0821..EH,0,0.0010389853,0.001038985326886177
1009261.IV.ZCCA..HH,1,0.9990287,0.0009713172912597656
1009711.IV.NOVE..EH,0,0.0018782816,0.0018782815895974636
1009711.IV.T0825..EH,1,0.97239333,0.027606666088104248
1011691.IV.MSSA..HH,0,0.0039387676,0.003938767593353987
1011691.IV.PLMA..HH,1,0.97999716,0.02000284194946289
1011691.MN.VLC..HH,0,0.009837243,0.009837242774665356
1012001.IV.RAVA..EH,0,0.0003696749,0.0003696749045047909
1014971.IV.RAVA..EH,0,0.0051742513,0.005174251273274422
1015021.IV.RAVA..EH,0,0.0008690457,0.0008690456743352115
1015641.IV.T0819..EH,1,0.99827504,0.0017249584197998047
1015721.IV.ATMC..EH,1,0.9988871,0.0011128783226013184
1015721.IV.ATVA..EH,1,0.9979387,0.002061307430267334
1015721.IV.SSP9..EH,0,0.0006440925,0.0006440925062634051
1015891.IV.ATMC..EH,0,0.0019455447,0.001945544732734561
1015891.IV.SSP9..EH,0,0.0043149213,0.004314921330660582
1015931.IV.FROS..HH,1,0.99943453,0.0005654692649841309
1018091.IV.RAVA..EH,0,0.0008506982,0.0008506982121616602
1018161.IV.RAVA..EH,0,0.00088996626,0.0008899662643671036
1019451.IV.T0822..EH,1,0.97898346,0.02101653814315796
1024461.IV.ARCI..HH,0,0.001460737,0.0014607369666919112
1024461.IV.ATVO..HH,1,0.9963366,0.0036634206771850586
1024461.IV.CAFI..HH,1,0.99775463,0.0022453665733337402
1024461.IV.CRE..HH,1,0.9978861,0.0021138787269592285
1024461.IV.FROS..HH,1,0.99918765,0.0008123517036437988
1024461.IV.PARC..HH,1,0.9984174,0.0015826225280761719
1025071.IV.T0825..EH,0,0.0014188071,0.001418807078152895
10253491.IV.BDI..HH,1,0.99822575,0.0017742514610290527
10253491.IV.MPPT..EH,1,0.9767662,0.023233771324157715
10253491.IV.MTCR..EH,1,0.9993772,0.0006228089332580566
1028501.IV.RAVA..EH,0,0.0028483828,0.002848382806405425
10298611.GU.GRAM..HH,1,0.99645376,0.0035462379455566406
10299001.GU.EQUI..HH,0,0.0019471787,0.0019471787381917238
10299001.GU.GRAM..HH,1,0.9989385,0.0010614991188049316
10299341.GU.GRAM..HH,1,0.9994783,0.0005217194557189941
10299341.IV.MSSA..HH,1,0.9958222,0.00417780876159668
10299721.GU.GRAM..HH,1,0.99625057,0.0037494301795959473
10299721.IV.MSSA..HH,1,0.9982436,0.001756429672241211
10309171.GU.EQUI..HH,1,0.99894255,0.001057446002960205
10309171.GU.GRAM..HH,1,0.9985328,0.0014672279357910156
10309171.IV.MSSA..HH,1,0.995375,0.0046250224113464355
10320361.GU.GSCL..HH,1,0.9977392,0.0022608041763305664
10320361.IV.ZCCA..HH,0,0.006831055,0.006831055041402578
1032441.IV.BOB..HH,0,0.0027849837,0.0027849837206304073
1032441.GU.MAIM..HH,1,0.9973968,0.00260317325592041
1032441.IV.MSSA..HH,1,0.9885733,0.011426687240600586
1032881.IV.RAVA..EH,1,0.9988733,0.001126706600189209
