traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.06913612,0.9308638796210289
10169741.IV.ISTR..HH,1,0.99327976,0.006720244884490967
10169741.IV.IVPL..HH,1,0.9986552,0.0013447999954223633
10169741.IV.JOPP..HH,1,0.9980714,0.0019286274909973145
10169741.IV.MILZ..HH,1,0.99761826,0.002381742000579834
10169741.IV.MSFR..HH,1,0.999363,0.0006369948387145996
10169741.IV.MSRU..HH,1,0.9972824,0.00271761417388916
10169741.IV.PLAC..HH,1,0.9984975,0.0015025138854980469
10169741.IV.SOI..EH,1,0.9974101,0.002589881420135498
1019711.IV.MCSR..HH,1,0.99840707,0.0015929341316223145
1019711.IV.MPNC..HH,1,0.99878556,0.001214444637298584
1019711.IV.MSFR..HH,1,0.99867487,0.0013251304626464844
1019711.IV.MSRU..HH,1,0.99851173,0.0014882683753967285
1019711.IV.NOV..HH,1,0.9982101,0.0017899274826049805
1021161.IV.ESLN..HH,0,0.0004628746,0.000462874595541507
1021161.IV.GALF..HH,0,0.016988304,0.016988303512334824
1021161.IV.HAGA..HH,1,0.999592,0.00040799379348754883
1021161.IV.HAVL..HH,1,0.99834704,0.0016529560089111328
1021161.IV.HCRL..HH,1,0.99925166,0.0007483363151550293
1021161.IV.HLNI..HH,1,0.99941003,0.0005899667739868164
1021161.IV.IVPL..HH,1,0.99939775,0.0006022453308105469
1021161.IV.MCSR..HH,1,0.99956113,0.00043886899948120117
1021161.IV.MPNC..HH,1,0.9985738,0.0014262199401855469
1021161.IV.MSRU..HH,1,0.99927634,0.0007236599922180176
1021161.IV.NOV..HH,1,0.9994981,0.0005018711090087891
1021161.IV.SOI..EH,1,0.9970945,0.0029054880142211914
1021161.IV.SSY..HH,1,0.9995022,0.0004978179931640625
1021181.IV.ESLN..HH,0,0.0007297238,0.000729723775293678
1021181.IV.GALF..HH,0,0.001496436,0.0014964359579607844
1021181.IV.HAGA..HH,1,0.99896264,0.0010373592376708984
1021181.IV.HAVL..HH,1,0.9987062,0.001293778419494629
1021181.IV.HCRL..HH,1,0.9986941,0.0013058781623840332
1021181.IV.IVPL..HH,1,0.9990061,0.0009939074516296387
1021181.IV.MCSR..HH,1,0.99943763,0.0005623698234558105
1021181.IV.NOV..HH,1,0.9989378,0.0010622143745422363
1021181.IV.SSY..HH,1,0.99860674,0.0013932585716247559
1021221.IV.ESLN..HH,0,0.00059615605,0.0005961560527794063
1021281.IV.ESLN..HH,0,0.0008185351,0.0008185351034626365
1021281.IV.GALF..HH,0,0.0012118344,0.0012118343729525805
1021281.IV.HAGA..HH,1,0.9995035,0.0004965066909790039
1021281.IV.HAVL..HH,1,0.99914813,0.0008518695831298828
1021281.IV.HCRL..HH,1,0.9993648,0.0006352066993713379
1021281.IV.HLNI..HH,1,0.9990326,0.0009673833847045898
1021281.IV.IVPL..HH,1,0.9991775,0.0008224844932556152
1021281.IV.MCSR..HH,1,0.9992167,0.0007833242416381836
1021281.IV.MPNC..HH,1,0.99812144,0.0018785595893859863
1021281.IV.NOV..HH,1,0.99897313,0.0010268688201904297
1021281.IV.SSY..HH,1,0.9992895,0.0007104873657226562
1021961.IV.HCRL..HH,1,0.99369335,0.006306648254394531
1021961.IV.MTTG..HH,1,0.99869174,0.0013082623481750488
1021961.IV.NOV..HH,1,0.9900461,0.009953916072845459
1022661.IV.ESLN..HH,0,0.0010728387,0.001072838669642806
1022661.IV.GALF..HH,0,0.0012262575,0.0012262575328350067
1022661.IV.HAGA..HH,1,0.99890184,0.0010981559753417969
1022661.IV.HAVL..HH,1,0.99849236,0.0015076398849487305
1022661.IV.IVPL..HH,1,0.9979419,0.002058088779449463
1022661.IV.MCSR..HH,1,0.99939,0.0006099939346313477
1022661.IV.MILZ..HH,1,0.99680734,0.0031926631927490234
1022661.IV.MPNC..HH,1,0.9994029,0.0005971193313598633
1022661.IV.MSRU..HH,1,0.99804795,0.001952052116394043
1022661.IV.NOV..HH,1,0.9992481,0.0007519125938415527
1022661.IV.SSY..HH,1,0.9983284,0.00167161226272583
10238331.IV.CAR1..HH,1,0.98835665,0.01164335012435913
10238331.IV.JOPP..HH,0,0.016618297,0.01661829650402069
10238331.IV.MILZ..HH,0,0.006359086,0.0063590859062969685
10238331.IV.MSRU..HH,0,0.0063527254,0.006352725438773632
