traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0012183639,0.0012183638755232096
1000111.IV.ROVR..HH,1,0.9433235,0.056676506996154785
1000111.IV.T0821..EH,1,0.9985903,0.0014097094535827637
1000111.IV.TEOL..HH,0,0.0018031165,0.0018031165236607194
1000611.IV.RAVA..EH,0,0.0013928303,0.0013928302796557546
1000631.IV.RAVA..EH,0,0.0010695904,0.001069590449333191
1000631.IV.T0822..EH,1,0.9993426,0.0006573796272277832
1000631.IV.T0825..EH,1,0.9854608,0.014539182186126709
1000741.IV.RAVA..EH,0,0.0004900463,0.0004900462809018791
1000801.IV.RAVA..EH,0,0.00061722065,0.0006172206485643983
1001281.IV.RAVA..EH,0,0.0018571599,0.0018571598920971155
1001761.IV.NOVE..EH,0,0.0018612834,0.0018612834392115474
1001761.IV.T0800..HH,1,0.98809993,0.011900067329406738
1001991.IV.T0822..EH,1,0.9983474,0.0016525983810424805
1002471.IV.ERBM..EH,0,0.0038946227,0.0038946226704865694
1002471.IV.RAVA..EH,1,0.9988951,0.001104891300201416
1002471.IV.T0819..EH,0,0.0036313378,0.0036313377786427736
1002471.IV.ZCCA..HH,0,0.001350342,0.0013503419468179345
1002751.IV.MAGA..HH,1,0.9820057,0.017994284629821777
1004351.IV.ASQU..HH,1,0.9968054,0.003194570541381836
1004351.IV.BDI..HH,0,0.001287392,0.001287391991354525
1004351.IV.CRMI..HH,0,0.005034654,0.005034653935581446
1004351.IV.PLMA..HH,0,0.003773113,0.003773113014176488
1004351.GU.POPM..HH,0,0.027155321,0.027155321091413498
1004351.MN.VLC..HH,0,0.08537294,0.0853729397058487
1004511.IV.RAVA..EH,0,0.0006217409,0.0006217408808879554
1004511.IV.T0822..EH,1,0.99771655,0.002283453941345215
1004511.IV.T0825..EH,0,0.0023360348,0.002336034784093499
1005551.IV.RAVA..EH,1,0.995272,0.0047280192375183105
1006731.IV.MAGA..HH,0,0.022876352,0.022876352071762085
1006731.IV.NOVE..EH,1,0.99943703,0.0005629658699035645
