traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0009660628,0.000966062827501446
1000111.IV.ROVR..HH,1,0.95560485,0.04439514875411987
1000111.IV.T0821..EH,1,0.9986357,0.001364290714263916
1000111.IV.TEOL..HH,0,0.0017620214,0.001762021449394524
1000611.IV.RAVA..EH,0,0.0008748348,0.0008748347754590213
1000631.IV.RAVA..EH,0,0.00041950887,0.0004195088695269078
1000631.IV.T0822..EH,1,0.9987307,0.0012692809104919434
1000631.IV.T0825..EH,1,0.98331636,0.016683638095855713
1000741.IV.RAVA..EH,0,0.00046360897,0.00046360897249542177
1000801.IV.RAVA..EH,0,0.00050495693,0.0005049569299444556
1001281.IV.RAVA..EH,0,0.0020799905,0.0020799904596060514
1001761.IV.NOVE..EH,0,0.003037949,0.0030379490926861763
1001761.IV.T0800..HH,1,0.9575137,0.04248631000518799
1001991.IV.T0822..EH,1,0.9982552,0.0017448067665100098
1002471.IV.ERBM..EH,0,0.007337639,0.007337639108300209
1002471.IV.RAVA..EH,1,0.9987502,0.0012497901916503906
1002471.IV.T0819..EH,0,0.0059798737,0.005979873705655336
1002471.IV.ZCCA..HH,0,0.0020342004,0.002034200355410576
1002751.IV.MAGA..HH,1,0.97201216,0.02798783779144287
1004351.IV.ASQU..HH,1,0.99286,0.007139980792999268
1004351.IV.BDI..HH,0,0.00061272574,0.0006127257365733385
1004351.IV.CRMI..HH,0,0.004192611,0.004192611202597618
1004351.IV.PLMA..HH,0,0.0038674064,0.0038674063980579376
1004351.GU.POPM..HH,0,0.020010108,0.02001010812819004
1004351.MN.VLC..HH,0,0.05489782,0.054897818714380264
1004511.IV.RAVA..EH,0,0.0012396584,0.0012396584497764707
1004511.IV.T0822..EH,1,0.99607486,0.003925144672393799
1004511.IV.T0825..EH,0,0.004120858,0.004120857920497656
1005551.IV.RAVA..EH,1,0.9924638,0.007536172866821289
1006731.IV.MAGA..HH,0,0.085691005,0.08569100499153137
1006731.IV.NOVE..EH,1,0.99926466,0.0007353425025939941
1006731.IV.RAVA..EH,0,0.025385218,0.025385217741131783
1006731.IV.ROVR..HH,1,0.9955504,0.004449605941772461
1006731.IV.T0800..HH,0,0.09102125,0.09102124720811844
1007041.IV.T0800..HH,1,0.99837106,0.0016289353370666504
1008571.IV.T0819..EH,1,0.9936196,0.0063803791999816895
1008851.IV.T0822..EH,0,0.00064709235,0.0006470923544839025
1009261.IV.RAVA..EH,0,0.0034831923,0.0034831922966986895
1009261.IV.T0800..HH,0,0.01401068,0.01401067990809679
1009261.IV.T0821..EH,0,0.0014449828,0.0014449828304350376
1009261.IV.ZCCA..HH,1,0.99836105,0.001638948917388916
1009711.IV.NOVE..EH,0,0.0029469302,0.0029469302389770746
1009711.IV.T0825..EH,1,0.96210545,0.03789454698562622
1011691.IV.MSSA..HH,0,0.0055566346,0.0055566346272826195
1011691.IV.PLMA..HH,1,0.9790725,0.020927488803863525
1011691.MN.VLC..HH,0,0.008665095,0.008665095083415508
1012001.IV.RAVA..EH,0,0.00029910918,0.00029910917510278523
1014971.IV.RAVA..EH,0,0.009538505,0.009538505226373672
1015021.IV.RAVA..EH,0,0.0007351373,0.0007351373205892742
1015641.IV.T0819..EH,1,0.9969818,0.003018200397491455
1015721.IV.ATMC..EH,1,0.9983785,0.0016214847564697266
1015721.IV.ATVA..EH,1,0.9968381,0.003161907196044922
1015721.IV.SSP9..EH,0,0.0006385892,0.0006385892047546804
1015891.IV.ATMC..EH,0,0.003152284,0.003152284072712064
1015891.IV.SSP9..EH,0,0.0068803583,0.006880358327180147
1015931.IV.FROS..HH,1,0.9991197,0.0008803009986877441
1018091.IV.RAVA..EH,0,0.0009766291,0.000976629089564085
1018161.IV.RAVA..EH,0,0.0007186835,0.0007186835282482207
1019451.IV.T0822..EH,1,0.98639214,0.01360785961151123
1024461.IV.ARCI..HH,0,0.0033377649,0.0033377648796886206
1024461.IV.ATVO..HH,1,0.99522275,0.004777252674102783
1024461.IV.CAFI..HH,1,0.9975725,0.002427518367767334
1024461.IV.CRE..HH,1,0.9973586,0.0026413798332214355
1024461.IV.FROS..HH,1,0.9993932,0.0006067752838134766
1024461.IV.PARC..HH,1,0.997974,0.0020260214805603027
1025071.IV.T0825..EH,0,0.001670806,0.0016708059702068567
10253491.IV.BDI..HH,1,0.99821544,0.0017845630645751953
10253491.IV.MPPT..EH,1,0.9399062,0.060093820095062256
10253491.IV.MTCR..EH,1,0.9994646,0.000535428524017334
1028501.IV.RAVA..EH,0,0.0021192248,0.002119224751368165
10298611.GU.GRAM..HH,1,0.99791926,0.0020807385444641113
10299001.GU.EQUI..HH,0,0.00223324,0.0022332400549203157
10299001.GU.GRAM..HH,1,0.99926156,0.0007384419441223145
10299341.GU.GRAM..HH,1,0.9995559,0.00044411420822143555
10299341.IV.MSSA..HH,1,0.9981254,0.0018746256828308105
10299721.GU.GRAM..HH,1,0.99766797,0.002332031726837158
10299721.IV.MSSA..HH,1,0.9982595,0.0017405152320861816
10309171.GU.EQUI..HH,1,0.9986481,0.0013518929481506348
