traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.031707138,0.9682928621768951
10169741.IV.ISTR..HH,1,0.9900996,0.009900391101837158
10169741.IV.IVPL..HH,1,0.99822384,0.0017761588096618652
10169741.IV.JOPP..HH,1,0.99837804,0.0016219615936279297
10169741.IV.MILZ..HH,1,0.99879223,0.0012077689170837402
10169741.IV.MSFR..HH,1,0.99934965,0.0006503462791442871
10169741.IV.MSRU..HH,1,0.99837023,0.0016297698020935059
10169741.IV.PLAC..HH,1,0.9978053,0.002194702625274658
10169741.IV.SOI..EH,1,0.9966511,0.0033488869667053223
1019711.IV.MCSR..HH,1,0.99830556,0.0016944408416748047
1019711.IV.MPNC..HH,1,0.9986872,0.0013127923011779785
1019711.IV.MSFR..HH,1,0.9987374,0.0012626051902770996
1019711.IV.MSRU..HH,1,0.9985911,0.0014088749885559082
1019711.IV.NOV..HH,1,0.99747854,0.0025214552879333496
1021161.IV.ESLN..HH,0,0.00070506777,0.0007050677668303251
1021161.IV.GALF..HH,0,0.022748098,0.022748097777366638
1021161.IV.HAGA..HH,1,0.99955183,0.0004481673240661621
1021161.IV.HAVL..HH,1,0.9982685,0.0017315149307250977
1021161.IV.HCRL..HH,1,0.9994611,0.0005388855934143066
1021161.IV.HLNI..HH,1,0.9990577,0.0009422898292541504
1021161.IV.IVPL..HH,1,0.998852,0.0011479854583740234
1021161.IV.MCSR..HH,1,0.99951065,0.000489354133605957
1021161.IV.MPNC..HH,1,0.9984326,0.0015674233436584473
1021161.IV.MSRU..HH,1,0.9985304,0.0014696121215820312
1021161.IV.NOV..HH,1,0.9997106,0.0002893805503845215
1021161.IV.SOI..EH,1,0.99775046,0.0022495388984680176
1021161.IV.SSY..HH,1,0.9994173,0.0005826950073242188
1021181.IV.ESLN..HH,0,0.00062757015,0.0006275701452977955
1021181.IV.GALF..HH,0,0.0023745606,0.002374560572206974
1021181.IV.HAGA..HH,1,0.9992194,0.0007805824279785156
1021181.IV.HAVL..HH,1,0.9985459,0.0014541149139404297
1021181.IV.HCRL..HH,1,0.9988133,0.0011867284774780273
1021181.IV.IVPL..HH,1,0.9982975,0.0017024874687194824
1021181.IV.MCSR..HH,1,0.9993843,0.0006157159805297852
1021181.IV.NOV..HH,1,0.99874014,0.0012598633766174316
1021181.IV.SSY..HH,1,0.99881005,0.0011899471282958984
1021221.IV.ESLN..HH,0,0.000584833,0.0005848329747095704
1021281.IV.ESLN..HH,0,0.0008493702,0.0008493702043779194
1021281.IV.GALF..HH,0,0.0019695358,0.0019695358350872993
1021281.IV.HAGA..HH,1,0.99963,0.000370025634765625
