traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0013482705,0.001348270452581346
1000111.IV.ROVR..HH,1,0.9364777,0.06352227926254272
1000111.IV.T0821..EH,1,0.99904805,0.0009519457817077637
1000111.IV.TEOL..HH,0,0.0022821897,0.0022821896709501743
1000611.IV.RAVA..EH,0,0.0014029946,0.001402994617819786
1000631.IV.RAVA..EH,0,0.0024209647,0.002420964650809765
1000631.IV.T0822..EH,1,0.99921036,0.000789642333984375
1000631.IV.T0825..EH,1,0.986863,0.013136982917785645
1000741.IV.RAVA..EH,0,0.0006111644,0.0006111643742769957
1000801.IV.RAVA..EH,0,0.000669642,0.0006696420023217797
1001281.IV.RAVA..EH,0,0.0029362387,0.002936238655820489
1001761.IV.NOVE..EH,0,0.0025267305,0.0025267305318266153
1001761.IV.T0800..HH,1,0.9901017,0.00989830493927002
1001991.IV.T0822..EH,1,0.99787116,0.0021288394927978516
1002471.IV.ERBM..EH,0,0.0052311583,0.005231158342212439
1002471.IV.RAVA..EH,1,0.9983942,0.0016058087348937988
1002471.IV.T0819..EH,0,0.0038992222,0.0038992222398519516
1002471.IV.ZCCA..HH,0,0.0019581872,0.0019581872038543224
1002751.IV.MAGA..HH,1,0.98232204,0.01767796277999878
1004351.IV.ASQU..HH,1,0.9953578,0.004642188549041748
1004351.IV.BDI..HH,0,0.001345731,0.0013457309687510133
1004351.IV.CRMI..HH,0,0.0038807457,0.003880745731294155
1004351.IV.PLMA..HH,0,0.0035258767,0.003525876672938466
1004351.GU.POPM..HH,0,0.047358193,0.0473581925034523
1004351.MN.VLC..HH,0,0.09718308,0.09718307852745056
1004511.IV.RAVA..EH,0,0.001027661,0.001027661026455462
1004511.IV.T0822..EH,1,0.9958616,0.0041384100914001465
1004511.IV.T0825..EH,0,0.0044273795,0.004427379462867975
1005551.IV.RAVA..EH,1,0.9943041,0.0056958794593811035
1006731.IV.MAGA..HH,0,0.045401722,0.04540172219276428
1006731.IV.NOVE..EH,1,0.99947387,0.000526130199432373
1006731.IV.RAVA..EH,0,0.02465207,0.024652069434523582
1006731.IV.ROVR..HH,1,0.9961532,0.0038468241691589355
1006731.IV.T0800..HH,0,0.034669176,0.0346691757440567
1007041.IV.T0800..HH,1,0.9980312,0.0019688010215759277
1008571.IV.T0819..EH,1,0.9974336,0.002566397190093994
1008851.IV.T0822..EH,0,0.0044105425,0.004410542547702789
1009261.IV.RAVA..EH,0,0.0075737815,0.007573781535029411
1009261.IV.T0800..HH,0,0.0065527074,0.006552707403898239
1009261.IV.T0821..EH,0,0.003419638,0.0034196379128843546
1009261.IV.ZCCA..HH,1,0.9988939,0.0011060833930969238
1009711.IV.NOVE..EH,0,0.0022209606,0.0022209605667740107
1009711.IV.T0825..EH,1,0.9875136,0.012486398220062256
1011691.IV.MSSA..HH,0,0.005708827,0.005708827171474695
1011691.IV.PLMA..HH,1,0.9916687,0.008331298828125
1011691.MN.VLC..HH,0,0.009417388,0.009417387656867504
1012001.IV.RAVA..EH,0,0.0008412821,0.0008412820752710104
1014971.IV.RAVA..EH,0,0.0056634787,0.005663478747010231
1015021.IV.RAVA..EH,0,0.001193181,0.0011931810295209289
1015641.IV.T0819..EH,1,0.99867475,0.0013252496719360352
1015721.IV.ATMC..EH,1,0.998348,0.0016520023345947266
1015721.IV.ATVA..EH,1,0.99772817,0.0022718310356140137
1015721.IV.SSP9..EH,0,0.0012664263,0.001266426290385425
1015891.IV.ATMC..EH,0,0.0033059886,0.0033059886191040277
1015891.IV.SSP9..EH,0,0.0062964596,0.006296459585428238
1015931.IV.FROS..HH,1,0.9987979,0.0012021064758300781
1018091.IV.RAVA..EH,0,0.0009606169,0.000960616918746382
1018161.IV.RAVA..EH,0,0.0014717088,0.0014717087615281343
1019451.IV.T0822..EH,1,0.99043477,0.009565234184265137
1024461.IV.ARCI..HH,0,0.0018160017,0.00181600172072649
1024461.IV.ATVO..HH,1,0.99716705,0.002832949161529541
1024461.IV.CAFI..HH,1,0.99897325,0.001026749610900879
1024461.IV.CRE..HH,1,0.99852496,0.0014750361442565918
1024461.IV.FROS..HH,1,0.9980862,0.0019137859344482422
1024461.IV.PARC..HH,1,0.9981199,0.0018801093101501465
1025071.IV.T0825..EH,0,0.0021072428,0.0021072428207844496
10253491.IV.BDI..HH,1,0.9979431,0.002056896686553955
10253491.IV.MPPT..EH,1,0.9495508,0.0504491925239563
10253491.IV.MTCR..EH,1,0.9991229,0.000877082347869873
1028501.IV.RAVA..EH,0,0.0036752685,0.0036752684973180294
10298611.GU.GRAM..HH,1,0.99738485,0.0026151537895202637
