traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.088905945,0.9110940545797348
10169741.IV.ISTR..HH,1,0.9943327,0.005667328834533691
10169741.IV.IVPL..HH,1,0.9985518,0.001448214054107666
10169741.IV.JOPP..HH,1,0.99731606,0.0026839375495910645
10169741.IV.MILZ..HH,1,0.9972747,0.0027253031730651855
10169741.IV.MSFR..HH,1,0.99901175,0.0009882450103759766
10169741.IV.MSRU..HH,1,0.99661994,0.0033800601959228516
10169741.IV.PLAC..HH,1,0.997401,0.002599000930786133
10169741.IV.SOI..EH,1,0.99728155,0.0027184486389160156
1019711.IV.MCSR..HH,1,0.9967211,0.0032789111137390137
1019711.IV.MPNC..HH,1,0.99862504,0.001374959945678711
1019711.IV.MSFR..HH,1,0.9980666,0.0019333958625793457
1019711.IV.MSRU..HH,1,0.9985942,0.0014057755470275879
1019711.IV.NOV..HH,1,0.9973717,0.002628326416015625
1021161.IV.ESLN..HH,0,0.00060800003,0.0006080000312067568
1021161.IV.GALF..HH,0,0.024208827,0.024208826944231987
1021161.IV.HAGA..HH,1,0.9995994,0.0004006028175354004
1021161.IV.HAVL..HH,1,0.9983394,0.0016605854034423828
1021161.IV.HCRL..HH,1,0.998931,0.0010690093040466309
1021161.IV.HLNI..HH,1,0.99928975,0.0007102489471435547
1021161.IV.IVPL..HH,1,0.9993575,0.0006424784660339355
1021161.IV.MCSR..HH,1,0.9995229,0.00047707557678222656
1021161.IV.MPNC..HH,1,0.998531,0.0014690160751342773
1021161.IV.MSRU..HH,1,0.9991973,0.0008026957511901855
1021161.IV.NOV..HH,1,0.9997067,0.00029331445693969727
1021161.IV.SOI..EH,1,0.99701595,0.0029840469360351562
1021161.IV.SSY..HH,1,0.99949455,0.0005054473876953125
1021181.IV.ESLN..HH,0,0.0012029615,0.001202961546368897
1021181.IV.GALF..HH,0,0.0014637797,0.0014637797139585018
1021181.IV.HAGA..HH,1,0.9988618,0.0011382102966308594
1021181.IV.HAVL..HH,1,0.998201,0.0017989873886108398
1021181.IV.HCRL..HH,1,0.99846613,0.0015338659286499023
1021181.IV.IVPL..HH,1,0.9986187,0.0013812780380249023
1021181.IV.MCSR..HH,1,0.9993216,0.0006784200668334961
1021181.IV.NOV..HH,1,0.9990037,0.0009962916374206543
1021181.IV.SSY..HH,1,0.99882215,0.0011778473854064941
1021221.IV.ESLN..HH,0,0.0008358597,0.0008358596824109554
1021281.IV.ESLN..HH,0,0.0019667381,0.0019667381420731544
1021281.IV.GALF..HH,0,0.0013715317,0.0013715317472815514
1021281.IV.HAGA..HH,1,0.9994461,0.0005539059638977051
1021281.IV.HAVL..HH,1,0.998221,0.001779019832611084
1021281.IV.HCRL..HH,1,0.9988501,0.001149892807006836
1021281.IV.HLNI..HH,1,0.998892,0.0011079907417297363
1021281.IV.IVPL..HH,1,0.9989214,0.0010786056518554688
1021281.IV.MCSR..HH,1,0.99900985,0.000990152359008789
1021281.IV.MPNC..HH,1,0.9979996,0.0020003914833068848
1021281.IV.NOV..HH,1,0.99893254,0.0010674595832824707
1021281.IV.SSY..HH,1,0.99924314,0.0007568597793579102
1021961.IV.HCRL..HH,1,0.99613416,0.003865838050842285
1021961.IV.MTTG..HH,1,0.99854445,0.001455545425415039
1021961.IV.NOV..HH,1,0.98918647,0.010813534259796143
1022661.IV.ESLN..HH,0,0.0019706506,0.001970650628209114
1022661.IV.GALF..HH,0,0.000959853,0.0009598530014045537
1022661.IV.HAGA..HH,1,0.99896145,0.0010385513305664062
1022661.IV.HAVL..HH,1,0.9982224,0.0017775893211364746
1022661.IV.IVPL..HH,1,0.99777824,0.0022217631340026855
1022661.IV.MCSR..HH,1,0.9992663,0.0007336735725402832
1022661.IV.MILZ..HH,1,0.99736494,0.002635061740875244
1022661.IV.MPNC..HH,1,0.9992648,0.0007352232933044434
1022661.IV.MSRU..HH,1,0.9978758,0.002124190330505371
1022661.IV.NOV..HH,1,0.99908566,0.0009143352508544922
1022661.IV.SSY..HH,1,0.99752706,0.0024729371070861816
10238331.IV.CAR1..HH,1,0.9819558,0.01804417371749878
10238331.IV.JOPP..HH,0,0.015453653,0.015453653410077095
10238331.IV.MILZ..HH,0,0.0062420703,0.006242070347070694
10238331.IV.MSRU..HH,0,0.008886755,0.00888675544410944
10289631.IV.MILZ..HH,1,0.9992799,0.0007200837135314941
10289631.IV.MSRU..HH,1,0.9991721,0.0008279085159301758
10336101.IV.AIO..HH,1,0.99565804,0.0043419599533081055
1039451.IV.CAR1..HH,1,0.9988117,0.0011882781982421875
1039451.IV.CELI..HH,1,0.9970559,0.0029441118240356445
1039451.IV.IFIL..HH,1,0.9954562,0.004543781280517578
1039451.IV.IVPL..HH,1,0.99489295,0.0051070451736450195
1039451.IV.JOPP..HH,1,0.99675375,0.0032462477684020996
1039451.IV.MCSR..HH,1,0.9957985,0.00420147180557251
1039451.IV.MGR..HH,1,0.99840003,0.0015999674797058105
1039451.IV.MPNC..HH,1,0.99733907,0.0026609301567077637
1039451.IV.MSCL..HH,1,0.99452955,0.005470454692840576
1039451.IV.PLAC..HH,1,0.99887055,0.001129448413848877
1039451.MN.TIP..HH,0,0.0020175385,0.0020175385288894176
1044741.IV.ACER..HH,1,0.9996209,0.0003790855407714844
1044741.IV.ALJA..HH,0,0.0004393562,0.0004393561976030469
1044741.IV.BULG..HH,1,0.9995215,0.00047850608825683594
1044741.IV.CDRU..HH,1,0.99910825,0.0008917450904846191
1044741.MN.CEL..HH,0,0.024850398,0.024850398302078247
1044741.IV.CERA..HH,1,0.99759066,0.00240933895111084
1044741.IV.CET2..HH,1,0.99911076,0.0008892416954040527
1044741.MN.CLTB..HH,0,0.003287525,0.0032875249162316322
1044741.IV.CMPR..HH,1,0.9988727,0.0011273026466369629
1044741.IV.CORL..HH,0,0.0011295651,0.0011295650620013475
1044741.MN.CUC..HH,1,0.999509,0.000491023063659668
1044741.IV.FAVR..HH,0,0.0017073423,0.001707342336885631
1044741.IV.GALF..HH,0,0.000590389,0.0005903890123590827
1044741.IV.GIB..HH,0,0.002296847,0.0022968470584601164
1044741.IV.HAGA..HH,0,0.002611845,0.0026118450332432985
1044741.IV.HAVL..HH,0,0.0011351164,0.0011351164430379868
1044741.IV.HCRL..HH,0,0.0020320737,0.0020320736803114414
1044741.IV.HLNI..HH,0,0.001444275,0.0014442750252783298
1044741.IV.HMDC..HH,0,0.0013371329,0.0013371328823268414
1044741.IV.HVZN..HH,0,0.000762892,0.0007628920138813555
1044741.IV.IACL..HH,0,0.0004211541,0.00042115410906262696
1044741.IV.IFIL..HH,0,0.0007089856,0.0007089856080710888
1044741.IV.IVPL..HH,0,0.00063719915,0.0006371991476044059
1044741.IV.JOPP..HH,0,0.0013677613,0.0013677612878382206
1044741.IV.MCEL..HH,1,0.9985852,0.0014147758483886719
1044741.IV.MCRV..HH,1,0.9992981,0.000701904296875
1044741.IV.MCSR..HH,0,0.002199594,0.0021995939314365387
1044741.IV.MGR..HH,1,0.9994467,0.0005533099174499512
1044741.IV.MILZ..HH,0,0.011897027,0.011897026561200619
1044741.IV.MMN..HH,1,0.9969914,0.003008604049682617
1044741.IV.MPAZ..HH,0,0.0065324656,0.006532465573400259
1044741.IV.MPNC..HH,0,0.0012130494,0.0012130493996664882
1044741.IV.MRB1..HH,1,0.9991352,0.0008648037910461426
1044741.IV.MRLC..HH,1,0.99909616,0.0009038448333740234
1044741.IV.MRVN..HH,1,0.9993105,0.0006895065307617188
1044741.IV.MSCL..HH,0,0.009295502,0.009295501746237278
1044741.IV.MSFR..HH,0,0.0021237491,0.002123749116435647
1044741.IV.MSRU..HH,0,0.00093877775,0.0009387777536176145
1044741.IV.MTSN..HH,1,0.9992298,0.0007702112197875977
1044741.IV.MTTG..HH,0,0.00092222623,0.0009222262306138873
1044741.IV.NOV..HH,0,0.0013815291,0.001381529145874083
1044741.IV.PALZ..HH,1,0.9990602,0.000939786434173584
1044741.IV.PIPA..HH,1,0.9894985,0.010501503944396973
1044741.IV.PLAC..HH,0,0.0027259067,0.0027259066700935364
1044741.IV.PSB1..HH,1,0.99921143,0.000788569450378418
1044741.IV.PTRJ..HH,1,0.99894613,0.0010538697242736816
1044741.IV.SACR..HH,1,0.99126804,0.008731961250305176
1044741.IV.SERS..HH,0,0.0017650543,0.0017650543013587594
1044741.IV.SGG..HH,1,0.99809235,0.001907646656036377
1044741.IV.SIRI..HH,1,0.9987062,0.001293778419494629
1044741.IV.SLCN..HH,1,0.9989654,0.0010346174240112305
1044741.IV.SNAL..HH,1,0.99841785,0.0015821456909179688
1044741.IV.SOI..EH,0,0.0018582023,0.0018582022748887539
1044741.IV.SOLUN..HH,0,0.0020750654,0.002075065393000841
1044741.IV.SSY..HH,0,0.0032007152,0.003200715174898505
1044741.IV.T0712..EH,1,0.9910165,0.008983492851257324
1044741.IV.T0716..EH,1,0.9989391,0.0010609030723571777
1044741.MN.TIP..HH,0,0.0020622292,0.0020622292067855597
1044741.IV.VENT..EH,1,0.99910235,0.0008976459503173828
10448891.IV.MSRU..HH,0,0.0016091319,0.0016091319266706705
1046411.IV.PLAC..HH,0,0.0017837257,0.0017837256891652942
10690261.IV.IFIL..HH,1,0.9984578,0.001542210578918457
10690261.IV.JOPP..HH,1,0.99591774,0.0040822625160217285
10690261.IV.MTTG..HH,1,0.99944574,0.0005542635917663574
10690261.IV.PLAC..HH,1,0.99789584,0.00210416316986084
10933421.IV.AIO..HH,0,0.0017929631,0.0017929631285369396
10933421.IV.ESLN..HH,1,0.99902296,0.0009770393371582031
10933421.IV.HAGA..HH,1,0.9994887,0.0005112886428833008
10933421.IV.HLNI..HH,1,0.9990095,0.0009905099868774414
10933421.IV.IACL..HH,1,0.99796045,0.0020395517349243164
10933421.IV.MILZ..HH,1,0.9969104,0.003089606761932373
10933421.IV.MSFR..HH,1,0.9956103,0.004389703273773193
10933421.IV.MSRU..HH,1,0.998033,0.001967012882232666
10981431.IV.PLAC..HH,0,0.0018220085,0.0018220085185021162
10981431.IV.SOI..EH,1,0.9706764,0.029323577880859375
11062411.IV.EPZF..HH,1,0.99821365,0.001786351203918457
11062411.IV.MSFR..HH,1,0.99561584,0.004384160041809082
11062411.IV.RAFF..HH,1,0.0049230224,0.995076977647841
1107801.IV.PLAC..HH,1,0.9976125,0.002387523651123047
1123141.IV.IVPL..HH,1,0.9977881,0.002211928367614746
1123141.IV.MCSR..HH,1,0.9943777,0.0056223273277282715
1123141.IV.MPNC..HH,1,0.99784493,0.0021550655364990234
1123141.IV.MSFR..HH,1,0.9940282,0.005971789360046387
1123141.IV.MSRU..HH,1,0.9985476,0.0014523863792419434
1123141.IV.MTTG..HH,1,0.9985228,0.0014771819114685059
1123201.IV.MPNC..HH,1,0.9994504,0.000549614429473877
1123391.IV.MCSR..HH,1,0.9952545,0.0047454833984375
1123391.IV.MPNC..HH,1,0.9963568,0.003643214702606201
1123391.IV.NOV..HH,1,0.99753284,0.0024671554565429688
1123501.IV.IVPL..HH,1,0.9954052,0.0045948028564453125
1123501.IV.MCSR..HH,1,0.9975068,0.0024932026863098145
1123501.IV.MPNC..HH,1,0.99545586,0.0045441389083862305
1123501.IV.NOV..HH,1,0.9974469,0.002553105354309082
1123701.IV.IVPL..HH,1,0.9987664,0.0012335777282714844
1123701.IV.MCSR..HH,1,0.9991059,0.0008941292762756348
1123701.IV.MPNC..HH,1,0.99406636,0.005933642387390137
1123701.IV.MSRU..HH,1,0.99892753,0.0010724663734436035
1123701.IV.NOV..HH,0,0.02093506,0.02093506045639515
1124551.IV.IVPL..HH,1,0.99901474,0.000985264778137207
1124551.IV.MCSR..HH,1,0.998047,0.0019530057907104492
1124551.IV.MPAZ..HH,1,0.999253,0.0007470250129699707
1124551.IV.MPNC..HH,1,0.99835443,0.0016455650329589844
1124551.IV.MSRU..HH,1,0.9986033,0.0013967156410217285
1124551.IV.MTTG..HH,1,0.9958697,0.004130303859710693
1125091.IV.MPNC..HH,1,0.99262404,0.007375955581665039
1125091.IV.NOV..HH,0,0.0012898018,0.0012898017885163426
1125471.IV.IVPL..HH,0,0.0018096219,0.0018096219282597303
1125471.IV.MCSR..HH,1,0.997815,0.0021849870681762695
1125471.IV.MSFR..HH,1,0.9985115,0.00148850679397583
1125471.IV.MSRU..HH,1,0.9966786,0.003321409225463867
11278861.IV.AIO..HH,1,0.9766956,0.023304402828216553
11278861.IV.CELI..HH,1,0.99697566,0.0030243396759033203
11278861.IV.EMSG..HH,0,0.00091719197,0.0009171919664368033
11278861.IV.EPZF..HH,1,0.99883133,0.001168668270111084
11278861.IV.GALF..HH,1,0.99900097,0.0009990334510803223
11278861.IV.HAGA..HH,1,0.99674255,0.003257453441619873
11278861.IV.HLNI..HH,1,0.60746247,0.39253753423690796
11278861.IV.HMDC..HH,1,0.9975229,0.002477109432220459
11278861.IV.IVPL..HH,1,0.995037,0.0049629807472229
11278861.IV.MSFR..HH,1,0.9987495,0.0012505054473876953
11278861.IV.NOV..HH,0,0.556098,0.5560979843139648
11278861.IV.RAFF..HH,0,0.00863185,0.00863184966146946
11278861.IV.SSY..HH,0,0.0014636068,0.0014636068372055888
11278971.IV.AIO..HH,1,0.9978011,0.0021988749504089355
11278971.IV.EMSG..HH,1,0.99881893,0.0011810660362243652
11278971.IV.EPZF..HH,1,0.9969836,0.0030164122581481934
11278971.IV.GALF..HH,1,0.9982139,0.0017861127853393555
11278971.IV.GIB..HH,0,0.026007678,0.026007678359746933
11278971.IV.HAGA..HH,1,0.9992939,0.0007060766220092773
11278971.IV.HLNI..HH,1,0.9988463,0.001153707504272461
11278971.IV.HMDC..HH,0,0.010873919,0.010873919352889061
11278971.IV.IVPL..HH,1,0.99793696,0.0020630359649658203
11278971.IV.MSFR..HH,1,0.9979845,0.0020154714584350586
11278971.IV.MSRU..HH,1,0.97009236,0.029907643795013428
11278971.IV.PETRA..HH,0,0.07527711,0.07527711242437363
11278971.IV.RAFF..HH,1,0.9968934,0.0031065940856933594
11278971.IV.SSY..HH,1,0.9809744,0.01902562379837036
11283661.IV.AIO..HH,1,0.99582076,0.004179239273071289
11283661.IV.EPZF..HH,1,0.99610376,0.0038962364196777344
11283661.IV.GALF..HH,1,0.9918257,0.008174300193786621
11283661.IV.IACL..HH,1,0.98987716,0.010122835636138916
11283661.IV.MILZ..HH,1,0.98489887,0.015101134777069092
11283661.IV.MSFR..HH,1,0.99447834,0.005521655082702637
11283661.IV.MSRU..HH,1,0.9893967,0.01060330867767334
11283661.IV.NOV..HH,1,0.9980867,0.001913309097290039
11283661.IV.RAFF..HH,0,0.0018664799,0.0018664798699319363
11284081.IV.AGST..EH,1,0.95787853,0.04212146997451782
11284081.IV.EMSG..HH,1,0.99866116,0.0013388395309448242
11284081.IV.EPZF..HH,1,0.9983038,0.0016962289810180664
11284081.IV.GIB..HH,1,0.9869688,0.013031184673309326
11284081.IV.HAGA..HH,1,0.99858224,0.0014177560806274414
11284081.IV.HLNI..HH,0,0.3113493,0.3113493025302887
11284081.IV.HMDC..HH,0,0.027710436,0.027710435912013054
11284081.IV.IACL..HH,1,0.99761766,0.002382338047027588
11284081.IV.IVPL..HH,1,0.99797493,0.0020250678062438965
11284081.IV.MILZ..HH,1,0.70501393,0.2949860692024231
11284081.IV.MSFR..HH,1,0.9942719,0.00572812557220459
11284081.IV.MSRU..HH,0,0.23558518,0.23558518290519714
11284081.IV.PETRA..HH,1,0.98823535,0.01176464557647705
11284081.IV.PLLN..EH,0,0.010330921,0.010330921038985252
