traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00095200987,0.0009520098683424294
1000111.IV.ROVR..HH,1,0.95176065,0.04823935031890869
1000111.IV.T0821..EH,1,0.9989993,0.0010007023811340332
1000111.IV.TEOL..HH,0,0.0024392342,0.002439234172925353
1000611.IV.RAVA..EH,0,0.0010539322,0.0010539322393015027
1000631.IV.RAVA..EH,0,0.001946645,0.0019466449739411473
1000631.IV.T0822..EH,1,0.9988482,0.0011518001556396484
1000631.IV.T0825..EH,1,0.9840551,0.01594489812850952
1000741.IV.RAVA..EH,0,0.00040279079,0.0004027907853014767
1000801.IV.RAVA..EH,0,0.00047079416,0.00047079415526241064
1001281.IV.RAVA..EH,0,0.0029325918,0.0029325918294489384
1001761.IV.NOVE..EH,0,0.0029948459,0.0029948458541184664
1001761.IV.T0800..HH,1,0.9836908,0.01630920171737671
1001991.IV.T0822..EH,1,0.99806756,0.0019324421882629395
1002471.IV.ERBM..EH,0,0.005852352,0.005852351896464825
1002471.IV.RAVA..EH,1,0.9984725,0.0015274882316589355
1002471.IV.T0819..EH,0,0.005972659,0.005972659215331078
1002471.IV.ZCCA..HH,0,0.0020683312,0.0020683312322944403
1002751.IV.MAGA..HH,1,0.9715565,0.028443515300750732
1004351.IV.ASQU..HH,1,0.9954846,0.004515409469604492
1004351.IV.BDI..HH,0,0.0005867047,0.0005867047002539039
1004351.IV.CRMI..HH,0,0.002869132,0.002869131974875927
1004351.IV.PLMA..HH,0,0.003363812,0.0033638121094554663
1004351.GU.POPM..HH,0,0.019394081,0.019394081085920334
1004351.MN.VLC..HH,0,0.05562604,0.0556260384619236
1004511.IV.RAVA..EH,0,0.0015150735,0.0015150734689086676
1004511.IV.T0822..EH,1,0.9968731,0.0031269192695617676
1004511.IV.T0825..EH,0,0.0032516676,0.0032516676001250744
1005551.IV.RAVA..EH,1,0.9944564,0.0055435895919799805
1006731.IV.MAGA..HH,0,0.052513592,0.052513591945171356
1006731.IV.NOVE..EH,1,0.99926895,0.000731050968170166
1006731.IV.RAVA..EH,0,0.011513846,0.01151384599506855
1006731.IV.ROVR..HH,1,0.99677247,0.003227531909942627
1006731.IV.T0800..HH,0,0.06750003,0.0675000324845314
1007041.IV.T0800..HH,1,0.9984938,0.001506209373474121
1008571.IV.T0819..EH,1,0.9954802,0.004519820213317871
1008851.IV.T0822..EH,0,0.0016242113,0.0016242113197222352
1009261.IV.RAVA..EH,0,0.008267984,0.008267983794212341
1009261.IV.T0800..HH,0,0.0061530066,0.006153006572276354
1009261.IV.T0821..EH,0,0.0023440185,0.0023440185468643904
1009261.IV.ZCCA..HH,1,0.9986935,0.0013064742088317871
1009711.IV.NOVE..EH,0,0.0031711282,0.0031711282208561897
1009711.IV.T0825..EH,1,0.97339636,0.026603639125823975
1011691.IV.MSSA..HH,0,0.0038743862,0.0038743861950933933
1011691.IV.PLMA..HH,1,0.9923683,0.00763171911239624
1011691.MN.VLC..HH,0,0.0068680374,0.006868037395179272
1012001.IV.RAVA..EH,0,0.00051006826,0.000510068261064589
1014971.IV.RAVA..EH,0,0.007503206,0.00750320591032505
1015021.IV.RAVA..EH,0,0.0009039578,0.0009039578144438565
1015641.IV.T0819..EH,1,0.99827397,0.0017260313034057617
1015721.IV.ATMC..EH,1,0.9981383,0.0018616914749145508
1015721.IV.ATVA..EH,1,0.9969272,0.003072798252105713
1015721.IV.SSP9..EH,0,0.0010454521,0.0010454520815983415
1015891.IV.ATMC..EH,0,0.0033864921,0.0033864921424537897
1015891.IV.SSP9..EH,0,0.0064965375,0.00649653747677803
1015931.IV.FROS..HH,1,0.9988708,0.0011292099952697754
1018091.IV.RAVA..EH,0,0.0015288695,0.0015288694994524121
1018161.IV.RAVA..EH,0,0.0016717248,0.0016717248363420367
1019451.IV.T0822..EH,1,0.99131644,0.008683562278747559
1024461.IV.ARCI..HH,0,0.0036269394,0.0036269393749535084
1024461.IV.ATVO..HH,1,0.9959133,0.004086673259735107
1024461.IV.CAFI..HH,1,0.9980718,0.0019282102584838867
1024461.IV.CRE..HH,1,0.9980387,0.0019612908363342285
1024461.IV.FROS..HH,1,0.998901,0.0010989904403686523
1024461.IV.PARC..HH,1,0.9985152,0.0014848113059997559
1025071.IV.T0825..EH,0,0.0034156265,0.003415626473724842
10253491.IV.BDI..HH,1,0.99824786,0.0017521381378173828
10253491.IV.MPPT..EH,1,0.9398981,0.06010192632675171
10253491.IV.MTCR..EH,1,0.99944144,0.0005585551261901855
1028501.IV.RAVA..EH,0,0.0025658866,0.002565886592492461
10298611.GU.GRAM..HH,1,0.9969381,0.0030618906021118164
