traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0009520104,0.0009520103922113776
1000111.IV.ROVR..HH,1,0.95176065,0.04823935031890869
1000111.IV.T0820..EH,0,0.9889113,0.9889112710952759
1000111.IV.T0821..EH,1,0.9989993,0.0010007023811340332
1000111.IV.TEOL..HH,0,0.002439233,0.0024392330087721348
1000611.IV.RAVA..EH,0,0.0010539322,0.0010539322393015027
1000631.IV.RAVA..EH,0,0.001946645,0.0019466449739411473
1000631.IV.T0822..EH,1,0.9988482,0.0011518001556396484
1000631.IV.T0825..EH,1,0.9840552,0.01594477891921997
1000741.IV.RAVA..EH,0,0.00040279038,0.0004027903778478503
1000801.IV.RAVA..EH,0,0.00047079366,0.0004707936604972929
1001281.IV.RAVA..EH,0,0.0029325876,0.0029325876384973526
1001761.IV.NOVE..EH,0,0.0029948459,0.0029948458541184664
1001761.IV.T0800..HH,1,0.9836908,0.01630920171737671
1001991.IV.T0822..EH,1,0.99806756,0.0019324421882629395
1002471.IV.ERBM..EH,0,0.0058523486,0.0058523486368358135
1002471.IV.RAVA..EH,1,0.9984725,0.0015274882316589355
1002471.IV.T0800..HH,1,0.998362,0.0016379952430725098
1002471.IV.T0819..EH,0,0.0059726615,0.005972661543637514
1002471.IV.ZCCA..HH,0,0.0020683303,0.0020683303009718657
1002751.IV.MAGA..HH,1,0.9715565,0.028443515300750732
1002751.IV.ROVR..HH,0,0.1577014,0.15770140290260315
1004351.IV.ASQU..HH,1,0.9954846,0.004515409469604492
1004351.IV.BDI..HH,0,0.0005867042,0.0005867041763849556
1004351.IV.CRMI..HH,0,0.0028691292,0.002869129180908203
1004351.IV.PLMA..HH,0,0.0033638102,0.003363810246810317
1004351.GU.POPM..HH,0,0.019394094,0.01939409412443638
1004351.MN.VLC..HH,0,0.055626012,0.05562601238489151
1004511.IV.NOVE..EH,0,0.0043402365,0.0043402365408837795
1004511.IV.RAVA..EH,0,0.0015150735,0.0015150734689086676
1004511.IV.T0819..EH,1,0.97777253,0.022227466106414795
1004511.IV.T0822..EH,1,0.9968731,0.0031269192695617676
1004511.IV.T0825..EH,0,0.003251666,0.003251665970310569
1005551.IV.RAVA..EH,1,0.9944564,0.0055435895919799805
1006731.IV.MAGA..HH,0,0.052513562,0.05251356214284897
1006731.IV.NOVE..EH,1,0.99926895,0.000731050968170166
1006731.GU.POPM..HH,0,0.011515051,0.011515051126480103
1006731.IV.RAVA..EH,0,0.011513846,0.01151384599506855
1006731.IV.ROVR..HH,1,0.99677247,0.003227531909942627
1006731.IV.T0800..HH,0,0.06750014,0.06750013679265976
1007041.IV.T0800..HH,1,0.9984938,0.001506209373474121
1008571.IV.T0819..EH,1,0.9954802,0.004519820213317871
1008851.IV.T0822..EH,0,0.0016242121,0.001624212134629488
1009261.IV.RAVA..EH,0,0.00826798,0.008267980068922043
1009261.IV.T0800..HH,0,0.006153004,0.00615300377830863
1009261.IV.T0821..EH,0,0.0023440174,0.002344017382711172
1009261.IV.ZCCA..HH,1,0.9986935,0.0013064742088317871
1009711.IV.NOVE..EH,0,0.003171127,0.0031711270567029715
1009711.IV.T0825..EH,1,0.97339636,0.026603639125823975
1011691.IV.MSSA..HH,0,0.0038743825,0.003874382469803095
1011691.IV.PLMA..HH,1,0.9923683,0.00763171911239624
1011691.MN.VLC..HH,0,0.006868031,0.006868030875921249
1012001.IV.RAVA..EH,0,0.000510068,0.0005100680282339454
1014971.IV.RAVA..EH,0,0.007503199,0.007503198925405741
1015021.IV.RAVA..EH,0,0.0009039574,0.0009039574069902301
1015641.IV.T0819..EH,1,0.99827397,0.0017260313034057617
1015721.IV.ATBU..EH,1,0.997013,0.0029870271682739258
1015721.IV.ATMC..EH,1,0.9981383,0.0018616914749145508
1015721.IV.ATMI..HH,0,0.0029536167,0.0029536166694015265
1015721.IV.ATVA..EH,1,0.9969272,0.003072798252105713
1015721.IV.SSP9..EH,0,0.0010454521,0.0010454520815983415
1015721.IV.TRIF..HH,1,0.84500915,0.15499085187911987
