traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.039053123,0.9609468765556812
10169741.IV.ISTR..HH,1,0.9881024,0.011897623538970947
10169741.IV.IVPL..HH,1,0.99870884,0.0012911558151245117
10169741.IV.JOPP..HH,1,0.99826187,0.001738131046295166
10169741.IV.MILZ..HH,1,0.99811804,0.0018819570541381836
10169741.IV.MSFR..HH,1,0.999328,0.0006719827651977539
10169741.IV.MSRU..HH,1,0.99443626,0.0055637359619140625
10169741.IV.PLAC..HH,1,0.9986487,0.0013512969017028809
10169741.IV.SOI..EH,1,0.99732286,0.00267714262008667
1019711.IV.MCSR..HH,1,0.99681973,0.003180265426635742
1019711.IV.MPNC..HH,1,0.9979361,0.0020638704299926758
1019711.IV.MSFR..HH,1,0.9988801,0.0011199116706848145
1019711.IV.MSRU..HH,1,0.99863344,0.0013665556907653809
1019711.IV.NOV..HH,1,0.9979442,0.002055823802947998
1021161.IV.ESLN..HH,0,0.0007448867,0.0007448866963386536
1021161.IV.GALF..HH,0,0.005656571,0.005656571127474308
1021161.IV.HAGA..HH,1,0.9995604,0.00043958425521850586
1021161.IV.HAVL..HH,1,0.99881953,0.0011804699897766113
1021161.IV.HCRL..HH,1,0.99906284,0.0009371638298034668
1021161.IV.HLNI..HH,1,0.99942183,0.0005781650543212891
1021161.IV.IVPL..HH,1,0.9989887,0.0010113120079040527
1021161.IV.MCSR..HH,1,0.99948186,0.0005181431770324707
1021161.IV.MPNC..HH,1,0.998376,0.001623988151550293
1021161.IV.MSRU..HH,1,0.9986557,0.0013443231582641602
1021161.IV.NOV..HH,1,0.9994524,0.0005475878715515137
1021161.IV.SOI..EH,1,0.9974643,0.002535700798034668
1021161.IV.SSY..HH,1,0.9994773,0.0005226731300354004
1021181.IV.ESLN..HH,0,0.0006780576,0.0006780576077289879
1021181.IV.GALF..HH,0,0.002353423,0.0023534230422228575
1021181.IV.HAGA..HH,1,0.99904245,0.0009575486183166504
1021181.IV.HAVL..HH,1,0.9988029,0.0011970996856689453
