traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.005600033,0.005600032862275839
1000111.IV.ROVR..HH,1,0.92695624,0.07304376363754272
1000111.IV.T0820..EH,0,0.9744014,0.9744014143943787
1000111.IV.T0821..EH,1,0.99947983,0.000520169734954834
1000111.IV.TEOL..HH,0,0.002490868,0.002490868093445897
1000611.IV.RAVA..EH,0,0.0018700253,0.0018700252985581756
1000631.IV.RAVA..EH,0,0.0035946749,0.0035946748685091734
1000631.IV.T0822..EH,1,0.9985713,0.0014287233352661133
1000631.IV.T0825..EH,1,0.9982457,0.0017542839050292969
1000741.IV.RAVA..EH,0,0.0006607701,0.0006607701070606709
1000801.IV.RAVA..EH,0,0.001353428,0.0013534280005842447
1001281.IV.RAVA..EH,0,0.001349557,0.0013495569583028555
1001761.IV.NOVE..EH,0,0.0035262087,0.0035262086894363165
1001761.IV.T0800..HH,1,0.9943598,0.005640208721160889
1001991.IV.T0822..EH,1,0.999106,0.000894010066986084
1002471.IV.ERBM..EH,0,0.0067942906,0.006794290617108345
1002471.IV.RAVA..EH,1,0.9982102,0.0017898082733154297
1002471.IV.T0800..HH,1,0.9991716,0.0008283853530883789
1002471.IV.T0819..EH,0,0.0012921828,0.001292182831093669
1002471.IV.ZCCA..HH,0,0.018521532,0.01852153241634369
1002751.IV.MAGA..HH,1,0.98689073,0.013109266757965088
1002751.IV.ROVR..HH,0,0.05185494,0.0518549382686615
1004351.IV.ASQU..HH,1,0.9492205,0.050779521465301514
1004351.IV.BDI..HH,0,0.00011887114,0.00011887113942066208
1004351.IV.CRMI..HH,0,0.0041873865,0.004187386482954025
1004351.IV.PLMA..HH,0,0.01027233,0.010272329673171043
1004351.GU.POPM..HH,0,0.019895121,0.019895121455192566
1004351.MN.VLC..HH,0,0.10246035,0.1024603471159935
1004511.IV.NOVE..EH,0,0.0019832482,0.0019832481630146503
1004511.IV.RAVA..EH,0,0.0019286778,0.0019286777824163437
1004511.IV.T0819..EH,1,0.9566878,0.0433121919631958
1004511.IV.T0822..EH,1,0.99687755,0.0031224489212036133
1004511.IV.T0825..EH,0,0.0040641674,0.004064167384058237
1005551.IV.RAVA..EH,1,0.9870812,0.01291877031326294
1006731.IV.MAGA..HH,0,0.041121535,0.04112153500318527
1006731.IV.NOVE..EH,1,0.9995334,0.0004665851593017578
1006731.GU.POPM..HH,0,0.065814674,0.06581467390060425
1006731.IV.RAVA..EH,0,0.0105656525,0.010565652512013912
1006731.IV.ROVR..HH,1,0.9961408,0.003859221935272217
1006731.IV.T0800..HH,0,0.033212215,0.03321221470832825
1007041.IV.T0800..HH,1,0.99955696,0.0004430413246154785
1008571.IV.T0819..EH,1,0.99509084,0.004909157752990723
1008851.IV.T0822..EH,0,0.00050242967,0.0005024296697229147
1009261.IV.RAVA..EH,0,0.004303186,0.004303186200559139
1009261.IV.T0800..HH,0,0.0125862,0.012586199678480625
1009261.IV.T0821..EH,0,0.00077789766,0.0007778976578265429
1009261.IV.ZCCA..HH,1,0.99834573,0.0016542673110961914
1009711.IV.NOVE..EH,0,0.0005980794,0.00059807940851897
1009711.IV.T0825..EH,1,0.9929959,0.007004082202911377
1011691.IV.MSSA..HH,0,0.011330749,0.011330748908221722
1011691.IV.PLMA..HH,1,0.95751,0.04249000549316406
1011691.MN.VLC..HH,0,0.021837825,0.02183782495558262
1012001.IV.RAVA..EH,0,0.00033335693,0.0003333569329697639
1014971.IV.RAVA..EH,0,0.0066136164,0.006613616365939379
1015021.IV.RAVA..EH,0,0.0011447934,0.0011447933502495289
1015641.IV.T0819..EH,1,0.99646336,0.0035366415977478027
1015721.IV.ATBU..EH,1,0.9954247,0.00457531213760376
1015721.IV.ATMC..EH,1,0.99760723,0.0023927688598632812
1015721.IV.ATMI..HH,0,0.0029390333,0.0029390333220362663
1015721.IV.ATVA..EH,1,0.9968135,0.003186523914337158
1015721.IV.SSP9..EH,0,0.0010567356,0.0010567356366664171
1015721.IV.TRIF..HH,1,0.80278665,0.19721335172653198
1015891.IV.ATMC..EH,0,0.001337843,0.0013378430157899857
1015891.IV.ATPI..EH,0,0.004422716,0.004422715865075588
1015891.IV.SSP9..EH,0,0.007215415,0.0072154151275753975
1015931.IV.FROS..HH,1,0.99943405,0.000565946102142334
1018091.IV.RAVA..EH,0,0.000997407,0.0009974070126190782
1018161.IV.RAVA..EH,0,0.0026348233,0.0026348233222961426
1019451.IV.T0822..EH,1,0.9869306,0.013069391250610352
1024461.IV.ARCI..HH,0,0.006237185,0.0062371850945055485
1024461.IV.ATVO..HH,1,0.99317837,0.006821632385253906
1024461.IV.CAFI..HH,1,0.9909763,0.009023725986480713
1024461.IV.CRE..HH,1,0.9967308,0.003269195556640625
1024461.IV.FROS..HH,1,0.9996419,0.0003581047058105469
1024461.IV.PARC..HH,1,0.99153155,0.008468449115753174
1025071.IV.T0825..EH,0,0.00065693015,0.0006569301476702094
10253491.IV.BDI..HH,1,0.99841154,0.0015884637832641602
10253491.IV.MPPT..EH,1,0.66291183,0.3370881676673889
10253491.IV.MTCR..EH,1,0.99918395,0.000816047191619873
1028501.IV.RAVA..EH,0,0.0010765161,0.001076516113243997
10298611.GU.GRAM..HH,1,0.9986249,0.0013750791549682617
10299001.GU.EQUI..HH,0,0.0013460091,0.0013460090849548578
10299001.GU.GRAM..HH,1,0.9995012,0.0004987716674804688
10299341.GU.GRAM..HH,1,0.9997286,0.0002713799476623535
10299341.IV.MSSA..HH,1,0.9974312,0.0025687813758850098
10299721.GU.GRAM..HH,1,0.99925846,0.0007415413856506348
