traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.09827854,0.9017214626073837
10169741.IV.ISTR..HH,1,0.9529694,0.047030627727508545
10169741.IV.IVPL..HH,1,0.9973302,0.002669811248779297
10169741.IV.JOPP..HH,1,0.98997563,0.01002436876296997
10169741.IV.MILZ..HH,1,0.9967,0.003300011157989502
10169741.IV.MSFR..HH,1,0.99897623,0.0010237693786621094
10169741.IV.MSRU..HH,1,0.9969799,0.0030201077461242676
10169741.IV.PLAC..HH,1,0.9938308,0.0061691999435424805
10169741.IV.SOI..EH,1,0.9990169,0.000983119010925293
1019711.IV.MCSR..HH,1,0.99844235,0.0015576481819152832
1019711.IV.MPNC..HH,1,0.99957865,0.00042134523391723633
1019711.IV.MSFR..HH,1,0.9899421,0.010057926177978516
1019711.IV.MSRU..HH,1,0.99920017,0.0007998347282409668
1019711.IV.NOV..HH,1,0.9985971,0.0014029145240783691
1021161.IV.ESLN..HH,0,0.0019674122,0.0019674121867865324
1021161.IV.GALF..HH,0,0.14094132,0.140941321849823
1021161.IV.HAGA..HH,1,0.9998332,0.00016677379608154297
1021161.IV.HAVL..HH,1,0.9962256,0.003774404525756836
1021161.IV.HCRL..HH,1,0.9988857,0.0011143088340759277
1021161.IV.HLNI..HH,1,0.99954695,0.00045305490493774414
1021161.IV.IVPL..HH,1,0.996449,0.003551006317138672
1021161.IV.MCSR..HH,1,0.99852496,0.0014750361442565918
1021161.IV.MPNC..HH,1,0.99770004,0.002299964427947998
1021161.IV.MSRU..HH,1,0.9939687,0.0060312747955322266
1021161.IV.NOV..HH,1,0.9993722,0.0006278157234191895
1021161.IV.SOI..EH,1,0.9965167,0.003483295440673828
1021161.IV.SSY..HH,1,0.9993868,0.0006132125854492188
1021181.IV.ESLN..HH,0,0.00028778324,0.00028778324485756457
1021181.IV.GALF..HH,0,0.015724404,0.01572440378367901
1021181.IV.HAGA..HH,1,0.99948835,0.0005116462707519531
1021181.IV.HAVL..HH,1,0.9978744,0.0021256208419799805
1021181.IV.HCRL..HH,1,0.9983506,0.0016493797302246094
1021181.IV.IVPL..HH,1,0.99231297,0.007687032222747803
1021181.IV.MCSR..HH,1,0.9979533,0.0020467042922973633
1021181.IV.NOV..HH,1,0.998887,0.0011129975318908691
1021181.IV.SSY..HH,1,0.9982613,0.00173872709274292
1021221.IV.ESLN..HH,0,0.0008444963,0.0008444963023066521
1021281.IV.ESLN..HH,0,2.0589367e-05,2.058936661342159e-05
1021281.IV.GALF..HH,0,0.0071665063,0.007166506256908178
1021281.IV.HAGA..HH,1,0.9997267,0.000273287296295166
1021281.IV.HAVL..HH,1,0.99690574,0.0030942559242248535
1021281.IV.HCRL..HH,1,0.99659735,0.0034026503562927246
1021281.IV.HLNI..HH,1,0.99887484,0.0011251568794250488
1021281.IV.IVPL..HH,1,0.99622846,0.003771543502807617
1021281.IV.MCSR..HH,1,0.99763536,0.002364635467529297
1021281.IV.MPNC..HH,1,0.99308527,0.006914734840393066
1021281.IV.NOV..HH,1,0.9995245,0.0004755258560180664
1021281.IV.SSY..HH,1,0.99913424,0.0008657574653625488
1021961.IV.HCRL..HH,1,0.99468875,0.005311250686645508
1021961.IV.MTTG..HH,1,0.99282396,0.007176041603088379
1021961.IV.NOV..HH,1,0.99298906,0.007010936737060547
