traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.18826394,0.811736062169075
10169741.IV.ISTR..HH,1,0.9663852,0.03361481428146362
10169741.IV.IVPL..HH,1,0.9938949,0.0061051249504089355
10169741.IV.JOPP..HH,1,0.9923475,0.0076525211334228516
10169741.IV.MILZ..HH,1,0.98994154,0.010058462619781494
10169741.IV.MSFR..HH,1,0.9988944,0.0011056065559387207
10169741.IV.MSRU..HH,1,0.9949078,0.005092203617095947
10169741.IV.PLAC..HH,1,0.9962134,0.003786623477935791
10169741.IV.SOI..EH,1,0.9859557,0.01404428482055664
1019711.IV.MCSR..HH,1,0.99747,0.0025299787521362305
1019711.IV.MPNC..HH,1,0.9988865,0.0011134743690490723
1019711.IV.MSFR..HH,1,0.99473923,0.005260765552520752
1019711.IV.MSRU..HH,1,0.99901295,0.0009870529174804688
1019711.IV.NOV..HH,1,0.99927396,0.0007260441780090332
1021161.IV.ESLN..HH,0,0.00089374697,0.0008937469683587551
1021161.IV.GALF..HH,0,0.1328999,0.13289989531040192
1021161.IV.HAGA..HH,1,0.9998254,0.00017458200454711914
1021161.IV.HAVL..HH,1,0.9961022,0.0038977861404418945
1021161.IV.HCRL..HH,1,0.9979182,0.0020818114280700684
1021161.IV.HLNI..HH,1,0.99942964,0.0005703568458557129
1021161.IV.IVPL..HH,1,0.9952493,0.004750728607177734
1021161.IV.MCSR..HH,1,0.99711347,0.002886533737182617
1021161.IV.MPNC..HH,1,0.9957657,0.00423431396484375
1021161.IV.MSRU..HH,1,0.98899406,0.011005938053131104
1021161.IV.NOV..HH,1,0.9980246,0.001975417137145996
1021161.IV.SOI..EH,1,0.9940058,0.005994200706481934
1021161.IV.SSY..HH,1,0.99931,0.0006899833679199219
1021181.IV.ESLN..HH,0,0.0009980059,0.000998005853034556
1021181.IV.GALF..HH,0,0.011686982,0.011686981655657291
1021181.IV.HAGA..HH,1,0.9995509,0.00044912099838256836
1021181.IV.HAVL..HH,1,0.99822575,0.0017742514610290527
1021181.IV.HCRL..HH,1,0.9980494,0.0019506216049194336
1021181.IV.IVPL..HH,1,0.9913065,0.008693516254425049
1021181.IV.MCSR..HH,1,0.99527293,0.004727065563201904
1021181.IV.NOV..HH,1,0.9984597,0.0015403032302856445
1021181.IV.SSY..HH,1,0.9985328,0.0014672279357910156
1021221.IV.ESLN..HH,0,0.00044356694,0.0004435669397935271
1021281.IV.ESLN..HH,0,0.00058363186,0.000583631859626621
1021281.IV.GALF..HH,0,0.0038514647,0.003851464716717601
1021281.IV.HAGA..HH,1,0.99975425,0.00024574995040893555
1021281.IV.HAVL..HH,1,0.9933309,0.006669104099273682
1021281.IV.HCRL..HH,1,0.9980406,0.001959383487701416
1021281.IV.HLNI..HH,1,0.99870956,0.001290440559387207
1021281.IV.IVPL..HH,1,0.99577636,0.004223644733428955
1021281.IV.MCSR..HH,1,0.9973672,0.0026327967643737793
1021281.IV.MPNC..HH,1,0.99433184,0.005668163299560547
1021281.IV.NOV..HH,1,0.99944216,0.0005578398704528809
1021281.IV.SSY..HH,1,0.9988914,0.0011085867881774902
1021961.IV.HCRL..HH,1,0.99657923,0.0034207701683044434
1021961.IV.MTTG..HH,1,0.9910499,0.008950114250183105
1021961.IV.NOV..HH,1,0.9912812,0.008718788623809814
1022661.IV.ESLN..HH,0,0.0009261937,0.0009261937229894102
1022661.IV.GALF..HH,0,0.002097159,0.0020971589256078005
1022661.IV.HAGA..HH,1,0.9982352,0.0017647743225097656
1022661.IV.HAVL..HH,1,0.9976851,0.002314925193786621
1022661.IV.IVPL..HH,1,0.9761796,0.02382040023803711
1022661.IV.MCSR..HH,1,0.99732345,0.002676546573638916
1022661.IV.MILZ..HH,1,0.9845955,0.01540452241897583
1022661.IV.MPNC..HH,1,0.9991033,0.0008966922760009766
1022661.IV.MSRU..HH,1,0.98875564,0.011244356632232666
1022661.IV.NOV..HH,1,0.99784124,0.0021587610244750977
1022661.IV.SSY..HH,1,0.9984084,0.0015916228294372559
10238331.IV.CAR1..HH,1,0.91688347,0.08311653137207031
10238331.IV.JOPP..HH,0,0.036804195,0.0368041954934597
10238331.IV.MILZ..HH,0,0.015944751,0.015944750979542732
10238331.IV.MSRU..HH,0,0.010977071,0.010977070778608322
10289631.IV.MILZ..HH,1,0.9988997,0.001100301742553711
10289631.IV.MSRU..HH,1,0.99907124,0.0009287595748901367
10336101.IV.AIO..HH,1,0.97353023,0.026469767093658447
1039451.IV.CAR1..HH,1,0.9931918,0.006808221340179443
1039451.IV.CELI..HH,1,0.9597518,0.040248215198516846
1039451.IV.IFIL..HH,1,0.9914494,0.008550584316253662
1039451.IV.IVPL..HH,1,0.9688338,0.0311661958694458
1039451.IV.JOPP..HH,1,0.99857664,0.0014233589172363281
1039451.IV.MCSR..HH,1,0.9603327,0.03966730833053589
1039451.IV.MGR..HH,1,0.99627656,0.003723442554473877
1039451.IV.MPNC..HH,1,0.99647456,0.0035254359245300293
1039451.IV.MSCL..HH,1,0.99433494,0.0056650638580322266
1039451.IV.PLAC..HH,1,0.99519676,0.0048032402992248535
1039451.MN.TIP..HH,0,0.003458863,0.003458862891420722
1044741.IV.ACER..HH,1,0.9993044,0.0006955862045288086
1044741.IV.ALJA..HH,0,0.00041993865,0.0004199386457912624
1044741.IV.BULG..HH,1,0.9985032,0.0014967918395996094
1044741.IV.CAFE..HH,1,0.94467187,0.0553281307220459
1044741.IV.CDRU..HH,1,0.9971777,0.002822279930114746
1044741.MN.CEL..HH,0,0.016520893,0.016520893201231956
1044741.IV.CERA..HH,1,0.96516687,0.03483313322067261
1044741.IV.CET2..HH,1,0.9985852,0.0014147758483886719
1044741.MN.CLTB..HH,0,0.00093604426,0.0009360442636534572
1044741.IV.CMPR..HH,1,0.9986915,0.0013085007667541504
1044741.IV.CORL..HH,0,0.00018581461,0.00018581461335998029
1044741.MN.CUC..HH,1,0.99963653,0.00036346912384033203
1044741.IV.FAVR..HH,0,0.012853584,0.012853584252297878
1044741.IV.GALF..HH,0,0.00045469613,0.00045469612814486027
1044741.IV.GIB..HH,0,0.003131543,0.0031315430533140898
1044741.IV.HAGA..HH,0,0.0015888703,0.0015888703055679798
1044741.IV.HAVL..HH,0,0.0010055485,0.0010055485181510448
1044741.IV.HCRL..HH,0,0.0010979521,0.001097952132113278
1044741.IV.HLNI..HH,0,0.0009826036,0.0009826036402955651
1044741.IV.HMDC..HH,0,0.0004755904,0.00047559040831401944
1044741.IV.HVZN..HH,0,0.00034816153,0.0003481615276541561
1044741.IV.IACL..HH,0,0.00011298727,0.00011298726894892752
1044741.IV.IFIL..HH,0,0.00044732777,0.0004473277658689767
1044741.IV.IVPL..HH,0,0.00034255395,0.0003425539471209049
1044741.IV.JOPP..HH,0,0.0011578877,0.0011578877456486225
1044741.IV.MCEL..HH,1,0.9962662,0.003733813762664795
1044741.IV.MCRV..HH,1,0.99509203,0.004907965660095215
1044741.IV.MCSR..HH,0,0.001213703,0.0012137029552832246
1044741.IV.MGR..HH,1,0.99822253,0.0017774701118469238
1044741.IV.MILZ..HH,0,0.01009063,0.010090629570186138
1044741.IV.MMN..HH,1,0.99810153,0.0018984675407409668
