traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0020823316,0.002082331571727991
1000111.IV.ROVR..HH,1,0.815509,0.18449097871780396
1000111.IV.T0820..EH,0,0.85498303,0.8549830317497253
1000111.IV.T0821..EH,1,0.99861705,0.0013829469680786133
1000111.IV.TEOL..HH,0,0.0023211618,0.0023211617954075336
1000611.IV.RAVA..EH,0,0.0017238805,0.001723880530335009
1000631.IV.RAVA..EH,0,0.0021741188,0.0021741187665611506
1000631.IV.T0822..EH,1,0.9974342,0.0025658011436462402
1000631.IV.T0825..EH,1,0.9947179,0.005282104015350342
1000741.IV.RAVA..EH,0,0.0007432732,0.0007432731799781322
1000801.IV.RAVA..EH,0,0.0014452188,0.0014452188042923808
1001281.IV.RAVA..EH,0,0.0017650519,0.001765051856637001
1001761.IV.NOVE..EH,0,0.0021566306,0.0021566306240856647
1001761.IV.T0800..HH,1,0.98931724,0.010682761669158936
1001991.IV.T0822..EH,1,0.9983255,0.0016744732856750488
1002471.IV.ERBM..EH,0,0.008341062,0.008341061882674694
1002471.IV.RAVA..EH,1,0.99724686,0.002753138542175293
1002471.IV.T0800..HH,1,0.9985551,0.0014448761940002441
1002471.IV.T0819..EH,0,0.0017508009,0.0017508008750155568
1002471.IV.ZCCA..HH,0,0.011995092,0.011995092034339905
1002751.IV.MAGA..HH,1,0.9812713,0.018728673458099365
1002751.IV.ROVR..HH,0,0.018267144,0.01826714351773262
1004351.IV.ASQU..HH,1,0.9678963,0.03210371732711792
1004351.IV.BDI..HH,0,0.0007987125,0.0007987124845385551
1004351.IV.CRMI..HH,0,0.0068804533,0.006880453322082758
1004351.IV.PLMA..HH,0,0.0454873,0.04548729956150055
1004351.GU.POPM..HH,0,0.12788445,0.12788444757461548
1004351.MN.VLC..HH,0,0.10057975,0.10057975351810455
1004511.IV.NOVE..EH,0,0.0024010146,0.002401014557108283
1004511.IV.RAVA..EH,0,0.002217936,0.002217936096712947
1004511.IV.T0819..EH,1,0.957992,0.04200798273086548
1004511.IV.T0822..EH,1,0.9962907,0.0037093162536621094
1004511.IV.T0825..EH,0,0.0044694366,0.004469436593353748
1005551.IV.RAVA..EH,1,0.9839013,0.01609867811203003
1006731.IV.MAGA..HH,0,0.016861696,0.016861695796251297
1006731.IV.NOVE..EH,1,0.99815875,0.0018412470817565918
1006731.GU.POPM..HH,0,0.044473536,0.04447353631258011
1006731.IV.RAVA..EH,0,0.013968024,0.013968024402856827
1006731.IV.ROVR..HH,1,0.9967362,0.0032637715339660645
1006731.IV.T0800..HH,0,0.089684546,0.08968454599380493
1007041.IV.T0800..HH,1,0.9991553,0.0008447170257568359
1008571.IV.T0819..EH,1,0.99270284,0.007297158241271973
1008851.IV.T0822..EH,0,0.001039377,0.0010393769480288029
1009261.IV.RAVA..EH,0,0.0070566083,0.007056608330458403
1009261.IV.T0800..HH,0,0.024373066,0.024373065680265427
1009261.IV.T0821..EH,0,0.00036308917,0.00036308917333371937
1009261.IV.ZCCA..HH,1,0.9979456,0.0020543932914733887
1009711.IV.NOVE..EH,0,0.002871924,0.002871924079954624
1009711.IV.T0825..EH,1,0.99705565,0.002944350242614746
1011691.IV.MSSA..HH,0,0.012939199,0.01293919887393713
1011691.IV.PLMA..HH,1,0.97661895,0.023381054401397705
1011691.MN.VLC..HH,0,0.036910716,0.03691071644425392
1012001.IV.RAVA..EH,0,0.0001850037,0.00018500369333196431
1014971.IV.RAVA..EH,0,0.020108253,0.02010825276374817
1015021.IV.RAVA..EH,0,0.0016484625,0.001648462493903935
1015641.IV.T0819..EH,1,0.9956338,0.0043662190437316895
1015721.IV.ATBU..EH,1,0.9917169,0.008283078670501709
1015721.IV.ATMC..EH,1,0.9959144,0.00408560037612915
1015721.IV.ATMI..HH,0,0.0011360846,0.0011360845528542995
1015721.IV.ATVA..EH,1,0.9985128,0.0014871954917907715
1015721.IV.SSP9..EH,0,0.0013606326,0.0013606325956061482
1015721.IV.TRIF..HH,1,0.892722,0.10727798938751221
1015891.IV.ATMC..EH,0,0.0011946828,0.0011946827871724963
1015891.IV.ATPI..EH,0,0.0016113175,0.0016113175079226494
1015891.IV.SSP9..EH,0,0.004955608,0.004955607932060957
1015931.IV.FROS..HH,1,0.99880826,0.0011917352676391602
1018091.IV.RAVA..EH,0,0.001124067,0.001124066999182105
1018161.IV.RAVA..EH,0,0.0016298124,0.0016298124101012945
1019451.IV.T0822..EH,1,0.9464402,0.05355978012084961
1024461.IV.ARCI..HH,0,0.00413634,0.004136340226978064
1024461.IV.ATVO..HH,1,0.99562776,0.004372239112854004
1024461.IV.CAFI..HH,1,0.99239266,0.0076073408126831055
1024461.IV.CRE..HH,1,0.99751663,0.002483367919921875
1024461.IV.FROS..HH,1,0.99811554,0.00188446044921875
1024461.IV.PARC..HH,1,0.9899282,0.010071814060211182
1025071.IV.T0825..EH,0,0.0024978716,0.0024978716392070055
10253491.IV.BDI..HH,1,0.9972773,0.0027226805686950684
10253491.IV.MPPT..EH,1,0.65482783,0.3451721668243408
10253491.IV.MTCR..EH,1,0.9959512,0.004048824310302734
1028501.IV.RAVA..EH,0,0.00092322595,0.0009232259471900761
10298611.GU.GRAM..HH,1,0.9968575,0.0031424760818481445
10299001.GU.EQUI..HH,0,0.0010925797,0.0010925796814262867
10299001.GU.GRAM..HH,1,0.99866354,0.0013364553451538086
10299341.GU.GRAM..HH,1,0.99935335,0.0006466507911682129
10299341.IV.MSSA..HH,1,0.9969606,0.003039419651031494
10299721.GU.GRAM..HH,1,0.9963653,0.0036346912384033203
10299721.IV.MSSA..HH,1,0.9973327,0.0026673078536987305
