traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.006579563,0.006579563021659851
1000111.IV.ROVR..HH,1,0.96649396,0.033506035804748535
1000111.IV.T0820..EH,0,0.7246772,0.7246772050857544
1000111.IV.T0821..EH,1,0.9994393,0.0005607008934020996
1000111.IV.TEOL..HH,0,0.0015817125,0.0015817125095054507
1000611.IV.RAVA..EH,0,0.00064769975,0.0006476997514255345
1000631.IV.RAVA..EH,0,0.011881862,0.011881861835718155
1000631.IV.T0822..EH,1,0.9986707,0.0013293027877807617
1000631.IV.T0825..EH,1,0.9829641,0.01703590154647827
1000741.IV.RAVA..EH,0,0.000514151,0.0005141510046087205
1000801.IV.RAVA..EH,0,0.0019467822,0.0019467822276055813
1001281.IV.RAVA..EH,0,0.0006870826,0.0006870825891382992
1001761.IV.NOVE..EH,0,0.007780414,0.0077804140746593475
1001761.IV.T0800..HH,1,0.9945192,0.005480825901031494
1001991.IV.T0822..EH,1,0.9988519,0.0011481046676635742
1002471.IV.ERBM..EH,0,0.002622739,0.0026227389462292194
1002471.IV.RAVA..EH,1,0.9987374,0.0012626051902770996
1002471.IV.T0800..HH,1,0.99918145,0.0008185505867004395
1002471.IV.T0819..EH,0,0.00086278695,0.0008627869538031518
1002471.IV.ZCCA..HH,0,0.002216629,0.002216628985479474
1002751.IV.MAGA..HH,1,0.9872113,0.012788712978363037
1002751.IV.ROVR..HH,0,0.006047422,0.00604742206633091
1004351.IV.ASQU..HH,1,0.99389523,0.006104767322540283
1004351.IV.BDI..HH,0,0.00031405478,0.0003140547778457403
1004351.IV.CRMI..HH,0,0.0017460462,0.0017460462404415011
1004351.IV.PLMA..HH,0,0.0030823292,0.003082329174503684
1004351.GU.POPM..HH,0,0.020100283,0.02010028250515461
1004351.MN.VLC..HH,0,0.16734281,0.16734281182289124
1004511.IV.NOVE..EH,0,0.001131031,0.0011310309637337923
1004511.IV.RAVA..EH,0,0.00068081444,0.0006808144389651716
1004511.IV.T0819..EH,1,0.9842429,0.015757083892822266
1004511.IV.T0822..EH,1,0.99850535,0.0014946460723876953
1004511.IV.T0825..EH,0,0.0077501,0.007750099990516901
1005551.IV.RAVA..EH,1,0.9974935,0.0025064945220947266
1006731.IV.MAGA..HH,0,0.011193716,0.01119371596723795
1006731.IV.NOVE..EH,1,0.9997367,0.0002632737159729004
1006731.GU.POPM..HH,0,0.0034243702,0.0034243701957166195
1006731.IV.RAVA..EH,0,0.012740167,0.01274016685783863
1006731.IV.ROVR..HH,1,0.9925857,0.007414281368255615
1006731.IV.T0800..HH,0,0.08351545,0.08351545035839081
1007041.IV.T0800..HH,1,0.99945754,0.0005424618721008301
1008571.IV.T0819..EH,1,0.9986325,0.0013675093650817871
1008851.IV.T0822..EH,0,0.0027133666,0.0027133666444569826
1009261.IV.RAVA..EH,0,0.022578716,0.022578716278076172
1009261.IV.T0800..HH,0,0.019288115,0.019288115203380585
1009261.IV.T0821..EH,0,0.0013324261,0.0013324260944500566
1009261.IV.ZCCA..HH,1,0.9982015,0.0017985105514526367
1009711.IV.NOVE..EH,0,0.0007629505,0.0007629505125805736
1009711.IV.T0825..EH,1,0.99460864,0.005391359329223633
1011691.IV.MSSA..HH,0,0.004205765,0.004205765202641487
1011691.IV.PLMA..HH,1,0.9804633,0.01953667402267456
1011691.MN.VLC..HH,0,0.015547581,0.015547581017017365
1012001.IV.RAVA..EH,0,0.00050806184,0.0005080618429929018
1014971.IV.RAVA..EH,0,0.0051243757,0.005124375689774752
1015021.IV.RAVA..EH,0,0.0004912817,0.0004912816802971065
1015641.IV.T0819..EH,1,0.9991221,0.0008779168128967285
1015721.IV.ATBU..EH,1,0.99694973,0.0030502676963806152
1015721.IV.ATMC..EH,1,0.9987136,0.0012863874435424805
1015721.IV.ATMI..HH,0,0.011069304,0.011069304309785366
1015721.IV.ATVA..EH,1,0.99738353,0.0026164650917053223
1015721.IV.SSP9..EH,0,0.0035069045,0.0035069044679403305
1015721.IV.TRIF..HH,1,0.5791293,0.42087072134017944
1015891.IV.ATMC..EH,0,0.0034874738,0.0034874738194048405
1015891.IV.ATPI..EH,0,0.002251859,0.0022518590558320284
1015891.IV.SSP9..EH,0,0.0011801842,0.0011801841901615262
1015931.IV.FROS..HH,1,0.9995814,0.00041860342025756836
1018091.IV.RAVA..EH,0,0.0011773725,0.001177372527308762
1018161.IV.RAVA..EH,0,0.0018067352,0.0018067351775243878
1019451.IV.T0822..EH,1,0.9647766,0.035223424434661865
1024461.IV.ARCI..HH,0,0.009951474,0.009951474145054817
1024461.IV.ATVO..HH,1,0.9944048,0.005595207214355469
1024461.IV.CAFI..HH,1,0.9979645,0.00203549861907959
