traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.014896922,0.985103078186512
10169741.IV.ISTR..HH,1,0.9932568,0.006743192672729492
10169741.IV.IVPL..HH,1,0.99835265,0.001647353172302246
10169741.IV.JOPP..HH,1,0.997781,0.0022190213203430176
10169741.IV.MILZ..HH,1,0.9992483,0.0007516741752624512
10169741.IV.MSFR..HH,1,0.9993067,0.0006933212280273438
10169741.IV.MSRU..HH,1,0.9987803,0.0012196898460388184
10169741.IV.PLAC..HH,1,0.9973845,0.002615511417388916
10169741.IV.SOI..EH,1,0.999231,0.0007690191268920898
1019711.IV.MCSR..HH,1,0.9994392,0.0005608201026916504
1019711.IV.MPNC..HH,1,0.9992944,0.0007055997848510742
1019711.IV.MSFR..HH,1,0.9976847,0.0023152828216552734
1019711.IV.MSRU..HH,1,0.998836,0.0011640191078186035
1019711.IV.NOV..HH,1,0.9998153,0.00018471479415893555
1021161.IV.ESLN..HH,0,0.0011465925,0.0011465925490483642
1021161.IV.GALF..HH,0,0.022268256,0.022268256172537804
1021161.IV.HAGA..HH,1,0.9997482,0.0002518296241760254
1021161.IV.HAVL..HH,1,0.9979557,0.0020443201065063477
1021161.IV.HCRL..HH,1,0.9998267,0.00017327070236206055
1021161.IV.HLNI..HH,1,0.99915314,0.00084686279296875
1021161.IV.IVPL..HH,1,0.99898034,0.0010196566581726074
1021161.IV.MCSR..HH,1,0.9995845,0.00041550397872924805
1021161.IV.MPNC..HH,1,0.9973748,0.0026252269744873047
1021161.IV.MSRU..HH,1,0.99895835,0.0010416507720947266
1021161.IV.NOV..HH,1,0.9993905,0.0006095170974731445
1021161.IV.SOI..EH,1,0.9923699,0.007630109786987305
1021161.IV.SSY..HH,1,0.9996113,0.00038868188858032227
1021181.IV.ESLN..HH,0,0.000866293,0.0008662929758429527
1021181.IV.GALF..HH,0,0.006221941,0.006221941206604242
1021181.IV.HAGA..HH,1,0.997511,0.0024889707565307617
1021181.IV.HAVL..HH,1,0.9988642,0.0011358261108398438
1021181.IV.HCRL..HH,1,0.99889565,0.0011043548583984375
1021181.IV.IVPL..HH,1,0.99545777,0.004542231559753418
1021181.IV.MCSR..HH,1,0.9990404,0.0009595751762390137
1021181.IV.NOV..HH,1,0.998541,0.0014590024948120117
1021181.IV.SSY..HH,1,0.9974726,0.0025274157524108887
1021221.IV.ESLN..HH,0,0.000998361,0.0009983610361814499
1021281.IV.ESLN..HH,0,0.00061775354,0.0006177535397000611
1021281.IV.GALF..HH,0,0.0025871904,0.0025871903635561466
1021281.IV.HAGA..HH,1,0.99977094,0.00022906064987182617
1021281.IV.HAVL..HH,1,0.9988323,0.0011677145957946777
1021281.IV.HCRL..HH,1,0.999602,0.0003979802131652832
1021281.IV.HLNI..HH,1,0.9991679,0.0008320808410644531
1021281.IV.IVPL..HH,1,0.9983608,0.0016391873359680176
1021281.IV.MCSR..HH,1,0.9989409,0.001059114933013916
1021281.IV.MPNC..HH,1,0.9973712,0.002628803253173828
1021281.IV.NOV..HH,1,0.99866235,0.0013376474380493164
1021281.IV.SSY..HH,1,0.9993131,0.0006868839263916016
1021961.IV.HCRL..HH,1,0.9936418,0.006358206272125244
1021961.IV.MTTG..HH,1,0.987997,0.012003004550933838
1021961.IV.NOV..HH,1,0.9868519,0.013148128986358643
1022661.IV.ESLN..HH,0,0.0024330413,0.0024330413434654474
1022661.IV.GALF..HH,0,0.002910376,0.0029103760607540607
1022661.IV.HAGA..HH,1,0.9989849,0.0010151267051696777
1022661.IV.HAVL..HH,1,0.9985702,0.0014297962188720703
1022661.IV.IVPL..HH,1,0.992388,0.007611989974975586
1022661.IV.MCSR..HH,1,0.9991548,0.0008451938629150391
1022661.IV.MILZ..HH,1,0.9915488,0.008451223373413086
1022661.IV.MPNC..HH,1,0.9981791,0.0018209218978881836
1022661.IV.MSRU..HH,1,0.99340737,0.0065926313400268555
1022661.IV.NOV..HH,1,0.99869746,0.0013025403022766113
1022661.IV.SSY..HH,1,0.9969259,0.0030741095542907715
10238331.IV.CAR1..HH,1,0.95502573,0.04497426748275757
10238331.IV.JOPP..HH,0,0.010558571,0.010558570735156536
10238331.IV.MILZ..HH,0,0.015267499,0.015267498791217804
10238331.IV.MSRU..HH,0,0.0051890607,0.00518906069919467
10289631.IV.MILZ..HH,1,0.999617,0.00038301944732666016
10289631.IV.MSRU..HH,1,0.9997228,0.0002772212028503418
10336101.IV.AIO..HH,1,0.98065394,0.01934605836868286
1039451.IV.CAR1..HH,1,0.9982345,0.0017654895782470703
1039451.IV.CELI..HH,1,0.9959494,0.004050612449645996
1039451.IV.IFIL..HH,1,0.999059,0.0009409785270690918
1039451.IV.IVPL..HH,1,0.99566585,0.004334151744842529
1039451.IV.JOPP..HH,1,0.9987404,0.00125962495803833
1039451.IV.MCSR..HH,1,0.99455786,0.005442142486572266
1039451.IV.MGR..HH,1,0.9987286,0.0012714266777038574
1039451.IV.MPNC..HH,1,0.9982364,0.0017635822296142578
1039451.IV.MSCL..HH,1,0.99891365,0.0010863542556762695
1039451.IV.PLAC..HH,1,0.99680316,0.0031968355178833008
1039451.MN.TIP..HH,0,0.0007887618,0.000788761826697737
1044741.IV.ACER..HH,1,0.9997533,0.0002467036247253418
1044741.IV.ALJA..HH,0,0.0009143136,0.0009143135976046324
1044741.IV.BULG..HH,1,0.9995957,0.0004042983055114746
1044741.IV.CAFE..HH,1,0.983189,0.016811013221740723
1044741.IV.CDRU..HH,1,0.9992423,0.0007576942443847656
1044741.MN.CEL..HH,0,0.038803607,0.03880360722541809
1044741.IV.CERA..HH,1,0.9900339,0.009966075420379639
1044741.IV.CET2..HH,1,0.99974626,0.0002537369728088379
1044741.MN.CLTB..HH,0,0.004128616,0.004128615837544203
1044741.IV.CMPR..HH,1,0.9998084,0.00019162893295288086
1044741.IV.CORL..HH,0,0.00082747056,0.0008274705614894629
1044741.MN.CUC..HH,1,0.99979836,0.00020164251327514648
1044741.IV.FAVR..HH,0,0.00076732197,0.0007673219661228359
1044741.IV.GALF..HH,0,0.0021104086,0.0021104086190462112
1044741.IV.GIB..HH,0,0.0016669164,0.001666916417889297
1044741.IV.HAGA..HH,0,0.0024225598,0.0024225597735494375
1044741.IV.HAVL..HH,0,0.0016875633,0.001687563257291913
1044741.IV.HCRL..HH,0,0.0013734775,0.0013734775129705667
1044741.IV.HLNI..HH,0,0.0009021677,0.0009021676960401237
1044741.IV.HMDC..HH,0,0.0011444483,0.0011444482952356339
1044741.IV.HVZN..HH,0,0.00083608594,0.0008360859355889261
