traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.08955183,0.9104481711983681
10169741.IV.ISTR..HH,1,0.9776629,0.02233707904815674
10169741.IV.IVPL..HH,1,0.9980242,0.0019757747650146484
10169741.IV.JOPP..HH,1,0.9972283,0.0027716755867004395
10169741.IV.MILZ..HH,1,0.9965329,0.003467082977294922
10169741.IV.MSFR..HH,1,0.99905366,0.000946342945098877
10169741.IV.MSRU..HH,1,0.9974579,0.0025420784950256348
10169741.IV.PLAC..HH,1,0.9972365,0.002763509750366211
10169741.IV.SOI..EH,1,0.99549675,0.0045032501220703125
1019711.IV.MCSR..HH,1,0.9986216,0.0013784170150756836
1019711.IV.MPNC..HH,1,0.9976452,0.0023548007011413574
1019711.IV.MSFR..HH,1,0.9968265,0.0031734704971313477
1019711.IV.MSRU..HH,1,0.9948461,0.0051538944244384766
1019711.IV.NOV..HH,1,0.9989525,0.0010474920272827148
1021161.IV.ESLN..HH,0,0.0012060566,0.0012060565641149879
1021161.IV.GALF..HH,0,0.010878833,0.010878833010792732
1021161.IV.HAGA..HH,1,0.9986155,0.0013844966888427734
1021161.IV.HAVL..HH,1,0.99811447,0.001885533332824707
1021161.IV.HCRL..HH,1,0.99921286,0.0007871389389038086
1021161.IV.HLNI..HH,1,0.9985317,0.0014683008193969727
1021161.IV.IVPL..HH,1,0.9989543,0.0010457038879394531
1021161.IV.MCSR..HH,1,0.99916816,0.0008318424224853516
1021161.IV.MPNC..HH,1,0.99441886,0.0055811405181884766
1021161.IV.MSRU..HH,1,0.99893254,0.0010674595832824707
1021161.IV.NOV..HH,1,0.9978264,0.00217360258102417
1021161.IV.SOI..EH,1,0.9921807,0.007819294929504395
1021161.IV.SSY..HH,1,0.9987839,0.001216113567352295
1021181.IV.ESLN..HH,0,0.0013048198,0.0013048198306933045
1021181.IV.GALF..HH,0,0.0030517017,0.0030517017003148794
1021181.IV.HAGA..HH,1,0.9982095,0.0017905235290527344
1021181.IV.HAVL..HH,1,0.9977198,0.0022801756858825684
1021181.IV.HCRL..HH,1,0.9975044,0.00249558687210083
1021181.IV.IVPL..HH,1,0.99692565,0.003074347972869873
1021181.IV.MCSR..HH,1,0.999119,0.0008810162544250488
1021181.IV.NOV..HH,1,0.9975333,0.0024666786193847656
1021181.IV.SSY..HH,1,0.99752873,0.0024712681770324707
1021221.IV.ESLN..HH,0,0.001204272,0.0012042720336467028
1021281.IV.ESLN..HH,0,0.0013515706,0.001351570594124496
1021281.IV.GALF..HH,0,0.0025332335,0.002533233491703868
1021281.IV.HAGA..HH,1,0.99922204,0.0007779598236083984
1021281.IV.HAVL..HH,1,0.99852043,0.0014795660972595215
1021281.IV.HCRL..HH,1,0.9988802,0.0011197924613952637
1021281.IV.HLNI..HH,1,0.99886787,0.0011321306228637695
1021281.IV.IVPL..HH,1,0.9972922,0.0027077794075012207
1021281.IV.MCSR..HH,1,0.9986487,0.0013512969017028809
1021281.IV.MPNC..HH,1,0.9960089,0.003991127014160156
1021281.IV.NOV..HH,1,0.99646974,0.003530263900756836
1021281.IV.SSY..HH,1,0.9992987,0.0007013082504272461
1021961.IV.HCRL..HH,1,0.985488,0.01451200246810913
1021961.IV.MTTG..HH,1,0.98485893,0.015141069889068604
1021961.IV.NOV..HH,1,0.98828226,0.011717736721038818
1022661.IV.ESLN..HH,0,0.0011220691,0.0011220690794289112
1022661.IV.GALF..HH,0,0.0031933815,0.0031933814752846956
1022661.IV.HAGA..HH,1,0.99687827,0.0031217336654663086
1022661.IV.HAVL..HH,1,0.99782604,0.0021739602088928223
1022661.IV.IVPL..HH,1,0.9945754,0.005424618721008301
1022661.IV.MCSR..HH,1,0.9991628,0.0008372068405151367
1022661.IV.MILZ..HH,1,0.98643804,0.01356196403503418
1022661.IV.MPNC..HH,1,0.9978689,0.0021311044692993164
1022661.IV.MSRU..HH,1,0.98576945,0.014230549335479736
1022661.IV.NOV..HH,1,0.99798477,0.002015233039855957
1022661.IV.SSY..HH,1,0.99603975,0.003960251808166504
10238331.IV.CAR1..HH,1,0.9812531,0.018746912479400635
10238331.IV.JOPP..HH,0,0.00844199,0.008441990241408348
10238331.IV.MILZ..HH,0,0.0037682035,0.0037682035472244024
10238331.IV.MSRU..HH,0,0.0074054254,0.007405425421893597
10289631.IV.MILZ..HH,1,0.9987049,0.0012950897216796875
10289631.IV.MSRU..HH,1,0.99896693,0.0010330677032470703
10336101.IV.AIO..HH,1,0.98662543,0.013374567031860352
1039451.IV.CAR1..HH,1,0.997042,0.0029579997062683105
1039451.IV.CELI..HH,1,0.99634343,0.0036565661430358887
1039451.IV.IFIL..HH,1,0.99686027,0.0031397342681884766
1039451.IV.IVPL..HH,1,0.9968837,0.003116309642791748
1039451.IV.JOPP..HH,1,0.99599,0.004010021686553955
1039451.IV.MCSR..HH,1,0.99452907,0.005470931529998779
1039451.IV.MGR..HH,1,0.997883,0.002116978168487549
1039451.IV.MPNC..HH,1,0.99713993,0.0028600692749023438
1039451.IV.MSCL..HH,1,0.99409324,0.0059067606925964355
1039451.IV.PLAC..HH,1,0.99766314,0.002336859703063965
1039451.MN.TIP..HH,0,0.001828572,0.0018285720143467188
1044741.IV.ACER..HH,1,0.9987901,0.0012099146842956543
1044741.IV.ALJA..HH,0,0.0014134248,0.0014134248485788703
1044741.IV.BULG..HH,1,0.9985551,0.0014448761940002441
1044741.IV.CAFE..HH,1,0.987558,0.01244199275970459
1044741.IV.CDRU..HH,1,0.99845004,0.0015499591827392578
1044741.MN.CEL..HH,0,0.042222276,0.0422222763299942
1044741.IV.CERA..HH,1,0.997273,0.0027269721031188965
1044741.IV.CET2..HH,1,0.99860805,0.0013919472694396973
1044741.MN.CLTB..HH,0,0.003036914,0.003036913927644491
1044741.IV.CMPR..HH,1,0.9986356,0.0013644099235534668
1044741.IV.CORL..HH,0,0.0017016155,0.0017016155179589987
1044741.MN.CUC..HH,1,0.99874026,0.0012597441673278809
1044741.IV.FAVR..HH,0,0.0015671276,0.0015671276487410069
1044741.IV.GALF..HH,0,0.0029543554,0.00295435544103384
1044741.IV.GIB..HH,0,0.0012209482,0.0012209481792524457
1044741.IV.HAGA..HH,0,0.0016527213,0.0016527213156223297
1044741.IV.HAVL..HH,0,0.0012011245,0.001201124512590468
1044741.IV.HCRL..HH,0,0.0004534279,0.00045342789962887764
1044741.IV.HLNI..HH,0,0.0013293213,0.0013293212978169322
1044741.IV.HMDC..HH,0,0.001748063,0.001748063019476831
1044741.IV.HVZN..HH,0,0.0007182265,0.0007182264816947281
1044741.IV.IACL..HH,0,0.0008894975,0.0008894975180737674
1044741.IV.IFIL..HH,0,0.0014092508,0.0014092507772147655
1044741.IV.IVPL..HH,0,0.0029631387,0.0029631387442350388
1044741.IV.JOPP..HH,0,0.002830171,0.002830171026289463
1044741.IV.MCEL..HH,1,0.9973055,0.0026944875717163086
1044741.IV.MCRV..HH,1,0.9983681,0.00163191556930542
1044741.IV.MCSR..HH,0,0.0016244443,0.001624444266781211
1044741.IV.MGR..HH,1,0.9989631,0.0010368824005126953
1044741.IV.MILZ..HH,0,0.0014740735,0.0014740735059604049
