traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0061959047,0.006195904687047005
1000111.IV.ROVR..HH,1,0.88165843,0.11834156513214111
1000111.IV.T0820..EH,0,0.7515199,0.7515199184417725
1000111.IV.T0821..EH,1,0.9977532,0.0022467970848083496
1000111.IV.TEOL..HH,0,0.0031118398,0.003111839760094881
1000611.IV.RAVA..EH,0,0.0023769543,0.0023769543040543795
1000631.IV.RAVA..EH,0,0.01578023,0.01578022912144661
1000631.IV.T0822..EH,1,0.99093115,0.009068846702575684
1000631.IV.T0825..EH,1,0.976602,0.023397982120513916
1000741.IV.RAVA..EH,0,0.00057309255,0.0005730925477109849
1000801.IV.RAVA..EH,0,0.0014630605,0.001463060500100255
1001281.IV.RAVA..EH,0,0.00088595686,0.000885956862475723
1001761.IV.NOVE..EH,0,0.004599226,0.004599226173013449
1001761.IV.T0800..HH,1,0.99001044,0.009989559650421143
1001991.IV.T0822..EH,1,0.9936034,0.006396591663360596
1002471.IV.ERBM..EH,0,0.007056004,0.007056003902107477
1002471.IV.RAVA..EH,1,0.9978143,0.0021857023239135742
1002471.IV.T0800..HH,1,0.99747616,0.0025238394737243652
1002471.IV.T0819..EH,0,0.001408407,0.001408406998962164
1002471.IV.ZCCA..HH,0,0.005143804,0.005143804010003805
1002751.IV.MAGA..HH,1,0.9750056,0.024994373321533203
1002751.IV.ROVR..HH,0,0.0062975963,0.006297596264630556
1004351.IV.ASQU..HH,1,0.9925263,0.00747370719909668
1004351.IV.BDI..HH,0,0.0011607984,0.0011607983615249395
1004351.IV.CRMI..HH,0,0.003086976,0.003086976008489728
1004351.IV.PLMA..HH,0,0.00852321,0.00852320995181799
1004351.GU.POPM..HH,0,0.027940473,0.027940472587943077
1004351.MN.VLC..HH,0,0.09038744,0.09038744121789932
1004511.IV.NOVE..EH,0,0.0048791436,0.004879143554717302
1004511.IV.RAVA..EH,0,0.0014683274,0.0014683273620903492
1004511.IV.T0819..EH,1,0.95960313,0.04039686918258667
1004511.IV.T0822..EH,1,0.9983027,0.0016973018646240234
1004511.IV.T0825..EH,0,0.0038525846,0.003852584632113576
1005551.IV.RAVA..EH,1,0.98860323,0.01139676570892334
1006731.IV.MAGA..HH,0,0.014700415,0.01470041461288929
1006731.IV.NOVE..EH,1,0.9991505,0.0008494853973388672
1006731.GU.POPM..HH,0,0.013921684,0.01392168365418911
1006731.IV.RAVA..EH,0,0.02399086,0.02399086020886898
1006731.IV.ROVR..HH,1,0.98400056,0.015999436378479004
1006731.IV.T0800..HH,0,0.08085984,0.08085983991622925
1007041.IV.T0800..HH,1,0.99854785,0.0014521479606628418
1008571.IV.T0819..EH,1,0.997825,0.002174973487854004
1008851.IV.T0822..EH,0,0.0067812935,0.006781293544918299
1009261.IV.RAVA..EH,0,0.007485876,0.0074858758598566055
1009261.IV.T0800..HH,0,0.011571554,0.011571553535759449
1009261.IV.T0821..EH,0,0.0025668128,0.0025668127927929163
1009261.IV.ZCCA..HH,1,0.9964743,0.003525674343109131
1009711.IV.NOVE..EH,0,0.0015012702,0.0015012702206149697
1009711.IV.T0825..EH,1,0.9900657,0.009934306144714355
1011691.IV.MSSA..HH,0,0.0029797703,0.002979770302772522
1011691.IV.PLMA..HH,1,0.99243295,0.007567048072814941
1011691.MN.VLC..HH,0,0.010478793,0.0104787927120924
1012001.IV.RAVA..EH,0,0.0012956434,0.0012956433929502964
1014971.IV.RAVA..EH,0,0.0055198385,0.005519838538020849
1015021.IV.RAVA..EH,0,0.00073452946,0.0007345294579863548
1015641.IV.T0819..EH,1,0.9977798,0.0022202134132385254
1015721.IV.ATBU..EH,1,0.9927376,0.00726240873336792
1015721.IV.ATMC..EH,1,0.99744666,0.0025533437728881836
1015721.IV.ATMI..HH,0,0.010351442,0.01035144180059433
1015721.IV.ATVA..EH,1,0.99464273,0.005357265472412109
1015721.IV.SSP9..EH,0,0.0063972226,0.006397222634404898
1015721.IV.TRIF..HH,1,0.4364921,0.5635079145431519
1015891.IV.ATMC..EH,0,0.009110994,0.009110993705689907
1015891.IV.ATPI..EH,0,0.0053333943,0.005333394277840853
1015891.IV.SSP9..EH,0,0.0026065477,0.0026065476704388857
1015931.IV.FROS..HH,1,0.9981341,0.0018659234046936035
1018091.IV.RAVA..EH,0,0.00083038956,0.0008303895592689514
1018161.IV.RAVA..EH,0,0.0019525096,0.0019525096286088228
1019451.IV.T0822..EH,1,0.9000466,0.09995341300964355
1024461.IV.ARCI..HH,0,0.006282113,0.006282113026827574
1024461.IV.ATVO..HH,1,0.99166614,0.008333861827850342
1024461.IV.CAFI..HH,1,0.9975235,0.002476513385772705
1024461.IV.CRE..HH,1,0.99728215,0.0027178525924682617
1024461.IV.FROS..HH,1,0.9985399,0.0014600753784179688
1024461.IV.PARC..HH,1,0.99568653,0.004313468933105469
1025071.IV.T0825..EH,0,0.0021013913,0.0021013913210481405
10253491.IV.BDI..HH,1,0.9970487,0.002951323986053467
10253491.IV.MPPT..EH,1,0.8103916,0.1896083950996399
10253491.IV.MTCR..EH,1,0.99905664,0.0009433627128601074
1028501.IV.RAVA..EH,0,0.0014314231,0.0014314231229946017
10298611.GU.GRAM..HH,1,0.99815863,0.0018413662910461426
10299001.GU.EQUI..HH,0,0.0022616498,0.0022616498172283173
10299001.GU.GRAM..HH,1,0.99919945,0.0008005499839782715
10299341.GU.GRAM..HH,1,0.9985897,0.0014103055000305176
10299341.IV.MSSA..HH,1,0.9986222,0.0013778209686279297
10299721.GU.GRAM..HH,1,0.99871206,0.0012879371643066406
10299721.IV.MSSA..HH,1,0.9971181,0.0028818845748901367
10309171.GU.EQUI..HH,1,0.9983076,0.0016924142837524414
10309171.GU.GRAM..HH,1,0.9980844,0.001915574073791504
10309171.IV.MSSA..HH,1,0.9973563,0.0026437044143676758
10320361.GU.GSCL..HH,1,0.9988066,0.001193404197692871
10320361.IV.ZCCA..HH,0,0.010940614,0.010940614156425
1032441.IV.BOB..HH,0,0.0032705443,0.003270544344559312
1032441.GU.MAIM..HH,1,0.99230486,0.007695138454437256
1032441.IV.MSSA..HH,1,0.9944975,0.005502521991729736
1032881.IV.RAVA..EH,1,0.9985037,0.0014963150024414062
1032881.IV.SERM..EH,1,0.9620934,0.03790658712387085
1032881.IV.T0800..HH,1,0.9965917,0.0034083127975463867
1032881.IV.T0822..EH,0,0.0013659559,0.0013659559190273285
1033861.IV.RAVA..EH,0,0.0037505182,0.003750518197193742
1033861.IV.T0825..EH,1,0.99869233,0.001307666301727295
1034661.IV.T0822..EH,1,0.9719999,0.0280001163482666
1034901.IV.RAVA..EH,0,0.001062151,0.0010621510446071625
1035011.NI.CGRP..HH,0,0.0029726303,0.0029726303182542324
1035011.IV.CTI..HH,0,0.004074605,0.00407460518181324
1035011.IV.FIU..EH,1,0.9820633,0.01793670654296875
1035011.SI.KOSI..HH,0,0.0029821866,0.002982186619192362
1035011.IV.PLMA..HH,1,0.9952166,0.0047833919525146484
1035011.IV.RAVA..EH,0,0.0019194668,0.001919466769322753
1035011.IV.ROVR..HH,0,0.025545526,0.025545526295900345
1035011.IV.T0800..HH,1,0.9894126,0.01058739423751831
1035011.IV.T0822..EH,1,0.99909246,0.0009075403213500977
1035011.IV.TEOL..HH,0,0.0010391141,0.0010391140822321177
1035011.IV.ZCCA..HH,0,0.020972488,0.020972488448023796
1035061.IV.CSNT..HH,1,0.996394,0.0036060214042663574
1035061.IV.FIU..EH,0,0.0047143605,0.004714360460639
1035061.IV.RAVA..EH,1,0.9941818,0.005818188190460205
1035061.IV.T0800..HH,1,0.99061245,0.009387552738189697
1035061.IV.T0822..EH,0,0.0025512741,0.0025512741412967443
1035121.IV.RAVA..EH,0,0.0022666028,0.002266602823510766
10351661.GU.EQUI..HH,1,0.99744236,0.0025576353073120117
10351661.GU.GRAM..HH,1,0.99758816,0.0024118423461914062
1035171.IV.RAVA..EH,0,0.002214462,0.0022144620306789875
