traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.00016028639,0.9998397136077983
10169741.IV.ISTR..HH,1,1.0,0.0
10169741.IV.IVPL..HH,1,0.9999999,1.1920928955078125e-07
10169741.IV.JOPP..HH,1,0.9999999,1.1920928955078125e-07
10169741.IV.MILZ..HH,1,1.0,0.0
10169741.IV.MSFR..HH,1,0.99999857,1.430511474609375e-06
10169741.IV.MSRU..HH,1,1.0,0.0
10169741.IV.PLAC..HH,1,0.99979895,0.00020104646682739258
10169741.IV.SOI..EH,1,0.99999976,2.384185791015625e-07
1019711.IV.MCSR..HH,1,0.9999995,4.76837158203125e-07
1019711.IV.MPNC..HH,1,1.0,0.0
1019711.IV.MSFR..HH,1,0.99999976,2.384185791015625e-07
1019711.IV.MSRU..HH,1,0.9999994,5.960464477539062e-07
1019711.IV.NOV..HH,1,1.0,0.0
1021161.IV.ESLN..HH,0,3.641299e-09,3.641299040069157e-09
1021161.IV.GALF..HH,0,2.545624e-06,2.5456240564381005e-06
1021161.IV.HAGA..HH,1,1.0,0.0
1021161.IV.HAVL..HH,1,1.0,0.0
1021161.IV.HCRL..HH,1,0.9999999,1.1920928955078125e-07
1021161.IV.HLNI..HH,1,1.0,0.0
1021161.IV.IVPL..HH,1,1.0,0.0
1021161.IV.MCSR..HH,1,1.0,0.0
1021161.IV.MPNC..HH,1,1.0,0.0
1021161.IV.MSRU..HH,1,1.0,0.0
1021161.IV.NOV..HH,1,1.0,0.0
1021161.IV.SOI..EH,1,0.9940765,0.00592350959777832
1021161.IV.SSY..HH,1,1.0,0.0
1021181.IV.ESLN..HH,0,2.4191866e-05,2.419186603219714e-05
1021181.IV.GALF..HH,0,1.483234e-10,1.4832339523263016e-10
1021181.IV.HAGA..HH,1,0.99995685,4.315376281738281e-05
1021181.IV.HAVL..HH,1,0.99961334,0.000386655330657959
1021181.IV.HCRL..HH,1,1.0,0.0
1021181.IV.IVPL..HH,1,1.0,0.0
1021181.IV.MCSR..HH,1,1.0,0.0
1021181.IV.NOV..HH,1,1.0,0.0
1021181.IV.SSY..HH,1,0.99986875,0.00013124942779541016
1021221.IV.ESLN..HH,0,9.574703e-06,9.574702744430397e-06
1021281.IV.ESLN..HH,0,5.144987e-06,5.144986971572507e-06
1021281.IV.GALF..HH,0,1.1415645e-09,1.1415645095880222e-09
1021281.IV.HAGA..HH,1,1.0,0.0
1021281.IV.HAVL..HH,1,1.0,0.0
1021281.IV.HCRL..HH,1,1.0,0.0
1021281.IV.HLNI..HH,1,1.0,0.0
1021281.IV.IVPL..HH,1,1.0,0.0
1021281.IV.MCSR..HH,1,1.0,0.0
1021281.IV.MPNC..HH,1,1.0,0.0
1021281.IV.NOV..HH,1,1.0,0.0
1021281.IV.SSY..HH,1,0.9999994,5.960464477539062e-07
1021961.IV.HCRL..HH,1,1.0,0.0
1021961.IV.MTTG..HH,1,1.0,0.0
1021961.IV.NOV..HH,1,1.0,0.0
1022661.IV.ESLN..HH,0,8.7886875e-08,8.788687466676492e-08
1022661.IV.GALF..HH,0,2.2495788e-08,2.249578834323529e-08
1022661.IV.HAGA..HH,1,1.0,0.0
1022661.IV.HAVL..HH,1,1.0,0.0
1022661.IV.IVPL..HH,1,1.0,0.0
1022661.IV.MCSR..HH,1,1.0,0.0
1022661.IV.MILZ..HH,1,0.99999964,3.5762786865234375e-07
1022661.IV.MPNC..HH,1,0.99999774,2.2649765014648438e-06
1022661.IV.MSRU..HH,1,1.0,0.0
1022661.IV.NOV..HH,1,1.0,0.0
1022661.IV.SSY..HH,1,0.9999769,2.3126602172851562e-05
10238331.IV.CAR1..HH,1,0.99999905,9.5367431640625e-07
10238331.IV.JOPP..HH,0,1.6593114e-08,1.6593114438023804e-08
10238331.IV.MILZ..HH,0,1.1353618e-07,1.1353618134535282e-07
10238331.IV.MSRU..HH,0,1.0586042e-06,1.0586041980786831e-06
10289631.IV.MILZ..HH,1,1.0,0.0
10289631.IV.MSRU..HH,1,1.0,0.0
10336101.IV.AIO..HH,1,1.0,0.0
1039451.IV.CAR1..HH,1,0.99999917,8.344650268554688e-07
1039451.IV.CELI..HH,1,1.0,0.0
1039451.IV.IFIL..HH,1,0.9999999,1.1920928955078125e-07
1039451.IV.IVPL..HH,1,0.99999774,2.2649765014648438e-06
1039451.IV.JOPP..HH,1,1.0,0.0
