traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,7.4269074e-08,7.426907444596509e-08
1000111.IV.ROVR..HH,1,0.000119832825,0.9998801671754336
1000111.IV.T0821..EH,1,0.99999964,3.5762786865234375e-07
1000111.IV.TEOL..HH,0,5.505443e-09,5.505443212427963e-09
1000611.IV.RAVA..EH,0,2.0801057e-10,2.0801056710428867e-10
1000631.IV.RAVA..EH,0,7.9908774e-11,7.990877404218111e-11
1000631.IV.T0822..EH,1,1.0,0.0
1000631.IV.T0825..EH,1,0.9999999,1.1920928955078125e-07
1000741.IV.RAVA..EH,0,2.9373986e-11,2.9373985882541476e-11
1000801.IV.RAVA..EH,0,9.0341024e-10,9.034102355087725e-10
1001281.IV.RAVA..EH,0,1.8471778e-11,1.8471777926687416e-11
1001761.IV.NOVE..EH,0,2.8508442e-11,2.8508442134755896e-11
1001761.IV.T0800..HH,1,1.0,0.0
1001991.IV.T0822..EH,1,1.0,0.0
1002471.IV.ERBM..EH,0,1.1073184e-13,1.1073183792424321e-13
1002471.IV.RAVA..EH,1,1.0,0.0
1002471.IV.T0819..EH,0,3.9898434e-13,3.989843394905379e-13
1002471.IV.ZCCA..HH,0,2.8827346e-10,2.882734606579618e-10
1002751.IV.MAGA..HH,1,0.9999995,4.76837158203125e-07
1004351.IV.ASQU..HH,1,1.0,0.0
1004351.IV.BDI..HH,0,5.7716887e-10,5.771688682543186e-10
1004351.IV.CRMI..HH,0,1.659761e-08,1.6597610397184326e-08
1004351.IV.PLMA..HH,0,3.657097e-10,3.6570971251315143e-10
1004351.GU.POPM..HH,0,2.9318896e-06,2.9318896395125194e-06
1004351.MN.VLC..HH,0,8.070747e-10,8.070746848609645e-10
1004511.IV.RAVA..EH,0,9.602176e-11,9.602175998768558e-11
1004511.IV.T0822..EH,1,1.0,0.0
1004511.IV.T0825..EH,0,3.850957e-08,3.8509568867084454e-08
1005551.IV.RAVA..EH,1,1.0,0.0
1006731.IV.MAGA..HH,0,3.6551626e-07,3.655162572613335e-07
1006731.IV.NOVE..EH,1,1.0,0.0
1006731.IV.RAVA..EH,0,1.2020705e-08,1.2020705320026082e-08
1006731.IV.ROVR..HH,1,0.9999994,5.960464477539062e-07
1006731.IV.T0800..HH,0,1.1276932e-06,1.1276931672909996e-06
1007041.IV.T0800..HH,1,1.0,0.0
1008571.IV.T0819..EH,1,1.0,0.0
1008851.IV.T0822..EH,0,2.8274103e-09,2.8274103058834044e-09
1009261.IV.RAVA..EH,0,1.9980622e-07,1.99806223122323e-07
1009261.IV.T0800..HH,0,3.987438e-10,3.987437879882094e-10
1009261.IV.T0821..EH,0,1.2483467e-07,1.2483467060064868e-07
1009261.IV.ZCCA..HH,1,0.9999677,3.230571746826172e-05
1009711.IV.NOVE..EH,0,5.6107283e-14,5.6107282855140037e-14
1009711.IV.T0825..EH,1,0.99993634,6.365776062011719e-05
1011691.IV.MSSA..HH,0,3.4633957e-13,3.4633957485784295e-13
1011691.IV.PLMA..HH,1,1.0,0.0
1011691.MN.VLC..HH,0,4.322553e-05,4.322552922531031e-05
1012001.IV.RAVA..EH,0,1.9856971e-08,1.985697117845575e-08
1014971.IV.RAVA..EH,0,4.2071724e-06,4.2071724237757735e-06
1015021.IV.RAVA..EH,0,7.3693878e-09,7.369387766686941e-09
1015641.IV.T0819..EH,1,1.0,0.0
1015721.IV.ATMC..EH,1,1.0,0.0
1015721.IV.ATVA..EH,1,0.9999999,1.1920928955078125e-07
1015721.IV.SSP9..EH,0,4.0278144e-05,4.027814429719001e-05
1015891.IV.ATMC..EH,0,1.9768437e-07,1.9768437198308675e-07
1015891.IV.SSP9..EH,0,1.4373133e-08,1.4373132906086994e-08
1015931.IV.FROS..HH,1,1.0,0.0
1018091.IV.RAVA..EH,0,4.5021345e-10,4.502134498540755e-10
1018161.IV.RAVA..EH,0,5.92036e-10,5.920359757993765e-10
1019451.IV.T0822..EH,1,0.99951816,0.0004818439483642578
1024461.IV.ARCI..HH,0,4.3371777e-08,4.337177728075403e-08
1024461.IV.ATVO..HH,1,0.9999989,1.0728836059570312e-06
1024461.IV.CAFI..HH,1,0.9999999,1.1920928955078125e-07
1024461.IV.CRE..HH,1,1.0,0.0
1024461.IV.FROS..HH,1,1.0,0.0
1024461.IV.PARC..HH,1,1.0,0.0
1025071.IV.T0825..EH,0,5.779917e-07,5.779917273684987e-07
10253491.IV.BDI..HH,1,1.0,0.0
10253491.IV.MPPT..EH,1,0.99998975,1.0251998901367188e-05
10253491.IV.MTCR..EH,1,1.0,0.0
1028501.IV.RAVA..EH,0,5.576888e-09,5.576887840419431e-09
10298611.GU.GRAM..HH,1,1.0,0.0
10299001.GU.EQUI..HH,0,5.134146e-08,5.1341459084142116e-08
10299001.GU.GRAM..HH,1,1.0,0.0
10299341.GU.GRAM..HH,1,1.0,0.0
10299341.IV.MSSA..HH,1,1.0,0.0
10299721.GU.GRAM..HH,1,0.9999999,1.1920928955078125e-07
10299721.IV.MSSA..HH,1,1.0,0.0
10309171.GU.EQUI..HH,1,1.0,0.0
10309171.GU.GRAM..HH,1,1.0,0.0
10309171.IV.MSSA..HH,1,1.0,0.0
10320361.GU.GSCL..HH,1,0.9999944,5.602836608886719e-06
10320361.IV.ZCCA..HH,0,0.0034662734,0.0034662734251469374
1032441.IV.BOB..HH,0,5.5896994e-09,5.5896993700343955e-09
1032441.GU.MAIM..HH,1,0.99999976,2.384185791015625e-07
1032441.IV.MSSA..HH,1,0.99998856,1.1444091796875e-05
1032881.IV.RAVA..EH,1,0.99999976,2.384185791015625e-07
1032881.IV.SERM..EH,1,1.0,0.0
1032881.IV.T0800..HH,1,0.9999956,4.410743713378906e-06
