traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0010709245,0.0010709244525060058
1000111.IV.ROVR..HH,1,0.9919293,0.008070707321166992
1000111.IV.T0821..EH,1,0.999537,0.0004630088806152344
1000111.IV.TEOL..HH,0,0.0038737878,0.003873787820339203
1000611.IV.RAVA..EH,0,0.0018616032,0.001861603232100606
1000631.IV.RAVA..EH,0,0.0020498217,0.002049821661785245
1000631.IV.T0822..EH,1,0.99975973,0.0002402663230895996
1000631.IV.T0825..EH,1,0.9906889,0.009311079978942871
1000741.IV.RAVA..EH,0,0.00067115534,0.000671155343297869
1000801.IV.RAVA..EH,0,0.00100523,0.0010052300058305264
1001281.IV.RAVA..EH,0,0.0011797965,0.0011797965271398425
1001761.IV.NOVE..EH,0,0.0044485484,0.004448548424988985
1001761.IV.T0800..HH,1,0.9985512,0.00144881010055542
1001991.IV.T0822..EH,1,0.999295,0.0007050037384033203
1002471.IV.ERBM..EH,0,0.0010259433,0.0010259433183819056
1002471.IV.RAVA..EH,1,0.9990847,0.0009152889251708984
1002471.IV.T0819..EH,0,0.0020714635,0.0020714635029435158
1002471.IV.ZCCA..HH,0,0.00015786078,0.00015786077710799873
1002751.IV.MAGA..HH,1,0.9950074,0.0049926042556762695
1004351.IV.ASQU..HH,1,0.9980107,0.001989305019378662
1004351.IV.BDI..HH,0,0.0012459626,0.0012459625722840428
1004351.IV.CRMI..HH,0,0.004023481,0.004023481160402298
1004351.IV.PLMA..HH,0,0.0021643434,0.002164343371987343
1004351.GU.POPM..HH,0,0.030009892,0.030009891837835312
1004351.MN.VLC..HH,0,0.25195286,0.2519528567790985
1004511.IV.RAVA..EH,0,0.0005029143,0.0005029143067076802
1004511.IV.T0822..EH,1,0.99881786,0.0011821389198303223
1004511.IV.T0825..EH,0,0.005054602,0.005054601933807135
1005551.IV.RAVA..EH,1,0.99883085,0.0011691451072692871
1006731.IV.MAGA..HH,0,0.031838324,0.031838323920965195
1006731.IV.NOVE..EH,1,0.999874,0.00012600421905517578
1006731.IV.RAVA..EH,0,0.0039988235,0.0039988234639167786
1006731.IV.ROVR..HH,1,0.9964612,0.003538787364959717
1006731.IV.T0800..HH,0,0.24375205,0.24375204741954803
1007041.IV.T0800..HH,1,0.999803,0.00019699335098266602
1008571.IV.T0819..EH,1,0.99945945,0.0005405545234680176
1008851.IV.T0822..EH,0,0.0011402213,0.0011402212549000978
1009261.IV.RAVA..EH,0,0.005629155,0.0056291548535227776
1009261.IV.T0800..HH,0,0.015173729,0.015173728577792645
1009261.IV.T0821..EH,0,0.0013615334,0.001361533417366445
1009261.IV.ZCCA..HH,1,0.99921834,0.0007816553115844727
1009711.IV.NOVE..EH,0,0.0005450927,0.0005450926837511361
1009711.IV.T0825..EH,1,0.9686262,0.031373798847198486
1011691.IV.MSSA..HH,0,0.0022940058,0.002294005826115608
1011691.IV.PLMA..HH,1,0.99007493,0.00992506742477417
1011691.MN.VLC..HH,0,0.02010816,0.020108159631490707
1012001.IV.RAVA..EH,0,0.0007054627,0.000705462705809623
1014971.IV.RAVA..EH,0,0.0014680079,0.001468007918447256
1015021.IV.RAVA..EH,0,0.001594899,0.0015948989894241095
1015641.IV.T0819..EH,1,0.9985751,0.0014249086380004883
1015721.IV.ATMC..EH,1,0.99913365,0.0008663535118103027
1015721.IV.ATVA..EH,1,0.99880576,0.0011942386627197266
1015721.IV.SSP9..EH,0,0.000655562,0.0006555619766004384
1015891.IV.ATMC..EH,0,0.0034779995,0.003477999474853277
1015891.IV.SSP9..EH,0,0.001729303,0.001729303039610386
1015931.IV.FROS..HH,1,0.99923503,0.0007649660110473633
1018091.IV.RAVA..EH,0,0.0007858808,0.000785880780313164
1018161.IV.RAVA..EH,0,0.0011035212,0.0011035212082788348
1019451.IV.T0822..EH,1,0.9557192,0.044280827045440674
1024461.IV.ARCI..HH,0,0.002364696,0.002364696003496647
1024461.IV.ATVO..HH,1,0.99915123,0.0008487701416015625
1024461.IV.CAFI..HH,1,0.99925536,0.0007446408271789551
1024461.IV.CRE..HH,1,0.9992711,0.000728905200958252
1024461.IV.FROS..HH,1,0.99865377,0.0013462305068969727
1024461.IV.PARC..HH,1,0.99782336,0.002176642417907715
1025071.IV.T0825..EH,0,0.0010623074,0.001062307390384376
10253491.IV.BDI..HH,1,0.99963534,0.00036466121673583984
10253491.IV.MPPT..EH,1,0.925974,0.07402598857879639
10253491.IV.MTCR..EH,1,0.99953413,0.0004658699035644531
1028501.IV.RAVA..EH,0,0.0013677138,0.0013677137903869152
10298611.GU.GRAM..HH,1,0.99913377,0.000866234302520752
10299001.GU.EQUI..HH,0,0.0029306696,0.002930669579654932
10299001.GU.GRAM..HH,1,0.99935704,0.0006429553031921387
10299341.GU.GRAM..HH,1,0.999795,0.00020498037338256836
10299341.IV.MSSA..HH,1,0.99926823,0.0007317662239074707
10299721.GU.GRAM..HH,1,0.99862564,0.001374363899230957
10299721.IV.MSSA..HH,1,0.9986744,0.0013256072998046875
10309171.GU.EQUI..HH,1,0.99958605,0.0004139542579650879
10309171.GU.GRAM..HH,1,0.99921,0.0007899999618530273
10309171.IV.MSSA..HH,1,0.99897206,0.0010279417037963867
10320361.GU.GSCL..HH,1,0.9992188,0.0007811784744262695
10320361.IV.ZCCA..HH,0,0.029934822,0.029934821650385857
1032441.IV.BOB..HH,0,0.0026845718,0.0026845717802643776
1032441.GU.MAIM..HH,1,0.9973604,0.002639591693878174
1032441.IV.MSSA..HH,1,0.9983688,0.0016312003135681152
1032881.IV.RAVA..EH,1,0.99919146,0.0008085370063781738
1032881.IV.SERM..EH,1,0.99412364,0.005876362323760986
1032881.IV.T0800..HH,1,0.9991843,0.0008156895637512207
1032881.IV.T0822..EH,0,0.0012802278,0.0012802277924492955
1033861.IV.RAVA..EH,0,0.0023089536,0.0023089535534381866
1033861.IV.T0825..EH,1,0.999617,0.00038301944732666016
1034661.IV.T0822..EH,1,0.9902748,0.009725213050842285
1034901.IV.RAVA..EH,0,0.0012930181,0.0012930181110277772
1035011.NI.CGRP..HH,0,0.00024215663,0.0002421566314296797
1035011.IV.CTI..HH,0,0.002175763,0.002175763016566634
1035011.IV.FIU..EH,1,0.99845934,0.0015406608581542969
1035011.SI.KOSI..HH,0,0.0015357536,0.001535753603093326
1035011.IV.PLMA..HH,1,0.9992974,0.0007026195526123047
1035011.IV.RAVA..EH,0,0.0011081051,0.0011081050615757704
1035011.IV.ROVR..HH,0,0.031345256,0.03134525567293167
