traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.001070924,0.0010709239868447185
1000111.IV.ROVR..HH,1,0.9919293,0.008070707321166992
1000111.IV.T0820..EH,0,0.97255796,0.9725579619407654
1000111.IV.T0821..EH,1,0.999537,0.0004630088806152344
1000111.IV.TEOL..HH,0,0.0038737897,0.003873789682984352
1000611.IV.RAVA..EH,0,0.0018616014,0.0018616013694554567
1000631.IV.RAVA..EH,0,0.0020498217,0.002049821661785245
1000631.IV.T0822..EH,1,0.99975973,0.0002402663230895996
1000631.IV.T0825..EH,1,0.9906889,0.009311079978942871
1000741.IV.RAVA..EH,0,0.00067115534,0.000671155343297869
1000801.IV.RAVA..EH,0,0.0010052297,0.0010052296565845609
1001281.IV.RAVA..EH,0,0.0011797976,0.001179797574877739
1001761.IV.NOVE..EH,0,0.0044485466,0.004448546562343836
1001761.IV.T0800..HH,1,0.9985512,0.00144881010055542
1001991.IV.T0822..EH,1,0.999295,0.0007050037384033203
1002471.IV.ERBM..EH,0,0.0010259418,0.0010259418049827218
1002471.IV.RAVA..EH,1,0.9990847,0.0009152889251708984
1002471.IV.T0800..HH,1,0.99972266,0.0002773404121398926
1002471.IV.T0819..EH,0,0.0020714623,0.0020714623387902975
1002471.IV.ZCCA..HH,0,0.00015786078,0.00015786077710799873
1002751.IV.MAGA..HH,1,0.9950074,0.0049926042556762695
1002751.IV.ROVR..HH,0,0.027106272,0.0271062720566988
1004351.IV.ASQU..HH,1,0.9980107,0.001989305019378662
1004351.IV.BDI..HH,0,0.0012459637,0.001245963736437261
1004351.IV.CRMI..HH,0,0.004023472,0.004023471847176552
1004351.IV.PLMA..HH,0,0.0021643415,0.0021643415093421936
1004351.GU.POPM..HH,0,0.03000981,0.030009809881448746
1004351.MN.VLC..HH,0,0.251952,0.25195199251174927
1004511.IV.NOVE..EH,0,0.00041049166,0.00041049165884032845
1004511.IV.RAVA..EH,0,0.0005029138,0.000502913782838732
1004511.IV.T0819..EH,1,0.97755206,0.022447943687438965
1004511.IV.T0822..EH,1,0.99881786,0.0011821389198303223
1004511.IV.T0825..EH,0,0.005054595,0.005054594948887825
1005551.IV.RAVA..EH,1,0.99883085,0.0011691451072692871
1006731.IV.MAGA..HH,0,0.031838324,0.031838323920965195
1006731.IV.NOVE..EH,1,0.999874,0.00012600421905517578
1006731.GU.POPM..HH,0,0.010152748,0.010152747854590416
1006731.IV.RAVA..EH,0,0.003998831,0.0039988309144973755
1006731.IV.ROVR..HH,1,0.9964612,0.003538787364959717
1006731.IV.T0800..HH,0,0.24375239,0.2437523901462555
1007041.IV.T0800..HH,1,0.999803,0.00019699335098266602
1008571.IV.T0819..EH,1,0.99945945,0.0005405545234680176
1008851.IV.T0822..EH,0,0.0011402224,0.0011402224190533161
1009261.IV.RAVA..EH,0,0.005629157,0.005629157181829214
1009261.IV.T0800..HH,0,0.0151737,0.015173699706792831
1009261.IV.T0821..EH,0,0.0013615321,0.001361532136797905
1009261.IV.ZCCA..HH,1,0.99921834,0.0007816553115844727
1009711.IV.NOVE..EH,0,0.0005450919,0.0005450919270515442
1009711.IV.T0825..EH,1,0.9686261,0.03137391805648804
1011691.IV.MSSA..HH,0,0.002293999,0.0022939990740269423
1011691.IV.PLMA..HH,1,0.99007493,0.00992506742477417
1011691.MN.VLC..HH,0,0.0201081,0.020108100026845932
1012001.IV.RAVA..EH,0,0.0007054634,0.000705463404301554
1014971.IV.RAVA..EH,0,0.0014680059,0.001468005939386785
1015021.IV.RAVA..EH,0,0.0015948998,0.0015948998043313622
1015641.IV.T0819..EH,1,0.9985751,0.0014249086380004883
1015721.IV.ATBU..EH,1,0.99936706,0.000632941722869873
1015721.IV.ATMC..EH,1,0.99913365,0.0008663535118103027
1015721.IV.ATMI..HH,0,0.0014291293,0.0014291292754933238
