traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.12016223,0.879837766289711
10169741.IV.ISTR..HH,1,0.9945463,0.005453705787658691
10169741.IV.IVPL..HH,1,0.9986345,0.0013654828071594238
10169741.IV.JOPP..HH,1,0.99697006,0.003029942512512207
10169741.IV.MILZ..HH,1,0.99855846,0.0014415383338928223
10169741.IV.MSFR..HH,1,0.9992071,0.0007929205894470215
10169741.IV.MSRU..HH,1,0.99726605,0.002733945846557617
10169741.IV.PLAC..HH,1,0.9973622,0.002637803554534912
10169741.IV.SOI..EH,1,0.9987691,0.0012308955192565918
1019711.IV.MCSR..HH,1,0.9984518,0.001548171043395996
1019711.IV.MPNC..HH,1,0.9997198,0.00028020143508911133
1019711.IV.MSFR..HH,1,0.99774265,0.0022573471069335938
1019711.IV.MSRU..HH,1,0.9980161,0.0019838809967041016
1019711.IV.NOV..HH,1,0.9987412,0.0012587904930114746
1021161.IV.ESLN..HH,0,0.00023476778,0.0002347677800571546
1021161.IV.GALF..HH,0,0.011132097,0.011132096871733665
1021161.IV.HAGA..HH,1,0.9998528,0.00014722347259521484
1021161.IV.HAVL..HH,1,0.99891424,0.0010857582092285156
1021161.IV.HCRL..HH,1,0.9997398,0.0002601742744445801
1021161.IV.HLNI..HH,1,0.9996866,0.0003134012222290039
1021161.IV.IVPL..HH,1,0.99970275,0.00029724836349487305
1021161.IV.MCSR..HH,1,0.99974555,0.0002544522285461426
1021161.IV.MPNC..HH,1,0.9994815,0.000518500804901123
1021161.IV.MSRU..HH,1,0.9993899,0.0006101131439208984
1021161.IV.NOV..HH,1,0.9999367,6.330013275146484e-05
1021161.IV.SOI..EH,1,0.99288285,0.007117152214050293
1021161.IV.SSY..HH,1,0.99980634,0.00019365549087524414
1021181.IV.ESLN..HH,0,0.0006758799,0.0006758798845112324
1021181.IV.GALF..HH,0,0.0004807901,0.0004807900986634195
1021181.IV.HAGA..HH,1,0.99886084,0.0011391639709472656
1021181.IV.HAVL..HH,1,0.99845636,0.0015436410903930664
1021181.IV.HCRL..HH,1,0.9990445,0.0009555220603942871
1021181.IV.IVPL..HH,1,0.99908185,0.0009181499481201172
