traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.06447423,0.9355257675051689
10169741.IV.ISTR..HH,1,0.9920637,0.007936298847198486
10169741.IV.IVPL..HH,1,0.99768555,0.002314448356628418
10169741.IV.JOPP..HH,1,0.99616325,0.0038367509841918945
10169741.IV.MILZ..HH,1,0.997417,0.002583026885986328
10169741.IV.MSFR..HH,1,0.99870527,0.0012947320938110352
10169741.IV.MSRU..HH,1,0.99672264,0.0032773613929748535
10169741.IV.PLAC..HH,1,0.9964838,0.0035161972045898438
10169741.IV.SOI..EH,1,0.9974681,0.002531886100769043
1019711.IV.MCSR..HH,1,0.9980453,0.00195467472076416
1019711.IV.MPNC..HH,1,0.99908555,0.000914454460144043
1019711.IV.MSFR..HH,1,0.99571276,0.004287242889404297
1019711.IV.MSRU..HH,1,0.9986047,0.0013952851295471191
1019711.IV.NOV..HH,1,0.9984394,0.0015606284141540527
1021161.IV.ESLN..HH,0,0.0006050181,0.0006050181109458208
1021161.IV.GALF..HH,0,0.044593707,0.04459370672702789
1021161.IV.HAGA..HH,1,0.9996624,0.0003376007080078125
1021161.IV.HAVL..HH,1,0.99782854,0.002171456813812256
1021161.IV.HCRL..HH,1,0.99968004,0.0003199577331542969
1021161.IV.HLNI..HH,1,0.99951637,0.00048363208770751953
1021161.IV.IVPL..HH,1,0.9987839,0.001216113567352295
1021161.IV.MCSR..HH,1,0.99899644,0.001003563404083252
1021161.IV.MPNC..HH,1,0.99884915,0.0011508464813232422
1021161.IV.MSRU..HH,1,0.9981958,0.0018041729927062988
1021161.IV.NOV..HH,1,0.9998097,0.00019031763076782227
1021161.IV.SOI..EH,1,0.99432856,0.005671441555023193
1021161.IV.SSY..HH,1,0.99957246,0.00042754411697387695
1021181.IV.ESLN..HH,0,0.0011661985,0.0011661985190585256
1021181.IV.GALF..HH,0,0.0018927058,0.0018927057972177863
1021181.IV.HAGA..HH,1,0.9987998,0.0012001991271972656
1021181.IV.HAVL..HH,1,0.99807215,0.0019278526306152344
1021181.IV.HCRL..HH,1,0.9992902,0.0007097721099853516
1021181.IV.IVPL..HH,1,0.9975924,0.0024076104164123535
1021181.IV.MCSR..HH,1,0.9981103,0.0018897056579589844
1021181.IV.NOV..HH,1,0.99884135,0.0011586546897888184
1021181.IV.SSY..HH,1,0.99801034,0.0019896626472473145
1021221.IV.ESLN..HH,0,0.00063432555,0.0006343255518004298
1021281.IV.ESLN..HH,0,0.0012284565,0.0012284565018489957
1021281.IV.GALF..HH,0,0.0015676575,0.0015676574548706412
1021281.IV.HAGA..HH,1,0.999616,0.0003839731216430664
1021281.IV.HAVL..HH,1,0.99780756,0.0021924376487731934
1021281.IV.HCRL..HH,1,0.9989441,0.001055896282196045
1021281.IV.HLNI..HH,1,0.99892884,0.001071155071258545
1021281.IV.IVPL..HH,1,0.9985965,0.001403510570526123
1021281.IV.MCSR..HH,1,0.99773383,0.0022661685943603516
1021281.IV.MPNC..HH,1,0.9989404,0.0010595917701721191
1021281.IV.NOV..HH,1,0.99909294,0.0009070634841918945
1021281.IV.SSY..HH,1,0.9984906,0.0015094280242919922
1021961.IV.HCRL..HH,1,0.9981536,0.0018463730812072754
1021961.IV.MTTG..HH,1,0.9966055,0.003394484519958496
1021961.IV.NOV..HH,1,0.9984812,0.0015187859535217285
1022661.IV.ESLN..HH,0,0.0018487999,0.0018487998750060797
1022661.IV.GALF..HH,0,0.0013534545,0.0013534545432776213
1022661.IV.HAGA..HH,1,0.9994266,0.0005733966827392578
1022661.IV.HAVL..HH,1,0.99902785,0.0009721517562866211
1022661.IV.IVPL..HH,1,0.99547017,0.004529833793640137
1022661.IV.MCSR..HH,1,0.99834895,0.0016510486602783203
1022661.IV.MILZ..HH,1,0.9944041,0.0055959224700927734
1022661.IV.MPNC..HH,1,0.9985501,0.001449882984161377
1022661.IV.MSRU..HH,1,0.99720865,0.0027913451194763184
1022661.IV.NOV..HH,1,0.99898356,0.0010164380073547363
1022661.IV.SSY..HH,1,0.9961578,0.003842175006866455
10238331.IV.CAR1..HH,1,0.9858066,0.014193415641784668
10238331.IV.JOPP..HH,0,0.019831665,0.019831664860248566
10238331.IV.MILZ..HH,0,0.009235285,0.009235285222530365
10238331.IV.MSRU..HH,0,0.009002089,0.009002088569104671
10289631.IV.MILZ..HH,1,0.99930394,0.0006960630416870117
10289631.IV.MSRU..HH,1,0.99943155,0.0005684494972229004
10336101.IV.AIO..HH,1,0.9829737,0.017026305198669434
1039451.IV.CAR1..HH,1,0.9994025,0.0005974769592285156
1039451.IV.CELI..HH,1,0.9944167,0.005583286285400391
1039451.IV.IFIL..HH,1,0.99563134,0.0043686628341674805
1039451.IV.IVPL..HH,1,0.9922071,0.0077928900718688965
1039451.IV.JOPP..HH,1,0.99777645,0.0022235512733459473
1039451.IV.MCSR..HH,1,0.99665606,0.003343939781188965
1039451.IV.MGR..HH,1,0.9986443,0.0013557076454162598
1039451.IV.MPNC..HH,1,0.9972439,0.0027561187744140625
1039451.IV.MSCL..HH,1,0.9985942,0.0014057755470275879
