traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.009080046,0.009080045856535435
1000111.IV.ROVR..HH,1,0.9686591,0.03134089708328247
1000111.IV.T0820..EH,0,0.8676255,0.8676254749298096
1000111.IV.T0821..EH,1,0.999015,0.0009850263595581055
1000111.IV.TEOL..HH,0,0.0037370156,0.003737015649676323
1000611.IV.RAVA..EH,0,0.002083544,0.002083543920889497
1000631.IV.RAVA..EH,0,0.011748187,0.011748187243938446
1000631.IV.T0822..EH,1,0.99837166,0.0016283392906188965
1000631.IV.T0825..EH,1,0.9845834,0.015416622161865234
1000741.IV.RAVA..EH,0,0.0016203691,0.001620369148440659
1000801.IV.RAVA..EH,0,0.006129235,0.006129235029220581
1001281.IV.RAVA..EH,0,0.0036237338,0.003623733762651682
1001761.IV.NOVE..EH,0,0.013789741,0.013789741322398186
1001761.IV.T0800..HH,1,0.9950773,0.004922688007354736
1001991.IV.T0822..EH,1,0.9989489,0.0010511279106140137
1002471.IV.ERBM..EH,0,0.005353334,0.00535333389416337
1002471.IV.RAVA..EH,1,0.9990552,0.0009447932243347168
1002471.IV.T0800..HH,1,0.9980268,0.0019732117652893066
1002471.IV.T0819..EH,0,0.003914002,0.003914001863449812
1002471.IV.ZCCA..HH,0,0.005462385,0.005462384782731533
1002751.IV.MAGA..HH,1,0.985532,0.014468014240264893
1002751.IV.ROVR..HH,0,0.011077043,0.011077042669057846
1004351.IV.ASQU..HH,1,0.9801703,0.01982969045639038
1004351.IV.BDI..HH,0,0.0035044993,0.003504499327391386
1004351.IV.CRMI..HH,0,0.0037982063,0.0037982063367962837
1004351.IV.PLMA..HH,0,0.005920471,0.005920471157878637
1004351.GU.POPM..HH,0,0.124498054,0.12449805438518524
1004351.MN.VLC..HH,0,0.24829009,0.24829009175300598
1004511.IV.NOVE..EH,0,0.0026500619,0.0026500618550926447
1004511.IV.RAVA..EH,0,0.0010395492,0.0010395492427051067
1004511.IV.T0819..EH,1,0.991383,0.008616983890533447
1004511.IV.T0822..EH,1,0.9989297,0.0010703206062316895
1004511.IV.T0825..EH,0,0.0136359045,0.013635904528200626
1005551.IV.RAVA..EH,1,0.9979007,0.002099275588989258
1006731.IV.MAGA..HH,0,0.02595768,0.025957679376006126
1006731.IV.NOVE..EH,1,0.9997086,0.00029140710830688477
1006731.GU.POPM..HH,0,0.013007861,0.013007860630750656
1006731.IV.RAVA..EH,0,0.046308998,0.04630899801850319
1006731.IV.ROVR..HH,1,0.9945439,0.005456089973449707
1006731.IV.T0800..HH,0,0.21433127,0.2143312692642212
1007041.IV.T0800..HH,1,0.99972993,0.0002700686454772949
1008571.IV.T0819..EH,1,0.99923205,0.0007679462432861328
1008851.IV.T0822..EH,0,0.024700856,0.02470085583627224
1009261.IV.RAVA..EH,0,0.028057326,0.02805732563138008
1009261.IV.T0800..HH,0,0.0512997,0.051299698650836945
1009261.IV.T0821..EH,0,0.0025082938,0.0025082938373088837
1009261.IV.ZCCA..HH,1,0.9957202,0.004279792308807373
1009711.IV.NOVE..EH,0,0.0020934339,0.0020934338681399822
1009711.IV.T0825..EH,1,0.99480987,0.005190134048461914
1011691.IV.MSSA..HH,0,0.010109375,0.010109375230967999
1011691.IV.PLMA..HH,1,0.98784757,0.012152433395385742
1011691.MN.VLC..HH,0,0.015921924,0.015921924263238907
1012001.IV.RAVA..EH,0,0.0010988796,0.001098879612982273
1014971.IV.RAVA..EH,0,0.014686642,0.014686642214655876
1015021.IV.RAVA..EH,0,0.0053580157,0.005358015652745962
1015641.IV.T0819..EH,1,0.9993506,0.0006493926048278809
1015721.IV.ATBU..EH,1,0.99551165,0.004488348960876465
1015721.IV.ATMC..EH,1,0.997701,0.002299010753631592
1015721.IV.ATMI..HH,0,0.009129742,0.009129742160439491
1015721.IV.ATVA..EH,1,0.99562967,0.004370331764221191
1015721.IV.SSP9..EH,0,0.0061872257,0.006187225691974163
1015721.IV.TRIF..HH,1,0.6468082,0.3531917929649353
1015891.IV.ATMC..EH,0,0.013518514,0.01351851411163807
1015891.IV.ATPI..EH,0,0.009286956,0.009286955930292606
1015891.IV.SSP9..EH,0,0.009590823,0.009590823203325272
1015931.IV.FROS..HH,1,0.99927264,0.0007273554801940918
1018091.IV.RAVA..EH,0,0.0021271482,0.00212714821100235
1018161.IV.RAVA..EH,0,0.002007691,0.0020076909568160772
1019451.IV.T0822..EH,1,0.9800931,0.01990687847137451
1024461.IV.ARCI..HH,0,0.009625467,0.009625466540455818
1024461.IV.ATVO..HH,1,0.9936606,0.006339371204376221
1024461.IV.CAFI..HH,1,0.9963295,0.00367051362991333
1024461.IV.CRE..HH,1,0.99732566,0.0026743412017822266
1024461.IV.FROS..HH,1,0.9994,0.000599980354309082
1024461.IV.PARC..HH,1,0.9948913,0.0051087141036987305
1025071.IV.T0825..EH,0,0.007256939,0.007256939075887203
10253491.IV.BDI..HH,1,0.99945337,0.0005466341972351074
10253491.IV.MPPT..EH,1,0.9171909,0.08280909061431885
10253491.IV.MTCR..EH,1,0.99971205,0.0002879500389099121
1028501.IV.RAVA..EH,0,0.002147741,0.0021477409172803164
10298611.GU.GRAM..HH,1,0.9993874,0.0006126165390014648
10299001.GU.EQUI..HH,0,0.0031828056,0.003182805608958006
10299001.GU.GRAM..HH,1,0.99977106,0.0002289414405822754
10299341.GU.GRAM..HH,1,0.99929905,0.0007009506225585938
10299341.IV.MSSA..HH,1,0.99944764,0.0005523562431335449
10299721.GU.GRAM..HH,1,0.9993345,0.0006654858589172363
10299721.IV.MSSA..HH,1,0.9986243,0.0013756752014160156
10309171.GU.EQUI..HH,1,0.9984609,0.0015391111373901367
10309171.GU.GRAM..HH,1,0.99958044,0.0004195570945739746
10309171.IV.MSSA..HH,1,0.9988921,0.0011078715324401855
10320361.GU.GSCL..HH,1,0.999446,0.0005540251731872559
10320361.IV.ZCCA..HH,0,0.030094488,0.030094487592577934
1032441.IV.BOB..HH,0,0.010906083,0.010906082578003407
1032441.GU.MAIM..HH,1,0.9962327,0.0037673115730285645
1032441.IV.MSSA..HH,1,0.9989697,0.0010303258895874023
1032881.IV.RAVA..EH,1,0.99896216,0.0010378360748291016
1032881.IV.SERM..EH,1,0.99138254,0.00861746072769165
1032881.IV.T0800..HH,1,0.9992238,0.0007761716842651367
1032881.IV.T0822..EH,0,0.0024676498,0.002467649755999446
1033861.IV.RAVA..EH,0,0.009249677,0.009249676950275898
1033861.IV.T0825..EH,1,0.9995203,0.00047969818115234375
1034661.IV.T0822..EH,1,0.996745,0.003255009651184082
1034901.IV.RAVA..EH,0,0.005119628,0.005119627807289362
1035011.NI.CGRP..HH,0,0.0027646322,0.0027646322268992662
1035011.IV.CTI..HH,0,0.0082043875,0.008204387500882149
1035011.IV.FIU..EH,1,0.9940796,0.00592041015625
1035011.SI.KOSI..HH,0,0.004023892,0.004023891873657703
1035011.IV.PLMA..HH,1,0.99591076,0.004089236259460449
1035011.IV.RAVA..EH,0,0.0037218905,0.0037218905054032803
1035011.IV.ROVR..HH,0,0.03814102,0.03814101964235306
1035011.IV.T0800..HH,1,0.99859446,0.0014055371284484863
1035011.IV.T0822..EH,1,0.99975675,0.00024324655532836914
1035011.IV.TEOL..HH,0,0.0012460955,0.0012460955185815692
1035011.IV.ZCCA..HH,0,0.029715229,0.02971522882580757
1035061.IV.CSNT..HH,1,0.9982868,0.0017132163047790527
