traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.12681398,0.8731860220432281
10169741.IV.ISTR..HH,1,0.9916203,0.008379697799682617
10169741.IV.IVPL..HH,1,0.99768555,0.002314448356628418
10169741.IV.JOPP..HH,1,0.9974962,0.002503812313079834
10169741.IV.MILZ..HH,1,0.99749655,0.0025034546852111816
10169741.IV.MSFR..HH,1,0.9992405,0.0007594823837280273
10169741.IV.MSRU..HH,1,0.9988777,0.00112229585647583
10169741.IV.PLAC..HH,1,0.99694484,0.0030551552772521973
10169741.IV.SOI..EH,1,0.9985905,0.0014094710350036621
1019711.IV.MCSR..HH,1,0.9994566,0.0005434155464172363
1019711.IV.MPNC..HH,1,0.9995326,0.0004674196243286133
1019711.IV.MSFR..HH,1,0.9966697,0.0033302903175354004
1019711.IV.MSRU..HH,1,0.9975993,0.002400696277618408
1019711.IV.NOV..HH,1,0.9996779,0.00032210350036621094
1021161.IV.ESLN..HH,0,0.00059018034,0.0005901803378947079
1021161.IV.GALF..HH,0,0.034439854,0.03443985432386398
1021161.IV.HAGA..HH,1,0.9993181,0.0006818771362304688
1021161.IV.HAVL..HH,1,0.9974382,0.002561807632446289
1021161.IV.HCRL..HH,1,0.9992974,0.0007026195526123047
1021161.IV.HLNI..HH,1,0.9987915,0.001208484172821045
1021161.IV.IVPL..HH,1,0.9982052,0.0017948150634765625
1021161.IV.MCSR..HH,1,0.99923766,0.0007623434066772461
1021161.IV.MPNC..HH,1,0.996093,0.00390702486038208
1021161.IV.MSRU..HH,1,0.99807703,0.0019229650497436523
1021161.IV.NOV..HH,1,0.99902093,0.0009790658950805664
1021161.IV.SOI..EH,1,0.99161327,0.008386731147766113
1021161.IV.SSY..HH,1,0.9994311,0.0005689263343811035
1021181.IV.ESLN..HH,0,0.0018898777,0.0018898777198046446
1021181.IV.GALF..HH,0,0.0062103383,0.006210338324308395
1021181.IV.HAGA..HH,1,0.99871385,0.001286149024963379
1021181.IV.HAVL..HH,1,0.99822634,0.0017736554145812988
1021181.IV.HCRL..HH,1,0.99865556,0.001344442367553711
1021181.IV.IVPL..HH,1,0.993515,0.0064849853515625
