traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.009080059,0.00908005889505148
1000111.IV.ROVR..HH,1,0.968659,0.03134101629257202
1000111.IV.T0820..EH,0,0.8676255,0.8676254749298096
1000111.IV.T0821..EH,1,0.999015,0.0009850263595581055
1000111.IV.TEOL..HH,0,0.003737014,0.0037370140198618174
1000611.IV.RAVA..EH,0,0.0020835388,0.0020835387986153364
1000631.IV.RAVA..EH,0,0.011748214,0.01174821425229311
1000631.IV.T0822..EH,1,0.99837166,0.0016283392906188965
1000631.IV.T0825..EH,1,0.9845834,0.015416622161865234
1000741.IV.RAVA..EH,0,0.0016203683,0.0016203683335334063
1000801.IV.RAVA..EH,0,0.0061292234,0.006129223387688398
1001281.IV.RAVA..EH,0,0.0036237421,0.0036237421445548534
1001761.IV.NOVE..EH,0,0.013789741,0.013789741322398186
1001761.IV.T0800..HH,1,0.9950773,0.004922688007354736
1001991.IV.T0822..EH,1,0.9989489,0.0010511279106140137
1002471.IV.ERBM..EH,0,0.005353334,0.00535333389416337
1002471.IV.RAVA..EH,1,0.9990552,0.0009447932243347168
1002471.IV.T0800..HH,1,0.9980268,0.0019732117652893066
1002471.IV.T0819..EH,0,0.003914002,0.003914001863449812
1002471.IV.ZCCA..HH,0,0.0054623927,0.005462392698973417
1002751.IV.MAGA..HH,1,0.98553187,0.014468133449554443
1002751.IV.ROVR..HH,0,0.011077054,0.011077053844928741
1004351.IV.ASQU..HH,1,0.9801703,0.01982969045639038
1004351.IV.BDI..HH,0,0.0035044993,0.003504499327391386
1004351.IV.CRMI..HH,0,0.0037982173,0.0037982172798365355
1004351.IV.PLMA..HH,0,0.005920491,0.0059204911813139915
1004351.GU.POPM..HH,0,0.12449753,0.12449753284454346
1004351.MN.VLC..HH,0,0.24829094,0.24829094111919403
1004511.IV.NOVE..EH,0,0.0026500619,0.0026500618550926447
1004511.IV.RAVA..EH,0,0.0010395497,0.001039549708366394
1004511.IV.T0819..EH,1,0.991383,0.008616983890533447
1004511.IV.T0822..EH,1,0.9989297,0.0010703206062316895
1004511.IV.T0825..EH,0,0.013635893,0.013635893352329731
1005551.IV.RAVA..EH,1,0.9979007,0.002099275588989258
1006731.IV.MAGA..HH,0,0.025957683,0.025957683101296425
1006731.IV.NOVE..EH,1,0.9997086,0.00029140710830688477
1006731.GU.POPM..HH,0,0.013007878,0.013007878325879574
1006731.IV.RAVA..EH,0,0.046308946,0.04630894586443901
1006731.IV.ROVR..HH,1,0.9945439,0.005456089973449707
1006731.IV.T0800..HH,0,0.2143309,0.21433089673519135
1007041.IV.T0800..HH,1,0.99972993,0.0002700686454772949
1008571.IV.T0819..EH,1,0.99923205,0.0007679462432861328
1008851.IV.T0822..EH,0,0.024700884,0.024700883775949478
1009261.IV.RAVA..EH,0,0.028057266,0.028057266026735306
1009261.IV.T0800..HH,0,0.05129978,0.05129978060722351
1009261.IV.T0821..EH,0,0.0025082987,0.0025082987267524004
1009261.IV.ZCCA..HH,1,0.9957202,0.004279792308807373
1009711.IV.NOVE..EH,0,0.0020934339,0.0020934338681399822
1009711.IV.T0825..EH,1,0.99480987,0.005190134048461914
1011691.IV.MSSA..HH,0,0.010109361,0.01010936126112938
1011691.IV.PLMA..HH,1,0.98784757,0.012152433395385742
1011691.MN.VLC..HH,0,0.015921932,0.015921931713819504
1012001.IV.RAVA..EH,0,0.0010988802,0.0010988801950588822
1014971.IV.RAVA..EH,0,0.014686657,0.01468665711581707
1015021.IV.RAVA..EH,0,0.0053580203,0.005358020309358835
1015641.IV.T0819..EH,1,0.9993506,0.0006493926048278809
1015721.IV.ATBU..EH,1,0.99551165,0.004488348960876465
1015721.IV.ATMC..EH,1,0.997701,0.002299010753631592
1015721.IV.ATMI..HH,0,0.009129747,0.009129746817052364
1015721.IV.ATVA..EH,1,0.99562967,0.004370331764221191
1015721.IV.SSP9..EH,0,0.0061872317,0.006187231745570898
1015721.IV.TRIF..HH,1,0.64680815,0.3531918525695801
1015891.IV.ATMC..EH,0,0.013518522,0.013518521562218666
1015891.IV.ATPI..EH,0,0.009286969,0.009286968968808651
1015891.IV.SSP9..EH,0,0.009590837,0.00959083717316389
1015931.IV.FROS..HH,1,0.99927264,0.0007273554801940918
1018091.IV.RAVA..EH,0,0.002127147,0.0021271470468491316
1018161.IV.RAVA..EH,0,0.0020076882,0.0020076881628483534
1019451.IV.T0822..EH,1,0.9800931,0.01990687847137451
1024461.IV.ARCI..HH,0,0.009625477,0.009625476785004139
1024461.IV.ATVO..HH,1,0.9936606,0.006339371204376221
1024461.IV.CAFI..HH,1,0.9963295,0.00367051362991333
1024461.IV.CRE..HH,1,0.99732566,0.0026743412017822266
1024461.IV.FROS..HH,1,0.9994,0.000599980354309082
1024461.IV.PARC..HH,1,0.9948913,0.0051087141036987305
1025071.IV.T0825..EH,0,0.0072569423,0.007256942335516214
10253491.IV.BDI..HH,1,0.99945337,0.0005466341972351074
10253491.IV.MPPT..EH,1,0.917191,0.0828089714050293
10253491.IV.MTCR..EH,1,0.99971205,0.0002879500389099121
1028501.IV.RAVA..EH,0,0.002147743,0.0021477430127561092
10298611.GU.GRAM..HH,1,0.9993874,0.0006126165390014648
10299001.GU.EQUI..HH,0,0.0031828042,0.003182804211974144
10299001.GU.GRAM..HH,1,0.99977106,0.0002289414405822754
10299341.GU.GRAM..HH,1,0.99929905,0.0007009506225585938
10299341.IV.MSSA..HH,1,0.99944764,0.0005523562431335449
10299721.GU.GRAM..HH,1,0.9993345,0.0006654858589172363
10299721.IV.MSSA..HH,1,0.9986243,0.0013756752014160156
10309171.GU.EQUI..HH,1,0.9984609,0.0015391111373901367
10309171.GU.GRAM..HH,1,0.99958044,0.0004195570945739746
10309171.IV.MSSA..HH,1,0.9988921,0.0011078715324401855
10320361.GU.GSCL..HH,1,0.999446,0.0005540251731872559
10320361.IV.ZCCA..HH,0,0.030094454,0.030094454064965248
1032441.IV.BOB..HH,0,0.0109060565,0.010906056500971317
1032441.GU.MAIM..HH,1,0.9962327,0.0037673115730285645
1032441.IV.MSSA..HH,1,0.9989697,0.0010303258895874023
1032881.IV.RAVA..EH,1,0.99896216,0.0010378360748291016
1032881.IV.SERM..EH,1,0.99138254,0.00861746072769165
1032881.IV.T0800..HH,1,0.9992238,0.0007761716842651367
1032881.IV.T0822..EH,0,0.0024676498,0.002467649755999446
1033861.IV.RAVA..EH,0,0.009249685,0.00924968533217907
1033861.IV.T0825..EH,1,0.9995203,0.00047969818115234375
1034661.IV.T0822..EH,1,0.996745,0.003255009651184082
1034901.IV.RAVA..EH,0,0.0051196157,0.005119615700095892
1035011.NI.CGRP..HH,0,0.002764635,0.00276463502086699
1035011.IV.CTI..HH,0,0.0082043875,0.008204387500882149
1035011.IV.FIU..EH,1,0.9940797,0.005920290946960449
1035011.SI.KOSI..HH,0,0.0040238937,0.004023893736302853
1035011.IV.PLMA..HH,1,0.99591076,0.004089236259460449
1035011.IV.RAVA..EH,0,0.0037218889,0.0037218888755887747
1035011.IV.ROVR..HH,0,0.038141057,0.03814105689525604
1035011.IV.T0800..HH,1,0.99859446,0.0014055371284484863
1035011.IV.T0822..EH,1,0.99975675,0.00024324655532836914
1035011.IV.TEOL..HH,0,0.0012460948,0.0012460948200896382
1035011.IV.ZCCA..HH,0,0.02971525,0.029715249314904213
1035061.IV.CSNT..HH,1,0.9982868,0.0017132163047790527
1035061.IV.FIU..EH,0,0.005620761,0.005620760843157768
1035061.IV.RAVA..EH,1,0.99800795,0.00199204683303833
1035061.IV.T0800..HH,1,0.99904495,0.000955045223236084
1035061.IV.T0822..EH,0,0.003635914,0.0036359140649437904
1035121.IV.RAVA..EH,0,0.006001829,0.006001829169690609
10351661.GU.EQUI..HH,1,0.9984877,0.001512289047241211
10351661.GU.GRAM..HH,1,0.9987796,0.001220405101776123
1035171.IV.RAVA..EH,0,0.012793194,0.012793193571269512
