traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0029433304,0.002943330444395542
1000111.IV.ROVR..HH,1,0.9865522,0.013447821140289307
1000111.IV.T0821..EH,1,0.99940073,0.0005992650985717773
1000111.IV.TEOL..HH,0,0.0022859352,0.002285935217514634
1000611.IV.RAVA..EH,0,0.0018236857,0.0018236857140436769
1000631.IV.RAVA..EH,0,0.00031153523,0.0003115352301392704
1000631.IV.T0822..EH,1,0.9995541,0.00044590234756469727
1000631.IV.T0825..EH,1,0.99321073,0.006789267063140869
1000741.IV.RAVA..EH,0,0.00066642725,0.0006664272514171898
1000801.IV.RAVA..EH,0,0.00040331465,0.0004033146542496979
1001281.IV.RAVA..EH,0,0.0006364696,0.0006364695727825165
1001761.IV.NOVE..EH,0,0.0011041531,0.0011041531106457114
1001761.IV.T0800..HH,1,0.99659014,0.003409862518310547
1001991.IV.T0822..EH,1,0.99923503,0.0007649660110473633
1002471.IV.ERBM..EH,0,0.0070676957,0.0070676957257092
1002471.IV.RAVA..EH,1,0.99764663,0.002353370189666748
1002471.IV.T0819..EH,0,0.002298325,0.002298325067386031
1002471.IV.ZCCA..HH,0,0.0008471281,0.0008471281034871936
1002751.IV.MAGA..HH,1,0.9958688,0.004131197929382324
1004351.IV.ASQU..HH,1,0.9956092,0.00439077615737915
1004351.IV.BDI..HH,0,0.0015614771,0.001561477081850171
1004351.IV.CRMI..HH,0,0.0057708547,0.005770854651927948
1004351.IV.PLMA..HH,0,0.0025036584,0.0025036584120243788
1004351.GU.POPM..HH,0,0.0060323845,0.006032384466379881
1004351.MN.VLC..HH,0,0.044791654,0.044791653752326965
1004511.IV.RAVA..EH,0,0.000644397,0.0006443969905376434
1004511.IV.T0822..EH,1,0.99922657,0.0007734298706054688
1004511.IV.T0825..EH,0,0.0010701361,0.0010701360879465938
1005551.IV.RAVA..EH,1,0.9994698,0.0005301833152770996
1006731.IV.MAGA..HH,0,0.02087229,0.020872289314866066
1006731.IV.NOVE..EH,1,0.99971026,0.00028973817825317383
1006731.IV.RAVA..EH,0,0.009759961,0.009759960696101189
1006731.IV.ROVR..HH,1,0.99399745,0.006002545356750488
1006731.IV.T0800..HH,0,0.02626847,0.02626846916973591
1007041.IV.T0800..HH,1,0.99978346,0.00021654367446899414
1008571.IV.T0819..EH,1,0.9964695,0.0035305023193359375
1008851.IV.T0822..EH,0,0.0028457863,0.002845786279067397
1009261.IV.RAVA..EH,0,0.0035165492,0.0035165492445230484
1009261.IV.T0800..HH,0,0.007404076,0.007404075935482979
1009261.IV.T0821..EH,0,0.0027053168,0.0027053167577832937
1009261.IV.ZCCA..HH,1,0.99958044,0.0004195570945739746
1009711.IV.NOVE..EH,0,0.00057048997,0.000570489966776222
1009711.IV.T0825..EH,1,0.9918031,0.008196890354156494
1011691.IV.MSSA..HH,0,0.0055008447,0.005500844679772854
1011691.IV.PLMA..HH,1,0.99722964,0.002770364284515381
1011691.MN.VLC..HH,0,0.005652879,0.005652878899127245
1012001.IV.RAVA..EH,0,0.00023596454,0.00023596454411745071
1014971.IV.RAVA..EH,0,0.003936972,0.003936972003430128
1015021.IV.RAVA..EH,0,0.00048527747,0.00048527747276239097
1015641.IV.T0819..EH,1,0.9978635,0.002136528491973877
1015721.IV.ATMC..EH,1,0.9981153,0.0018846988677978516
1015721.IV.ATVA..EH,1,0.99830544,0.0016945600509643555
1015721.IV.SSP9..EH,0,0.0011035963,0.0011035962961614132
1015891.IV.ATMC..EH,0,0.0027398954,0.0027398953679949045
1015891.IV.SSP9..EH,0,0.0008698148,0.0008698147721588612
1015931.IV.FROS..HH,1,0.9984524,0.0015475749969482422
1018091.IV.RAVA..EH,0,0.00042205822,0.0004220582195557654
1018161.IV.RAVA..EH,0,0.00061747956,0.0006174795562401414
1019451.IV.T0822..EH,1,0.99356514,0.0064348578453063965
1024461.IV.ARCI..HH,0,0.0012006533,0.0012006532633677125
1024461.IV.ATVO..HH,1,0.9993449,0.0006551146507263184
1024461.IV.CAFI..HH,1,0.9998037,0.00019627809524536133
1024461.IV.CRE..HH,1,0.9993063,0.0006936788558959961
1024461.IV.FROS..HH,1,0.99732685,0.0026731491088867188
1024461.IV.PARC..HH,1,0.99848986,0.0015101432800292969
1025071.IV.T0825..EH,0,0.0013530265,0.0013530264841392636
10253491.IV.BDI..HH,1,0.9984438,0.0015562176704406738
10253491.IV.MPPT..EH,1,0.8818962,0.11810380220413208
10253491.IV.MTCR..EH,1,0.9981845,0.001815497875213623
1028501.IV.RAVA..EH,0,0.0014410431,0.0014410431031137705
10298611.GU.GRAM..HH,1,0.99776316,0.0022368431091308594
10299001.GU.EQUI..HH,0,0.00059024105,0.0005902410484850407
10299001.GU.GRAM..HH,1,0.9978662,0.002133786678314209
10299341.GU.GRAM..HH,1,0.9990922,0.0009077787399291992
10299341.IV.MSSA..HH,1,0.9975661,0.0024338960647583008
10299721.GU.GRAM..HH,1,0.99722373,0.0027762651443481445
10299721.IV.MSSA..HH,1,0.9979227,0.0020772814750671387
10309171.GU.EQUI..HH,1,0.9995376,0.00046241283416748047
10309171.GU.GRAM..HH,1,0.99759173,0.002408266067504883
10309171.IV.MSSA..HH,1,0.9956429,0.004357099533081055
10320361.GU.GSCL..HH,1,0.9974209,0.0025790929794311523
10320361.IV.ZCCA..HH,0,0.010434988,0.01043498795479536
1032441.IV.BOB..HH,0,0.0030767852,0.0030767852440476418
1032441.GU.MAIM..HH,1,0.998485,0.0015149712562561035
1032441.IV.MSSA..HH,1,0.9968221,0.0031778812408447266
1032881.IV.RAVA..EH,1,0.999658,0.0003420114517211914
1032881.IV.SERM..EH,1,0.9318466,0.06815338134765625
1032881.IV.T0800..HH,1,0.99824715,0.0017528533935546875
1032881.IV.T0822..EH,0,0.0017107079,0.0017107079038396478
1033861.IV.RAVA..EH,0,0.0012386693,0.0012386692687869072
1033861.IV.T0825..EH,1,0.99952257,0.0004774332046508789
1034661.IV.T0822..EH,1,0.98934305,0.010656952857971191
1034901.IV.RAVA..EH,0,0.00031991984,0.0003199198399670422
1035011.NI.CGRP..HH,0,0.0007409404,0.0007409403915517032
1035011.IV.CTI..HH,0,0.0020305233,0.0020305232610553503
1035011.IV.FIU..EH,1,0.99692,0.003080010414123535
1035011.SI.KOSI..HH,0,0.0036966463,0.0036966463085263968
1035011.IV.PLMA..HH,1,0.9993598,0.0006402134895324707
1035011.IV.RAVA..EH,0,0.0020294683,0.0020294683054089546
1035011.IV.ROVR..HH,0,0.0020139855,0.0020139855332672596
1035011.IV.T0800..HH,1,0.996336,0.0036640167236328125
1035011.IV.T0822..EH,1,0.9976587,0.0023412704467773438
1035011.IV.TEOL..HH,0,0.001242418,0.0012424179585650563
1035011.IV.ZCCA..HH,0,0.0115774,0.011577400378882885
1035061.IV.CSNT..HH,1,0.9987043,0.0012956857681274414
1035061.IV.FIU..EH,0,0.0010520633,0.001052063307724893
1035061.IV.RAVA..EH,1,0.9956251,0.0043749213218688965
1035061.IV.T0800..HH,1,0.9963961,0.0036038756370544434
1035061.IV.T0822..EH,0,0.0022467822,0.0022467821836471558
1035121.IV.RAVA..EH,0,0.0007565586,0.0007565586129203439
10351661.GU.EQUI..HH,1,0.99840504,0.0015949606895446777
10351661.GU.GRAM..HH,1,0.9984723,0.0015277266502380371
1035171.IV.RAVA..EH,0,0.0026385968,0.002638596808537841
1035171.IV.SERM..EH,1,0.5721722,0.42782777547836304
1035311.IV.RAVA..EH,0,0.0070509403,0.007050940301269293
1035311.IV.T0800..HH,0,0.005213123,0.0052131228148937225
1038631.IV.T0822..EH,1,0.005882044,0.9941179561428726
1039091.IV.T0800..HH,1,0.9985392,0.0014607906341552734
1039651.IV.FIU..EH,1,0.40813968,0.5918603241443634
1039651.IV.T0820..EH,1,0.99475056,0.005249440670013428
1039651.IV.T0822..EH,1,0.9892125,0.010787487030029297
10418321.IV.IMOL..EH,1,0.99662846,0.0033715367317199707
1042731.IV.RAVA..EH,0,0.009741674,0.009741674177348614
1042731.IV.T0800..HH,0,0.003021011,0.003021010896191001
1042731.IV.T0822..EH,1,0.99757737,0.002422630786895752
10484811.IV.BDI..HH,1,0.9970541,0.0029458999633789062
10484811.GU.GSCL..HH,0,0.0018620852,0.0018620851915329695
10484811.MN.VLC..HH,1,0.99898547,0.0010145306587219238
10484811.IV.ZCCA..HH,1,0.99934274,0.0006572604179382324
1048671.IV.ARCI..HH,1,0.99780756,0.0021924376487731934
1048671.IV.ATMC..EH,1,0.9978878,0.0021122097969055176
